iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
70, 0.0035, 0.715787, -0.191383, 0.000196952, 556.882, 0.153228, -148.896, 489.098, 0.119879, -148.053 
71, 0.00355, 0.713407, -0.191171, 0.000154582, 555.031, 0.120265, -148.731, 487.252, 0.076413, -147.839 
72, 0.0036, 0.710821, -0.190893, 9.90232e-05, 553.018, 0.07704, -148.515, 485.279, -0.0045742, -147.53 
73, 0.00365, 0.70807, -0.190495, -5.24015e-06, 550.878, -0.00407684, -148.205, 483.104, -0.011166, -147.223 
74, 0.0037, 0.705058, -0.190098, -1.36278e-05, 548.535, -0.0106024, -147.896, 480.758, -0.0325699, -146.893 
75, 0.00375, 0.701826, -0.18967, -4.15696e-05, 546.021, -0.0323411, -147.564, 478.228, -0.05279, -146.493 
76, 0.0038, 0.698362, -0.189153, -6.74095e-05, 543.326, -0.0524446, -147.161, 475.613, -0.00906379, -146.074 
77, 0.00385, 0.694791, -0.188611, -1.12654e-05, 540.547, -0.00876446, -146.739, 472.846, -0.00511284, -145.773 
78, 0.0039, 0.691031, -0.188219, -6.23687e-06, 537.622, -0.00485228, -146.434, 470.022, 0.035387, -145.362 
79, 0.00395, 0.687205, -0.187685, 4.51549e-05, 534.645, 0.0351305, -146.019, 467.124, 0.0757883, -144.961 
80, 0.004, 0.683294, -0.187165, 9.67927e-05, 531.603, 0.0753047, -145.614, 464.095, 0.117994, -144.596 
81, 0.00405, 0.679229, -0.186691, 0.000150622, 528.44, 0.117184, -145.245, 460.905, 0.19727, -144.213 
82, 0.0041, 0.674966, -0.186194, 0.000252312, 525.123, 0.196299, -144.859, 457.605, 0.223364, -143.874 
83, 0.00415, 0.670568, -0.185756, 0.000285583, 521.702, 0.222184, -144.518, 454.149, 0.271328, -143.672 
84, 0.0042, 0.665974, -0.185492, 0.00034747, 518.128, 0.270332, -144.312, 450.555, 0.279078, -143.487 
85, 0.00425, 0.661204, -0.18525, 0.000357597, 514.417, 0.278211, -144.124, 446.816, 0.282698, -143.371 
86, 0.0043, 0.65625, -0.185098, 0.000362433, 510.562, 0.281973, -144.006, 442.89, 0.247957, -143.296 
87, 0.00435, 0.651058, -0.185002, 0.000317722, 506.523, 0.247188, -143.931, 438.85, 0.231796, -143.36 
88, 0.0044, 0.645721, -0.185084, 0.000297318, 502.371, 0.231314, -143.995, 434.788, 0.173094, -143.478 
89, 0.00445, 0.640359, -0.185237, 0.000222642, 498.199, 0.173215, -144.114, 430.736, 0.0871268, -143.831 
90, 0.0045, 0.635011, -0.185697, 0.000113213, 494.039, 0.08808, -144.472, 426.714, 0.0102222, -144.197 
91, 0.00455, 0.629707, -0.186173, 1.50649e-05, 489.912, 0.0117205, -144.843, 422.788, -0.0948258, -144.689 
92, 0.0046, 0.624528, -0.186812, -0.000118911, 485.882, -0.0925131, -145.339, 418.91, -0.19338, -145.222 
93, 0.00465, 0.619416, -0.187503, -0.000244589, 481.906, -0.19029, -145.877, 415.063, -0.359148, -145.792 
94, 0.0047, 0.614351, -0.188243, -0.000456232, 477.965, -0.354949, -146.453, 411.232, -0.523182, -146.377 
95, 0.00475, 0.609312, -0.189003, -0.000665895, 474.045, -0.518066, -147.044, 407.404, -0.667511, -146.953 
96, 0.0048, 0.604282, -0.189752, -0.000850389, 470.132, -0.661602, -147.627, 403.625, -0.834084, -147.475 
97, 0.00485, 0.599319, -0.190433, -0.00106326, 466.27, -0.827212, -148.157, 399.944, -0.972046, -147.89 
98, 0.0049, 0.594483, -0.190977, -0.00123948, 462.508, -0.964318, -148.58, 396.316, -1.11784, -148.197 
99, 0.00495, 0.589714, -0.191385, -0.00142643, 458.798, -1.10976, -148.897, 392.836, -1.22257, -148.385 
100, 0.005, 0.585135, -0.191641, -0.00156018, 455.235, -1.21382, -149.097, 389.43, -1.30988, -148.384 
101, 0.00505, 0.580649, -0.191655, -0.00167235, 451.744, -1.30109, -149.107, 386.127, -1.35337, -148.241 
102, 0.0051, 0.576291, -0.191486, -0.00172791, 448.354, -1.34432, -148.976, 382.923, -1.37987, -147.981 
103, 0.00515, 0.572059, -0.191166, -0.00176229, 445.062, -1.37106, -148.727, 379.8, -1.37377, -147.403 
104, 0.0052, 0.567927, -0.190436, -0.00175456, 441.847, -1.36505, -148.159, 376.787, -1.34103, -146.61 
105, 0.00525, 0.563934, -0.18943, -0.00171313, 438.741, -1.33282, -147.376, 373.847, -1.32275, -145.533 
106, 0.0053, 0.560033, -0.188056, -0.00169006, 435.705, -1.31487, -146.308, 370.957, -1.28652, -144.052 
107, 0.00535, 0.556191, -0.186163, -0.00164431, 432.717, -1.27928, -144.835, 368.133, -1.24196, -142.274 
108, 0.0054, 0.552432, -0.183885, -0.00158759, 429.792, -1.23515, -143.063, 365.346, -1.20901, -140.252 
109, 0.00545, 0.548717, -0.181295, -0.00154605, 426.902, -1.20283, -141.048, 362.612, -1.1661, -138 
110, 0.0055, 0.545068, -0.178407, -0.00149098, 424.063, -1.15998, -138.801, 359.969, -1.1097, -135.717 
111, 0.00555, 0.541535, -0.17548, -0.00141853, 421.314, -1.10362, -136.523, 357.345, -1.05086, -133.456 
112, 0.0056, 0.538022, -0.17258, -0.00134221, 418.581, -1.04424, -134.268, 354.75, -0.939831, -131.252 
113, 0.00565, 0.534545, -0.169757, -0.00119907, 415.876, -0.932875, -132.071, 352.118, -0.80505, -129.404 
114, 0.0057, 0.531016, -0.16739, -0.00102498, 413.13, -0.797432, -130.229, 349.451, -0.650016, -127.82 
115, 0.00575, 0.527443, -0.165364, -0.000825472, 410.351, -0.642217, -128.653, 346.69, -0.510597, -126.725 
116, 0.0058, 0.523746, -0.163966, -0.000645579, 407.474, -0.50226, -127.565, 343.882, -0.349014, -126.256 
117, 0.00585, 0.51999, -0.163371, -0.000437704, 404.552, -0.340534, -127.103, 341.078, -0.199901, -126.322 
118, 0.0059, 0.516237, -0.163466, -0.000245782, 401.633, -0.191218, -127.177, 338.363, -0.0481218, -126.981 
119, 0.00595, 0.5126, -0.164322, -5.07659e-05, 398.803, -0.0394959, -127.843, 335.726, 0.0444482, -128.228 
120, 0.006, 0.509062, -0.165935, 6.8677e-05, 396.05, 0.0534307, -129.097, 333.297, 0.152239, -129.909 
121, 0.00605, 0.505793, -0.168104, 0.00020728, 393.506, 0.161264, -130.785, 331.032, 0.216642, -131.976 
122, 0.0061, 0.502733, -0.17077, 0.000290122, 391.126, 0.225715, -132.859, 329.015, 0.215396, -134.319 
123, 0.00615, 0.499995, -0.173791, 0.000288089, 388.996, 0.224133, -135.209, 327.236, 0.207929, -136.861 
124, 0.0062, 0.497561, -0.177064, 0.000278265, 387.103, 0.21649, -137.756, 325.817, 0.163009, -139.465 
125, 0.00625, 0.495592, -0.180418, 0.000220354, 385.57, 0.171435, -140.365, 324.588, 0.0463077, -142.17 
126, 0.0063, 0.493867, -0.183899, 7.01176e-05, 384.229, 0.0545515, -143.073, 323.68, -0.0784784, -144.938 
127, 0.00635, 0.492558, -0.187457, -9.0786e-05, 383.21, -0.0706315, -145.842, 322.979, -0.264086, -147.685 
128, 0.0064, 0.491513, -0.190987, -0.000329989, 382.397, -0.256731, -148.588, 322.504, -0.51059, -150.538 
129, 0.00645, 0.490761, -0.194653, -0.000647635, 381.812, -0.50386, -151.44, 322.155, -0.675184, -153.416 
130, 0.0065, 0.49017, -0.198349, -0.000859865, 381.352, -0.668975, -154.315, 321.943, -0.872858, -156.181 
131, 0.00655, 0.489755, -0.201897, -0.00111503, 381.029, -0.867492, -157.076, 321.801, -1.03084, -158.89 
132, 0.0066, 0.489428, -0.205375, -0.00131913, 380.775, -1.02629, -159.781, 321.788, -1.0935, -161.353 
133, 0.00665, 0.489268, -0.208536, -0.00140107, 380.651, -1.09003, -162.241, 321.834, -1.13476, -163.555 
134, 0.0067, 0.489183, -0.21136, -0.00145568, 380.584, -1.13252, -164.438, 322.077, -1.15496, -165.369 
135, 0.00675, 0.48935, -0.213689, -0.00148384, 380.714, -1.15443, -166.25, 322.493, -1.08087, -166.744 
136, 0.0068, 0.489736, -0.215451, -0.00139118, 381.015, -1.08233, -167.621, 323.076, -0.991649, -167.648 
137, 0.00685, 0.490336, -0.216609, -0.00127976, 381.481, -0.995656, -168.522, 323.873, -0.883119, -168.049 
138, 0.0069, 0.49121, -0.217119, -0.00114335, 382.161, -0.889528, -168.919, 324.855, -0.714997, -167.776 
139, 0.00695, 0.492318, -0.216764, -0.000931308, 383.023, -0.724557, -168.643, 325.942, -0.488086, -167.017 
140, 0.007, 0.493557, -0.215784, -0.000643587, 383.988, -0.500711, -167.88, 327.193, -0.277136, -165.479 
141, 0.00705, 0.495005, -0.213802, -0.000377404, 385.113, -0.293621, -166.338, 328.456, -0.00766295, -163.506 
142, 0.0071, 0.496463, -0.21126, -3.62504e-05, 386.248, -0.0282028, -164.36, 329.727, 0.220975, -160.847 
143, 0.00715, 0.497926, -0.207838, 0.00025202, 387.386, 0.196072, -161.698, 330.935, 0.499781, -157.687 
144, 0.0072, 0.499301, -0.203772, 0.000605331, 388.456, 0.470947, -158.535, 332, 0.770615, -154.147 
145, 0.00725, 0.500487, -0.19922, 0.000948759, 389.379, 0.738134, -154.993, 332.946, 1.00868, -150.26 
146, 0.0073, 0.501516, -0.194222, 0.00125105, 390.18, 0.973313, -151.105, 333.699, 1.17385, -146.101 
147, 0.00735, 0.502297, -0.188876, 0.0014603, 390.787, 1.13611, -146.945, 334.289, 1.40776, -141.805 
148, 0.0074, 0.502869, -0.183355, 0.00175934, 391.232, 1.36877, -142.65, 334.775, 1.49004, -137.444 
149, 0.00745, 0.503311, -0.177751, 0.00186461, 391.576, 1.45067, -138.29, 335.116, 1.51467, -133.197 
150, 0.0075, 0.503572, -0.172293, 0.00189667, 391.779, 1.47561, -134.044, 335.458, 1.44273, -129.087 
151, 0.00755, 0.503839, -0.16701, 0.0018048, 391.986, 1.40414, -129.934, 335.792, 1.3162, -125.303 
152, 0.0076, 0.504103, -0.162145, 0.0016435, 392.192, 1.27864, -126.149, 336.146, 1.10803, -121.94 
153, 0.00765, 0.504398, -0.157823, 0.00137741, 392.421, 1.07162, -122.786, 336.652, 0.898819, -119.009 
154, 0.0077, 0.504895, -0.154053, 0.00111027, 392.808, 0.863789, -119.853, 337.232, 0.62214, -116.655 
155, 0.00775, 0.50549, -0.151025, 0.000756274, 393.271, 0.588381, -117.498, 338.09, 0.387559, -114.954 
156, 0.0078, 0.506447, -0.148836, 0.00045698, 394.016, 0.355531, -115.794, 339.078, 0.0800368, -113.897 
157, 0.00785, 0.507572, -0.147474, 6.46283e-05, 394.891, 0.0502808, -114.735, 340.373, -0.174167, -113.544 
158, 0.0079, 0.509091, -0.147019, -0.000258877, 396.073, -0.201407, -114.381, 341.782, -0.483241, -113.979 
159, 0.00795, 0.510758, -0.147575, -0.000653358, 397.37, -0.508312, -114.814, 343.411, -0.722926, -115.039 
160, 0.008, 0.512706, -0.148934, -0.000957905, 398.885, -0.74525, -115.871, 345.058, -0.995317, -116.746 
161, 0.00805, 0.514675, -0.151126, -0.00130511, 400.417, -1.01537, -117.576, 346.775, -1.25061, -119.092 
162, 0.0081, 0.516735, -0.15414, -0.00163009, 402.02, -1.26821, -119.921, 348.463, -1.55243, -121.872 
163, 0.00815, 0.518758, -0.157711, -0.00201563, 403.594, -1.56816, -122.699, 350.086, -1.7528, -125.105 
164, 0.0082, 0.520698, -0.161867, -0.00227124, 405.103, -1.76702, -125.933, 351.582, -1.97802, -128.708 
165, 0.00825, 0.522476, -0.166496, -0.00255966, 406.486, -1.99142, -129.534, 352.903, -2.11942, -132.468 
166, 0.0083, 0.524031, -0.17133, -0.00274061, 407.696, -2.13219, -133.295, 354.009, -2.21932, -136.423 
167, 0.00835, 0.525311, -0.176412, -0.00286897, 408.692, -2.23205, -137.249, 354.85, -2.20265, -140.289 
168, 0.0084, 0.526251, -0.18138, -0.00284741, 409.423, -2.21529, -141.114, 355.502, -2.17512, -144.024 
169, 0.00845, 0.52695, -0.186178, -0.00281246, 409.967, -2.1881, -144.847, 355.866, -2.04945, -147.363 
170, 0.0085, 0.527282, -0.190465, -0.00265158, 410.225, -2.06292, -148.182, 356.053, -1.95085, -150.267 
171, 0.00855, 0.527386, -0.194193, -0.00252574, 410.306, -1.96502, -151.082, 356.064, -1.79944, -152.389 
172, 0.0086, 0.527265, -0.196912, -0.0023321, 410.212, -1.81437, -153.197, 355.958, -1.67457, -153.923 
173, 0.00865, 0.526995, -0.198875, -0.00217263, 410.002, -1.69031, -154.725, 355.734, -1.52803, -154.6 
174, 0.0087, 0.526574, -0.199735, -0.00198515, 409.675, -1.54445, -155.394, 355.494, -1.44982, -154.413 
175, 0.00875, 0.526132, -0.199484, -0.00188577, 409.33, -1.46713, -155.199, 355.212, -1.3298, -153.451 
176, 0.0088, 0.525636, -0.198234, -0.00173284, 408.945, -1.34815, -154.226, 354.982, -1.26796, -151.7 
177, 0.00885, 0.525205, -0.195972, -0.00165609, 408.609, -1.28844, -152.466, 354.827, -1.2269, -149.105 
178, 0.0089, 0.524869, -0.192624, -0.00160685, 408.348, -1.25013, -149.861, 354.772, -1.25966, -145.829 
179, 0.00895, 0.52466, -0.188402, -0.0016534, 408.185, -1.28635, -146.577, 354.836, -1.30245, -141.792 
180, 0.009, 0.5246, -0.183202, -0.00171376, 408.139, -1.3333, -142.531, 354.987, -1.38752, -137.169 
181, 0.00905, 0.524651, -0.177252, -0.00182907, 408.178, -1.42301, -137.902, 355.235, -1.48581, -131.946 
182, 0.0091, 0.524825, -0.17053, -0.00196127, 408.314, -1.52587, -132.673, 355.604, -1.58123, -126.279 
183, 0.00915, 0.525155, -0.16324, -0.00208929, 408.571, -1.62547, -127.001, 356.05, -1.69047, -120.195 
184, 0.0092, 0.525582, -0.155414, -0.00223428, 408.903, -1.73827, -120.912, 356.626, -1.77788, -114.019 
185, 0.00925, 0.526178, -0.147472, -0.00235009, 409.366, -1.82837, -114.733, 357.303, -1.82937, -107.709 
186, 0.0093, 0.526903, -0.139357, -0.00241873, 409.93, -1.88177, -108.42, 358.119, -1.85608, -101.461 
187, 0.00935, 0.527809, -0.131322, -0.00245542, 410.635, -1.91032, -102.169, 359.008, -1.80051, -95.4556 
188, 0.0094, 0.528808, -0.123599, -0.00238576, 411.412, -1.85612, -96.1596, 360.07, -1.68677, -89.9152 
189, 0.00945, 0.53003, -0.116473, -0.00224126, 412.363, -1.7437, -90.6157, 361.175, -1.63557, -84.9452 
190, 0.0095, 0.531304, -0.110078, -0.0021769, 413.355, -1.69363, -85.641, 362.352, -1.47474, -80.8225 
191, 0.00955, 0.532671, -0.104773, -0.00197078, 414.418, -1.53326, -81.5135, 363.576, -1.30892, -77.6018 
192, 0.0096, 0.534097, -0.100627, -0.001757, 415.528, -1.36694, -78.2877, 364.812, -1.17349, -75.37 
193, 0.00965, 0.535536, -0.097752, -0.00158081, 416.647, -1.22987, -76.051, 366.065, -0.927051, -74.2088 
194, 0.0097, 0.536996, -0.0962526, -0.00126017, 417.783, -0.980415, -74.8845, 367.294, -0.767578, -74.0241 
195, 0.00975, 0.538426, -0.0960081, -0.00105038, 418.895, -0.817198, -74.6943, 368.478, -0.559719, -74.7855 
196, 0.0098, 0.539799, -0.0969795, -0.00077715, 419.964, -0.604622, -75.4501, 369.605, -0.380068, -76.608 
197, 0.00985, 0.541104, -0.0993137, -0.000539066, 420.978, -0.419393, -77.266, 370.623, -0.190163, -79.1762 
198, 0.0099, 0.542272, -0.102604, -0.000286379, 421.888, -0.222803, -79.826, 371.581, -0.0418715, -82.5037 
199, 0.00995, 0.54337, -0.106869, -8.658e-05, 422.742, -0.0673592, -83.1439, 372.434, 0.1216, -86.4816 
200, 0.01, 0.544337, -0.111968, 0.000133338, 423.494, 0.103737, -87.1109, 373.235, 0.234584, -90.8604 
201, 0.01005, 0.54524, -0.11758, 0.000287322, 424.197, 0.223537, -91.4772, 373.881, 0.321592, -95.5042 
202, 0.0101, 0.545945, -0.123531, 0.000406457, 424.745, 0.316224, -96.107, 374.489, 0.32895, -100.366 
203, 0.01015, 0.546601, -0.129761, 0.000420725, 425.255, 0.327324, -100.954, 374.981, 0.293561, -105.321 
204, 0.0102, 0.547105, -0.13611, 0.000377352, 425.648, 0.29358, -105.893, 375.377, 0.198991, -110.228 
205, 0.01025, 0.547485, -0.142397, 0.000254727, 425.943, 0.198177, -110.785, 375.632, 0.0560977, -115.103 
206, 0.0103, 0.547682, -0.148645, 6.81584e-05, 426.096, 0.0530272, -115.646, 375.763, -0.109857, -119.736 
207, 0.01035, 0.547719, -0.154583, -0.00015087, 426.125, -0.117377, -120.266, 375.744, -0.248254, -124.194 
208, 0.0104, 0.547563, -0.160298, -0.000335812, 426.004, -0.261262, -124.712, 375.504, -0.412331, -128.128 
209, 0.01045, 0.547128, -0.165343, -0.000555214, 425.665, -0.431956, -128.636, 375.09, -0.599799, -131.625 
210, 0.0105, 0.546474, -0.169826, -0.000805188, 425.156, -0.626436, -132.124, 374.478, -0.889469, -134.5 
211, 0.01055, 0.545571, -0.173508, -0.00118741, 424.454, -0.923805, -134.989, 373.661, -1.14542, -136.76 
212, 0.0106, 0.54441, -0.176399, -0.00152661, 423.551, -1.1877, -137.239, 372.69, -1.50074, -138.38 
213, 0.01065, 0.543054, -0.178469, -0.0019936, 422.496, -1.55102, -138.849, 371.517, -1.83837, -139.385 
214, 0.0107, 0.541439, -0.179745, -0.00243714, 421.24, -1.89609, -139.842, 370.266, -2.20789, -139.653 
215, 0.01075, 0.539726, -0.180076, -0.00292134, 419.907, -2.27281, -140.099, 368.831, -2.61625, -139.238 
216, 0.0108, 0.537777, -0.179528, -0.00345374, 418.391, -2.68701, -139.673, 367.34, -3.05735, -138.129 
217, 0.01085, 0.535757, -0.17809, -0.00402689, 416.819, -3.13292, -138.554, 365.718, -3.45081, -136.417 
218, 0.0109, 0.53357, -0.175877, -0.00453638, 415.118, -3.5293, -136.832, 364.01, -3.88267, -134.12 
219, 0.01095, 0.531273, -0.172914, -0.00509362, 413.33, -3.96283, -134.527, 362.144, -4.19323, -131.359 
220, 0.011, 0.528774, -0.169354, -0.00549321, 411.386, -4.27372, -131.758, 360.189, -4.54815, -128.077 
221, 0.01105, 0.526162, -0.165128, -0.00594868, 409.354, -4.62807, -128.47, 358.194, -4.6837, -124.504 
222, 0.0111, 0.523499, -0.160528, -0.00612087, 407.282, -4.76204, -124.891, 356.212, -4.80423, -120.421 
223, 0.01115, 0.520857, -0.155274, -0.00627404, 405.226, -4.8812, -120.803, 354.262, -4.73476, -116.009 
224, 0.0112, 0.518259, -0.149597, -0.00618249, 403.205, -4.80998, -116.386, 352.447, -4.58063, -111.325 
225, 0.01125, 0.515836, -0.143571, -0.00598231, 401.32, -4.65423, -111.698, 350.656, -4.28263, -106.463 
226, 0.0113, 0.513444, -0.137314, -0.00559752, 399.459, -4.35487, -106.83, 348.982, -3.92023, -101.533 
227, 0.01135, 0.511205, -0.13097, -0.00512936, 397.717, -3.99064, -101.895, 347.277, -3.41523, -96.7755 
228, 0.0114, 0.508933, -0.124846, -0.00447764, 395.949, -3.48361, -97.1304, 345.694, -2.86687, -92.2168 
