 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      37,  2.3656869e+01,  0.0000000e+00,  0.0000000e+00,  5.5766913e-01,  1.3887204e+01,  5.5824558e+00
      38,  2.3472083e+01,  0.0000000e+00,  0.0000000e+00,  5.5266126e-01,  1.3688294e+01,  5.5968873e+00
      39,  2.3481304e+01,  0.0000000e+00,  0.0000000e+00,  5.4890957e-01,  1.3709009e+01,  5.5883501e+00
      40,  2.3449260e+01,  0.0000000e+00,  0.0000000e+00,  5.6203911e-01,  1.3646233e+01,  5.6078815e+00
      41,  2.3239558e+01,  0.0000000e+00,  0.0000000e+00,  5.5241487e-01,  1.3475673e+01,  5.5994683e+00
      42,  2.3206174e+01,  0.0000000e+00,  0.0000000e+00,  5.5035602e-01,  1.3440884e+01,  5.5775711e+00
      43,  2.3196051e+01,  0.0000000e+00,  0.0000000e+00,  5.5367532e-01,  1.3424678e+01,  5.5921178e+00
      44,  2.3090958e+01,  0.0000000e+00,  0.0000000e+00,  5.5654131e-01,  1.3329210e+01,  5.6066161e+00
      45,  2.3209620e+01,  0.0000000e+00,  0.0000000e+00,  5.5245292e-01,  1.3442827e+01,  5.5897114e+00
      46,  2.3137216e+01,  0.0000000e+00,  0.0000000e+00,  5.5476396e-01,  1.3361302e+01,  5.6121721e+00
      47,  2.3057181e+01,  0.0000000e+00,  0.0000000e+00,  5.6625826e-01,  1.3292735e+01,  5.5881926e+00
      48,  2.2577402e+01,  0.0000000e+00,  0.0000000e+00,  5.6337119e-01,  1.2810560e+01,  5.5871583e+00
      49,  2.2548155e+01,  0.0000000e+00,  0.0000000e+00,  5.6172859e-01,  1.2775396e+01,  5.5852109e+00
      50,  2.2599034e+01,  0.0000000e+00,  0.0000000e+00,  5.5571192e-01,  1.2805111e+01,  5.5868715e+00
      51,  2.2624881e+01,  0.0000000e+00,  0.0000000e+00,  5.4993622e-01,  1.2871600e+01,  5.5856531e+00
      52,  2.2503666e+01,  0.0000000e+00,  0.0000000e+00,  5.4687273e-01,  1.2737036e+01,  5.5847479e+00
      53,  2.2944317e+01,  0.0000000e+00,  0.0000000e+00,  5.5958860e-01,  1.3181634e+01,  5.5766076e+00
      54,  2.2664228e+01,  0.0000000e+00,  0.0000000e+00,  5.5499509e-01,  1.2906349e+01,  5.5916557e+00
      55,  2.2885900e+01,  0.0000000e+00,  0.0000000e+00,  5.5769866e-01,  1.3099270e+01,  5.6112809e+00
      56,  2.2206062e+01,  0.0000000e+00,  0.0000000e+00,  5.4843246e-01,  1.2434627e+01,  5.5942272e+00
      57,  2.2575171e+01,  0.0000000e+00,  0.0000000e+00,  5.5936603e-01,  1.2822296e+01,  5.5813377e+00
      58,  2.2547224e+01,  0.0000000e+00,  0.0000000e+00,  5.5351264e-01,  1.2785253e+01,  5.5962868e+00
      59,  2.2635381e+01,  0.0000000e+00,  0.0000000e+00,  5.4612907e-01,  1.2881942e+01,  5.5913073e+00
      60,  2.2567918e+01,  0.0000000e+00,  0.0000000e+00,  5.5920945e-01,  1.2785988e+01,  5.6028989e+00
      61,  2.2589479e+01,  0.0000000e+00,  0.0000000e+00,  5.5222870e-01,  1.2809850e+01,  5.5932110e+00
      62,  2.2440577e+01,  0.0000000e+00,  0.0000000e+00,  5.4717547e-01,  1.2674774e+01,  5.6044016e+00
      63,  2.2352829e+01,  0.0000000e+00,  0.0000000e+00,  5.5402416e-01,  1.2583941e+01,  5.6079820e+00
      64,  2.2527244e+01,  0.0000000e+00,  0.0000000e+00,  5.5332883e-01,  1.2772166e+01,  5.5882395e+00
      65,  2.2445569e+01,  0.0000000e+00,  0.0000000e+00,  5.4924543e-01,  1.2718155e+01,  5.5874943e+00
      66,  2.2169135e+01,  0.0000000e+00,  0.0000000e+00,  5.6254840e-01,  1.2400317e+01,  5.5964590e+00
      67,  2.2567018e+01,  0.0000000e+00,  0.0000000e+00,  5.4625053e-01,  1.2794227e+01,  5.5972829e+00
      68,  2.2491030e+01,  0.0000000e+00,  0.0000000e+00,  5.4856114e-01,  1.2749600e+01,  5.5984779e+00
      69,  2.2190215e+01,  0.0000000e+00,  0.0000000e+00,  5.6605599e-01,  1.2401830e+01,  5.6024536e+00
      70,  2.2168312e+01,  0.0000000e+00,  0.0000000e+00,  5.5984580e-01,  1.2355683e+01,  5.5702068e+00
      71,  2.2641520e+01,  0.0000000e+00,  0.0000000e+00,  5.4813292e-01,  1.2869473e+01,  5.5939404e+00
      72,  2.2295670e+01,  0.0000000e+00,  0.0000000e+00,  5.5497192e-01,  1.2502134e+01,  5.5944545e+00
      73,  2.2131449e+01,  0.0000000e+00,  0.0000000e+00,  5.5553222e-01,  1.2385295e+01,  5.5975128e+00
      74,  2.2125206e+01,  0.0000000e+00,  0.0000000e+00,  5.4696053e-01,  1.2378702e+01,  5.5843756e+00
      75,  2.1916283e+01,  0.0000000e+00,  0.0000000e+00,  5.6018198e-01,  1.2134681e+01,  5.5950022e+00
      76,  2.2152045e+01,  0.0000000e+00,  0.0000000e+00,  5.4789787e-01,  1.2370579e+01,  5.5765951e+00
      77,  2.2193503e+01,  0.0000000e+00,  0.0000000e+00,  5.5206158e-01,  1.2429843e+01,  5.6057787e+00
      78,  2.1562393e+01,  0.0000000e+00,  0.0000000e+00,  5.5942481e-01,  1.1783658e+01,  5.5887624e+00
      79,  2.1959102e+01,  0.0000000e+00,  0.0000000e+00,  5.5089031e-01,  1.2187820e+01,  5.6067917e+00
      80,  2.1577149e+01,  0.0000000e+00,  0.0000000e+00,  5.5295448e-01,  1.1803609e+01,  5.5916958e+00
      81,  2.1617613e+01,  0.0000000e+00,  0.0000000e+00,  5.5696223e-01,  1.1838558e+01,  5.5973931e+00
      82,  2.1584528e+01,  0.0000000e+00,  0.0000000e+00,  5.5986747e-01,  1.1807861e+01,  5.6035130e+00
      83,  2.1828129e+01,  0.0000000e+00,  0.0000000e+00,  5.6147263e-01,  1.2057173e+01,  5.5916435e+00
      84,  2.2153620e+01,  0.0000000e+00,  0.0000000e+00,  5.5825838e-01,  1.2380617e+01,  5.5940066e+00
      85,  2.2058277e+01,  0.0000000e+00,  0.0000000e+00,  5.5774365e-01,  1.2284625e+01,  5.5957640e+00
      86,  2.1444207e+01,  0.0000000e+00,  0.0000000e+00,  5.4837383e-01,  1.1672892e+01,  5.5955887e+00
      87,  2.2158710e+01,  0.0000000e+00,  0.0000000e+00,  5.4612875e-01,  1.2389184e+01,  5.5984373e+00
      88,  2.2166775e+01,  0.0000000e+00,  0.0000000e+00,  5.6790111e-01,  1.2397052e+01,  5.5963682e+00
      89,  2.1833992e+01,  0.0000000e+00,  0.0000000e+00,  5.5642228e-01,  1.2081214e+01,  5.6029205e+00
      90,  2.2177291e+01,  0.0000000e+00,  0.0000000e+00,  5.7017355e-01,  1.2400740e+01,  5.5788090e+00
      91,  2.2146612e+01,  0.0000000e+00,  0.0000000e+00,  5.5984067e-01,  1.2376773e+01,  5.5945203e+00
      92,  2.1789736e+01,  0.0000000e+00,  0.0000000e+00,  5.5935227e-01,  1.2012516e+01,  5.5985048e+00
      93,  2.2103944e+01,  0.0000000e+00,  0.0000000e+00,  5.5674970e-01,  1.2384441e+01,  5.5970782e+00
      94,  2.1427104e+01,  0.0000000e+00,  0.0000000e+00,  5.5353598e-01,  1.1658977e+01,  5.6045331e+00
      95,  2.1787613e+01,  0.0000000e+00,  0.0000000e+00,  5.5382853e-01,  1.2013735e+01,  5.6021479e+00
      96,  2.1906773e+01,  0.0000000e+00,  0.0000000e+00,  5.6524209e-01,  1.2151938e+01,  5.5895888e+00
      97,  2.1709618e+01,  0.0000000e+00,  0.0000000e+00,  5.5619712e-01,  1.1936765e+01,  5.5927799e+00
      98,  2.2071406e+01,  0.0000000e+00,  0.0000000e+00,  5.5613752e-01,  1.2311663e+01,  5.5985985e+00
      99,  2.1396719e+01,  0.0000000e+00,  0.0000000e+00,  5.6134201e-01,  1.1630868e+01,  5.5920084e+00
     100,  2.1930397e+01,  0.0000000e+00,  0.0000000e+00,  5.5477435e-01,  1.2160041e+01,  5.5984365e+00
     101,  2.1782335e+01,  0.0000000e+00,  0.0000000e+00,  5.4800405e-01,  1.2015061e+01,  5.5752790e+00
     102,  2.1523596e+01,  0.0000000e+00,  0.0000000e+00,  5.6099512e-01,  1.1757963e+01,  5.5885696e+00
     103,  2.1398984e+01,  0.0000000e+00,  0.0000000e+00,  5.5472287e-01,  1.1635308e+01,  5.6041516e+00
     104,  2.1604417e+01,  0.0000000e+00,  0.0000000e+00,  5.5268204e-01,  1.1851333e+01,  5.6004679e+00
     105,  2.1817170e+01,  0.0000000e+00,  0.0000000e+00,  5.5844485e-01,  1.2044382e+01,  5.5819254e+00
     106,  2.1712048e+01,  0.0000000e+00,  0.0000000e+00,  5.5517910e-01,  1.1951786e+01,  5.6099960e+00
     107,  2.2143946e+01,  0.0000000e+00,  0.0000000e+00,  5.5292234e-01,  1.2362800e+01,  5.5901552e+00
     108,  2.1675530e+01,  0.0000000e+00,  0.0000000e+00,  5.4697400e-01,  1.1914143e+01,  5.6070118e+00
     109,  2.1570202e+01,  0.0000000e+00,  0.0000000e+00,  5.5276173e-01,  1.1803834e+01,  5.6088031e+00
     110,  2.1842336e+01,  0.0000000e+00,  0.0000000e+00,  5.6054219e-01,  1.2077409e+01,  5.6009984e+00
     111,  2.2048861e+01,  0.0000000e+00,  0.0000000e+00,  5.5869400e-01,  1.2289405e+01,  5.5893857e+00
     112,  2.2172703e+01,  0.0000000e+00,  0.0000000e+00,  5.5536834e-01,  1.2408625e+01,  5.5939007e+00
     113,  2.2074066e+01,  0.0000000e+00,  0.0000000e+00,  5.6213904e-01,  1.2304906e+01,  5.6018522e+00
     114,  2.2172005e+01,  0.0000000e+00,  0.0000000e+00,  5.4626878e-01,  1.2427509e+01,  5.5993951e+00
     115,  2.1832566e+01,  0.0000000e+00,  0.0000000e+00,  5.5988609e-01,  1.2049631e+01,  5.5999192e+00
     116,  2.1571714e+01,  0.0000000e+00,  0.0000000e+00,  5.5432968e-01,  1.1799895e+01,  5.5952812e+00
     117,  2.1938825e+01,  0.0000000e+00,  0.0000000e+00,  5.5477318e-01,  1.2170614e+01,  5.5902747e+00
     118,  2.1803118e+01,  0.0000000e+00,  0.0000000e+00,  5.5705592e-01,  1.2036547e+01,  5.6003384e+00
     119,  2.1622584e+01,  0.0000000e+00,  0.0000000e+00,  5.7843603e-01,  1.1823766e+01,  5.5944606e+00
     120,  2.2075080e+01,  0.0000000e+00,  0.0000000e+00,  5.4897767e-01,  1.2310761e+01,  5.6043135e+00
     121,  2.1931114e+01,  0.0000000e+00,  0.0000000e+00,  5.5859271e-01,  1.2171429e+01,  5.5875757e+00
     122,  2.1673026e+01,  0.0000000e+00,  0.0000000e+00,  5.4710851e-01,  1.1893573e+01,  5.5861639e+00
     123,  2.2295966e+01,  0.0000000e+00,  0.0000000e+00,  5.5900276e-01,  1.2545192e+01,  5.5977709e+00
     124,  2.1379758e+01,  0.0000000e+00,  0.0000000e+00,  5.5213257e-01,  1.1603349e+01,  5.5747540e+00
     125,  2.1327866e+01,  0.0000000e+00,  0.0000000e+00,  5.5884498e-01,  1.1563613e+01,  5.5955302e+00
     126,  2.1295500e+01,  0.0000000e+00,  0.0000000e+00,  5.5387735e-01,  1.1540788e+01,  5.5959312e+00
     127,  2.1322265e+01,  0.0000000e+00,  0.0000000e+00,  5.5152763e-01,  1.1553828e+01,  5.5799375e+00
     128,  2.1308038e+01,  0.0000000e+00,  0.0000000e+00,  5.6592508e-01,  1.1530886e+01,  5.5918214e+00
     129,  2.1816349e+01,  0.0000000e+00,  0.0000000e+00,  5.5505181e-01,  1.2032802e+01,  5.6018901e+00
     130,  2.1394252e+01,  0.0000000e+00,  0.0000000e+00,  5.4804745e-01,  1.1639436e+01,  5.5904407e+00
     131,  2.1774162e+01,  0.0000000e+00,  0.0000000e+00,  5.5348930e-01,  1.2012485e+01,  5.5963781e+00
     132,  2.1188692e+01,  0.0000000e+00,  0.0000000e+00,  5.5967359e-01,  1.1428067e+01,  5.5881123e+00
     133,  2.1584564e+01,  0.0000000e+00,  0.0000000e+00,  5.5865501e-01,  1.1797314e+01,  5.5946124e+00
     134,  2.1631261e+01,  0.0000000e+00,  0.0000000e+00,  5.5785608e-01,  1.1862188e+01,  5.5946122e+00
     135,  2.1691199e+01,  0.0000000e+00,  0.0000000e+00,  5.6408749e-01,  1.1906271e+01,  5.6082463e+00
     136,  2.1839076e+01,  0.0000000e+00,  0.0000000e+00,  5.5366682e-01,  1.2065823e+01,  5.6135577e+00
     137,  2.1622298e+01,  0.0000000e+00,  0.0000000e+00,  5.5754286e-01,  1.1864251e+01,  5.6032906e+00
     138,  2.2035064e+01,  0.0000000e+00,  0.0000000e+00,  5.5361588e-01,  1.2257735e+01,  5.5909673e+00
     139,  2.2033819e+01,  0.0000000e+00,  0.0000000e+00,  5.5893678e-01,  1.2259933e+01,  5.5893552e+00
     140,  2.1692861e+01,  0.0000000e+00,  0.0000000e+00,  5.5393976e-01,  1.1916607e+01,  5.6149072e+00
     141,  2.1145645e+01,  0.0000000e+00,  0.0000000e+00,  5.5477200e-01,  1.1363491e+01,  5.6032538e+00
     142,  2.1225664e+01,  0.0000000e+00,  0.0000000e+00,  5.6234999e-01,  1.1454013e+01,  5.5856531e+00
     143,  2.1612644e+01,  0.0000000e+00,  0.0000000e+00,  5.5188592e-01,  1.1856328e+01,  5.5974873e+00
     144,  2.2049034e+01,  0.0000000e+00,  0.0000000e+00,  5.4839289e-01,  1.2293067e+01,  5.6216795e+00
     145,  2.1600926e+01,  0.0000000e+00,  0.0000000e+00,  5.5544087e-01,  1.1840912e+01,  5.6063729e+00
     146,  2.1205418e+01,  0.0000000e+00,  0.0000000e+00,  5.5328393e-01,  1.1456295e+01,  5.5933915e+00
     147,  2.1223455e+01,  0.0000000e+00,  0.0000000e+00,  5.5412734e-01,  1.1459295e+01,  5.6098132e+00
     148,  2.1845005e+01,  0.0000000e+00,  0.0000000e+00,  5.5386680e-01,  1.2067546e+01,  5.6279542e+00
     149,  2.1214490e+01,  0.0000000e+00,  0.0000000e+00,  5.4619745e-01,  1.1395947e+01,  5.5848627e+00
     150,  2.1639253e+01,  0.0000000e+00,  0.0000000e+00,  5.5793384e-01,  1.1867841e+01,  5.5990766e+00
     151,  2.1221759e+01,  0.0000000e+00,  0.0000000e+00,  5.5461871e-01,  1.1449698e+01,  5.6003164e+00
     152,  2.1602686e+01,  0.0000000e+00,  0.0000000e+00,  5.5401858e-01,  1.1842846e+01,  5.6020544e+00
     153,  2.1884235e+01,  0.0000000e+00,  0.0000000e+00,  5.7542536e-01,  1.2050877e+01,  5.6205343e+00
     154,  2.1592798e+01,  0.0000000e+00,  0.0000000e+00,  5.5875745e-01,  1.1814877e+01,  5.5912409e+00
     155,  2.2029631e+01,  0.0000000e+00,  0.0000000e+00,  5.5325744e-01,  1.2259477e+01,  5.6094105e+00
     156,  2.1669954e+01,  0.0000000e+00,  0.0000000e+00,  5.5885690e-01,  1.1900031e+01,  5.5979351e+00
     157,  2.1678863e+01,  0.0000000e+00,  0.0000000e+00,  5.5297676e-01,  1.1923067e+01,  5.5956322e+00
     158,  2.1245719e+01,  0.0000000e+00,  0.0000000e+00,  5.5953441e-01,  1.1463316e+01,  5.6010374e+00
     159,  2.1227612e+01,  0.0000000e+00,  0.0000000e+00,  5.5434317e-01,  1.1445642e+01,  5.6179605e+00
     160,  2.1693471e+01,  0.0000000e+00,  0.0000000e+00,  5.5192204e-01,  1.1927339e+01,  5.6124447e+00
     161,  2.1279647e+01,  0.0000000e+00,  0.0000000e+00,  5.5432823e-01,  1.1494389e+01,  5.5892170e+00
     162,  2.1502769e+01,  0.0000000e+00,  0.0000000e+00,  5.5421771e-01,  1.1753244e+01,  5.5921484e+00
     163,  2.1261692e+01,  0.0000000e+00,  0.0000000e+00,  5.6210819e-01,  1.1465808e+01,  5.6038591e+00
     164,  2.1687391e+01,  0.0000000e+00,  0.0000000e+00,  5.5312985e-01,  1.1912672e+01,  5.6046995e+00
     165,  2.1712304e+01,  0.0000000e+00,  0.0000000e+00,  5.5918561e-01,  1.1931746e+01,  5.6127253e+00
     166,  2.1193644e+01,  0.0000000e+00,  0.0000000e+00,  5.5734217e-01,  1.1417205e+01,  5.5951589e+00
     167,  2.1225851e+01,  0.0000000e+00,  0.0000000e+00,  5.5331497e-01,  1.1451343e+01,  5.6018929e+00
     168,  2.1319552e+01,  0.0000000e+00,  0.0000000e+00,  5.5920097e-01,  1.1539956e+01,  5.5947603e+00
     169,  2.1568845e+01,  0.0000000e+00,  0.0000000e+00,  5.4826505e-01,  1.1810793e+01,  5.5905844e+00
     170,  2.1592412e+01,  0.0000000e+00,  0.0000000e+00,  5.5739181e-01,  1.1812277e+01,  5.5983569e+00
     171,  2.1376412e+01,  0.0000000e+00,  0.0000000e+00,  5.5298624e-01,  1.1590278e+01,  5.5914921e+00
     172,  2.1376433e+01,  0.0000000e+00,  0.0000000e+00,  5.5417478e-01,  1.1607700e+01,  5.5948157e+00
     173,  2.1375810e+01,  0.0000000e+00,  0.0000000e+00,  5.5350568e-01,  1.1613208e+01,  5.6140706e+00
     174,  2.1100519e+01,  0.0000000e+00,  0.0000000e+00,  5.6623361e-01,  1.1310466e+01,  5.5832821e+00
     175,  2.1938477e+01,  0.0000000e+00,  0.0000000e+00,  5.5539001e-01,  1.2164818e+01,  5.5911158e+00
     176,  2.1050446e+01,  0.0000000e+00,  0.0000000e+00,  5.5288369e-01,  1.1283816e+01,  5.5969061e+00
     177,  2.1883239e+01,  0.0000000e+00,  0.0000000e+00,  5.5906827e-01,  1.2116775e+01,  5.5997234e+00
     178,  2.1779086e+01,  0.0000000e+00,  0.0000000e+00,  5.5653848e-01,  1.2003894e+01,  5.5784443e+00
     179,  2.1890940e+01,  0.0000000e+00,  0.0000000e+00,  5.5846600e-01,  1.2052226e+01,  5.6051084e+00
     180,  2.1719111e+01,  0.0000000e+00,  0.0000000e+00,  5.5488338e-01,  1.1946501e+01,  5.6043153e+00
     181,  2.1697036e+01,  0.0000000e+00,  0.0000000e+00,  5.5570800e-01,  1.1918545e+01,  5.5932536e+00
     182,  2.1557768e+01,  0.0000000e+00,  0.0000000e+00,  5.5910804e-01,  1.1764447e+01,  5.5978443e+00
     183,  2.1948724e+01,  0.0000000e+00,  0.0000000e+00,  5.6405904e-01,  1.2171466e+01,  5.5999758e+00
     184,  2.1910040e+01,  0.0000000e+00,  0.0000000e+00,  5.5409188e-01,  1.2142062e+01,  5.6008722e+00
     185,  2.1976724e+01,  0.0000000e+00,  0.0000000e+00,  5.7444008e-01,  1.2188468e+01,  5.5816535e+00
     186,  2.1843145e+01,  0.0000000e+00,  0.0000000e+00,  5.4851335e-01,  1.2095653e+01,  5.5974476e+00
     187,  2.1607571e+01,  0.0000000e+00,  0.0000000e+00,  5.5576787e-01,  1.1828961e+01,  5.5892605e+00
     188,  2.1121180e+01,  0.0000000e+00,  0.0000000e+00,  5.4868680e-01,  1.1360357e+01,  5.6058233e+00
     189,  2.1121483e+01,  0.0000000e+00,  0.0000000e+00,  5.5419552e-01,  1.1350150e+01,  5.6026622e+00
     190,  2.1137691e+01,  0.0000000e+00,  0.0000000e+00,  5.5877808e-01,  1.1367608e+01,  5.6012639e+00
     191,  2.1554359e+01,  0.0000000e+00,  0.0000000e+00,  5.5495315e-01,  1.1772979e+01,  5.6000122e+00
     192,  2.1646382e+01,  0.0000000e+00,  0.0000000e+00,  5.6949395e-01,  1.1869645e+01,  5.5945111e+00
     193,  2.1158370e+01,  0.0000000e+00,  0.0000000e+00,  5.5252531e-01,  1.1402454e+01,  5.5959363e+00
     194,  2.1172864e+01,  0.0000000e+00,  0.0000000e+00,  5.5939474e-01,  1.1393976e+01,  5.6039806e+00
     195,  2.1507207e+01,  0.0000000e+00,  0.0000000e+00,  5.5227473e-01,  1.1741815e+01,  5.5895818e+00
     196,  2.1982389e+01,  0.0000000e+00,  0.0000000e+00,  5.6226958e-01,  1.2207730e+01,  5.6051988e+00
     197,  2.1808562e+01,  0.0000000e+00,  0.0000000e+00,  5.5330759e-01,  1.2033877e+01,  5.5988524e+00
     198,  2.1826065e+01,  0.0000000e+00,  0.0000000e+00,  5.5782124e-01,  1.2046701e+01,  5.6010525e+00
     199,  2.2196438e+01,  0.0000000e+00,  0.0000000e+00,  5.5471244e-01,  1.2401082e+01,  5.6100093e+00
     200,  2.1875588e+01,  0.0000000e+00,  0.0000000e+00,  5.6799245e-01,  1.2087428e+01,  5.6025169e+00
     201,  2.1797813e+01,  0.0000000e+00,  0.0000000e+00,  5.5810528e-01,  1.2015473e+01,  5.5869267e+00
     202,  2.1873609e+01,  0.0000000e+00,  0.0000000e+00,  5.5273361e-01,  1.2063153e+01,  5.6069652e+00
     203,  2.2141834e+01,  0.0000000e+00,  0.0000000e+00,  5.5117530e-01,  1.2370805e+01,  5.6162859e+00
     204,  2.1797983e+01,  0.0000000e+00,  0.0000000e+00,  5.4999413e-01,  1.2028231e+01,  5.6074381e+00
     205,  2.1930716e+01,  0.0000000e+00,  0.0000000e+00,  5.5476554e-01,  1.2174964e+01,  5.5989572e+00
     206,  2.1721846e+01,  0.0000000e+00,  0.0000000e+00,  5.5722052e-01,  1.1942699e+01,  5.5949024e+00
     207,  2.1936142e+01,  0.0000000e+00,  0.0000000e+00,  5.5527479e-01,  1.2157296e+01,  5.6072302e+00
     208,  2.1633263e+01,  0.0000000e+00,  0.0000000e+00,  5.5520758e-01,  1.1858794e+01,  5.5941180e+00
     209,  2.1938004e+01,  0.0000000e+00,  0.0000000e+00,  5.5253241e-01,  1.2133504e+01,  5.5993775e+00
     210,  2.1470524e+01,  0.0000000e+00,  0.0000000e+00,  5.5409623e-01,  1.1680447e+01,  5.6131062e+00
     211,  2.1327319e+01,  0.0000000e+00,  0.0000000e+00,  5.6322764e-01,  1.1567125e+01,  5.5835905e+00
     212,  2.1704071e+01,  0.0000000e+00,  0.0000000e+00,  5.5436710e-01,  1.1929530e+01,  5.5994894e+00
     213,  2.1355330e+01,  0.0000000e+00,  0.0000000e+00,  5.5708234e-01,  1.1582974e+01,  5.6005062e+00
     214,  2.1611691e+01,  0.0000000e+00,  0.0000000e+00,  5.6838936e-01,  1.1818554e+01,  5.5921614e+00
     215,  2.1334942e+01,  0.0000000e+00,  0.0000000e+00,  5.5477038e-01,  1.1519050e+01,  5.5966159e+00
     216,  2.1845410e+01,  0.0000000e+00,  0.0000000e+00,  5.5509808e-01,  1.2085584e+01,  5.6122058e+00
     217,  2.1959236e+01,  0.0000000e+00,  0.0000000e+00,  5.6129745e-01,  1.2179228e+01,  5.5925304e+00
     218,  2.2228496e+01,  0.0000000e+00,  0.0000000e+00,  5.5366420e-01,  1.2472889e+01,  5.5836184e+00
     219,  2.1826688e+01,  0.0000000e+00,  0.0000000e+00,  5.5846582e-01,  1.2056527e+01,  5.6119571e+00
