iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
75, 0.00375, 2.26645, 229.228, -0.168702, 0.112377, -0.0726259, 50.8013 
76, 0.0038, 2.26786, 233.61, -0.168702, 0.112377, -0.0726259, 50.7253 
77, 0.00385, 2.26937, 227.259, -0.168702, -0.112377, -0.0726259, 50.6511 
78, 0.0039, 2.27069, 225.323, -0.173217, 0.1172, -0.0726268, 50.5788 
79, 0.00395, 2.27219, 225.21, -0.173217, 0.1172, -0.0726268, 50.5083 
80, 0.004, 2.27342, 225.475, -0.173217, 0.1172, -0.0726268, 50.4393 
81, 0.00405, 2.27484, 225.277, -0.173217, 0.1172, -0.0726268, 50.3721 
82, 0.0041, 2.27604, 224.841, -0.173217, 0.1172, -0.0726268, 50.3068 
83, 0.00415, 2.27739, 224.934, -0.173217, 0.1172, -0.0726268, 50.2436 
84, 0.0042, 2.27854, 224.931, -0.173217, 0.1172, -0.0726268, 50.1826 
85, 0.00425, 2.27983, 224.185, -0.173217, 0.1172, -0.0726268, 50.1236 
86, 0.0043, 2.28093, 224.253, -2.45064, 0.160212, 0.00207001, 50.0667 
87, 0.00435, 2.2822, 222.572, -0.173217, 0.1172, -0.0726268, 50.0118 
88, 0.0044, 2.28326, 221.983, -0.173217, 0.1172, -0.0726268, 49.9584 
89, 0.00445, 2.13708, 225.998, -2.45064, 0.160212, 0.00207001, 49.906 
90, 0.0045, 2.00344, 223.176, -2.45064, 0.160212, 0.00207001, 49.8545 
91, 0.00455, 2.28672, 220.954, -2.45064, 0.160212, 0.00207001, 49.8033 
92, 0.0046, 2.28771, 222.698, -2.45064, 0.160212, 0.00207001, 49.752 
93, 0.00465, 2.28889, 220.081, -0.173217, 0.1172, -0.0726268, 49.7004 
94, 0.0047, 2.28989, 220.95, -2.45064, 0.160212, 0.00207001, 49.6483 
95, 0.00475, 1.75269, 221.72, -2.45064, 0.160212, 0.00207001, 49.5953 
96, 0.0048, 2.0159, 220.322, -2.45064, 0.160212, 0.00207001, 49.5415 
97, 0.00485, 2.29317, 224.227, -2.45064, 0.160212, 0.00207001, 49.4871 
98, 0.0049, 2.29411, 225.687, -2.45064, 0.160212, 0.00207001, 49.432 
99, 0.00495, 2.29525, 225.391, -0.173217, 0.1172, -0.0726268, 49.3766 
100, 0.005, 2.29617, 227.42, -0.173217, 0.1172, -0.0726268, 49.3208 
101, 0.00505, 2.2973, 229.235, -0.173217, 0.1172, -0.0726268, 49.2647 
102, 0.0051, 2.29817, 230.961, -0.173217, 0.1172, -0.0726268, 49.2082 
103, 0.00515, 2.29921, 231.743, -0.173217, 0.1172, -0.0726268, 49.1516 
104, 0.0052, 2.30003, 232.01, -0.173217, 0.1172, -0.0726268, 49.0947 
105, 0.00525, 2.30098, 232.091, -0.173217, 0.1172, -0.0726268, 49.0376 
106, 0.0053, 2.30173, 231.805, -0.173217, 0.1172, -0.0726268, 48.9806 
107, 0.00535, 2.30263, 231.672, -0.173217, 0.1172, -0.0726268, 48.9236 
108, 0.0054, 2.30328, 231.623, -0.173217, 0.1172, -0.0726268, 48.8665 
109, 0.00545, 2.30409, 231.148, -0.173217, 0.1172, -0.0726268, 48.8096 
110, 0.0055, 2.30467, 230.618, -0.173217, 0.1172, -0.0726268, 48.7525 
111, 0.00555, 2.30542, 229.421, -0.173217, 0.1172, -0.0726268, 48.6954 
112, 0.0056, 2.30594, 229.901, -0.173217, 0.1172, -0.0726268, 48.6382 
113, 0.00565, 2.30661, 229.272, -0.173217, 0.1172, -0.0726268, 48.5808 
114, 0.0057, 2.30707, 227.954, -0.173217, 0.1172, -0.0726268, 48.5235 
115, 0.00575, 2.30769, 225.858, -0.173217, 0.1172, -0.0726268, 48.4663 
116, 0.0058, 2.30807, 224.258, -0.173217, 0.1172, -0.0726268, 48.4091 
117, 0.00585, 2.30864, 222.789, -0.173217, 0.1172, -0.0726268, 48.3522 
118, 0.0059, 2.309, 224.884, -2.45064, 0.160212, 0.00207001, 48.2955 
119, 0.00595, 2.30955, 223.533, -2.45064, 0.160212, 0.00207001, 48.239 
120, 0.006, 2.30988, 222.817, -2.45064, 0.160212, 0.00207001, 48.1829 
121, 0.00605, 2.31044, 224.251, -2.45064, 0.160212, 0.00207001, 48.127 
122, 0.0061, 2.3108, 225.571, -2.45064, 0.160212, 0.00207001, 48.0716 
123, 0.00615, 2.31133, 222.598, -2.45064, 0.160212, 0.00207001, 48.0167 
124, 0.0062, 2.31172, 221.018, -2.45064, 0.160212, 0.00207001, 47.9624 
125, 0.00625, 2.31226, 220.631, -2.45064, 0.160212, 0.00207001, 47.9089 
126, 0.0063, 2.31261, 223.197, -2.45064, 0.160212, 0.00207001, 47.8563 
127, 0.00635, 1.85737, 225.057, -2.45064, 0.160212, 0.00207001, 47.8044 
128, 0.0064, 2.31349, 223.021, -2.45064, 0.160212, 0.00207001, 47.7534 
129, 0.00645, 2.31404, 221.188, -0.173217, 0.1172, -0.0726268, 47.7032 
130, 0.0065, 2.3144, 222.044, -0.173217, 0.1172, -0.0726268, 47.6537 
131, 0.00655, 2.31604, 223.139, -0.173217, 0.1172, -0.0726268, 47.6048 
132, 0.0066, 2.31628, 223.987, -2.45064, 0.160212, 0.00207001, 47.5566 
133, 0.00665, 2.31785, 222.18, -0.173217, 0.1172, -0.0726268, 47.5089 
134, 0.0067, 2.31805, 221.895, -0.173217, 0.1172, -0.0726268, 47.4619 
135, 0.00675, 2.31964, 224.279, -2.45064, 0.160212, 0.00207001, 47.4157 
136, 0.0068, 2.31987, 224.728, -2.45064, 0.160212, 0.00207001, 47.3705 
137, 0.00685, 2.20381, 220.654, -2.45064, 0.160212, 0.00207001, 47.3259 
138, 0.0069, 2.3219, 222.151, -2.45064, 0.160212, 0.00207001, 47.2823 
139, 0.00695, 2.32242, 223.732, -2.45064, 0.160212, 0.00207001, 47.2396 
140, 0.007, 2.0081, 223.951, -2.45064, 0.160212, 0.00207001, 47.198 
141, 0.00705, 2.32453, 220.048, -2.45064, 0.160212, 0.00207001, 47.1573 
142, 0.0071, 2.32617, 223.02, -2.45064, 0.160212, 0.00207001, 47.1177 
143, 0.00715, 2.3267, 224.9, -2.45064, 0.160212, 0.00207001, 47.0788 
144, 0.0072, 2.32839, 225.647, -2.45064, 0.160212, 0.00207001, 47.0407 
145, 0.00725, 2.33016, 220.34, -2.45064, 0.160212, 0.00207001, 47.0028 
146, 0.0073, 2.33043, 222.675, -2.45064, 0.160212, 0.00207001, 46.9653 
147, 0.00735, 2.33222, 225.25, -2.45064, 0.160212, 0.00207001, 46.9274 
148, 0.0074, 2.33249, 225.127, -2.45064, 0.160212, 0.00207001, 46.8893 
149, 0.00745, 2.33428, 223.82, -2.45064, 0.160212, 0.00207001, 46.8509 
150, 0.0075, 2.3345, 225.098, -2.45064, 0.160212, 0.00207001, 46.8122 
151, 0.00755, 2.33627, 224.345, -2.45064, 0.160212, 0.00207001, 46.7733 
152, 0.0076, 2.33644, 226.164, -2.45064, 0.160212, 0.00207001, 46.7343 
153, 0.00765, 2.33819, 222.457, -2.45064, 0.160212, 0.00207001, 46.6952 
154, 0.0077, 2.33838, 224.209, -2.45064, 0.160212, 0.00207001, 46.6563 
155, 0.00775, 2.34013, 220.77, -2.45064, 0.160212, 0.00207001, 46.6175 
156, 0.0078, 2.34161, 225.057, -2.45064, 0.160212, 0.00207001, 46.579 
157, 0.00785, 2.34189, 222.009, -2.45064, 0.160212, 0.00207001, 46.5404 
158, 0.0079, 2.34344, 222.698, -2.45064, 0.160212, 0.00207001, 46.5023 
159, 0.00795, 2.34378, 222.756, -2.45064, 0.160212, 0.00207001, 46.4641 
160, 0.008, 2.3454, 224.982, -2.45064, 0.160212, 0.00207001, 46.4258 
161, 0.00805, 2.34583, 221.961, -2.45064, 0.160212, 0.00207001, 46.3872 
162, 0.0081, 2.34757, 223.46, -2.45064, 0.160212, 0.00207001, 46.3484 
163, 0.00815, 2.34814, 224.562, -2.45064, 0.160212, 0.00207001, 46.309 
164, 0.0082, 2.35002, 225.658, -2.45064, 0.160212, 0.00207001, 46.2696 
165, 0.00825, 2.35208, 222.657, -2.45064, 0.160212, 0.00207001, 46.2297 
166, 0.0083, 2.35263, 223.211, -2.45064, 0.160212, 0.00207001, 46.1897 
167, 0.00835, 2.3549, 224.74, -2.45064, 0.160212, 0.00207001, 46.1499 
168, 0.0084, 2.35565, 225.058, -2.45064, 0.160212, 0.00207001, 46.1102 
169, 0.00845, 2.35816, 221.475, -2.45064, 0.160212, 0.00207001, 46.0707 
170, 0.0085, 2.35909, 224.884, -2.45064, 0.160212, 0.00207001, 46.0318 
171, 0.00855, 2.27183, 224.758, -2.45064, 0.160212, 0.00207001, 45.9933 
172, 0.0086, 2.15805, 223.452, -2.45064, 0.160212, 0.00207001, 45.9553 
173, 0.00865, 1.77938, 220.441, -2.45064, 0.160212, 0.00207001, 45.918 
174, 0.0087, 1.52532, 225.693, -2.45064, 0.160212, 0.00207001, 45.8813 
175, 0.00875, 1.3566, 221.421, -2.45064, 0.160212, 0.00207001, 45.845 
176, 0.0088, 1.26699, 224.686, -2.45064, 0.160212, 0.00207001, 45.8096 
177, 0.00885, 1.48368, 223.921, -2.45064, 0.160212, 0.00207001, 45.7747 
178, 0.0089, 2.01504, 223.192, -2.45064, 0.160212, 0.00207001, 45.7405 
179, 0.00895, 2.36081, 220.021, -2.45064, 0.160212, 0.00207001, 45.7072 
180, 0.009, 2.36149, 221.273, -2.45064, 0.160212, 0.00207001, 45.6745 
181, 0.00905, 2.3606, 224.011, -2.45064, 0.160212, 0.00207001, 45.6423 
182, 0.0091, 2.36131, 223.823, -2.45064, 0.160212, 0.00207001, 45.6107 
183, 0.00915, 2.36041, 220.134, -2.45064, 0.160212, 0.00207001, 45.5794 
184, 0.0092, 2.36117, 222.365, -2.45064, 0.160212, 0.00207001, 45.5484 
185, 0.00925, 2.3603, 223.763, -2.45064, 0.160212, 0.00207001, 45.5177 
186, 0.0093, 2.35977, 222.094, -2.45064, 0.160212, 0.00207001, 45.4873 
187, 0.00935, 2.36058, 220.577, -2.45064, 0.160212, 0.00207001, 45.4572 
188, 0.0094, 2.0979, 224.817, -2.45064, 0.160212, 0.00207001, 45.4274 
189, 0.00945, 2.36106, 223.404, -2.45064, 0.160212, 0.00207001, 45.3981 
190, 0.0095, 2.36071, 223.716, -2.45064, 0.160212, 0.00207001, 45.3692 
191, 0.00955, 2.36041, 220.412, -2.45064, 0.160212, 0.00207001, 45.3408 
192, 0.0096, 2.36171, 222.211, -2.45064, 0.160212, 0.00207001, 45.3129 
193, 0.00965, 2.36154, 222.977, -2.45064, 0.160212, 0.00207001, 45.2855 
194, 0.0097, 2.36299, 223.384, -2.45064, 0.160212, 0.00207001, 45.2586 
195, 0.00975, 2.36293, 218.769, -2.45064, 0.160212, 0.00207001, 45.2317 
196, 0.0098, 2.14491, 222.941, -2.45064, 0.160212, 0.00207001, 45.2048 
197, 0.00985, 2.36357, 220.897, -2.45064, 0.160212, 0.00207001, 45.1779 
198, 0.0099, 2.36556, 222.401, -2.45064, 0.160212, 0.00207001, 45.1509 
199, 0.00995, 2.36607, 219.905, -2.45064, 0.160212, 0.00207001, 45.1236 
200, 0.01, 2.36687, 223.249, -2.45064, 0.160212, 0.00207001, 45.0964 
201, 0.01005, 2.36901, 220.53, -2.45064, 0.160212, 0.00207001, 45.0691 
202, 0.0101, 2.35528, 224.484, -2.45064, 0.160212, 0.00207001, 45.0419 
203, 0.01015, 2.14263, 223.383, -2.45064, 0.160212, 0.00207001, 45.015 
204, 0.0102, 2.3718, 222.349, -0.168382, -0.0921618, -0.0726259, 44.9884 
205, 0.01025, 2.37278, 222.803, -0.168382, -0.0921618, -0.0726259, 44.9621 
206, 0.0103, 2.37527, 223.178, -0.168382, -0.0921618, -0.0726259, 44.9363 
207, 0.01035, 2.37607, 223.515, -0.168382, -0.0921618, -0.0726259, 44.9105 
208, 0.0104, 2.37706, 223.551, -0.168382, -0.0921618, -0.0726259, 44.8849 
209, 0.01045, 2.37789, 222.979, -0.168382, -0.0921618, -0.0726259, 44.8593 
210, 0.0105, 2.37881, 224.167, -2.45064, 0.160212, 0.00207001, 44.8336 
211, 0.01055, 2.3796, 222.151, -0.168382, -0.0921618, -0.0726259, 44.8079 
212, 0.0106, 2.38046, 221.606, -0.168382, -0.0921618, -0.0726259, 44.7822 
213, 0.01065, 2.38108, 219.87, -0.168382, -0.0921618, -0.0726259, 44.7567 
214, 0.0107, 2.38181, 221.974, -2.45064, 0.160212, 0.00207001, 44.7312 
215, 0.01075, 2.38233, 219.026, -2.45064, 0.160212, 0.00207001, 44.7058 
216, 0.0108, 2.38288, 220.72, -2.45064, 0.160212, 0.00207001, 44.6805 
217, 0.01085, 2.38324, 219.994, -2.45064, 0.160212, 0.00207001, 44.6553 
218, 0.0109, 2.38371, 222.284, -2.45064, 0.160212, 0.00207001, 44.6301 
219, 0.01095, 2.38394, 220.691, -2.45064, 0.160212, 0.00207001, 44.6049 
220, 0.011, 2.38194, 223.198, -2.45064, 0.160212, 0.00207001, 44.5797 
221, 0.01105, 2.33602, 220.587, -2.45064, 0.160212, 0.00207001, 44.5545 
222, 0.0111, 2.37725, 222.092, -2.45064, 0.160212, 0.00207001, 44.5291 
223, 0.01115, 2.23276, 224.271, -2.45064, 0.160212, 0.00207001, 44.5034 
224, 0.0112, 2.3727, 222.49, -2.45064, 0.160212, 0.00207001, 44.4776 
225, 0.01125, 1.49906, 220.434, -2.45064, 0.160212, 0.00207001, 44.4521 
226, 0.0113, 2.36837, 221.406, -2.45064, 0.160212, 0.00207001, 44.4264 
227, 0.01135, 2.28114, 222.444, -2.45064, 0.160212, 0.00207001, 44.4005 
228, 0.0114, 1.77131, 224.602, -2.45064, 0.160212, 0.00207001, 44.3739 
229, 0.01145, 1.79264, 222.938, -2.45064, 0.160212, 0.00207001, 44.3464 
230, 0.0115, 1.66932, 224.405, -2.45064, 0.160212, 0.00207001, 44.3184 
231, 0.01155, 1.91305, 220.493, -2.45064, 0.160212, 0.00207001, 44.2902 
232, 0.0116, 2.05491, 221.437, -2.45064, 0.160212, 0.00207001, 44.2619 
233, 0.01165, 1.286, 221.255, -2.45064, 0.160212, 0.00207001, 44.2338 
234, 0.0117, 1.75273, 224.291, -2.45064, 0.160212, 0.00207001, 44.2057 
235, 0.01175, 1.47752, 220.814, -2.45064, 0.160212, 0.00207001, 44.1779 
236, 0.0118, 1.5853, 222.725, -2.45064, 0.160212, 0.00207001, 44.1503 
237, 0.01185, 2.25837, 224.688, -2.45064, 0.160212, 0.00207001, 44.1232 
238, 0.0119, 1.15983, 225.546, -2.45064, 0.160212, 0.00207001, 44.0964 
239, 0.01195, 1.46592, 221.898, -2.45064, 0.160212, 0.00207001, 44.0701 
240, 0.012, 1.62855, 222.481, -2.45064, 0.160212, 0.00207001, 44.0438 
241, 0.01205, 1.85775, 223.878, -2.45064, 0.160212, 0.00207001, 44.0177 
242, 0.0121, 2.1377, 222.209, -2.45064, 0.160212, 0.00207001, 43.9913 
243, 0.01215, 2.12235, 219.681, -2.45064, 0.160212, 0.00207001, 43.9649 
244, 0.0122, 2.33761, 223.725, -1.66841, -0.112793, -0.0726268, 43.9384 
245, 0.01225, 2.34188, 227.223, -1.66841, -0.112793, -0.0726268, 43.9119 
246, 0.0123, 2.34075, 230.395, -1.66841, -0.112793, -0.0726268, 43.8853 
247, 0.01235, 2.33938, 231.571, -1.66841, -0.112793, -0.0726268, 43.8588 
248, 0.0124, 2.33818, 230.574, -1.66841, -0.112793, -0.0726268, 43.8322 
249, 0.01245, 2.3368, 228.198, -1.6684, -0.112785, -0.0750096, 43.8056 
250, 0.0125, 2.3356, 227.171, -1.6684, -0.112785, -0.0750096, 43.7788 
251, 0.01255, 2.33424, 222.767, -1.6684, -0.112785, -0.0750096, 43.7518 
252, 0.0126, 2.31209, 222.256, -2.45064, 0.160212, 0.00207001, 43.7248 
253, 0.01265, 1.96145, 223.176, -2.45064, 0.160212, 0.00207001, 43.6977 
254, 0.0127, 2.14784, 223.064, -2.45064, 0.160212, 0.00207001, 43.6707 
255, 0.01275, 2.03538, 222.019, -2.45064, 0.160212, 0.00207001, 43.6437 
256, 0.0128, 2.17718, 225.244, -2.45064, 0.160212, 0.00207001, 43.6168 
257, 0.01285, 2.32801, 219.833, -2.45064, 0.160212, 0.00207001, 43.5899 
258, 0.0129, 2.32726, 221.278, -2.45064, 0.160212, 0.00207001, 43.5634 
259, 0.01295, 2.32638, 221.734, -2.45064, 0.160212, 0.00207001, 43.5371 
260, 0.013, 2.3257, 223.173, -2.45064, 0.160212, 0.00207001, 43.5115 
261, 0.01305, 2.32481, 218.921, -2.45064, 0.160212, 0.00207001, 43.4863 
262, 0.0131, 2.3241, 223.222, -2.45064, 0.160212, 0.00207001, 43.4621 
263, 0.01315, 2.32313, 224.877, -2.45064, 0.160212, 0.00207001, 43.4386 
264, 0.0132, 2.32229, 221.481, -2.45064, 0.160212, 0.00207001, 43.4162 
265, 0.01325, 2.32123, 220.163, -2.45064, 0.160212, 0.00207001, 43.3947 
266, 0.0133, 2.3203, 223.517, -2.45064, 0.160212, 0.00207001, 43.3742 
267, 0.01335, 2.31916, 218.738, -2.45064, 0.160212, 0.00207001, 43.3543 
268, 0.0134, 2.31815, 222.519, -2.45064, 0.160212, 0.00207001, 43.3351 
269, 0.01345, 2.31695, 223.784, -2.45064, 0.160212, 0.00207001, 43.3162 
270, 0.0135, 2.31597, 222.442, -2.45064, 0.160212, 0.00207001, 43.2979 
271, 0.01355, 2.31475, 221.47, -2.45064, 0.160212, 0.00207001, 43.2797 
272, 0.0136, 2.31379, 223.71, -2.45064, 0.160212, 0.00207001, 43.2619 
273, 0.01365, 2.31262, 221.233, -2.45064, 0.160212, 0.00207001, 43.2445 
274, 0.0137, 2.31165, 221.391, -2.45064, 0.160212, 0.00207001, 43.2274 
275, 0.01375, 2.31048, 217.872, -2.45064, 0.160212, 0.00207001, 43.2106 
276, 0.0138, 2.30952, 219.673, -2.45064, 0.160212, 0.00207001, 43.1944 
277, 0.01385, 2.30837, 221.967, -2.45064, 0.160212, 0.00207001, 43.1782 
278, 0.0139, 2.30737, 224.894, -2.45064, 0.160212, 0.00207001, 43.1625 
279, 0.01395, 2.23977, 221.244, -2.45064, 0.160212, 0.00207001, 43.1466 
280, 0.014, 2.00707, 224.485, -2.45064, 0.160212, 0.00207001, 43.1308 
281, 0.01405, 1.52033, 224.517, -2.45064, 0.160212, 0.00207001, 43.1148 
282, 0.0141, 1.68613, 223.994, -2.45064, 0.160212, 0.00207001, 43.0984 
283, 0.01415, 2.02691, 219.611, -2.45064, 0.160212, 0.00207001, 43.0817 
284, 0.0142, 2.0313, 222.603, -2.45064, 0.160212, 0.00207001, 43.0646 
285, 0.01425, 2.29849, 223.029, -2.45064, 0.160212, 0.00207001, 43.0469 
286, 0.0143, 2.29717, 222.663, -2.45064, 0.160212, 0.00207001, 43.0287 
287, 0.01435, 2.29567, 224.049, -1.6684, 0.112785, -0.0750096, 43.0102 
288, 0.0144, 2.29435, 226.855, -1.6684, 0.112785, -0.0750096, 42.9914 
289, 0.01445, 2.29285, 226.499, -1.6684, 0.112785, -0.0750096, 42.9722 
290, 0.0145, 2.29159, 224.192, -1.6684, 0.112785, -0.0750096, 42.953 
291, 0.01455, 2.29016, 222.789, -2.45064, 0.160212, 0.00207001, 42.9335 
292, 0.0146, 2.289, 221.21, -2.45064, 0.160212, 0.00207001, 42.914 
293, 0.01465, 2.2877, 219.766, -2.45064, 0.160212, 0.00207001, 42.8945 
294, 0.0147, 2.28667, 223.021, -2.45064, 0.160212, 0.00207001, 42.8753 
295, 0.01475, 2.28553, 221.935, -2.45064, 0.160212, 0.00207001, 42.8561 
296, 0.0148, 2.28467, 225.456, -2.45064, 0.160212, 0.00207001, 42.8375 
297, 0.01485, 2.28379, 221.462, -2.45064, 0.160212, 0.00207001, 42.8191 
298, 0.0149, 2.28317, 222.087, -2.45064, 0.160212, 0.00207001, 42.8011 
299, 0.01495, 2.28249, 219.727, -2.45064, 0.160212, 0.00207001, 42.7836 
300, 0.015, 2.28219, 222.936, -2.45064, 0.160212, 0.00207001, 42.7666 
301, 0.01505, 2.28179, 220.286, -2.45064, 0.160212, 0.00207001, 42.75 
302, 0.0151, 2.28174, 222.929, -2.45064, 0.160212, 0.00207001, 42.7338 
303, 0.01515, 2.28165, 223.068, -2.45064, 0.160212, 0.00207001, 42.718 
304, 0.0152, 2.28186, 222.683, -2.45064, 0.160212, 0.00207001, 42.7024 
305, 0.01525, 2.28204, 220.747, -2.45064, 0.160212, 0.00207001, 42.6868 
306, 0.0153, 2.28248, 224.05, -2.45064, 0.160212, 0.00207001, 42.6714 
307, 0.01535, 2.28286, 223.327, -2.45064, 0.160212, 0.00207001, 42.6557 
308, 0.0154, 2.28351, 221.769, -2.45064, 0.160212, 0.00207001, 42.6399 
309, 0.01545, 2.28407, 221.689, -2.45064, 0.160212, 0.00207001, 42.6239 
