iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
61, 0.00305, 0.738957, -0.246797, -0.00363431, 597.774, -2.93995, -199.645, 528.671, -3.1328, -197.671 
62, 0.0031, 0.737399, -0.244619, -0.00386329, 596.514, -3.12518, -197.882, 527.67, -3.26689, -195.728 
63, 0.00315, 0.736051, -0.242209, -0.00402797, 595.423, -3.2584, -195.933, 526.382, -3.19904, -193.61 
64, 0.0032, 0.734347, -0.239583, -0.00394244, 594.044, -3.18921, -193.809, 525.283, -3.13504, -191.557 
65, 0.00325, 0.73286, -0.237037, -0.00386232, 592.842, -3.12439, -191.75, 523.756, -3.18426, -189.146 
66, 0.0033, 0.730846, -0.23405, -0.00392179, 591.213, -3.1725, -189.333, 522.448, -2.98537, -187.097 
67, 0.00335, 0.72909, -0.231512, -0.00367489, 589.792, -2.97278, -187.28, 520.74, -3.00607, -184.774 
68, 0.0034, 0.72684, -0.228634, -0.00369709, 587.972, -2.99073, -184.952, 519.223, -2.75504, -182.707 
69, 0.00345, 0.724818, -0.226076, -0.00338556, 586.337, -2.73872, -182.882, 517.397, -2.62389, -180.703 
70, 0.0035, 0.722419, -0.223592, -0.00322121, 584.395, -2.60578, -180.873, 515.694, -2.44513, -179.107 
71, 0.00355, 0.720159, -0.221614, -0.00299985, 582.568, -2.42671, -179.273, 513.574, -2.01471, -177.386 
72, 0.0036, 0.717384, -0.219483, -0.00246778, 580.323, -1.99629, -177.549, 511.933, -1.97647, -176.231 
73, 0.00365, 0.715194, -0.218052, -0.00242016, 578.551, -1.95777, -176.391, 509.578, -1.6802, -174.86 
74, 0.0037, 0.712122, -0.216353, -0.00205173, 576.066, -1.65973, -175.017, 507.708, -1.40918, -174.16 
75, 0.00375, 0.70964, -0.215484, -0.00171647, 574.058, -1.38852, -174.314, 505.504, -1.26058, -173.433 
76, 0.0038, 0.706748, -0.214583, -0.00153165, 571.718, -1.23901, -173.585, 503.445, -0.941222, -173.326 
77, 0.00385, 0.704026, -0.214447, -0.00113565, 569.516, -0.918678, -173.476, 500.976, -0.88917, -173.186 
78, 0.0039, 0.700798, -0.214273, -0.00107053, 566.906, -0.866001, -173.335, 498.87, -0.693002, -173.713 
79, 0.00395, 0.698011, -0.214923, -0.000827452, 564.651, -0.669361, -173.861, 496.394, -0.610294, -174.292 
80, 0.004, 0.694772, -0.215638, -0.000724792, 562.031, -0.586315, -174.439, 494.155, -0.43335, -175.518 
81, 0.00405, 0.691822, -0.217152, -0.000504983, 559.645, -0.408502, -175.664, 491.309, -0.514292, -176.632 
82, 0.0041, 0.688128, -0.218529, -0.000605825, 556.656, -0.490078, -176.777, 488.964, -0.294102, -178.436 
83, 0.00415, 0.68505, -0.220758, -0.000333136, 554.166, -0.269488, -178.58, 485.914, -0.28844, -179.82 
84, 0.0042, 0.681108, -0.222469, -0.000324997, 550.977, -0.262904, -179.965, 483.201, -0.0881722, -181.886 
85, 0.00425, 0.67758, -0.225022, -7.61045e-05, 548.124, -0.0615642, -182.03, 479.959, -0.141836, -183.516 
86, 0.0043, 0.673407, -0.227036, -0.00014216, 544.748, -0.114999, -183.659, 477.018, -0.185951, -185.421 
87, 0.00435, 0.669606, -0.22939, -0.000196953, 541.673, -0.159324, -185.563, 473.737, -0.324212, -186.851 
88, 0.0044, 0.66539, -0.231156, -0.000368409, 538.263, -0.298022, -186.992, 470.822, -0.208517, -188.503 
89, 0.00445, 0.66162, -0.233196, -0.000225496, 535.213, -0.182413, -188.643, 467.68, -0.428886, -189.687 
90, 0.0045, 0.65758, -0.234657, -0.000497426, 531.944, -0.402389, -189.824, 464.863, -0.53414, -190.815 
91, 0.00455, 0.653934, -0.236052, -0.00062695, 528.995, -0.507166, -190.952, 461.814, -0.631885, -191.192 
92, 0.0046, 0.65001, -0.236514, -0.000746891, 525.821, -0.604192, -191.327, 459.125, -0.815952, -191.746 
93, 0.00465, 0.646528, -0.2372, -0.000974544, 523.004, -0.78835, -191.881, 456.452, -1.11007, -191.335 
94, 0.0047, 0.643074, -0.23669, -0.00133668, 520.21, -1.0813, -191.469, 453.641, -1.16259, -190.962 
95, 0.00475, 0.63945, -0.236228, -0.00140086, 517.278, -1.13321, -191.095, 450.856, -1.46041, -189.907 
96, 0.0048, 0.635866, -0.234922, -0.00176779, 514.379, -1.43004, -190.038, 448.331, -1.5111, -188.722 
97, 0.00485, 0.632604, -0.233456, -0.00183057, 511.74, -1.48083, -188.853, 445.283, -1.67261, -186.789 
98, 0.0049, 0.628704, -0.231067, -0.00202959, 508.585, -1.64182, -186.92, 442.839, -1.68334, -184.917 
99, 0.00495, 0.625553, -0.228755, -0.00204216, 506.036, -1.65199, -185.05, 439.704, -1.85857, -182.522 
100, 0.005, 0.621559, -0.225796, -0.00225837, 502.805, -1.82689, -182.656, 437.2, -1.71845, -180.147 
101, 0.00505, 0.618344, -0.222861, -0.0020867, 500.205, -1.68802, -180.282, 434.063, -1.59798, -177.251 
102, 0.0051, 0.614354, -0.219283, -0.00193955, 496.977, -1.56899, -177.388, 431.432, -1.52577, -174.681 
103, 0.00515, 0.610988, -0.216109, -0.00185, 494.254, -1.49654, -174.82, 428.433, -1.47521, -171.789 
104, 0.0052, 0.607178, -0.212539, -0.0017868, 491.172, -1.44542, -171.931, 425.972, -1.23232, -169.38 
105, 0.00525, 0.604031, -0.209565, -0.00148691, 488.627, -1.20282, -169.526, 423.098, -1.07907, -166.82 
106, 0.0053, 0.600381, -0.206404, -0.00129944, 485.674, -1.05117, -166.969, 420.921, -0.883968, -164.776 
107, 0.00535, 0.597588, -0.203883, -0.00105875, 483.414, -0.856472, -164.93, 418.086, -0.520574, -162.768 
108, 0.0054, 0.593987, -0.201405, -0.00061122, 480.501, -0.494442, -162.925, 416.078, -0.059888, -161.71 
109, 0.00545, 0.591404, -0.200105, -4.37331e-05, 478.412, -0.0353775, -161.873, 413.306, 0.138876, -160.517 
110, 0.0055, 0.587883, -0.198635, 0.000200639, 475.564, 0.162306, -160.684, 411.419, 0.551903, -160.312 
111, 0.00555, 0.585451, -0.198386, 0.00070936, 473.597, 0.573832, -160.483, 409.023, 0.792981, -160.139 
112, 0.0056, 0.582394, -0.198174, 0.00100666, 471.123, 0.81433, -160.311, 407.293, 1.10166, -160.777 
113, 0.00565, 0.580154, -0.198965, 0.00138598, 469.312, 1.12118, -160.951, 404.998, 1.41747, -161.456 
114, 0.0057, 0.577225, -0.199807, 0.00177405, 466.942, 1.43511, -161.632, 403.374, 1.67388, -162.798 
115, 0.00575, 0.57512, -0.201467, 0.00208939, 465.239, 1.6902, -162.976, 401.299, 1.69477, -164.145 
116, 0.0058, 0.572463, -0.203131, 0.00211406, 463.09, 1.71015, -164.321, 399.71, 1.68579, -165.884 
117, 0.00585, 0.570403, -0.205281, 0.00210168, 461.423, 1.70014, -166.061, 397.823, 1.70612, -167.665 
118, 0.0059, 0.567977, -0.207482, 0.0021261, 459.461, 1.71989, -167.841, 396.515, 1.6709, -169.764 
119, 0.00595, 0.566263, -0.210077, 0.00208233, 458.075, 1.68448, -169.941, 394.718, 1.56645, -171.534 
120, 0.006, 0.563946, -0.212264, 0.0019521, 456.2, 1.57914, -171.71, 393.604, 1.31729, -173.808 
121, 0.00605, 0.562468, -0.215076, 0.00164283, 455.004, 1.32896, -173.985, 391.995, 1.18028, -175.652 
122, 0.0061, 0.560381, -0.217356, 0.00147236, 453.316, 1.19106, -175.828, 391.165, 0.535043, -177.729 
123, 0.00615, 0.55925, -0.219924, 0.000673904, 452.401, 0.54515, -177.906, 389.621, 0.302088, -179.406 
124, 0.0062, 0.557241, -0.221996, 0.000385764, 450.776, 0.312061, -179.582, 388.898, -0.116275, -181.456 
125, 0.00625, 0.556238, -0.224531, -0.000132926, 449.965, -0.107529, -181.633, 387.767, -0.577712, -182.874 
126, 0.0063, 0.554734, -0.226284, -0.000702606, 448.748, -0.568368, -183.051, 386.912, -1.23674, -184.487 
127, 0.00635, 0.553568, -0.228279, -0.00151738, 447.805, -1.22748, -184.665, 385.974, -1.61559, -185.709 
128, 0.0064, 0.552302, -0.229788, -0.00198495, 446.78, -1.60571, -185.885, 385.481, -1.9977, -187.012 
129, 0.00645, 0.551581, -0.231397, -0.00245824, 446.197, -1.98858, -187.187, 384.531, -2.34263, -187.716 
130, 0.0065, 0.550297, -0.232265, -0.00288392, 445.159, -2.33293, -187.889, 384.261, -2.56775, -188.561 
131, 0.00655, 0.549847, -0.233306, -0.00316119, 444.795, -2.55723, -188.732, 383.446, -2.59349, -188.676 
132, 0.0066, 0.548728, -0.233442, -0.00319084, 443.89, -2.58121, -188.841, 383.386, -2.5966, -188.858 
133, 0.00665, 0.548537, -0.233661, -0.00319506, 443.735, -2.58462, -189.018, 382.969, -2.52667, -188.223 
134, 0.0067, 0.547905, -0.232867, -0.00310842, 443.224, -2.51454, -188.376, 383.138, -2.30455, -187.535 
135, 0.00675, 0.547991, -0.23201, -0.0028338, 443.294, -2.29238, -187.683, 383.072, -1.9331, -186.166 
136, 0.0068, 0.547786, -0.230308, -0.00237443, 443.128, -1.92078, -186.306, 383.627, -1.5231, -184.602 
137, 0.00685, 0.548343, -0.228367, -0.00186751, 443.578, -1.51071, -184.736, 383.819, -1.17537, -182.59 
138, 0.0069, 0.548452, -0.225872, -0.00143705, 443.666, -1.16249, -182.717, 384.775, -0.666514, -180.339 
139, 0.00695, 0.549497, -0.223083, -0.000808875, 444.512, -0.654334, -180.461, 385.313, -0.166628, -177.78 
140, 0.007, 0.550027, -0.219913, -0.000190405, 444.94, -0.154026, -177.897, 386.477, 0.289415, -175.501 
141, 0.00705, 0.551322, -0.217092, 0.000373689, 445.988, 0.302293, -175.615, 386.894, 0.900647, -172.799 
142, 0.0071, 0.551693, -0.213747, 0.00112881, 446.288, 0.913144, -172.909, 388.154, 1.37311, -170.475 
143, 0.00715, 0.553098, -0.210872, 0.0017116, 447.424, 1.38459, -170.583, 388.99, 1.87092, -167.746 
144, 0.0072, 0.553979, -0.207496, 0.00232643, 448.138, 1.88195, -167.852, 390.137, 2.60093, -165.611 
145, 0.00725, 0.555238, -0.204856, 0.00322792, 449.156, 2.6112, -165.717, 390.963, 3.05284, -163.282 
146, 0.0073, 0.556101, -0.201976, 0.0037852, 449.854, 3.06201, -163.387, 392.375, 3.69564, -161.638 
147, 0.00735, 0.557683, -0.199943, 0.00457891, 451.133, 3.70407, -161.742, 393.026, 4.13012, -159.857 
148, 0.0074, 0.558327, -0.197739, 0.00511556, 451.655, 4.13819, -159.96, 394.172, 4.53528, -158.73 
149, 0.00745, 0.559581, -0.196344, 0.00561559, 452.669, 4.54269, -158.831, 395.219, 4.7154, -157.553 
150, 0.0075, 0.560719, -0.194886, 0.00583802, 453.59, 4.72262, -157.652, 396.623, 4.87267, -157.305 
151, 0.00755, 0.562298, -0.194576, 0.00603236, 454.867, 4.87984, -157.401, 397.512, 4.6941, -156.872 
152, 0.0076, 0.563251, -0.194035, 0.00580976, 455.637, 4.69976, -156.963, 398.755, 4.39801, -157.298 
153, 0.00765, 0.56464, -0.194555, 0.0054438, 456.761, 4.40372, -157.384, 399.543, 3.92567, -157.733 
154, 0.0077, 0.565471, -0.195086, 0.00485848, 457.434, 3.93024, -157.813, 400.801, 3.22888, -158.975 
155, 0.00775, 0.566884, -0.196611, 0.00399728, 458.576, 3.23357, -159.047, 401.459, 2.42795, -160.191 
156, 0.0078, 0.567561, -0.198106, 0.00300691, 459.124, 2.43242, -160.256, 402.489, 1.67287, -162.42 
157, 0.00785, 0.5687, -0.200851, 0.00207554, 460.046, 1.67899, -162.477, 403.037, 0.782443, -164.37 
158, 0.0079, 0.569248, -0.203253, 0.00097492, 460.489, 0.788654, -164.42, 403.907, -0.407148, -167.159 
159, 0.00795, 0.570194, -0.206689, -0.000495353, 461.254, -0.400712, -167.2, 404.381, -1.48872, -169.697 
160, 0.008, 0.570656, -0.209817, -0.0018338, 461.628, -1.48344, -169.73, 405.077, -2.48432, -172.868 
161, 0.00805, 0.571392, -0.213725, -0.00306511, 462.223, -2.4795, -172.891, 405.427, -3.61288, -175.538 
162, 0.0081, 0.571705, -0.217016, -0.00445983, 462.477, -3.60774, -175.553, 406.019, -4.57851, -178.526 
163, 0.00815, 0.572319, -0.220696, -0.00565178, 462.973, -4.57196, -178.531, 406.275, -5.41748, -180.816 
164, 0.0082, 0.572522, -0.223515, -0.0066887, 463.137, -5.41077, -180.811, 406.778, -5.9727, -183.21 
165, 0.00825, 0.573028, -0.226461, -0.00737441, 463.547, -5.96547, -183.194, 406.76, -6.42191, -185.243 
166, 0.0083, 0.572896, -0.228959, -0.00792995, 463.44, -6.41488, -185.215, 407.385, -6.64152, -187.013 
167, 0.00835, 0.573556, -0.231132, -0.00820137, 463.974, -6.63444, -186.973, 407.367, -6.65402, -188.15 
168, 0.0084, 0.573424, -0.232525, -0.00821652, 463.867, -6.64669, -188.099, 407.806, -6.376, -189.257 
169, 0.00845, 0.573857, -0.233882, -0.00787271, 464.217, -6.36857, -189.197, 407.636, -5.77452, -189.883 
170, 0.0085, 0.573538, -0.234645, -0.00712956, 463.96, -5.76741, -189.814, 408.036, -5.21147, -190.386 
171, 0.00855, 0.573921, -0.235257, -0.00643463, 464.27, -5.20525, -190.31, 407.876, -4.12799, -190.135 
172, 0.0086, 0.573614, -0.234941, -0.00509549, 464.021, -4.12196, -190.054, 408.063, -3.10229, -190.123 
173, 0.00865, 0.573729, -0.234922, -0.0038269, 464.114, -3.09575, -190.038, 407.915, -1.82215, -189.338 
174, 0.0087, 0.573435, -0.233949, -0.00224495, 463.876, -1.81604, -189.251, 407.906, -0.704684, -188.437 
175, 0.00875, 0.573306, -0.232835, -0.000863018, 463.772, -0.698132, -188.35, 407.578, 0.611348, -186.873 
176, 0.0088, 0.572786, -0.230904, 0.00076326, 463.351, 0.617434, -186.788, 407.592, 1.85445, -185.497 
177, 0.00885, 0.572683, -0.229206, 0.00229818, 463.268, 1.8591, -185.414, 407.244, 3.06151, -183.539 
178, 0.0089, 0.572136, -0.226791, 0.00378935, 462.825, 3.06537, -183.461, 407.192, 3.99671, -181.775 
179, 0.00895, 0.57195, -0.224617, 0.00494524, 462.675, 4.00042, -181.702, 406.752, 5.0221, -179.418 
180, 0.009, 0.571288, -0.221709, 0.00621087, 462.14, 5.02424, -179.35, 406.531, 5.796, -177.58 
181, 0.00905, 0.570893, -0.219441, 0.00716695, 461.82, 5.79765, -177.515, 405.985, 6.36811, -174.892 
182, 0.0091, 0.570098, -0.216121, 0.00787219, 461.177, 6.36815, -174.83, 405.786, 6.91355, -172.847 
183, 0.00915, 0.569729, -0.213595, 0.00854605, 460.878, 6.91326, -172.787, 405.172, 7.27436, -170.434 
184, 0.0092, 0.568848, -0.210611, 0.00898979, 460.166, 7.27222, -170.373, 405.047, 7.39389, -168.32 
185, 0.00925, 0.568571, -0.207994, 0.00913607, 459.942, 7.39056, -168.255, 404.281, 7.51127, -165.881 
186, 0.0093, 0.567505, -0.204973, 0.00927889, 459.079, 7.50609, -165.811, 404.15, 7.53899, -164.026 
187, 0.00935, 0.567219, -0.202672, 0.00931167, 458.848, 7.53261, -163.95, 403.674, 7.28683, -161.92 
188, 0.0094, 0.56651, -0.200059, 0.00899935, 458.274, 7.27996, -161.836, 403.458, 7.159, -160.512 
189, 0.00945, 0.566115, -0.198306, 0.00884103, 457.955, 7.15189, -160.418, 403.031, 6.88221, -158.906 
190, 0.0095, 0.565464, -0.196309, 0.0084985, 457.428, 6.8748, -158.803, 402.798, 6.4904, -157.743 
191, 0.00955, 0.56505, -0.194858, 0.0080133, 457.093, 6.4823, -157.629, 402.566, 6.2021, -156.618 
192, 0.0096, 0.564637, -0.193453, 0.00765718, 456.759, 6.19422, -156.493, 402.743, 5.65974, -156.041 
193, 0.00965, 0.564728, -0.192724, 0.00698593, 456.832, 5.65121, -155.903, 402.578, 5.40363, -155.286 
194, 0.0097, 0.564398, -0.191774, 0.00666835, 456.565, 5.39431, -155.134, 403.046, 4.8728, -155.034 
195, 0.00975, 0.564846, -0.191449, 0.00601286, 456.928, 4.86406, -154.871, 403.231, 4.46133, -154.708 
196, 0.0098, 0.564944, -0.191033, 0.00550488, 457.007, 4.45313, -154.535, 403.72, 4.16277, -155.028 
197, 0.00985, 0.565413, -0.191414, 0.0051362, 457.387, 4.15489, -154.843, 404.141, 3.77218, -154.952 
198, 0.0099, 0.565801, -0.191306, 0.00465323, 457.7, 3.76419, -154.755, 404.794, 3.21033, -155.319 
199, 0.00995, 0.56647, -0.191745, 0.00395951, 458.242, 3.20302, -155.111, 405.263, 2.57011, -155.53 
200, 0.01, 0.566912, -0.191992, 0.00316743, 458.6, 2.56227, -155.311, 406.147, 2.08022, -156.022 
201, 0.01005, 0.567861, -0.192587, 0.00256211, 459.367, 2.0726, -155.792, 406.599, 1.26534, -156.267 
202, 0.0101, 0.568277, -0.192875, 0.00155593, 459.704, 1.25866, -156.025, 407.546, 0.5348, -156.729 
203, 0.01015, 0.569301, -0.193434, 0.000653074, 460.532, 0.528299, -156.477, 407.902, -0.287048, -156.782 
204, 0.0102, 0.569595, -0.193486, -0.000364056, 460.77, -0.294501, -156.519, 408.76, -1.01722, -157.005 
205, 0.01025, 0.570505, -0.193751, -0.00126538, 461.506, -1.02362, -156.733, 408.997, -2.1311, -156.954 
206, 0.0103, 0.570649, -0.193677, -0.00264171, 461.622, -2.13699, -156.674, 409.698, -2.87511, -156.989 
207, 0.01035, 0.571358, -0.193711, -0.00356093, 462.196, -2.88059, -156.701, 410.147, -3.58481, -156.776 
208, 0.0104, 0.57176, -0.193441, -0.00443776, 462.521, -3.5899, -156.483, 410.855, -4.47131, -156.637 
209, 0.01045, 0.572474, -0.193268, -0.00553367, 463.098, -4.47642, -156.343, 411.113, -5.24304, -156.327 
210, 0.0105, 0.572636, -0.192886, -0.00648717, 463.23, -5.24775, -156.034, 411.95, -5.83196, -156.269 
211, 0.01055, 0.573505, -0.192821, -0.00721401, 463.933, -5.83572, -155.981, 412.33, -6.32542, -155.927 
212, 0.0106, 0.57382, -0.192409, -0.00782371, 464.187, -6.32893, -155.648, 413.11, -6.62127, -155.988 
213, 0.01065, 0.574627, -0.1925, -0.00818855, 464.84, -6.62407, -155.722, 413.503, -6.70554, -155.612 
214, 0.0107, 0.574968, -0.192051, -0.00829263, 465.117, -6.70826, -155.358, 414.139, -6.52003, -155.796 
215, 0.01075, 0.575608, -0.192296, -0.00806276, 465.634, -6.52231, -155.557, 414.374, -6.27479, -155.472 
216, 0.0108, 0.575763, -0.191914, -0.00775856, 465.759, -6.27623, -155.247, 414.955, -5.6821, -155.693 
217, 0.01085, 0.576344, -0.192203, -0.00702622, 466.229, -5.68381, -155.481, 415.049, -5.16381, -155.515 
218, 0.0109, 0.576336, -0.191996, -0.00638491, 466.223, -5.16503, -155.314, 415.299, -4.42007, -155.627 
219, 0.01095, 0.576519, -0.192146, -0.00546444, 466.371, -4.42042, -155.435, 415.013, -3.49693, -155.61 
220, 0.011, 0.576054, -0.192136, -0.00432397, 465.994, -3.49784, -155.427, 414.934, -2.47608, -155.897 
221, 0.01105, 0.575842, -0.192496, -0.00306209, 465.823, -2.47705, -155.718, 414.3, -1.37817, -155.733 
222, 0.0111, 0.574953, -0.192297, -0.00170477, 465.104, -1.37906, -155.557, 413.808, -0.279938, -155.917 
223, 0.01115, 0.574239, -0.192524, -0.000347285, 464.526, -0.280933, -155.741, 413.157, 1.00427, -155.835 
224, 0.0112, 0.573336, -0.192418, 0.00124132, 463.796, 1.00416, -155.655, 412.537, 2.36461, -156.045 
225, 0.01125, 0.572472, -0.192671, 0.00292364, 463.097, 2.36506, -155.86, 411.657, 3.53567, -155.74 
226, 0.0113, 0.571297, -0.192283, 0.00437273, 462.147, 3.53729, -155.546, 410.938, 4.78635, -155.733 
227, 0.01135, 0.570324, -0.192262, 0.00591946, 461.359, 4.78851, -155.529, 409.961, 6.00923, -155.369 
228, 0.0114, 0.569041, -0.191795, 0.00743283, 460.322, 6.01274, -155.151, 409.447, 6.97772, -155.132 
229, 0.01145, 0.56833, -0.191489, 0.00863191, 459.746, 6.98272, -154.903, 408.37, 8.06082, -154.617 
230, 0.0115, 0.566927, -0.190837, 0.00997307, 458.612, 8.06764, -154.376, 407.933, 8.95904, -154.274 
