 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      18,  7.0592367e+00,  0.0000000e+00,  0.0000000e+00,  1.8275150e-01,  3.6655630e+00,  1.9309907e+00
      19,  7.2854880e+00,  0.0000000e+00,  0.0000000e+00,  1.8243929e-01,  3.8982204e+00,  1.9310027e+00
      20,  7.2188009e+00,  0.0000000e+00,  0.0000000e+00,  1.8248658e-01,  3.8318401e+00,  1.9268151e+00
      21,  7.0053266e+00,  0.0000000e+00,  0.0000000e+00,  1.8248714e-01,  3.6184209e+00,  1.9294182e+00
      22,  6.9214282e+00,  0.0000000e+00,  0.0000000e+00,  1.8258713e-01,  3.5330602e+00,  1.9216926e+00
      23,  7.3202707e+00,  0.0000000e+00,  0.0000000e+00,  1.8439414e-01,  3.9336524e+00,  1.9240236e+00
      24,  7.2334345e+00,  0.0000000e+00,  0.0000000e+00,  1.8506334e-01,  3.8355642e+00,  1.9286547e+00
      25,  7.0945425e+00,  0.0000000e+00,  0.0000000e+00,  1.8288395e-01,  3.7061005e+00,  1.9267890e+00
      26,  7.1465257e+00,  0.0000000e+00,  0.0000000e+00,  1.9818719e-01,  3.7476309e+00,  1.9303318e+00
      27,  7.1288047e+00,  0.0000000e+00,  0.0000000e+00,  1.8263890e-01,  3.7363536e+00,  1.9342712e+00
      28,  6.8225836e+00,  0.0000000e+00,  0.0000000e+00,  1.8307904e-01,  3.4347772e+00,  1.9354084e+00
      29,  6.9803751e+00,  0.0000000e+00,  0.0000000e+00,  1.8235682e-01,  3.5956422e+00,  1.9291345e+00
      30,  6.8330756e+00,  0.0000000e+00,  0.0000000e+00,  1.8247546e-01,  3.4404615e+00,  1.9305572e+00
      31,  7.0546904e+00,  0.0000000e+00,  0.0000000e+00,  1.8293904e-01,  3.6647505e+00,  1.9326648e+00
      32,  6.7242591e+00,  0.0000000e+00,  0.0000000e+00,  1.8298813e-01,  3.3351279e+00,  1.9308613e+00
      33,  6.5602452e+00,  0.0000000e+00,  0.0000000e+00,  1.8374007e-01,  3.1711915e+00,  1.9264598e+00
      34,  6.8130315e+00,  0.0000000e+00,  0.0000000e+00,  1.8345188e-01,  3.4231208e+00,  1.9304692e+00
      35,  6.8805168e+00,  0.0000000e+00,  0.0000000e+00,  1.8340973e-01,  3.4790041e+00,  1.9312896e+00
      36,  6.7767019e+00,  0.0000000e+00,  0.0000000e+00,  1.8244079e-01,  3.3918580e+00,  1.9281389e+00
      37,  6.7290992e+00,  0.0000000e+00,  0.0000000e+00,  1.8222294e-01,  3.3441346e+00,  1.9298771e+00
      38,  6.6939841e+00,  0.0000000e+00,  0.0000000e+00,  1.8266744e-01,  3.3065603e+00,  1.9343600e+00
      39,  6.8075119e+00,  0.0000000e+00,  0.0000000e+00,  1.8217557e-01,  3.4180117e+00,  1.9301687e+00
      40,  6.8013915e+00,  0.0000000e+00,  0.0000000e+00,  1.8423861e-01,  3.4037957e+00,  1.9300082e+00
      41,  6.6875350e+00,  0.0000000e+00,  0.0000000e+00,  1.8281836e-01,  3.3011970e+00,  1.9278208e+00
      42,  6.4480918e+00,  0.0000000e+00,  0.0000000e+00,  1.8352136e-01,  3.0628226e+00,  1.9290038e+00
      43,  6.7009091e+00,  0.0000000e+00,  0.0000000e+00,  1.8346226e-01,  3.3111205e+00,  1.9275358e+00
      44,  6.8201543e+00,  0.0000000e+00,  0.0000000e+00,  1.8510988e-01,  3.4260291e+00,  1.9259871e+00
      45,  6.7576198e+00,  0.0000000e+00,  0.0000000e+00,  1.8250630e-01,  3.3701033e+00,  1.9304354e+00
      46,  6.9114053e+00,  0.0000000e+00,  0.0000000e+00,  1.8229671e-01,  3.5196423e+00,  1.9373001e+00
      47,  6.8718308e+00,  0.0000000e+00,  0.0000000e+00,  1.8233063e-01,  3.4879459e+00,  1.9274944e+00
      48,  6.4921805e+00,  0.0000000e+00,  0.0000000e+00,  1.8241368e-01,  3.1106840e+00,  1.9244275e+00
      49,  6.8559341e+00,  0.0000000e+00,  0.0000000e+00,  1.8709288e-01,  3.4655460e+00,  1.9247977e+00
      50,  6.7083922e+00,  0.0000000e+00,  0.0000000e+00,  1.8311231e-01,  3.3215639e+00,  1.9271734e+00
      51,  6.2403988e+00,  0.0000000e+00,  0.0000000e+00,  1.8479411e-01,  2.8426798e+00,  1.9261594e+00
      52,  6.4911174e+00,  0.0000000e+00,  0.0000000e+00,  1.8357736e-01,  3.1002050e+00,  1.9241292e+00
      53,  6.6123876e+00,  0.0000000e+00,  0.0000000e+00,  1.9054318e-01,  3.2174477e+00,  1.9263886e+00
      54,  6.6299256e+00,  0.0000000e+00,  0.0000000e+00,  1.8233260e-01,  3.2315860e+00,  1.9296325e+00
      55,  6.7511716e+00,  0.0000000e+00,  0.0000000e+00,  1.8247524e-01,  3.3566959e+00,  1.9289162e+00
      56,  6.7015219e+00,  0.0000000e+00,  0.0000000e+00,  1.8234364e-01,  3.3125512e+00,  1.9257050e+00
      57,  6.3532162e+00,  0.0000000e+00,  0.0000000e+00,  1.8296944e-01,  2.9647167e+00,  1.9308572e+00
      58,  6.7255523e+00,  0.0000000e+00,  0.0000000e+00,  1.8356413e-01,  3.3336695e+00,  1.9327169e+00
      59,  6.6739394e+00,  0.0000000e+00,  0.0000000e+00,  1.8257271e-01,  3.2889591e+00,  1.9335326e+00
      60,  6.6354002e+00,  0.0000000e+00,  0.0000000e+00,  1.8363688e-01,  3.2486025e+00,  1.9279603e+00
      61,  6.7861019e+00,  0.0000000e+00,  0.0000000e+00,  1.8443812e-01,  3.3925153e+00,  1.9266363e+00
      62,  6.5319679e+00,  0.0000000e+00,  0.0000000e+00,  1.8219786e-01,  3.1436652e+00,  1.9286078e+00
      63,  6.6571712e+00,  0.0000000e+00,  0.0000000e+00,  1.8221191e-01,  3.2735321e+00,  1.9311443e+00
      64,  6.7425703e+00,  0.0000000e+00,  0.0000000e+00,  2.0800421e-01,  3.3280062e+00,  1.9281486e+00
      65,  6.5587842e+00,  0.0000000e+00,  0.0000000e+00,  1.8224645e-01,  3.1766738e+00,  1.9334748e+00
      66,  6.5677799e+00,  0.0000000e+00,  0.0000000e+00,  1.8328801e-01,  3.1782769e+00,  1.9270190e+00
      67,  6.6266818e+00,  0.0000000e+00,  0.0000000e+00,  1.8502762e-01,  3.2353975e+00,  1.9333167e+00
      68,  6.5236180e+00,  0.0000000e+00,  0.0000000e+00,  1.8484966e-01,  3.1303696e+00,  1.9279390e+00
      69,  6.7350306e+00,  0.0000000e+00,  0.0000000e+00,  1.8444691e-01,  3.3502036e+00,  1.9256514e+00
      70,  6.6532195e+00,  0.0000000e+00,  0.0000000e+00,  1.8320278e-01,  3.2641247e+00,  1.9264124e+00
      71,  6.7012177e+00,  0.0000000e+00,  0.0000000e+00,  1.8243140e-01,  3.3160698e+00,  1.9256924e+00
      72,  6.7153870e+00,  0.0000000e+00,  0.0000000e+00,  1.8244667e-01,  3.3268936e+00,  1.9362840e+00
      73,  6.8337743e+00,  0.0000000e+00,  0.0000000e+00,  1.8212074e-01,  3.4458954e+00,  1.9310623e+00
      74,  6.7105966e+00,  0.0000000e+00,  0.0000000e+00,  1.8270052e-01,  3.3199698e+00,  1.9282962e+00
      75,  6.7081128e+00,  0.0000000e+00,  0.0000000e+00,  1.8488965e-01,  3.3182132e+00,  1.9269833e+00
      76,  6.9363049e+00,  0.0000000e+00,  0.0000000e+00,  1.8218109e-01,  3.5427415e+00,  1.9256062e+00
      77,  6.6354307e+00,  0.0000000e+00,  0.0000000e+00,  1.8367820e-01,  3.2383669e+00,  1.9271459e+00
      78,  6.8079729e+00,  0.0000000e+00,  0.0000000e+00,  1.8366163e-01,  3.4224149e+00,  1.9276668e+00
      79,  6.8228942e+00,  0.0000000e+00,  0.0000000e+00,  1.8304937e-01,  3.4348823e+00,  1.9284086e+00
      80,  6.6760846e+00,  0.0000000e+00,  0.0000000e+00,  1.8252878e-01,  3.2896201e+00,  1.9237884e+00
      81,  6.8385102e+00,  0.0000000e+00,  0.0000000e+00,  1.8286761e-01,  3.4539964e+00,  1.9331996e+00
      82,  6.8294723e+00,  0.0000000e+00,  0.0000000e+00,  1.8221040e-01,  3.4267624e+00,  1.9301389e+00
      83,  6.7654784e+00,  0.0000000e+00,  0.0000000e+00,  1.8234481e-01,  3.3780202e+00,  1.9332947e+00
      84,  6.6634360e+00,  0.0000000e+00,  0.0000000e+00,  1.8326867e-01,  3.2727281e+00,  1.9278215e+00
      85,  6.8083483e+00,  0.0000000e+00,  0.0000000e+00,  1.8405613e-01,  3.4198555e+00,  1.9260318e+00
      86,  6.7000067e+00,  0.0000000e+00,  0.0000000e+00,  1.8362632e-01,  3.3128487e+00,  1.9276643e+00
      87,  6.6343576e+00,  0.0000000e+00,  0.0000000e+00,  1.8389822e-01,  3.2363233e+00,  1.9312836e+00
      88,  6.6447572e+00,  0.0000000e+00,  0.0000000e+00,  1.8292388e-01,  3.2548046e+00,  1.9292402e+00
      89,  6.6711985e+00,  0.0000000e+00,  0.0000000e+00,  1.8236605e-01,  3.2839359e+00,  1.9274834e+00
      90,  6.5151759e+00,  0.0000000e+00,  0.0000000e+00,  1.8219360e-01,  3.1274366e+00,  1.9352145e+00
      91,  6.7191252e+00,  0.0000000e+00,  0.0000000e+00,  1.8223054e-01,  3.3251401e+00,  1.9286748e+00
      92,  6.7227782e+00,  0.0000000e+00,  0.0000000e+00,  1.8338835e-01,  3.3352207e+00,  1.9275275e+00
      93,  6.4744837e+00,  0.0000000e+00,  0.0000000e+00,  1.8285612e-01,  3.0836903e+00,  1.9269917e+00
      94,  6.9404517e+00,  0.0000000e+00,  0.0000000e+00,  1.8204832e-01,  3.5363312e+00,  1.9365892e+00
      95,  6.5008991e+00,  0.0000000e+00,  0.0000000e+00,  2.1786570e-01,  3.0796694e+00,  1.9252623e+00
      96,  6.4847841e+00,  0.0000000e+00,  0.0000000e+00,  1.8264456e-01,  3.0930524e+00,  1.9252609e+00
      97,  6.2695033e+00,  0.0000000e+00,  0.0000000e+00,  1.8326707e-01,  2.8730397e+00,  1.9272661e+00
      98,  6.3533117e+00,  0.0000000e+00,  0.0000000e+00,  1.8225296e-01,  2.9627558e+00,  1.9277147e+00
      99,  6.5847294e+00,  0.0000000e+00,  0.0000000e+00,  1.8205197e-01,  3.1960227e+00,  1.9287289e+00
     100,  6.3571342e+00,  0.0000000e+00,  0.0000000e+00,  1.8726071e-01,  2.9690867e+00,  1.9265258e+00
     101,  6.8265405e+00,  0.0000000e+00,  0.0000000e+00,  1.8311333e-01,  3.4340884e+00,  1.9362709e+00
     102,  6.5037730e+00,  0.0000000e+00,  0.0000000e+00,  1.8288023e-01,  3.1154319e+00,  1.9292318e+00
     103,  6.3873571e+00,  0.0000000e+00,  0.0000000e+00,  1.8358981e-01,  3.0005751e+00,  1.9306987e+00
     104,  6.5740801e+00,  0.0000000e+00,  0.0000000e+00,  1.8550180e-01,  3.1844162e+00,  1.9327590e+00
     105,  6.6961744e+00,  0.0000000e+00,  0.0000000e+00,  1.8312538e-01,  3.3035508e+00,  1.9281473e+00
     106,  6.6458700e+00,  0.0000000e+00,  0.0000000e+00,  1.8399579e-01,  3.2555443e+00,  1.9291018e+00
     107,  6.4893540e+00,  0.0000000e+00,  0.0000000e+00,  1.8272761e-01,  3.0943627e+00,  1.9400417e+00
     108,  6.6606132e+00,  0.0000000e+00,  0.0000000e+00,  1.8268347e-01,  3.2634513e+00,  1.9299343e+00
     109,  6.3085175e+00,  0.0000000e+00,  0.0000000e+00,  1.8244138e-01,  2.9194868e+00,  1.9302117e+00
     110,  6.5605190e+00,  0.0000000e+00,  0.0000000e+00,  1.8305714e-01,  3.1761198e+00,  1.9269954e+00
     111,  6.2608592e+00,  0.0000000e+00,  0.0000000e+00,  1.8585746e-01,  2.8612932e+00,  1.9250751e+00
     112,  6.7558959e+00,  0.0000000e+00,  0.0000000e+00,  1.8254963e-01,  3.3680277e+00,  1.9283849e+00
     113,  6.4769742e+00,  0.0000000e+00,  0.0000000e+00,  1.8352096e-01,  3.0885413e+00,  1.9284620e+00
     114,  6.2318880e+00,  0.0000000e+00,  0.0000000e+00,  1.8675354e-01,  2.8426298e+00,  1.9342617e+00
     115,  6.8086957e+00,  0.0000000e+00,  0.0000000e+00,  1.8543367e-01,  3.4198021e+00,  1.9280135e+00
     116,  6.7865117e+00,  0.0000000e+00,  0.0000000e+00,  1.8442170e-01,  3.3925283e+00,  1.9286312e+00
     117,  6.8148471e+00,  0.0000000e+00,  0.0000000e+00,  1.8364484e-01,  3.4119639e+00,  1.9357921e+00
     118,  6.4434775e+00,  0.0000000e+00,  0.0000000e+00,  1.8281698e-01,  3.0474974e+00,  1.9302942e+00
     119,  6.8003539e+00,  0.0000000e+00,  0.0000000e+00,  1.8279064e-01,  3.4078201e+00,  1.9305153e+00
     120,  6.3964142e+00,  0.0000000e+00,  0.0000000e+00,  1.8259320e-01,  3.0005938e+00,  1.9310630e+00
     121,  6.5937542e+00,  0.0000000e+00,  0.0000000e+00,  1.8273663e-01,  3.2054359e+00,  1.9318735e+00
     122,  6.5087004e+00,  0.0000000e+00,  0.0000000e+00,  1.8359602e-01,  3.1243231e+00,  1.9269281e+00
     123,  6.4823713e+00,  0.0000000e+00,  0.0000000e+00,  1.8389329e-01,  3.0944426e+00,  1.9344159e+00
     124,  6.6531449e+00,  0.0000000e+00,  0.0000000e+00,  1.8359468e-01,  3.2669572e+00,  1.9275103e+00
     125,  6.6651018e+00,  0.0000000e+00,  0.0000000e+00,  1.8496776e-01,  3.2589780e+00,  1.9276866e+00
     126,  6.7327782e+00,  0.0000000e+00,  0.0000000e+00,  1.9334835e-01,  3.3332423e+00,  1.9268935e+00
     127,  6.2545497e+00,  0.0000000e+00,  0.0000000e+00,  1.8240482e-01,  2.8634058e+00,  1.9326404e+00
     128,  6.1638957e+00,  0.0000000e+00,  0.0000000e+00,  1.8272620e-01,  2.7770460e+00,  1.9291335e+00
     129,  6.2293464e+00,  0.0000000e+00,  0.0000000e+00,  1.8296601e-01,  2.8422487e+00,  1.9277435e+00
     130,  6.6039925e+00,  0.0000000e+00,  0.0000000e+00,  1.8309463e-01,  3.2003214e+00,  1.9345309e+00
     131,  6.1008380e+00,  0.0000000e+00,  0.0000000e+00,  1.8337137e-01,  2.7042326e+00,  1.9328570e+00
     132,  6.1678031e+00,  0.0000000e+00,  0.0000000e+00,  1.8367176e-01,  2.7791865e+00,  1.9286303e+00
     133,  6.1208583e+00,  0.0000000e+00,  0.0000000e+00,  1.8352113e-01,  2.7315610e+00,  1.9226850e+00
     134,  6.6018539e+00,  0.0000000e+00,  0.0000000e+00,  1.8366279e-01,  3.2139621e+00,  1.9267974e+00
     135,  6.5968665e+00,  0.0000000e+00,  0.0000000e+00,  1.8278823e-01,  3.1981198e+00,  1.9292237e+00
     136,  6.3956853e+00,  0.0000000e+00,  0.0000000e+00,  1.8307535e-01,  3.0048507e+00,  1.9286659e+00
     137,  6.5064935e+00,  0.0000000e+00,  0.0000000e+00,  1.8259252e-01,  3.1178087e+00,  1.9439267e+00
     138,  6.4819029e+00,  0.0000000e+00,  0.0000000e+00,  1.8243131e-01,  3.0915438e+00,  1.9272731e+00
     139,  6.4450817e+00,  0.0000000e+00,  0.0000000e+00,  1.8354657e-01,  3.0543541e+00,  1.9290916e+00
     140,  6.5377371e+00,  0.0000000e+00,  0.0000000e+00,  1.8233372e-01,  3.1475063e+00,  1.9312734e+00
     141,  6.5191054e+00,  0.0000000e+00,  0.0000000e+00,  1.8325105e-01,  3.1314115e+00,  1.9340267e+00
     142,  6.5579672e+00,  0.0000000e+00,  0.0000000e+00,  1.8263133e-01,  3.1711733e+00,  1.9323436e+00
     143,  6.1579628e+00,  0.0000000e+00,  0.0000000e+00,  1.8356538e-01,  2.7704332e+00,  1.9326101e+00
     144,  6.3024533e+00,  0.0000000e+00,  0.0000000e+00,  1.8840351e-01,  2.9063806e+00,  1.9343966e+00
     145,  6.6661966e+00,  0.0000000e+00,  0.0000000e+00,  1.8845757e-01,  3.2667313e+00,  1.9361813e+00
     146,  6.2880906e+00,  0.0000000e+00,  0.0000000e+00,  1.8292671e-01,  2.9020092e+00,  1.9242349e+00
     147,  6.6470329e+00,  0.0000000e+00,  0.0000000e+00,  1.8265301e-01,  3.2597650e+00,  1.9284026e+00
     148,  6.6626612e+00,  0.0000000e+00,  0.0000000e+00,  1.8266555e-01,  3.2795563e+00,  1.9272019e+00
     149,  6.1819513e+00,  0.0000000e+00,  0.0000000e+00,  1.8390146e-01,  2.7926748e+00,  1.9249893e+00
     150,  6.3093112e+00,  0.0000000e+00,  0.0000000e+00,  1.8240105e-01,  2.9200466e+00,  1.9294732e+00
     151,  6.1951947e+00,  0.0000000e+00,  0.0000000e+00,  1.8434387e-01,  2.8041758e+00,  1.9250863e+00
     152,  6.4603991e+00,  0.0000000e+00,  0.0000000e+00,  1.8328696e-01,  3.0728999e+00,  1.9287197e+00
     153,  6.4792965e+00,  0.0000000e+00,  0.0000000e+00,  1.8317769e-01,  3.0912374e+00,  1.9273932e+00
     154,  6.5684322e+00,  0.0000000e+00,  0.0000000e+00,  1.8260309e-01,  3.1739988e+00,  1.9294058e+00
     155,  6.5797898e+00,  0.0000000e+00,  0.0000000e+00,  1.8288466e-01,  3.1905673e+00,  1.9287826e+00
     156,  6.5932103e+00,  0.0000000e+00,  0.0000000e+00,  1.8234739e-01,  3.2083553e+00,  1.9278647e+00
     157,  6.2257291e+00,  0.0000000e+00,  0.0000000e+00,  1.8284148e-01,  2.8397672e+00,  1.9286611e+00
     158,  6.5592256e+00,  0.0000000e+00,  0.0000000e+00,  1.8423499e-01,  3.1636577e+00,  1.9267052e+00
     159,  6.6483863e+00,  0.0000000e+00,  0.0000000e+00,  1.8251544e-01,  3.2631718e+00,  1.9278710e+00
     160,  6.5699969e+00,  0.0000000e+00,  0.0000000e+00,  1.8354513e-01,  3.1817423e+00,  1.9263309e+00
     161,  6.5821198e+00,  0.0000000e+00,  0.0000000e+00,  1.9605646e-01,  3.1802949e+00,  1.9253204e+00
     162,  6.3906164e+00,  0.0000000e+00,  0.0000000e+00,  1.8362308e-01,  3.0030729e+00,  1.9266550e+00
     163,  6.6701324e+00,  0.0000000e+00,  0.0000000e+00,  1.8312093e-01,  3.2788588e+00,  1.9268665e+00
     164,  6.6406152e+00,  0.0000000e+00,  0.0000000e+00,  1.8289346e-01,  3.2500726e+00,  1.9275649e+00
     165,  6.7754382e+00,  0.0000000e+00,  0.0000000e+00,  1.8273026e-01,  3.3877517e+00,  1.9283318e+00
     166,  6.7590884e+00,  0.0000000e+00,  0.0000000e+00,  1.8320976e-01,  3.3715874e+00,  1.9299312e+00
     167,  7.0097151e+00,  0.0000000e+00,  0.0000000e+00,  1.8270944e-01,  3.6127453e+00,  1.9283949e+00
     168,  6.6751296e+00,  0.0000000e+00,  0.0000000e+00,  1.8322060e-01,  3.2871273e+00,  1.9301435e+00
     169,  6.6670042e+00,  0.0000000e+00,  0.0000000e+00,  1.8405531e-01,  3.2770806e+00,  1.9305586e+00
     170,  6.3662113e+00,  0.0000000e+00,  0.0000000e+00,  1.8246905e-01,  2.9800991e+00,  1.9218642e+00
     171,  6.4463209e+00,  0.0000000e+00,  0.0000000e+00,  1.8579531e-01,  3.0532865e+00,  1.9290665e+00
     172,  6.6836891e+00,  0.0000000e+00,  0.0000000e+00,  1.8325618e-01,  3.2892271e+00,  1.9254843e+00
     173,  6.5564175e+00,  0.0000000e+00,  0.0000000e+00,  1.8355963e-01,  3.1608735e+00,  1.9274503e+00
     174,  6.5012594e+00,  0.0000000e+00,  0.0000000e+00,  1.8276083e-01,  3.1154542e+00,  1.9279913e+00
     175,  6.6305509e+00,  0.0000000e+00,  0.0000000e+00,  1.8284697e-01,  3.2456847e+00,  1.9263293e+00
     176,  6.8574203e+00,  0.0000000e+00,  0.0000000e+00,  1.8394219e-01,  3.4491851e+00,  1.9365026e+00
     177,  6.4535360e+00,  0.0000000e+00,  0.0000000e+00,  1.8282114e-01,  3.0626686e+00,  1.9296078e+00
     178,  6.3021262e+00,  0.0000000e+00,  0.0000000e+00,  1.8456108e-01,  2.9125432e+00,  1.9278242e+00
     179,  6.6274853e+00,  0.0000000e+00,  0.0000000e+00,  1.8266232e-01,  3.2396604e+00,  1.9331458e+00
     180,  6.5369727e+00,  0.0000000e+00,  0.0000000e+00,  1.8316083e-01,  3.1452302e+00,  1.9353083e+00
     181,  6.6075047e+00,  0.0000000e+00,  0.0000000e+00,  1.8433853e-01,  3.2155593e+00,  1.9283677e+00
     182,  6.6433292e+00,  0.0000000e+00,  0.0000000e+00,  1.8569278e-01,  3.2489667e+00,  1.9298123e+00
     183,  6.6671742e+00,  0.0000000e+00,  0.0000000e+00,  1.8249932e-01,  3.2733161e+00,  1.9283259e+00
     184,  7.0353325e+00,  0.0000000e+00,  0.0000000e+00,  1.8247823e-01,  3.6492228e+00,  1.9300888e+00
     185,  6.6587686e+00,  0.0000000e+00,  0.0000000e+00,  1.8287032e-01,  3.2703005e+00,  1.9288793e+00
     186,  6.7103692e+00,  0.0000000e+00,  0.0000000e+00,  1.8398762e-01,  3.3123624e+00,  1.9261737e+00
     187,  6.8757273e+00,  0.0000000e+00,  0.0000000e+00,  1.8289080e-01,  3.4840980e+00,  1.9296311e+00
     188,  6.8141962e+00,  0.0000000e+00,  0.0000000e+00,  1.8266809e-01,  3.4232141e+00,  1.9305103e+00
     189,  6.6231607e+00,  0.0000000e+00,  0.0000000e+00,  1.8347795e-01,  3.2301481e+00,  1.9290639e+00
     190,  6.6500303e+00,  0.0000000e+00,  0.0000000e+00,  1.8402694e-01,  3.2574036e+00,  1.9301004e+00
     191,  6.8761818e+00,  0.0000000e+00,  0.0000000e+00,  1.8565110e-01,  3.4847682e+00,  1.9259795e+00
     192,  6.6488568e+00,  0.0000000e+00,  0.0000000e+00,  1.8242658e-01,  3.2372382e+00,  1.9265561e+00
     193,  6.6557095e+00,  0.0000000e+00,  0.0000000e+00,  1.8268190e-01,  3.2654847e+00,  1.9313735e+00
     194,  6.4550873e+00,  0.0000000e+00,  0.0000000e+00,  1.8295890e-01,  3.0510256e+00,  1.9246404e+00
     195,  6.4469017e+00,  0.0000000e+00,  0.0000000e+00,  1.8285333e-01,  3.0557451e+00,  1.9273620e+00
     196,  6.7508967e+00,  0.0000000e+00,  0.0000000e+00,  1.8342008e-01,  3.3614484e+00,  1.9271906e+00
     197,  6.3521020e+00,  0.0000000e+00,  0.0000000e+00,  1.8370908e-01,  2.9588465e+00,  1.9269677e+00
     198,  6.3529279e+00,  0.0000000e+00,  0.0000000e+00,  1.8379244e-01,  2.9584755e+00,  1.9256282e+00
     199,  6.8606029e+00,  0.0000000e+00,  0.0000000e+00,  1.8473961e-01,  3.4636173e+00,  1.9331511e+00
     200,  6.8554276e+00,  0.0000000e+00,  0.0000000e+00,  1.8509555e-01,  3.4611535e+00,  1.9266591e+00
     201,  6.6246749e+00,  0.0000000e+00,  0.0000000e+00,  1.8246117e-01,  3.2332670e+00,  1.9278318e+00
     202,  6.5659748e+00,  0.0000000e+00,  0.0000000e+00,  1.8266550e-01,  3.1776684e+00,  1.9267263e+00
     203,  6.9099874e+00,  0.0000000e+00,  0.0000000e+00,  1.8382171e-01,  3.5218164e+00,  1.9254276e+00
     204,  6.8795776e+00,  0.0000000e+00,  0.0000000e+00,  1.8268218e-01,  3.4888519e+00,  1.9303870e+00
     205,  6.6539239e+00,  0.0000000e+00,  0.0000000e+00,  1.8334097e-01,  3.2671404e+00,  1.9280835e+00
     206,  6.3763727e+00,  0.0000000e+00,  0.0000000e+00,  1.8402904e-01,  2.9870731e+00,  1.9261987e+00
     207,  6.9721075e+00,  0.0000000e+00,  0.0000000e+00,  1.8360375e-01,  3.5756853e+00,  1.9225398e+00
     208,  7.0077747e+00,  0.0000000e+00,  0.0000000e+00,  1.8555299e-01,  3.6106534e+00,  1.9291246e+00
     209,  6.6338793e+00,  0.0000000e+00,  0.0000000e+00,  1.8534229e-01,  3.2416258e+00,  1.9269189e+00
     210,  6.8272054e+00,  0.0000000e+00,  0.0000000e+00,  1.8268630e-01,  3.4294061e+00,  1.9268038e+00
     211,  6.8992634e+00,  0.0000000e+00,  0.0000000e+00,  1.8256772e-01,  3.5123366e+00,  1.9313854e+00
     212,  6.8072515e+00,  0.0000000e+00,  0.0000000e+00,  1.8322695e-01,  3.4170087e+00,  1.9291527e+00
     213,  6.5148819e+00,  0.0000000e+00,  0.0000000e+00,  1.8270675e-01,  3.1250900e+00,  1.9270169e+00
     214,  6.6563494e+00,  0.0000000e+00,  0.0000000e+00,  1.8495172e-01,  3.2693323e+00,  1.9304266e+00
     215,  6.7293162e+00,  0.0000000e+00,  0.0000000e+00,  1.8395765e-01,  3.3348527e+00,  1.9288735e+00
     216,  6.6121640e+00,  0.0000000e+00,  0.0000000e+00,  1.8332828e-01,  3.2222762e+00,  1.9290215e+00
     217,  6.4504480e+00,  0.0000000e+00,  0.0000000e+00,  1.8814270e-01,  3.0558447e+00,  1.9268891e+00
     218,  6.6311714e+00,  0.0000000e+00,  0.0000000e+00,  1.8433455e-01,  3.2423186e+00,  1.9266352e+00
     219,  6.7930605e+00,  0.0000000e+00,  0.0000000e+00,  1.8235885e-01,  3.4045679e+00,  1.9269396e+00
