t, velocity, pressure, k, omega, wall_distance
 1.9500000e-03,  1.0929190e+01,  3.9036163e+02,  7.0111628e+02,  5.7543579e+02,  2.0000000e+04
 2.0000000e-03,  1.0945675e+01,  3.8857248e+02,  6.9302191e+02,  5.5732963e+02,  2.0000000e+04
 2.0500000e-03,  1.0871390e+01,  3.8228071e+02,  6.8676411e+02,  5.4047825e+02,  2.0000000e+04
 2.1000000e-03,  1.0833649e+01,  3.7878275e+02,  6.7805064e+02,  5.2523366e+02,  2.0000000e+04
 2.1500000e-03,  1.0845931e+01,  3.7650158e+02,  6.7068400e+02,  5.0880539e+02,  2.0000000e+04
 2.2000000e-03,  1.0862416e+01,  3.7378573e+02,  6.5769309e+02,  4.9505646e+02,  2.0000000e+04
 2.2500000e-03,  1.0865366e+01,  3.7184877e+02,  6.4531465e+02,  4.8205035e+02,  2.0000000e+04
 2.3000000e-03,  1.0864554e+01,  3.6775481e+02,  6.3052897e+02,  4.6903690e+02,  2.0000000e+04
 2.3500000e-03,  1.0864418e+01,  3.6643472e+02,  6.1714763e+02,  4.5624781e+02,  2.0000000e+04
 2.4000000e-03,  1.0896951e+01,  3.6438346e+02,  6.0098801e+02,  4.4676794e+02,  2.0000000e+04
 2.4500000e-03,  1.0901393e+01,  3.6282775e+02,  5.8838996e+02,  4.3519520e+02,  2.0000000e+04
 2.5000000e-03,  1.0919483e+01,  3.6154726e+02,  5.7733080e+02,  4.2411897e+02,  2.0000000e+04
 2.5500000e-03,  1.0940028e+01,  3.5891964e+02,  5.6709703e+02,  4.1205006e+02,  2.0000000e+04
 2.6000000e-03,  1.0964982e+01,  3.5746740e+02,  5.6260808e+02,  4.0341934e+02,  2.0000000e+04
 2.6500000e-03,  1.0956836e+01,  3.5524398e+02,  5.5418855e+02,  3.9350960e+02,  2.0000000e+04
 2.7000000e-03,  1.0993771e+01,  3.5435437e+02,  5.4966752e+02,  3.8482100e+02,  2.0000000e+04
 2.7500000e-03,  1.0983043e+01,  3.5106387e+02,  5.4221978e+02,  3.7611973e+02,  2.0000000e+04
 2.8000000e-03,  1.1000813e+01,  3.5128291e+02,  5.3771707e+02,  3.6967876e+02,  2.0000000e+04
 2.8500000e-03,  1.0995674e+01,  3.4980742e+02,  5.3186406e+02,  3.6158188e+02,  2.0000000e+04
 2.9000000e-03,  1.0989493e+01,  3.4588700e+02,  5.2809798e+02,  3.5477071e+02,  2.0000000e+04
 2.9500000e-03,  1.1006980e+01,  3.4709349e+02,  5.2576729e+02,  3.4781937e+02,  2.0000000e+04
 3.0000000e-03,  1.0977088e+01,  3.4236518e+02,  5.2241272e+02,  3.4220098e+02,  2.0000000e+04
 3.0500000e-03,  1.0988111e+01,  3.4453812e+02,  5.1974878e+02,  3.3306729e+02,  2.0000000e+04
 3.1000000e-03,  1.0979273e+01,  3.3838422e+02,  5.1827449e+02,  3.2888927e+02,  2.0000000e+04
 3.1500000e-03,  1.0968065e+01,  3.3841812e+02,  5.1604629e+02,  3.2179455e+02,  2.0000000e+04
 3.2000000e-03,  1.0970044e+01,  3.3520849e+02,  5.1334361e+02,  3.1618070e+02,  2.0000000e+04
 3.2500000e-03,  1.0927310e+01,  3.3264987e+02,  5.0873998e+02,  3.1043371e+02,  2.0000000e+04
 3.3000000e-03,  1.0927240e+01,  3.3210354e+02,  5.0680725e+02,  3.0277484e+02,  2.0000000e+04
 3.3500000e-03,  1.0928392e+01,  3.3017267e+02,  5.0290808e+02,  2.9833497e+02,  2.0000000e+04
 3.4000000e-03,  1.0910301e+01,  3.2573392e+02,  4.9636452e+02,  2.9620771e+02,  2.0000000e+04
 3.4500000e-03,  1.0919950e+01,  3.2648300e+02,  4.9246582e+02,  2.9439215e+02,  2.0000000e+04
 3.5000000e-03,  1.0907279e+01,  3.2018119e+02,  4.8968591e+02,  2.9192803e+02,  2.0000000e+04
 3.5500000e-03,  1.0906381e+01,  3.1933744e+02,  4.8508417e+02,  3.1856442e+02,  2.0000000e+04
 3.6000000e-03,  1.0930406e+01,  3.1701393e+02,  4.8245152e+02,  2.8985209e+02,  2.0000000e+04
 3.6500000e-03,  1.0942673e+01,  3.1361242e+02,  4.8056149e+02,  3.3263565e+02,  2.0000000e+04
 3.7000000e-03,  1.0963448e+01,  3.1218387e+02,  4.7863730e+02,  2.8505236e+02,  2.0000000e+04
 3.7500000e-03,  1.0998679e+01,  3.0850937e+02,  4.7922352e+02,  2.6642313e+02,  2.0000000e+04
 3.8000000e-03,  1.1001116e+01,  3.0510762e+02,  4.7836803e+02,  2.6085220e+02,  2.0000000e+04
 3.8500000e-03,  1.1053602e+01,  3.0437146e+02,  4.7814797e+02,  2.5483041e+02,  2.0000000e+04
 3.9000000e-03,  1.1074952e+01,  3.0147287e+02,  4.7938305e+02,  2.5497401e+02,  2.0000000e+04
 3.9500000e-03,  1.1098126e+01,  2.9967473e+02,  4.7873459e+02,  2.5418981e+02,  2.0000000e+04
 4.0000000e-03,  1.1119823e+01,  2.9678624e+02,  4.8070223e+02,  2.5193609e+02,  2.0000000e+04
 4.0500000e-03,  1.1121944e+01,  2.9543335e+02,  4.7822366e+02,  2.4971463e+02,  2.0000000e+04
 4.1000000e-03,  1.1170738e+01,  2.9334191e+02,  4.7651673e+02,  2.5021732e+02,  2.0000000e+04
 4.1500000e-03,  1.1187742e+01,  2.9342627e+02,  4.7381531e+02,  2.4269893e+02,  2.0000000e+04
 4.2000000e-03,  1.1184035e+01,  2.8677238e+02,  4.6986136e+02,  2.8436207e+02,  2.0000000e+04
 4.2500000e-03,  1.1202807e+01,  2.8886133e+02,  4.6436365e+02,  2.4726690e+02,  2.0000000e+04
 4.3000000e-03,  1.1218781e+01,  2.8483202e+02,  4.6045150e+02,  2.3458426e+02,  2.0000000e+04
 4.3500000e-03,  1.1229189e+01,  2.8293324e+02,  4.5370012e+02,  2.3012240e+02,  2.0000000e+04
 4.4000000e-03,  1.1246806e+01,  2.8003124e+02,  4.4950306e+02,  2.2922794e+02,  2.0000000e+04
 4.4500000e-03,  1.1283050e+01,  2.7938765e+02,  4.4332990e+02,  2.2531981e+02,  2.0000000e+04
 4.5000000e-03,  1.1286436e+01,  2.7780272e+02,  4.3928469e+02,  2.2612820e+02,  2.0000000e+04
 4.5500000e-03,  1.1308778e+01,  2.7649843e+02,  4.3581427e+02,  2.2584692e+02,  2.0000000e+04
 4.6000000e-03,  1.1351766e+01,  2.7440277e+02,  4.3204135e+02,  2.1691971e+02,  2.0000000e+04
 4.6500000e-03,  1.1367298e+01,  2.7441622e+02,  4.2780864e+02,  2.1465441e+02,  2.0000000e+04
 4.7000000e-03,  1.1381123e+01,  2.7371709e+02,  4.2621205e+02,  2.1165231e+02,  2.0000000e+04
 4.7500000e-03,  1.1426352e+01,  2.7495357e+02,  4.2108803e+02,  2.1413351e+02,  2.0000000e+04
 4.8000000e-03,  1.1450189e+01,  2.7467508e+02,  4.1734696e+02,  2.1242237e+02,  2.0000000e+04
 4.8500000e-03,  1.1480608e+01,  2.7655863e+02,  4.1357647e+02,  2.0590903e+02,  2.0000000e+04
 4.9000000e-03,  1.1500294e+01,  2.7543030e+02,  4.0967245e+02,  2.0690988e+02,  2.0000000e+04
 4.9500000e-03,  1.1513886e+01,  2.7636819e+02,  4.0744011e+02,  2.1262410e+02,  2.0000000e+04
 5.0000000e-03,  1.1515856e+01,  2.7590636e+02,  4.0463058e+02,  2.3316907e+02,  2.0000000e+04
 5.0500000e-03,  1.1531100e+01,  2.7730728e+02,  4.0153718e+02,  2.0690858e+02,  2.0000000e+04
 5.1000000e-03,  1.1544665e+01,  2.7550774e+02,  4.0027096e+02,  2.0226656e+02,  2.0000000e+04
 5.1500000e-03,  1.1562352e+01,  2.7572089e+02,  3.9754732e+02,  2.0467339e+02,  2.0000000e+04
 5.2000000e-03,  1.1565592e+01,  2.7539016e+02,  3.9757872e+02,  2.0011514e+02,  2.0000000e+04
 5.2500000e-03,  1.1564583e+01,  2.7385261e+02,  3.9832392e+02,  1.9902369e+02,  2.0000000e+04
 5.3000000e-03,  1.1572384e+01,  2.7230410e+02,  3.9739658e+02,  1.9604180e+02,  2.0000000e+04
 5.3500000e-03,  1.1577409e+01,  2.7145423e+02,  3.9773407e+02,  1.9353811e+02,  2.0000000e+04
 5.4000000e-03,  1.1590186e+01,  2.6974767e+02,  4.0048966e+02,  2.4187387e+02,  2.0000000e+04
 5.4500000e-03,  1.1613893e+01,  2.7139536e+02,  4.0284238e+02,  2.0337390e+02,  2.0000000e+04
 5.5000000e-03,  1.1619199e+01,  2.6709202e+02,  4.0645402e+02,  1.9266269e+02,  2.0000000e+04
 5.5500000e-03,  1.1630410e+01,  2.6847093e+02,  4.0957265e+02,  1.9425786e+02,  2.0000000e+04
 5.6000000e-03,  1.1632660e+01,  2.6587088e+02,  4.1434770e+02,  1.8889459e+02,  2.0000000e+04
 5.6500000e-03,  1.1636657e+01,  2.6706140e+02,  4.1697694e+02,  1.8675982e+02,  2.0000000e+04
 5.7000000e-03,  1.1639944e+01,  2.6530288e+02,  4.2257090e+02,  1.8722529e+02,  2.0000000e+04
 5.7500000e-03,  1.1621328e+01,  2.6626194e+02,  4.2636605e+02,  1.8837448e+02,  2.0000000e+04
 5.8000000e-03,  1.1631584e+01,  2.6522279e+02,  4.3128548e+02,  1.8364975e+02,  2.0000000e+04
 5.8500000e-03,  1.1617663e+01,  2.6517345e+02,  4.3453354e+02,  1.7999645e+02,  2.0000000e+04
 5.9000000e-03,  1.1628246e+01,  2.6488208e+02,  4.3791386e+02,  1.8498526e+02,  2.0000000e+04
 5.9500000e-03,  1.1629367e+01,  2.6595576e+02,  4.3806251e+02,  1.7911235e+02,  2.0000000e+04
 6.0000000e-03,  1.1615252e+01,  2.6382919e+02,  4.4198832e+02,  1.7794638e+02,  2.0000000e+04
 6.0500000e-03,  1.1633281e+01,  2.6625590e+02,  4.4281958e+02,  1.8386222e+02,  2.0000000e+04
 6.1000000e-03,  1.1606961e+01,  2.6289191e+02,  4.4199299e+02,  1.7910592e+02,  2.0000000e+04
 6.1500000e-03,  1.1600027e+01,  2.6388096e+02,  4.4196124e+02,  1.8213826e+02,  2.0000000e+04
 6.2000000e-03,  1.1588733e+01,  2.6293802e+02,  4.4029873e+02,  1.8239187e+02,  2.0000000e+04
 6.2500000e-03,  1.1575150e+01,  2.6408187e+02,  4.4254613e+02,  1.7862141e+02,  2.0000000e+04
 6.3000000e-03,  1.1547317e+01,  2.6156993e+02,  4.4226078e+02,  1.7817198e+02,  2.0000000e+04
 6.3500000e-03,  1.1548519e+01,  2.6427776e+02,  4.4243336e+02,  1.8104613e+02,  2.0000000e+04
 6.4000000e-03,  1.1513169e+01,  2.6298346e+02,  4.4466511e+02,  1.7237190e+02,  2.0000000e+04
 6.4500000e-03,  1.1484732e+01,  2.6239564e+02,  4.4600521e+02,  1.7050961e+02,  2.0000000e+04
 6.5000000e-03,  1.1460949e+01,  2.6256913e+02,  4.4722453e+02,  1.8353785e+02,  2.0000000e+04
 6.5500000e-03,  1.1448811e+01,  2.6128913e+02,  4.4631702e+02,  2.1248150e+02,  2.0000000e+04
 6.6000000e-03,  1.1419119e+01,  2.6091738e+02,  4.4654991e+02,  1.8459534e+02,  2.0000000e+04
 6.6500000e-03,  1.1451032e+01,  2.6308659e+02,  4.4457827e+02,  1.7396367e+02,  2.0000000e+04
 6.7000000e-03,  1.1405447e+01,  2.6049412e+02,  4.4432340e+02,  1.7950400e+02,  2.0000000e+04
 6.7500000e-03,  1.1413259e+01,  2.6153915e+02,  4.4837785e+02,  1.7491857e+02,  2.0000000e+04
 6.8000000e-03,  1.1419638e+01,  2.6108693e+02,  4.4806332e+02,  2.4854254e+02,  2.0000000e+04
 6.8500000e-03,  1.1426884e+01,  2.5973542e+02,  4.5001093e+02,  1.9903240e+02,  2.0000000e+04
 6.9000000e-03,  1.1447031e+01,  2.5943179e+02,  4.5377690e+02,  1.9182453e+02,  2.0000000e+04
 6.9500000e-03,  1.1435042e+01,  2.5916705e+02,  4.5657967e+02,  1.8076984e+02,  2.0000000e+04
 7.0000000e-03,  1.1468627e+01,  2.5892416e+02,  4.5871499e+02,  1.7556499e+02,  2.0000000e+04
 7.0500000e-03,  1.1451704e+01,  2.5871151e+02,  4.6277981e+02,  1.7553806e+02,  2.0000000e+04
 7.1000000e-03,  1.1465613e+01,  2.5727900e+02,  4.6418057e+02,  1.7300856e+02,  2.0000000e+04
 7.1500000e-03,  1.1479028e+01,  2.5776650e+02,  4.6983046e+02,  2.6372092e+02,  2.0000000e+04
 7.2000000e-03,  1.1496416e+01,  2.5737052e+02,  4.7145506e+02,  2.1038145e+02,  2.0000000e+04
 7.2500000e-03,  1.1511272e+01,  2.5692368e+02,  4.7505098e+02,  1.8597172e+02,  2.0000000e+04
 7.3000000e-03,  1.1541761e+01,  2.5757039e+02,  4.7416798e+02,  1.7840277e+02,  2.0000000e+04
 7.3500000e-03,  1.1552016e+01,  2.5637083e+02,  4.7628447e+02,  1.8003201e+02,  2.0000000e+04
 7.4000000e-03,  1.1567626e+01,  2.5698438e+02,  4.7632960e+02,  1.7555362e+02,  2.0000000e+04
 7.4500000e-03,  1.1627997e+01,  2.5667990e+02,  4.7603760e+02,  1.7176543e+02,  2.0000000e+04
 7.5000000e-03,  1.1638771e+01,  2.5682994e+02,  4.7626406e+02,  1.7730026e+02,  2.0000000e+04
 7.5500000e-03,  1.1683613e+01,  2.5591972e+02,  4.7724663e+02,  1.7909228e+02,  2.0000000e+04
 7.6000000e-03,  1.1698137e+01,  2.5561888e+02,  4.7795137e+02,  1.8017319e+02,  2.0000000e+04
 7.6500000e-03,  1.1735957e+01,  2.5646893e+02,  4.8101851e+02,  1.8432315e+02,  2.0000000e+04
 7.7000000e-03,  1.1771704e+01,  2.5579904e+02,  4.7923542e+02,  1.8453048e+02,  2.0000000e+04
 7.7500000e-03,  1.1809373e+01,  2.5557358e+02,  4.7884050e+02,  1.8467818e+02,  2.0000000e+04
 7.8000000e-03,  1.1853433e+01,  2.5583728e+02,  4.7936262e+02,  1.8611851e+02,  2.0000000e+04
 7.8500000e-03,  1.1904329e+01,  2.5684585e+02,  4.7964316e+02,  1.8766178e+02,  2.0000000e+04
 7.9000000e-03,  1.1933360e+01,  2.5674627e+02,  4.7988762e+02,  1.7814535e+02,  2.0000000e+04
 7.9500000e-03,  1.1969757e+01,  2.5790989e+02,  4.7938393e+02,  1.8243814e+02,  2.0000000e+04
 8.0000000e-03,  1.2007421e+01,  2.5870707e+02,  4.7825569e+02,  2.1268753e+02,  2.0000000e+04
 8.0500000e-03,  1.2036404e+01,  2.5894477e+02,  4.7642477e+02,  1.8460447e+02,  2.0000000e+04
 8.1000000e-03,  1.2077793e+01,  2.6085813e+02,  4.7628180e+02,  1.8644104e+02,  2.0000000e+04
 8.1500000e-03,  1.2086945e+01,  2.6088891e+02,  4.7659505e+02,  1.8303453e+02,  2.0000000e+04
 8.2000000e-03,  1.2105131e+01,  2.6181462e+02,  4.7809065e+02,  1.8257621e+02,  2.0000000e+04
 8.2500000e-03,  1.2146765e+01,  2.6351408e+02,  4.7872573e+02,  6.4193798e+02,  2.0000000e+04
 8.3000000e-03,  1.2193611e+01,  2.6520598e+02,  4.7463183e+02,  3.5538689e+02,  2.0000000e+04
 8.3500000e-03,  1.2249308e+01,  2.6736214e+02,  4.7528922e+02,  2.5846696e+02,  2.0000000e+04
 8.4000000e-03,  1.2289055e+01,  2.6710692e+02,  4.7992699e+02,  1.9771050e+02,  2.0000000e+04
 8.4500000e-03,  1.2328954e+01,  2.6829685e+02,  4.8210536e+02,  1.8879958e+02,  2.0000000e+04
 8.5000000e-03,  1.2400396e+01,  2.7054882e+02,  4.8581686e+02,  1.8222041e+02,  2.0000000e+04
 8.5500000e-03,  1.2453255e+01,  2.7129169e+02,  4.8993660e+02,  1.7825240e+02,  2.0000000e+04
 8.6000000e-03,  1.2512577e+01,  2.7015610e+02,  4.9505938e+02,  1.7677577e+02,  2.0000000e+04
 8.6500000e-03,  1.2567573e+01,  2.7214670e+02,  4.9973038e+02,  1.9007210e+02,  2.0000000e+04
 8.7000000e-03,  1.2630337e+01,  2.7193711e+02,  5.0417274e+02,  1.8478786e+02,  2.0000000e+04
 8.7500000e-03,  1.2686577e+01,  2.7178137e+02,  5.1005552e+02,  1.9844868e+02,  2.0000000e+04
 8.8000000e-03,  1.2732133e+01,  2.7348305e+02,  5.1343740e+02,  1.8060681e+02,  2.0000000e+04
 8.8500000e-03,  1.2810036e+01,  2.7481989e+02,  5.2049869e+02,  1.7825861e+02,  2.0000000e+04
 8.9000000e-03,  1.2869331e+01,  2.7432496e+02,  5.2489617e+02,  1.7778135e+02,  2.0000000e+04
 8.9500000e-03,  1.2897113e+01,  2.7398705e+02,  5.3042042e+02,  1.7515756e+02,  2.0000000e+04
 9.0000000e-03,  1.2956916e+01,  2.7683145e+02,  5.3501107e+02,  1.7640877e+02,  2.0000000e+04
 9.0500000e-03,  1.2998582e+01,  2.7704102e+02,  5.3910534e+02,  1.7188313e+02,  2.0000000e+04
 9.1000000e-03,  1.3033387e+01,  2.7759858e+02,  5.4310959e+02,  1.6702104e+02,  2.0000000e+04
 9.1500000e-03,  1.3076001e+01,  2.7869040e+02,  5.4549771e+02,  1.9463071e+02,  2.0000000e+04
 9.2000000e-03,  1.3123055e+01,  2.8098222e+02,  5.4876020e+02,  1.7689724e+02,  2.0000000e+04
 9.2500000e-03,  1.3154847e+01,  2.8032717e+02,  5.4991477e+02,  1.8925552e+02,  2.0000000e+04
 9.3000000e-03,  1.3185640e+01,  2.8279249e+02,  5.5420860e+02,  1.7337945e+02,  2.0000000e+04
 9.3500000e-03,  1.3213248e+01,  2.8165156e+02,  5.5470754e+02,  1.6699969e+02,  2.0000000e+04
 9.4000000e-03,  1.3251493e+01,  2.8485653e+02,  5.5891381e+02,  1.7291436e+02,  2.0000000e+04
 9.4500000e-03,  1.3312763e+01,  2.8473543e+02,  5.6567567e+02,  1.9117815e+02,  2.0000000e+04
 9.5000000e-03,  1.3338351e+01,  2.8354720e+02,  5.6327142e+02,  1.8242958e+02,  2.0000000e+04
 9.5500000e-03,  1.3377884e+01,  2.8550577e+02,  5.6523936e+02,  1.7306133e+02,  2.0000000e+04
 9.6000000e-03,  1.3409985e+01,  2.8615415e+02,  5.6753502e+02,  1.7626313e+02,  2.0000000e+04
 9.6500000e-03,  1.3447754e+01,  2.8540872e+02,  5.6854489e+02,  1.8010677e+02,  2.0000000e+04
 9.7000000e-03,  1.3467761e+01,  2.8558998e+02,  5.7276284e+02,  1.8054616e+02,  2.0000000e+04
 9.7500000e-03,  1.3493891e+01,  2.8632091e+02,  5.7036222e+02,  1.8015765e+02,  2.0000000e+04
 9.8000000e-03,  1.3509428e+01,  2.8760805e+02,  5.7064665e+02,  1.7977388e+02,  2.0000000e+04
 9.8500000e-03,  1.3518561e+01,  2.8844606e+02,  5.7532665e+02,  1.8518720e+02,  2.0000000e+04
 9.9000000e-03,  1.3526411e+01,  2.8920369e+02,  5.7194357e+02,  1.7549351e+02,  2.0000000e+04
 9.9500000e-03,  1.3569661e+01,  2.9330896e+02,  5.6905555e+02,  1.7715484e+02,  2.0000000e+04
 1.0000000e-02,  1.3561272e+01,  2.9447203e+02,  5.6773350e+02,  1.7726491e+02,  2.0000000e+04
 1.0050000e-02,  1.3566098e+01,  2.9520102e+02,  5.6813875e+02,  1.8451362e+02,  2.0000000e+04
 1.0100000e-02,  1.3581316e+01,  2.9793576e+02,  5.6535004e+02,  1.8367845e+02,  2.0000000e+04
 1.0150000e-02,  1.3587935e+01,  3.0145004e+02,  5.6249734e+02,  1.7928314e+02,  2.0000000e+04
 1.0200000e-02,  1.3613294e+01,  3.0250189e+02,  5.5751021e+02,  1.8219089e+02,  2.0000000e+04
 1.0250000e-02,  1.3608783e+01,  3.0475987e+02,  5.5932277e+02,  2.6444820e+02,  2.0000000e+04
 1.0300000e-02,  1.3655961e+01,  3.0715648e+02,  5.5712751e+02,  2.0502427e+02,  2.0000000e+04
 1.0350000e-02,  1.3675083e+01,  3.1174414e+02,  5.5381583e+02,  1.9869252e+02,  2.0000000e+04
 1.0400000e-02,  1.3719706e+01,  3.1300006e+02,  5.5543661e+02,  1.9405424e+02,  2.0000000e+04
 1.0450000e-02,  1.3748402e+01,  3.1454718e+02,  5.5182869e+02,  1.9211615e+02,  2.0000000e+04
 1.0500000e-02,  1.3804009e+01,  3.1686600e+02,  5.4966372e+02,  1.9583249e+02,  2.0000000e+04
 1.0550000e-02,  1.3846007e+01,  3.2079401e+02,  5.4545187e+02,  1.8248692e+02,  2.0000000e+04
 1.0600000e-02,  1.3905889e+01,  3.2204699e+02,  5.4213395e+02,  1.8077614e+02,  2.0000000e+04
 1.0650000e-02,  1.3948135e+01,  3.2170042e+02,  5.4006723e+02,  1.9342351e+02,  2.0000000e+04
 1.0700000e-02,  1.3979744e+01,  3.2404507e+02,  5.3930980e+02,  2.0111575e+02,  2.0000000e+04
 1.0750000e-02,  1.4031906e+01,  3.2680299e+02,  5.3453731e+02,  1.7925836e+02,  2.0000000e+04
 1.0800000e-02,  1.4076216e+01,  3.2897212e+02,  5.3399317e+02,  1.7057681e+02,  2.0000000e+04
 1.0850000e-02,  1.4107028e+01,  3.2796914e+02,  5.3139810e+02,  1.8105015e+02,  2.0000000e+04
 1.0900000e-02,  1.4153472e+01,  3.2999321e+02,  5.2533216e+02,  1.8030606e+02,  2.0000000e+04
 1.0950000e-02,  1.4198140e+01,  3.3198240e+02,  5.2330516e+02,  1.8258199e+02,  2.0000000e+04
 1.1000000e-02,  1.4232537e+01,  3.3493166e+02,  5.2097288e+02,  1.8237744e+02,  2.0000000e+04
 1.1050000e-02,  1.4262748e+01,  3.3502423e+02,  5.2081123e+02,  1.8629580e+02,  2.0000000e+04
 1.1100000e-02,  1.4314747e+01,  3.3634242e+02,  5.1926275e+02,  1.8782441e+02,  2.0000000e+04
 1.1150000e-02,  1.4348043e+01,  3.4018601e+02,  5.1417806e+02,  1.7811798e+02,  2.0000000e+04
 1.1200000e-02,  1.4405210e+01,  3.4350445e+02,  5.1188824e+02,  1.8055748e+02,  2.0000000e+04
 1.1250000e-02,  1.4453065e+01,  3.4318461e+02,  5.1207768e+02,  1.8033611e+02,  2.0000000e+04
 1.1300000e-02,  1.4455988e+01,  3.4418083e+02,  5.1180870e+02,  1.7726346e+02,  2.0000000e+04
 1.1350000e-02,  1.4488270e+01,  3.4582975e+02,  5.1296936e+02,  1.7659132e+02,  2.0000000e+04
 1.1400000e-02,  1.4526162e+01,  3.4881552e+02,  5.1123986e+02,  1.7575489e+02,  2.0000000e+04
 1.1450000e-02,  1.4548562e+01,  3.4518087e+02,  5.1311424e+02,  1.7745140e+02,  2.0000000e+04
 1.1500000e-02,  1.4594316e+01,  3.4671296e+02,  5.1392259e+02,  1.9015068e+02,  2.0000000e+04
 1.1550000e-02,  1.4653462e+01,  3.4747767e+02,  5.1646497e+02,  1.8490435e+02,  2.0000000e+04
 1.1600000e-02,  1.4705873e+01,  3.5050162e+02,  5.2143003e+02,  1.8766733e+02,  2.0000000e+04
