iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
99, 0.00495, 2.02703, 696.751, -1.86302, -0.161925, 0.443949, 49.2828 
100, 0.005, 2.23453, 695.877, -1.86302, -0.161925, 0.443949, 49.2351 
101, 0.00505, 1.52273, 694.158, -1.86302, -0.161925, 0.443949, 49.189 
102, 0.0051, 1.89212, 692.827, -1.86302, -0.161925, 0.443949, 49.1443 
103, 0.00515, 1.69469, 691.448, -1.86302, -0.161925, 0.443949, 49.101 
104, 0.0052, 1.83697, 689.171, -1.86302, -0.161925, 0.443949, 49.0584 
105, 0.00525, 2.02646, 691.615, -1.86302, -0.161925, 0.443949, 49.0167 
106, 0.0053, 2.25153, 687.293, -1.86302, -0.161925, 0.443949, 48.9756 
107, 0.00535, 2.25411, 687.162, -1.86302, -0.161925, 0.443949, 48.9357 
108, 0.0054, 1.68176, 685.839, -1.86302, -0.161925, 0.443949, 48.8959 
109, 0.00545, 1.94637, 683.071, -1.86302, -0.161925, 0.443949, 48.8568 
110, 0.0055, 0.923784, 680.454, -1.86302, -0.161925, 0.443949, 48.818 
111, 0.00555, 2.07323, 676.381, -1.86302, -0.161925, 0.443949, 48.7796 
112, 0.0056, 2.26736, 671.068, -1.86302, -0.161925, 0.443949, 48.741 
113, 0.00565, 2.05883, 665.063, -1.86302, -0.161925, 0.443949, 48.7029 
114, 0.0057, 1.94215, 658.157, -1.86302, -0.161925, 0.443949, 48.6644 
115, 0.00575, 2.05128, 650.695, -1.86302, -0.161925, 0.443949, 48.6257 
116, 0.0058, 2.07077, 642.881, -1.86302, -0.161925, 0.443949, 48.5867 
117, 0.00585, 2.2797, 634.577, -1.86302, -0.161925, 0.443949, 48.5477 
118, 0.0059, 2.28227, 626.082, -1.86302, -0.161925, 0.443949, 48.5079 
119, 0.00595, 2.28428, 616.886, -1.86302, -0.161925, 0.443949, 48.4683 
120, 0.006, 2.28714, 607.158, -1.86302, -0.161925, 0.443949, 48.428 
121, 0.00605, 2.28894, 596.742, -1.86302, -0.161925, 0.443949, 48.3877 
122, 0.0061, 2.29132, 586.051, -1.86302, -0.161925, 0.443949, 48.3465 
123, 0.00615, 1.67119, 575.042, -1.86302, -0.161925, 0.443949, 48.3056 
124, 0.0062, 1.96491, 564.019, -1.86302, -0.161925, 0.443949, 48.264 
125, 0.00625, 2.10116, 552.657, -1.86302, -0.161925, 0.443949, 48.2226 
126, 0.0063, 2.19817, 541.58, -1.86302, -0.161925, 0.443949, 48.1806 
127, 0.00635, 2.22621, 530.878, -1.86302, -0.161925, 0.443949, 48.1397 
128, 0.0064, 1.29532, 520.893, -1.86302, -0.161925, 0.443949, 48.0987 
129, 0.00645, 2.30733, 511.538, -1.86302, -0.161925, 0.443949, 48.0584 
130, 0.0065, 2.03262, 503.396, -1.86302, -0.161925, 0.443949, 48.018 
131, 0.00655, 1.82125, 495.872, -1.86302, -0.161925, 0.443949, 47.9781 
132, 0.0066, 0.92054, 488.913, -1.86302, -0.161925, 0.443949, 47.9384 
133, 0.00665, 1.27809, 481.968, -1.86302, -0.161925, 0.443949, 47.8992 
134, 0.0067, 2.32067, 478.826, -1.87492, -0.153545, 0.4508, 47.8601 
135, 0.00675, 2.32363, 478.261, -1.87492, -0.153545, 0.4508, 47.8215 
136, 0.0068, 2.327, 477.381, -1.87492, -0.153545, 0.4508, 47.7824 
137, 0.00685, 2.10106, 476.656, -1.87492, -0.153545, 0.4508, 47.7437 
138, 0.0069, 1.54999, 475.813, -1.87492, -0.153545, 0.4508, 47.7052 
139, 0.00695, 2.03339, 475.124, -1.87492, -0.153545, 0.4508, 47.6671 
140, 0.007, 2.20261, 474.576, -1.87492, -0.153545, 0.4508, 47.6288 
141, 0.00705, 1.63841, 474.003, -1.87492, -0.153545, 0.4508, 47.5911 
142, 0.0071, 1.58224, 473.462, -1.87492, -0.153545, 0.4508, 47.5535 
143, 0.00715, 1.36485, 472.618, -1.87492, -0.153545, 0.4508, 47.5162 
144, 0.0072, 2.15654, 471.921, -1.87492, -0.153545, 0.4508, 47.4789 
145, 0.00725, 2.36438, 471.438, -1.87492, -0.153545, 0.4508, 47.4419 
146, 0.0073, 1.74382, 470.961, -1.87492, -0.153545, 0.4508, 47.4049 
147, 0.00735, 1.37713, 472.405, -1.87492, -0.153545, 0.4508, 47.3679 
148, 0.0074, 1.1379, 474.067, -1.87492, -0.153545, 0.4508, 47.331 
149, 0.00745, 2.15477, 475.79, -1.87492, -0.153545, 0.4508, 47.2938 
150, 0.0075, 2.05348, 475.95, -1.87492, -0.153545, 0.4508, 47.2571 
151, 0.00755, 2.09807, 477.116, -1.87492, -0.153545, 0.4508, 47.2203 
152, 0.0076, 1.87988, 476.815, -1.87492, -0.153545, 0.4508, 47.1832 
153, 0.00765, 1.91953, 477.508, -1.87492, -0.153545, 0.4508, 47.1462 
154, 0.0077, 1.8766, 475.884, -1.87492, -0.153545, 0.4508, 47.1088 
155, 0.00775, 2.42733, 475.519, -1.87492, -0.153545, 0.4508, 47.0716 
156, 0.0078, 2.38522, 474.902, -1.87492, -0.153545, 0.4508, 47.0339 
157, 0.00785, 2.17174, 474.289, -1.87492, -0.153545, 0.4508, 46.9964 
158, 0.0079, 2.45048, 472.749, -1.87492, -0.153545, 0.4508, 46.9586 
159, 0.00795, 2.45892, 473.139, -1.87492, -0.153545, 0.4508, 46.9212 
160, 0.008, 2.44878, 471.585, -1.87492, -0.153545, 0.4508, 46.8833 
161, 0.00805, 2.3078, 471.419, -1.87492, -0.153545, 0.4508, 46.8456 
162, 0.0081, 2.48738, 470.961, -1.87492, -0.153545, 0.4508, 46.8078 
163, 0.00815, 2.49644, 470.429, -1.87492, -0.153545, 0.4508, 46.7702 
164, 0.0082, 2.29457, 468.998, -1.87492, -0.153545, 0.4508, 46.7325 
165, 0.00825, 2.51528, 469.496, -1.87492, -0.153545, 0.4508, 46.6948 
166, 0.0083, 1.51253, 467.965, -1.87492, -0.153545, 0.4508, 46.6571 
167, 0.00835, 2.53772, 467.796, -1.87492, -0.153545, 0.4508, 46.6195 
168, 0.0084, 2.54818, 467.198, -1.87492, -0.153545, 0.4508, 46.5815 
169, 0.00845, 2.56119, 466.404, -1.87492, -0.153545, 0.4508, 46.5436 
170, 0.0085, 2.07319, 464.375, -1.87492, -0.153545, 0.4508, 46.5057 
171, 0.00855, 2.53402, 463.878, -1.87492, -0.153545, 0.4508, 46.4679 
172, 0.0086, 1.99557, 462.101, -1.87492, -0.153545, 0.4508, 46.43 
173, 0.00865, 2.60788, 461.94, -1.87492, -0.153545, 0.4508, 46.3922 
174, 0.0087, 1.98565, 461.564, -1.87492, -0.153545, 0.4508, 46.3546 
175, 0.00875, 2.63394, 461.364, -1.87492, -0.153545, 0.4508, 46.3173 
176, 0.0088, 2.01504, 459.232, -1.87492, -0.153545, 0.4508, 46.2801 
177, 0.00885, 2.58986, 458.762, -1.87492, -0.153545, 0.4508, 46.2434 
178, 0.0089, 2.03224, 458.464, -1.87492, -0.153545, 0.4508, 46.2068 
179, 0.00895, 1.5978, 458.493, -1.87492, -0.153545, 0.4508, 46.1712 
180, 0.009, 2.47599, 457.311, -1.87492, -0.153545, 0.4508, 46.1359 
181, 0.00905, 1.80354, 456.531, -1.87492, -0.153545, 0.4508, 46.1016 
182, 0.0091, 1.40611, 455.356, -1.87492, -0.153545, 0.4508, 46.0676 
183, 0.00915, 1.47936, 456.183, -1.87492, -0.153545, 0.4508, 46.0351 
184, 0.0092, 2.09399, 455.209, -1.87492, -0.153545, 0.4508, 46.0029 
185, 0.00925, 1.6039, 455.039, -1.87492, -0.153545, 0.4508, 45.972 
186, 0.0093, 1.35927, 454.751, -1.87492, -0.153545, 0.4508, 45.9416 
187, 0.00935, 0.82595, 455.249, -1.87492, -0.153545, 0.4508, 45.9122 
188, 0.0094, 1.61243, 455.436, -1.87492, -0.153545, 0.4508, 45.8834 
189, 0.00945, 2.46224, 456.2, -1.87492, -0.153545, 0.4508, 45.8552 
190, 0.0095, 2.22274, 456.17, -1.87492, -0.153545, 0.4508, 45.8274 
191, 0.00955, 2.01379, 457.044, -1.87492, -0.153545, 0.4508, 45.8004 
192, 0.0096, 2.03936, 457.167, -1.87492, -0.153545, 0.4508, 45.7734 
193, 0.00965, 1.94938, 457.788, -1.87492, -0.153545, 0.4508, 45.7471 
194, 0.0097, 2.10933, 457.881, -1.87492, -0.153545, 0.4508, 45.7209 
195, 0.00975, 2.33891, 459.544, -1.87492, -0.153545, 0.4508, 45.6952 
196, 0.0098, 2.13312, 459.83, -1.87492, -0.153545, 0.4508, 45.6696 
197, 0.00985, 2.59624, 461.287, -1.87492, -0.153545, 0.4508, 45.645 
198, 0.0099, 2.19038, 461.094, -1.87492, -0.153545, 0.4508, 45.621 
199, 0.00995, 2.23677, 462.147, -1.87492, -0.153545, 0.4508, 45.5976 
200, 0.01, 2.71034, 462.789, -1.87492, -0.153545, 0.4508, 45.5747 
201, 0.01005, 2.71659, 465.317, -1.87492, -0.153545, 0.4508, 45.5527 
202, 0.0101, 1.81123, 465.327, -1.87492, -0.153545, 0.4508, 45.5309 
203, 0.01015, 2.46758, 466.837, -1.87492, -0.153545, 0.4508, 45.5095 
204, 0.0102, 2.63589, 467.816, -1.87492, -0.153545, 0.4508, 45.4886 
205, 0.01025, 2.73422, 468.996, -1.87492, -0.153545, 0.4508, 45.4683 
206, 0.0103, 2.70917, 469.301, -1.87492, -0.153545, 0.4508, 45.4481 
207, 0.01035, 2.35624, 471.669, -1.87492, -0.153545, 0.4508, 45.4284 
208, 0.0104, 2.00432, 471.777, -1.87492, -0.153545, 0.4508, 45.4085 
209, 0.01045, 2.49316, 473.308, -1.87492, -0.153545, 0.4508, 45.3889 
210, 0.0105, 2.27983, 474.489, -1.87492, -0.153545, 0.4508, 45.3691 
211, 0.01055, 2.09394, 475.482, -1.87492, -0.153545, 0.4508, 45.3491 
212, 0.0106, 1.945, 476.028, -1.87492, -0.153545, 0.4508, 45.3288 
213, 0.01065, 2.76258, 478.511, -1.87492, -0.153545, 0.4508, 45.3082 
214, 0.0107, 1.95113, 478.256, -1.87492, -0.153545, 0.4508, 45.2872 
215, 0.01075, 2.04053, 479.726, -1.87492, -0.153545, 0.4508, 45.2656 
216, 0.0108, 1.58682, 480.396, -1.87492, -0.153545, 0.4508, 45.2436 
217, 0.01085, 1.94682, 482.172, -1.87492, -0.153545, 0.4508, 45.221 
218, 0.0109, 1.6907, 482.916, -1.87492, -0.153545, 0.4508, 45.1976 
219, 0.01095, 1.5352, 485.073, -1.87492, -0.153545, 0.4508, 45.1736 
220, 0.011, 1.58831, 485.348, -1.87492, -0.153545, 0.4508, 45.1492 
221, 0.01105, 1.7657, 486.564, -1.87492, -0.153545, 0.4508, 45.1245 
222, 0.0111, 1.14973, 486.24, -1.87492, -0.153545, 0.4508, 45.0998 
223, 0.01115, 0.971124, 487.401, -1.87492, -0.153545, 0.4508, 45.0749 
224, 0.0112, 1.62522, 487.403, -1.87492, -0.153545, 0.4508, 45.0495 
225, 0.01125, 2.21986, 488.44, -1.87492, -0.153545, 0.4508, 45.0244 
226, 0.0113, 1.51977, 488.082, -1.87492, -0.153545, 0.4508, 44.9986 
227, 0.01135, 1.32971, 488.978, -1.87492, -0.153545, 0.4508, 44.9734 
228, 0.0114, 1.06875, 488.5, -1.87492, -0.153545, 0.4508, 44.9477 
229, 0.01145, 1.80915, 488.875, -1.87492, -0.153545, 0.4508, 44.9223 
230, 0.0115, 2.30617, 488.249, -1.87492, -0.153545, 0.4508, 44.8971 
231, 0.01155, 2.79934, 488.998, -1.87492, -0.153545, 0.4508, 44.8727 
232, 0.0116, 2.79803, 486.972, -1.87492, -0.153545, 0.4508, 44.8479 
233, 0.01165, 2.52447, 486.596, -1.87492, -0.153545, 0.4508, 44.8234 
234, 0.0117, 1.68539, 485.751, -1.87492, -0.153545, 0.4508, 44.7984 
235, 0.01175, 2.28193, 486.568, -1.87492, -0.153545, 0.4508, 44.7737 
236, 0.0118, 2.11236, 486.776, -1.87492, -0.153545, 0.4508, 44.7488 
237, 0.01185, 2.78278, 487.897, -1.87492, -0.153545, 0.4508, 44.7243 
238, 0.0119, 2.22688, 487.18, -1.87492, -0.153545, 0.4508, 44.6994 
239, 0.01195, 1.9138, 487.947, -1.87492, -0.153545, 0.4508, 44.6745 
240, 0.012, 2.46552, 486.949, -1.87492, -0.153545, 0.4508, 44.6496 
241, 0.01205, 2.22138, 488.009, -1.87492, -0.153545, 0.4508, 44.625 
242, 0.0121, 2.36008, 487.688, -1.87492, -0.153545, 0.4508, 44.5999 
243, 0.01215, 1.512, 488.505, -1.87492, -0.153545, 0.4508, 44.5749 
244, 0.0122, 2.12507, 488.046, -1.87492, -0.153545, 0.4508, 44.5492 
245, 0.01225, 1.82638, 488.645, -1.87492, -0.153545, 0.4508, 44.5234 
246, 0.0123, 2.53451, 489.542, -1.87492, -0.153545, 0.4508, 44.4967 
247, 0.01235, 2.59984, 488.979, -1.87492, -0.153545, 0.4508, 44.4697 
248, 0.0124, 2.71712, 489.847, -1.87492, -0.153545, 0.4508, 44.4421 
249, 0.01245, 2.04505, 490.913, -1.87492, -0.153545, 0.4508, 44.4145 
250, 0.0125, 2.62919, 491.573, -1.87492, -0.153545, 0.4508, 44.3861 
251, 0.01255, 2.19425, 492.891, -1.87492, -0.153545, 0.4508, 44.3584 
252, 0.0126, 2.26835, 493.872, -1.87492, -0.153545, 0.4508, 44.3304 
253, 0.01265, 2.03066, 494.453, -1.87492, -0.153545, 0.4508, 44.3032 
254, 0.0127, 1.78414, 495.313, -1.87492, -0.153545, 0.4508, 44.2761 
255, 0.01275, 1.55405, 495.979, -1.87492, -0.153545, 0.4508, 44.2501 
256, 0.0128, 1.44266, 496.663, -1.87492, -0.153545, 0.4508, 44.2241 
257, 0.01285, 2.21685, 497.228, -1.87492, -0.153545, 0.4508, 44.1989 
258, 0.0129, 2.29375, 497.961, -1.87492, -0.153545, 0.4508, 44.1737 
259, 0.01295, 2.05716, 497.75, -1.87492, -0.153545, 0.4508, 44.1486 
260, 0.013, 1.85762, 497.055, -1.87492, -0.153545, 0.4508, 44.1238 
261, 0.01305, 2.33314, 495.702, -1.87492, -0.153545, 0.4508, 44.099 
262, 0.0131, 2.13447, 494.302, -1.87492, -0.153545, 0.4508, 44.0746 
263, 0.01315, 1.61368, 493.519, -1.87492, -0.153545, 0.4508, 44.0501 
264, 0.0132, 1.91018, 492.626, -1.87492, -0.153545, 0.4508, 44.0259 
265, 0.01325, 1.55202, 491.656, -1.87492, -0.153545, 0.4508, 44.0021 
266, 0.0133, 1.74803, 491.196, -1.87492, -0.153545, 0.4508, 43.9781 
267, 0.01335, 1.70722, 490.495, -1.87492, -0.153545, 0.4508, 43.9544 
268, 0.0134, 1.14127, 489.944, -1.87492, -0.153545, 0.4508, 43.9307 
269, 0.01345, 1.7027, 489.792, -1.87492, -0.153545, 0.4508, 43.9073 
270, 0.0135, 1.33214, 489.432, -1.87492, -0.153545, 0.4508, 43.8836 
271, 0.01355, 2.35102, 489.009, -1.87492, -0.153545, 0.4508, 43.8604 
272, 0.0136, 1.82524, 489.013, -1.87492, -0.153545, 0.4508, 43.8368 
273, 0.01365, 1.59323, 488.576, -1.87492, -0.153545, 0.4508, 43.8132 
274, 0.0137, 1.64447, 488.023, -1.87492, -0.153545, 0.4508, 43.7894 
275, 0.01375, 2.25704, 487.735, -1.87492, -0.153545, 0.4508, 43.766 
276, 0.0138, 1.56696, 488.065, -1.87492, -0.153545, 0.4508, 43.7425 
277, 0.01385, 2.29702, 488.207, -1.87492, -0.153545, 0.4508, 43.7191 
278, 0.0139, 2.27498, 487.835, -1.87492, -0.153545, 0.4508, 43.6958 
279, 0.01395, 1.94646, 487.448, -1.87492, -0.153545, 0.4508, 43.6727 
280, 0.014, 1.62522, 487.652, -1.87492, -0.153545, 0.4508, 43.6497 
281, 0.01405, 1.63596, 487.726, -1.87492, -0.153545, 0.4508, 43.6269 
282, 0.0141, 1.57317, 487.35, -1.87492, -0.153545, 0.4508, 43.6045 
283, 0.01415, 2.15751, 487.358, -1.87492, -0.153545, 0.4508, 43.582 
284, 0.0142, 2.1344, 487.44, -1.87492, -0.153545, 0.4508, 43.5598 
285, 0.01425, 2.10865, 487.183, -1.87492, -0.153545, 0.4508, 43.5379 
286, 0.0143, 2.08249, 486.693, -1.87492, -0.153545, 0.4508, 43.5161 
287, 0.01435, 2.05791, 486.682, -1.87492, -0.153545, 0.4508, 43.4943 
288, 0.0144, 2.03118, 486.625, -1.87492, -0.153545, 0.4508, 43.4727 
289, 0.01445, 2.00245, 486.759, -1.87492, -0.153545, 0.4508, 43.4511 
290, 0.0145, 1.97205, 487.277, -1.87492, -0.153545, 0.4508, 43.4295 
291, 0.01455, 1.94138, 487.481, -1.87492, -0.153545, 0.4508, 43.4079 
292, 0.0146, 1.9092, 487.308, -1.87492, -0.153545, 0.4508, 43.386 
293, 0.01465, 1.87741, 486.912, -1.87492, -0.153545, 0.4508, 43.3643 
294, 0.0147, 1.84507, 487.138, -1.87492, -0.153545, 0.4508, 43.3425 
295, 0.01475, 1.8113, 487.373, -1.87492, -0.153545, 0.4508, 43.3207 
296, 0.0148, 1.77838, 487.325, -1.87492, -0.153545, 0.4508, 43.2984 
297, 0.01485, 1.1774, 487.471, -1.87492, -0.153545, 0.4508, 43.2762 
298, 0.0149, 1.70477, 487.525, -1.87492, -0.153545, 0.4508, 43.254 
299, 0.01495, 1.66999, 487.343, -1.87492, -0.153545, 0.4508, 43.2318 
300, 0.015, 1.61197, 487.071, -1.87492, -0.153545, 0.4508, 43.2099 
301, 0.01505, 1.5941, 487.402, -1.87492, -0.153545, 0.4508, 43.1882 
302, 0.0151, 1.55517, 487.783, -1.87492, -0.153545, 0.4508, 43.1665 
303, 0.01515, 1.51392, 487.64, -1.87492, -0.153545, 0.4508, 43.145 
304, 0.0152, 1.02963, 487.317, -1.87492, -0.153545, 0.4508, 43.1236 
305, 0.01525, 1.26972, 487.614, -1.87492, -0.153545, 0.4508, 43.1025 
306, 0.0153, 1.38924, 487.732, -1.87492, -0.153545, 0.4508, 43.0814 
307, 0.01535, 1.34759, 487.68, -1.87492, -0.153545, 0.4508, 43.0605 
308, 0.0154, 1.03499, 487.506, -1.87492, -0.153545, 0.4508, 43.0397 
309, 0.01545, 1.26592, 487.743, -1.87492, -0.153545, 0.4508, 43.019 
310, 0.0155, 1.22412, 487.681, -1.87492, -0.153545, 0.4508, 42.9984 
311, 0.01555, 1.18429, 487.853, -1.87492, -0.153545, 0.4508, 42.9778 
312, 0.0156, 1.14221, 487.912, -1.87492, -0.153545, 0.4508, 42.9569 
313, 0.01565, 1.11672, 488.387, -1.87492, -0.153545, 0.4508, 42.936 
314, 0.0157, 1.0943, 488.773, -1.87492, -0.153545, 0.4508, 42.9149 
315, 0.01575, 1.07955, 488.935, -1.87492, -0.153545, 0.4508, 42.8936 
316, 0.0158, 1.06843, 488.74, -1.87492, -0.153545, 0.4508, 42.8722 
