t, ref_Storms
 5.9000000e-03,  9.9371404e-04
 5.9500000e-03,  9.9343135e-04
 6.0000000e-03,  9.9314306e-04
 6.0500000e-03,  9.9285138e-04
 6.1000000e-03,  9.9255837e-04
 6.1500000e-03,  9.9226588e-04
 6.2000000e-03,  9.9197553e-04
 6.2500000e-03,  9.9168873e-04
 6.3000000e-03,  9.9140665e-04
 6.3500000e-03,  9.9113025e-04
 6.4000000e-03,  9.9086026e-04
 6.4500000e-03,  9.9059723e-04
 6.5000000e-03,  9.9034150e-04
 6.5500000e-03,  9.9009327e-04
 6.6000000e-03,  9.8985258e-04
 6.6500000e-03,  9.8961934e-04
 6.7000000e-03,  9.8939331e-04
 6.7500000e-03,  9.8917412e-04
 6.8000000e-03,  9.8896130e-04
 6.8500000e-03,  9.8875427e-04
 6.9000000e-03,  9.8855237e-04
 6.9500000e-03,  9.8835490e-04
 7.0000000e-03,  9.8816113e-04
 7.0500000e-03,  9.8797033e-04
 7.1000000e-03,  9.8778178e-04
 7.1500000e-03,  9.8759478e-04
 7.2000000e-03,  9.8740869e-04
 7.2500000e-03,  9.8722293e-04
 7.3000000e-03,  9.8703700e-04
 7.3500000e-03,  9.8685047e-04
 7.4000000e-03,  9.8666299e-04
 7.4500000e-03,  9.8647433e-04
 7.5000000e-03,  9.8628430e-04
 7.5500000e-03,  9.8609283e-04
 7.6000000e-03,  9.8589994e-04
 7.6500000e-03,  9.8570570e-04
 7.7000000e-03,  9.8551025e-04
 7.7500000e-03,  9.8531376e-04
 7.8000000e-03,  9.8511645e-04
 7.8500000e-03,  9.8491850e-04
 7.9000000e-03,  9.8472014e-04
 7.9500000e-03,  9.8452156e-04
 8.0000000e-03,  9.8432296e-04
 8.0500000e-03,  9.8412449e-04
 8.1000000e-03,  9.8392634e-04
 8.1500000e-03,  9.8372864e-04
 8.2000000e-03,  9.8353154e-04
 8.2500000e-03,  9.8333498e-04
 8.3000000e-03,  9.8313853e-04
 8.3500000e-03,  9.8294157e-04
 8.4000000e-03,  9.8274350e-04
 8.4500000e-03,  9.8254387e-04
 8.5000000e-03,  9.8234235e-04
 8.5500000e-03,  9.8213880e-04
 8.6000000e-03,  9.8193323e-04
 8.6500000e-03,  9.8172575e-04
 8.7000000e-03,  9.8151659e-04
 8.7500000e-03,  9.8130605e-04
 8.8000000e-03,  9.8109445e-04
 8.8500000e-03,  9.8088216e-04
 8.9000000e-03,  9.8066952e-04
 8.9500000e-03,  9.8045689e-04
 9.0000000e-03,  9.8024457e-04
 9.0500000e-03,  9.8003283e-04
 9.1000000e-03,  9.7982189e-04
 9.1500000e-03,  9.7961193e-04
 9.2000000e-03,  9.7940307e-04
 9.2500000e-03,  9.7919542e-04
 9.3000000e-03,  9.7898900e-04
 9.3500000e-03,  9.7878381e-04
 9.4000000e-03,  9.7857984e-04
 9.4500000e-03,  9.7837703e-04
 9.5000000e-03,  9.7817529e-04
 9.5500000e-03,  9.7797454e-04
 9.6000000e-03,  9.7777468e-04
 9.6500000e-03,  9.7757559e-04
 9.7000000e-03,  9.7737716e-04
 9.7500000e-03,  9.7717928e-04
 9.8000000e-03,  9.7698185e-04
 9.8500000e-03,  9.7678477e-04
 9.9000000e-03,  9.7658797e-04
 9.9500000e-03,  9.7639138e-04
 1.0000000e-02,  9.7619493e-04
 1.0050000e-02,  9.7599860e-04
 1.0100000e-02,  9.7580237e-04
 1.0150000e-02,  9.7560623e-04
 1.0200000e-02,  9.7541019e-04
 1.0250000e-02,  9.7521429e-04
 1.0300000e-02,  9.7501858e-04
 1.0350000e-02,  9.7482310e-04
 1.0400000e-02,  9.7462792e-04
 1.0450000e-02,  9.7443312e-04
 1.0500000e-02,  9.7423876e-04
 1.0550000e-02,  9.7404492e-04
 1.0600000e-02,  9.7385166e-04
 1.0650000e-02,  9.7365904e-04
 1.0700000e-02,  9.7346714e-04
 1.0750000e-02,  9.7327599e-04
 1.0800000e-02,  9.7308564e-04
 1.0850000e-02,  9.7289616e-04
 1.0900000e-02,  9.7270756e-04
 1.0950000e-02,  9.7251988e-04
 1.1000000e-02,  9.7233313e-04
 1.1050000e-02,  9.7214734e-04
 1.1100000e-02,  9.7196252e-04
 1.1150000e-02,  9.7177869e-04
 1.1200000e-02,  9.7159585e-04
 1.1250000e-02,  9.7141401e-04
 1.1300000e-02,  9.7123317e-04
 1.1350000e-02,  9.7105333e-04
 1.1400000e-02,  9.7087449e-04
 1.1450000e-02,  9.7069665e-04
 1.1500000e-02,  9.7051979e-04
 1.1550000e-02,  9.7034391e-04
 1.1600000e-02,  9.7016901e-04
 1.1650000e-02,  9.6999507e-04
 1.1700000e-02,  9.6982209e-04
 1.1750000e-02,  9.6965007e-04
 1.1800000e-02,  9.6947899e-04
 1.1850000e-02,  9.6930886e-04
 1.1900000e-02,  9.6913967e-04
 1.1950000e-02,  9.6897142e-04
 1.2000000e-02,  9.6880410e-04
 1.2050000e-02,  9.6863768e-04
 1.2100000e-02,  9.6847212e-04
 1.2150000e-02,  9.6830732e-04
 1.2200000e-02,  9.6814313e-04
 1.2250000e-02,  9.6797939e-04
 1.2300000e-02,  9.6781593e-04
 1.2350000e-02,  9.6765257e-04
 1.2400000e-02,  9.6748916e-04
 1.2450000e-02,  9.6732554e-04
 1.2500000e-02,  9.6716161e-04
 1.2550000e-02,  9.6699726e-04
 1.2600000e-02,  9.6683242e-04
 1.2650000e-02,  9.6666703e-04
 1.2700000e-02,  9.6650106e-04
 1.2750000e-02,  9.6633450e-04
 1.2800000e-02,  9.6616734e-04
 1.2850000e-02,  9.6599960e-04
 1.2900000e-02,  9.6583128e-04
 1.2950000e-02,  9.6566242e-04
 1.3000000e-02,  9.6549305e-04
 1.3050000e-02,  9.6532320e-04
 1.3100000e-02,  9.6515292e-04
 1.3150000e-02,  9.6498224e-04
 1.3200000e-02,  9.6481122e-04
 1.3250000e-02,  9.6463981e-04
 1.3300000e-02,  9.6446808e-04
 1.3350000e-02,  9.6429611e-04
 1.3400000e-02,  9.6412397e-04
 1.3450000e-02,  9.6395174e-04
 1.3500000e-02,  9.6377946e-04
 1.3550000e-02,  9.6360720e-04
 1.3600000e-02,  9.6343501e-04
 1.3650000e-02,  9.6326294e-04
 1.3700000e-02,  9.6309104e-04
 1.3750000e-02,  9.6291936e-04
 1.3800000e-02,  9.6274795e-04
 1.3850000e-02,  9.6257686e-04
 1.3900000e-02,  9.6240613e-04
 1.3950000e-02,  9.6223582e-04
 1.4000000e-02,  9.6206595e-04
 1.4050000e-02,  9.6189658e-04
 1.4100000e-02,  9.6172774e-04
 1.4150000e-02,  9.6155945e-04
 1.4200000e-02,  9.6139177e-04
 1.4250000e-02,  9.6122470e-04
 1.4300000e-02,  9.6105828e-04
 1.4350000e-02,  9.6089252e-04
 1.4400000e-02,  9.6072745e-04
 1.4450000e-02,  9.6056308e-04
 1.4500000e-02,  9.6039941e-04
 1.4550000e-02,  9.6023647e-04
 1.4600000e-02,  9.6007425e-04
 1.4650000e-02,  9.5991276e-04
 1.4700000e-02,  9.5975200e-04
 1.4750000e-02,  9.5959198e-04
 1.4800000e-02,  9.5943269e-04
 1.4850000e-02,  9.5927413e-04
 1.4900000e-02,  9.5911630e-04
 1.4950000e-02,  9.5895920e-04
 1.5000000e-02,  9.5880281e-04
 1.5050000e-02,  9.5864713e-04
 1.5100000e-02,  9.5849216e-04
 1.5150000e-02,  9.5833789e-04
 1.5200000e-02,  9.5818431e-04
 1.5250000e-02,  9.5803141e-04
 1.5300000e-02,  9.5787918e-04
 1.5350000e-02,  9.5772761e-04
 1.5400000e-02,  9.5757670e-04
 1.5450000e-02,  9.5742644e-04
 1.5500000e-02,  9.5727682e-04
 1.5550000e-02,  9.5712783e-04
 1.5600000e-02,  9.5697947e-04
 1.5650000e-02,  9.5683172e-04
 1.5700000e-02,  9.5668459e-04
 1.5750000e-02,  9.5653806e-04
 1.5800000e-02,  9.5639213e-04
 1.5850000e-02,  9.5624678e-04
 1.5900000e-02,  9.5610202e-04
 1.5950000e-02,  9.5595783e-04
 1.6000000e-02,  9.5581420e-04
 1.6050000e-02,  9.5567113e-04
 1.6100000e-02,  9.5552859e-04
 1.6150000e-02,  9.5538659e-04
 1.6200000e-02,  9.5524510e-04
 1.6250000e-02,  9.5510412e-04
 1.6300000e-02,  9.5496363e-04
 1.6350000e-02,  9.5482362e-04
 1.6400000e-02,  9.5468408e-04
 1.6450000e-02,  9.5454498e-04
 1.6500000e-02,  9.5440631e-04
 1.6550000e-02,  9.5426806e-04
 1.6600000e-02,  9.5413022e-04
 1.6650000e-02,  9.5399276e-04
 1.6700000e-02,  9.5385568e-04
 1.6750000e-02,  9.5371896e-04
 1.6800000e-02,  9.5358259e-04
 1.6850000e-02,  9.5344655e-04
 1.6900000e-02,  9.5331082e-04
 1.6950000e-02,  9.5317541e-04
 1.7000000e-02,  9.5304029e-04
 1.7050000e-02,  9.5290546e-04
 1.7100000e-02,  9.5277090e-04
 1.7150000e-02,  9.5263658e-04
 1.7200000e-02,  9.5250248e-04
 1.7250000e-02,  9.5236856e-04
 1.7300000e-02,  9.5223477e-04
 1.7350000e-02,  9.5210108e-04
 1.7400000e-02,  9.5196743e-04
 1.7450000e-02,  9.5183377e-04
 1.7500000e-02,  9.5170006e-04
 1.7550000e-02,  9.5156627e-04
 1.7600000e-02,  9.5143235e-04
 1.7650000e-02,  9.5129828e-04
 1.7700000e-02,  9.5116404e-04
 1.7750000e-02,  9.5102961e-04
 1.7800000e-02,  9.5089499e-04
 1.7850000e-02,  9.5076018e-04
 1.7900000e-02,  9.5062518e-04
 1.7950000e-02,  9.5049000e-04
 1.8000000e-02,  9.5035467e-04
 1.8050000e-02,  9.5021919e-04
 1.8100000e-02,  9.5008359e-04
 1.8150000e-02,  9.4994789e-04
 1.8200000e-02,  9.4981213e-04
 1.8250000e-02,  9.4967631e-04
 1.8300000e-02,  9.4954048e-04
 1.8350000e-02,  9.4940466e-04
 1.8400000e-02,  9.4926887e-04
 1.8450000e-02,  9.4913314e-04
 1.8500000e-02,  9.4899748e-04
 1.8550000e-02,  9.4886191e-04
 1.8600000e-02,  9.4872646e-04
 1.8650000e-02,  9.4859114e-04
 1.8700000e-02,  9.4845596e-04
 1.8750000e-02,  9.4832094e-04
 1.8800000e-02,  9.4818607e-04
 1.8850000e-02,  9.4805137e-04
 1.8900000e-02,  9.4791685e-04
 1.8950000e-02,  9.4778250e-04
 1.9000000e-02,  9.4764833e-04
 1.9050000e-02,  9.4751433e-04
 1.9100000e-02,  9.4738050e-04
 1.9150000e-02,  9.4724685e-04
 1.9200000e-02,  9.4711336e-04
 1.9250000e-02,  9.4698004e-04
 1.9300000e-02,  9.4684687e-04
 1.9350000e-02,  9.4671386e-04
 1.9400000e-02,  9.4658099e-04
 1.9450000e-02,  9.4644826e-04
 1.9500000e-02,  9.4631566e-04
 1.9550000e-02,  9.4618318e-04
 1.9600000e-02,  9.4605083e-04
 1.9650000e-02,  9.4591859e-04
 1.9700000e-02,  9.4578647e-04
 1.9750000e-02,  9.4565444e-04
 1.9800000e-02,  9.4552252e-04
 1.9850000e-02,  9.4539070e-04
 1.9900000e-02,  9.4525898e-04
 1.9950000e-02,  9.4512734e-04
 2.0000000e-02,  9.4499580e-04
 2.0050000e-02,  9.4486436e-04
 2.0100000e-02,  9.4473300e-04
 2.0150000e-02,  9.4460174e-04
 2.0200000e-02,  9.4447057e-04
 2.0250000e-02,  9.4433951e-04
 2.0300000e-02,  9.4420854e-04
 2.0350000e-02,  9.4407769e-04
 2.0400000e-02,  9.4394694e-04
 2.0450000e-02,  9.4381631e-04
 2.0500000e-02,  9.4368581e-04
 2.0550000e-02,  9.4355544e-04
 2.0600000e-02,  9.4342521e-04
 2.0650000e-02,  9.4329513e-04
 2.0700000e-02,  9.4316520e-04
 2.0750000e-02,  9.4303544e-04
 2.0800000e-02,  9.4290586e-04
 2.0850000e-02,  9.4277646e-04
 2.0900000e-02,  9.4264725e-04
 2.0950000e-02,  9.4251825e-04
 2.1000000e-02,  9.4238947e-04
 2.1050000e-02,  9.4226091e-04
 2.1100000e-02,  9.4213260e-04
 2.1150000e-02,  9.4200453e-04
 2.1200000e-02,  9.4187672e-04
 2.1250000e-02,  9.4174919e-04
 2.1300000e-02,  9.4162194e-04
 2.1350000e-02,  9.4149499e-04
 2.1400000e-02,  9.4136835e-04
 2.1450000e-02,  9.4124203e-04
 2.1500000e-02,  9.4111605e-04
 2.1550000e-02,  9.4099040e-04
 2.1600000e-02,  9.4086512e-04
 2.1650000e-02,  9.4074020e-04
 2.1700000e-02,  9.4061566e-04
 2.1750000e-02,  9.4049151e-04
 2.1800000e-02,  9.4036776e-04
 2.1850000e-02,  9.4024442e-04
 2.1900000e-02,  9.4012150e-04
 2.1950000e-02,  9.3999901e-04
 2.2000000e-02,  9.3987695e-04
 2.2050000e-02,  9.3975534e-04
 2.2100000e-02,  9.3963417e-04
 2.2150000e-02,  9.3951346e-04
 2.2200000e-02,  9.3939321e-04
 2.2250000e-02,  9.3927342e-04
 2.2300000e-02,  9.3915411e-04
 2.2350000e-02,  9.3903526e-04
 2.2400000e-02,  9.3891689e-04
 2.2450000e-02,  9.3879899e-04
 2.2500000e-02,  9.3868157e-04
 2.2550000e-02,  9.3856463e-04
 2.2600000e-02,  9.3844816e-04
 2.2650000e-02,  9.3833216e-04
 2.2700000e-02,  9.3821663e-04
 2.2750000e-02,  9.3810157e-04
 2.2800000e-02,  9.3798697e-04
 2.2850000e-02,  9.3787283e-04
 2.2900000e-02,  9.3775915e-04
 2.2950000e-02,  9.3764592e-04
 2.3000000e-02,  9.3753190e-04
 2.3050000e-02,  9.3741829e-04
 2.3100000e-02,  9.3730513e-04
 2.3150000e-02,  9.3719365e-04
 2.3200000e-02,  9.3708267e-04
 2.3250000e-02,  9.3697216e-04
 2.3300000e-02,  9.3686207e-04
 2.3350000e-02,  9.3675239e-04
 2.3400000e-02,  9.3664310e-04
 2.3450000e-02,  9.3653419e-04
 2.3500000e-02,  9.3642563e-04
 2.3550000e-02,  9.3631743e-04
 2.3600000e-02,  9.3620955e-04
 2.3650000e-02,  9.3610197e-04
 2.3700000e-02,  9.3599468e-04
 2.3750000e-02,  9.3588765e-04
 2.3800000e-02,  9.3578085e-04
 2.3850000e-02,  9.3567427e-04
 2.3900000e-02,  9.3556786e-04
 2.3950000e-02,  9.3546161e-04
 2.4000000e-02,  9.3535549e-04
 2.4050000e-02,  9.3524948e-04
 2.4100000e-02,  9.3514354e-04
 2.4150000e-02,  9.3503766e-04
 2.4200000e-02,  9.3493182e-04
 2.4250000e-02,  9.3482599e-04
 2.4300000e-02,  9.3472016e-04
 2.4350000e-02,  9.3461430e-04
 2.4400000e-02,  9.3450841e-04
 2.4450000e-02,  9.3440246e-04
 2.4500000e-02,  9.3429645e-04
 2.4550000e-02,  9.3419035e-04
 2.4600000e-02,  9.3408417e-04
 2.4650000e-02,  9.3397788e-04
 2.4700000e-02,  9.3387149e-04
 2.4750000e-02,  9.3376498e-04
 2.4800000e-02,  9.3365834e-04
 2.4850000e-02,  9.3355158e-04
 2.4900000e-02,  9.3344468e-04
 2.4950000e-02,  9.3333652e-04
 2.5000000e-02,  9.3322819e-04
 2.5050000e-02,  9.3311972e-04
 2.5100000e-02,  9.3301113e-04
 2.5150000e-02,  9.3290243e-04
 2.5200000e-02,  9.3279362e-04
 2.5250000e-02,  9.3268471e-04
 2.5300000e-02,  9.3257678e-04
 2.5350000e-02,  9.3246878e-04
 2.5400000e-02,  9.3236066e-04
 2.5450000e-02,  9.3225239e-04
 2.5500000e-02,  9.3214396e-04
 2.5550000e-02,  9.3203536e-04
 2.5600000e-02,  9.3192660e-04
 2.5650000e-02,  9.3181767e-04
 2.5700000e-02,  9.3170858e-04
 2.5750000e-02,  9.3159933e-04
 2.5800000e-02,  9.3148992e-04
 2.5850000e-02,  9.3138036e-04
 2.5900000e-02,  9.3127064e-04
 2.5950000e-02,  9.3116079e-04
 2.6000000e-02,  9.3105080e-04
 2.6050000e-02,  9.3094067e-04
 2.6100000e-02,  9.3083042e-04
 2.6150000e-02,  9.3072004e-04
 2.6200000e-02,  9.3060954e-04
 2.6250000e-02,  9.3049894e-04
 2.6300000e-02,  9.3038822e-04
 2.6350000e-02,  9.3027741e-04
 2.6400000e-02,  9.3016651e-04
 2.6450000e-02,  9.3005551e-04
 2.6500000e-02,  9.2994444e-04
 2.6550000e-02,  9.2983330e-04
 2.6600000e-02,  9.2972209e-04
 2.6650000e-02,  9.2961082e-04
 2.6700000e-02,  9.2949950e-04
 2.6750000e-02,  9.2938814e-04
 2.6800000e-02,  9.2927675e-04
 2.6850000e-02,  9.2916534e-04
 2.6900000e-02,  9.2905391e-04
 2.6950000e-02,  9.2894247e-04
 2.7000000e-02,  9.2883104e-04
 2.7050000e-02,  9.2871963e-04
 2.7100000e-02,  9.2860824e-04
 2.7150000e-02,  9.2849689e-04
 2.7200000e-02,  9.2838558e-04
 2.7250000e-02,  9.2827434e-04
 2.7300000e-02,  9.2816316e-04
 2.7350000e-02,  9.2805207e-04
 2.7400000e-02,  9.2794107e-04
 2.7450000e-02,  9.2783017e-04
 2.7500000e-02,  9.2771939e-04
 2.7550000e-02,  9.2760874e-04
 2.7600000e-02,  9.2749822e-04
 2.7650000e-02,  9.2738786e-04
 2.7700000e-02,  9.2727766e-04
 2.7750000e-02,  9.2716763e-04
 2.7800000e-02,  9.2705779e-04
 2.7850000e-02,  9.2694814e-04
 2.7900000e-02,  9.2683870e-04
 2.7950000e-02,  9.2672947e-04
 2.8000000e-02,  9.2662047e-04
 2.8050000e-02,  9.2651170e-04
 2.8100000e-02,  9.2640318e-04
 2.8150000e-02,  9.2629492e-04
 2.8200000e-02,  9.2618691e-04
 2.8250000e-02,  9.2607918e-04
 2.8300000e-02,  9.2597172e-04
 2.8350000e-02,  9.2586454e-04
 2.8400000e-02,  9.2575766e-04
 2.8450000e-02,  9.2565107e-04
 2.8500000e-02,  9.2554478e-04
 2.8550000e-02,  9.2543880e-04
 2.8600000e-02,  9.2533312e-04
 2.8650000e-02,  9.2522776e-04
 2.8700000e-02,  9.2512272e-04
 2.8750000e-02,  9.2501800e-04
 2.8800000e-02,  9.2491360e-04
 2.8850000e-02,  9.2480953e-04
 2.8900000e-02,  9.2470579e-04
 2.8950000e-02,  9.2460237e-04
 2.9000000e-02,  9.2449929e-04
 2.9050000e-02,  9.2439655e-04
 2.9100000e-02,  9.2429414e-04
 2.9150000e-02,  9.2419207e-04
 2.9200000e-02,  9.2409033e-04
 2.9250000e-02,  9.2398894e-04
 2.9300000e-02,  9.2388789e-04
 2.9350000e-02,  9.2378719e-04
 2.9400000e-02,  9.2368683e-04
 2.9450000e-02,  9.2358682e-04
 2.9500000e-02,  9.2348715e-04
 2.9550000e-02,  9.2338784e-04
 2.9600000e-02,  9.2328888e-04
 2.9650000e-02,  9.2319027e-04
 2.9700000e-02,  9.2309201e-04
 2.9750000e-02,  9.2299411e-04
 2.9800000e-02,  9.2289656e-04
 2.9850000e-02,  9.2279937e-04
 2.9900000e-02,  9.2270253e-04
 2.9950000e-02,  9.2260606e-04
 3.0000000e-02,  9.2250994e-04
 3.0050000e-02,  9.2241417e-04
 3.0100000e-02,  9.2231877e-04
 3.0150000e-02,  9.2222372e-04
 3.0200000e-02,  9.2212903e-04
 3.0250000e-02,  9.2203469e-04
 3.0300000e-02,  9.2194071e-04
 3.0350000e-02,  9.2184708e-04
 3.0400000e-02,  9.2175379e-04
 3.0450000e-02,  9.2166085e-04
 3.0500000e-02,  9.2156825e-04
 3.0550000e-02,  9.2147599e-04
 3.0600000e-02,  9.2138406e-04
 3.0650000e-02,  9.2129247e-04
 3.0700000e-02,  9.2120119e-04
 3.0750000e-02,  9.2111023e-04
 3.0800000e-02,  9.2101958e-04
 3.0850000e-02,  9.2092924e-04
 3.0900000e-02,  9.2083920e-04
 3.0950000e-02,  9.2074944e-04
 3.1000000e-02,  9.2065998e-04
 3.1050000e-02,  9.2057078e-04
 3.1100000e-02,  9.2048186e-04
 3.1150000e-02,  9.2039320e-04
 3.1200000e-02,  9.2030481e-04
 3.1250000e-02,  9.2021674e-04
 3.1300000e-02,  9.2012898e-04
 3.1350000e-02,  9.2004138e-04
 3.1400000e-02,  9.1995389e-04
 3.1450000e-02,  9.1986656e-04
 3.1500000e-02,  9.1977950e-04
 3.1550000e-02,  9.1969258e-04
 3.1600000e-02,  9.1960581e-04
 3.1650000e-02,  9.1951923e-04
 3.1700000e-02,  9.1943284e-04
 3.1750000e-02,  9.1934659e-04
 3.1800000e-02,  9.1926048e-04
 3.1850000e-02,  9.1917449e-04
 3.1900000e-02,  9.1908859e-04
 3.1950000e-02,  9.1900278e-04
 3.2000000e-02,  9.1891706e-04
 3.2050000e-02,  9.1883139e-04
 3.2100000e-02,  9.1874579e-04
 3.2150000e-02,  9.1866023e-04
 3.2200000e-02,  9.1857471e-04
 3.2250000e-02,  9.1848922e-04
 3.2300000e-02,  9.1840374e-04
 3.2350000e-02,  9.1831743e-04
 3.2400000e-02,  9.1823109e-04
 3.2450000e-02,  9.1814475e-04
 3.2500000e-02,  9.1805843e-04
 3.2550000e-02,  9.1797210e-04
 3.2600000e-02,  9.1788579e-04
 3.2650000e-02,  9.1780031e-04
 3.2700000e-02,  9.1771484e-04
 3.2750000e-02,  9.1762934e-04
 3.2800000e-02,  9.1754380e-04
 3.2850000e-02,  9.1745820e-04
 3.2900000e-02,  9.1737252e-04
 3.2950000e-02,  9.1728675e-04
 3.3000000e-02,  9.1720090e-04
 3.3050000e-02,  9.1711495e-04
 3.3100000e-02,  9.1702891e-04
 3.3150000e-02,  9.1694277e-04
 3.3200000e-02,  9.1685653e-04
 3.3250000e-02,  9.1677019e-04
 3.3300000e-02,  9.1668374e-04
 3.3350000e-02,  9.1659719e-04
 3.3400000e-02,  9.1651053e-04
 3.3450000e-02,  9.1642377e-04
 3.3500000e-02,  9.1633691e-04
 3.3550000e-02,  9.1624994e-04
 3.3600000e-02,  9.1616287e-04
 3.3650000e-02,  9.1607570e-04
 3.3700000e-02,  9.1598842e-04
 3.3750000e-02,  9.1590105e-04
 3.3800000e-02,  9.1581358e-04
 3.3850000e-02,  9.1572602e-04
 3.3900000e-02,  9.1563836e-04
 3.3950000e-02,  9.1555061e-04
 3.4000000e-02,  9.1546277e-04
 3.4050000e-02,  9.1537484e-04
 3.4100000e-02,  9.1528682e-04
 3.4150000e-02,  9.1519872e-04
 3.4200000e-02,  9.1511053e-04
 3.4250000e-02,  9.1502226e-04
 3.4300000e-02,  9.1493390e-04
 3.4350000e-02,  9.1484547e-04
 3.4400000e-02,  9.1475696e-04
 3.4450000e-02,  9.1466836e-04
 3.4500000e-02,  9.1457969e-04
 3.4550000e-02,  9.1449094e-04
 3.4600000e-02,  9.1440210e-04
 3.4650000e-02,  9.1431320e-04
 3.4700000e-02,  9.1422421e-04
 3.4750000e-02,  9.1413514e-04
 3.4800000e-02,  9.1404600e-04
 3.4850000e-02,  9.1395677e-04
 3.4900000e-02,  9.1386747e-04
 3.4950000e-02,  9.1377809e-04
