t, ref_Storms
 2.7000000e-03,  9.6725005e+04
 2.7500000e-03,  9.6724125e+04
 2.8000000e-03,  9.6723236e+04
 2.8500000e-03,  9.6722378e+04
 2.9000000e-03,  9.6721504e+04
 2.9500000e-03,  9.6720568e+04
 3.0000000e-03,  9.6719532e+04
 3.0500000e-03,  9.6718992e+04
 3.1000000e-03,  9.6718191e+04
 3.1500000e-03,  9.6717116e+04
 3.2000000e-03,  9.6716072e+04
 3.2500000e-03,  9.6715077e+04
 3.3000000e-03,  9.6713794e+04
 3.3500000e-03,  9.6712668e+04
 3.4000000e-03,  9.6711369e+04
 3.4500000e-03,  9.6709866e+04
 3.5000000e-03,  9.6708116e+04
 3.5500000e-03,  9.6706659e+04
 3.6000000e-03,  9.6705159e+04
 3.6500000e-03,  9.6703653e+04
 3.7000000e-03,  9.6702718e+04
 3.7500000e-03,  9.6701104e+04
 3.8000000e-03,  9.6699366e+04
 3.8500000e-03,  9.6697972e+04
 3.9000000e-03,  9.6696571e+04
 3.9500000e-03,  9.6695019e+04
 4.0000000e-03,  9.6693618e+04
 4.0500000e-03,  9.6691965e+04
 4.1000000e-03,  9.6690243e+04
 4.1500000e-03,  9.6688750e+04
 4.2000000e-03,  9.6687228e+04
 4.2500000e-03,  9.6685722e+04
 4.3000000e-03,  9.6684003e+04
 4.3500000e-03,  9.6682127e+04
 4.4000000e-03,  9.6680711e+04
 4.4500000e-03,  9.6678948e+04
 4.5000000e-03,  9.6676904e+04
 4.5500000e-03,  9.6675509e+04
 4.6000000e-03,  9.6674032e+04
 4.6500000e-03,  9.6672249e+04
 4.7000000e-03,  9.6670861e+04
 4.7500000e-03,  9.6669807e+04
 4.8000000e-03,  9.6668125e+04
 4.8500000e-03,  9.6666382e+04
 4.9000000e-03,  9.6665161e+04
 4.9500000e-03,  9.6663681e+04
 5.0000000e-03,  9.6662548e+04
 5.0500000e-03,  9.6660816e+04
 5.1000000e-03,  9.6659144e+04
 5.1500000e-03,  9.6657621e+04
 5.2000000e-03,  9.6656643e+04
 5.2500000e-03,  9.6655562e+04
 5.3000000e-03,  9.6654367e+04
 5.3500000e-03,  9.6653302e+04
 5.4000000e-03,  9.6652206e+04
 5.4500000e-03,  9.6650811e+04
 5.5000000e-03,  9.6649270e+04
 5.5500000e-03,  9.6647724e+04
 5.6000000e-03,  9.6646057e+04
 5.6500000e-03,  9.6644956e+04
 5.7000000e-03,  9.6644242e+04
 5.7500000e-03,  9.6643249e+04
 5.8000000e-03,  9.6641641e+04
 5.8500000e-03,  9.6640258e+04
 5.9000000e-03,  9.6638969e+04
 5.9500000e-03,  9.6638638e+04
 6.0000000e-03,  9.6638059e+04
 6.0500000e-03,  9.6636835e+04
 6.1000000e-03,  9.6635678e+04
 6.1500000e-03,  9.6634430e+04
 6.2000000e-03,  9.6633429e+04
 6.2500000e-03,  9.6632654e+04
 6.3000000e-03,  9.6631975e+04
 6.3500000e-03,  9.6630944e+04
 6.4000000e-03,  9.6629799e+04
 6.4500000e-03,  9.6628698e+04
 6.5000000e-03,  9.6628239e+04
 6.5500000e-03,  9.6627821e+04
 6.6000000e-03,  9.6626797e+04
 6.6500000e-03,  9.6625667e+04
 6.7000000e-03,  9.6625000e+04
 6.7500000e-03,  9.6624177e+04
 6.8000000e-03,  9.6623269e+04
 6.8500000e-03,  9.6623037e+04
 6.9000000e-03,  9.6622622e+04
 6.9500000e-03,  9.6622507e+04
 7.0000000e-03,  9.6622078e+04
 7.0500000e-03,  9.6621897e+04
 7.1000000e-03,  9.6621821e+04
 7.1500000e-03,  9.6621337e+04
 7.2000000e-03,  9.6621051e+04
 7.2500000e-03,  9.6620194e+04
 7.3000000e-03,  9.6619699e+04
 7.3500000e-03,  9.6618844e+04
 7.4000000e-03,  9.6617384e+04
 7.4500000e-03,  9.6616069e+04
 7.5000000e-03,  9.6614936e+04
 7.5500000e-03,  9.6614507e+04
 7.6000000e-03,  9.6614037e+04
 7.6500000e-03,  9.6613099e+04
 7.7000000e-03,  9.6612459e+04
 7.7500000e-03,  9.6611900e+04
 7.8000000e-03,  9.6611322e+04
 7.8500000e-03,  9.6610842e+04
 7.9000000e-03,  9.6610346e+04
 7.9500000e-03,  9.6609769e+04
 8.0000000e-03,  9.6609289e+04
 8.0500000e-03,  9.6608717e+04
 8.1000000e-03,  9.6608681e+04
 8.1500000e-03,  9.6608533e+04
 8.2000000e-03,  9.6607784e+04
 8.2500000e-03,  9.6607019e+04
 8.3000000e-03,  9.6606350e+04
 8.3500000e-03,  9.6606523e+04
 8.4000000e-03,  9.6606103e+04
 8.4500000e-03,  9.6605547e+04
 8.5000000e-03,  9.6604579e+04
 8.5500000e-03,  9.6603685e+04
 8.6000000e-03,  9.6603324e+04
 8.6500000e-03,  9.6602786e+04
 8.7000000e-03,  9.6602319e+04
 8.7500000e-03,  9.6601569e+04
 8.8000000e-03,  9.6600586e+04
 8.8500000e-03,  9.6599782e+04
 8.9000000e-03,  9.6599650e+04
 8.9500000e-03,  9.6599565e+04
 9.0000000e-03,  9.6599148e+04
 9.0500000e-03,  9.6598268e+04
 9.1000000e-03,  9.6597552e+04
 9.1500000e-03,  9.6596873e+04
 9.2000000e-03,  9.6596021e+04
 9.2500000e-03,  9.6595323e+04
 9.3000000e-03,  9.6595437e+04
 9.3500000e-03,  9.6595343e+04
 9.4000000e-03,  9.6595010e+04
 9.4500000e-03,  9.6594735e+04
 9.5000000e-03,  9.6594390e+04
 9.5500000e-03,  9.6594516e+04
 9.6000000e-03,  9.6594212e+04
 9.6500000e-03,  9.6593735e+04
 9.7000000e-03,  9.6593192e+04
 9.7500000e-03,  9.6593267e+04
 9.8000000e-03,  9.6593552e+04
 9.8500000e-03,  9.6593257e+04
 9.9000000e-03,  9.6592804e+04
 9.9500000e-03,  9.6592022e+04
 1.0000000e-02,  9.6591234e+04
 1.0050000e-02,  9.6590437e+04
 1.0100000e-02,  9.6589910e+04
 1.0150000e-02,  9.6590059e+04
 1.0200000e-02,  9.6590062e+04
 1.0250000e-02,  9.6589747e+04
 1.0300000e-02,  9.6589357e+04
 1.0350000e-02,  9.6588800e+04
 1.0400000e-02,  9.6588338e+04
 1.0450000e-02,  9.6587891e+04
 1.0500000e-02,  9.6587161e+04
 1.0550000e-02,  9.6587176e+04
 1.0600000e-02,  9.6587634e+04
 1.0650000e-02,  9.6588296e+04
 1.0700000e-02,  9.6588517e+04
 1.0750000e-02,  9.6588719e+04
 1.0800000e-02,  9.6588165e+04
 1.0850000e-02,  9.6588027e+04
 1.0900000e-02,  9.6588160e+04
 1.0950000e-02,  9.6588065e+04
 1.1000000e-02,  9.6588028e+04
 1.1050000e-02,  9.6588667e+04
 1.1100000e-02,  9.6588221e+04
 1.1150000e-02,  9.6587396e+04
 1.1200000e-02,  9.6587076e+04
 1.1250000e-02,  9.6586508e+04
 1.1300000e-02,  9.6586029e+04
 1.1350000e-02,  9.6585181e+04
 1.1400000e-02,  9.6585371e+04
 1.1450000e-02,  9.6584984e+04
 1.1500000e-02,  9.6584087e+04
 1.1550000e-02,  9.6582673e+04
 1.1600000e-02,  9.6581315e+04
 1.1650000e-02,  9.6580304e+04
 1.1700000e-02,  9.6579474e+04
 1.1750000e-02,  9.6578559e+04
 1.1800000e-02,  9.6577843e+04
 1.1850000e-02,  9.6577345e+04
 1.1900000e-02,  9.6577540e+04
 1.1950000e-02,  9.6577682e+04
 1.2000000e-02,  9.6577743e+04
 1.2050000e-02,  9.6577160e+04
 1.2100000e-02,  9.6576538e+04
 1.2150000e-02,  9.6576031e+04
 1.2200000e-02,  9.6575626e+04
 1.2250000e-02,  9.6575448e+04
 1.2300000e-02,  9.6575717e+04
 1.2350000e-02,  9.6575332e+04
 1.2400000e-02,  9.6574886e+04
 1.2450000e-02,  9.6574476e+04
 1.2500000e-02,  9.6574006e+04
 1.2550000e-02,  9.6573809e+04
 1.2600000e-02,  9.6573394e+04
 1.2650000e-02,  9.6572913e+04
 1.2700000e-02,  9.6573700e+04
 1.2750000e-02,  9.6574045e+04
 1.2800000e-02,  9.6573981e+04
 1.2850000e-02,  9.6573542e+04
 1.2900000e-02,  9.6573456e+04
 1.2950000e-02,  9.6573049e+04
 1.3000000e-02,  9.6573103e+04
 1.3050000e-02,  9.6573001e+04
 1.3100000e-02,  9.6572973e+04
 1.3150000e-02,  9.6572680e+04
 1.3200000e-02,  9.6572277e+04
 1.3250000e-02,  9.6571854e+04
 1.3300000e-02,  9.6572338e+04
 1.3350000e-02,  9.6571996e+04
 1.3400000e-02,  9.6571294e+04
 1.3450000e-02,  9.6570787e+04
 1.3500000e-02,  9.6570276e+04
 1.3550000e-02,  9.6569810e+04
 1.3600000e-02,  9.6569856e+04
 1.3650000e-02,  9.6569586e+04
 1.3700000e-02,  9.6569232e+04
 1.3750000e-02,  9.6568772e+04
 1.3800000e-02,  9.6568464e+04
 1.3850000e-02,  9.6568361e+04
 1.3900000e-02,  9.6568796e+04
 1.3950000e-02,  9.6569058e+04
 1.4000000e-02,  9.6569696e+04
 1.4050000e-02,  9.6570091e+04
 1.4100000e-02,  9.6570185e+04
 1.4150000e-02,  9.6570080e+04
 1.4200000e-02,  9.6569556e+04
 1.4250000e-02,  9.6569374e+04
 1.4300000e-02,  9.6569767e+04
 1.4350000e-02,  9.6569841e+04
 1.4400000e-02,  9.6569710e+04
 1.4450000e-02,  9.6569322e+04
 1.4500000e-02,  9.6569015e+04
 1.4550000e-02,  9.6568758e+04
 1.4600000e-02,  9.6568302e+04
 1.4650000e-02,  9.6569062e+04
 1.4700000e-02,  9.6569001e+04
 1.4750000e-02,  9.6568593e+04
 1.4800000e-02,  9.6568277e+04
 1.4850000e-02,  9.6567901e+04
 1.4900000e-02,  9.6567560e+04
 1.4950000e-02,  9.6567340e+04
 1.5000000e-02,  9.6567182e+04
 1.5050000e-02,  9.6566918e+04
 1.5100000e-02,  9.6567422e+04
 1.5150000e-02,  9.6567192e+04
 1.5200000e-02,  9.6567453e+04
 1.5250000e-02,  9.6567699e+04
 1.5300000e-02,  9.6567746e+04
 1.5350000e-02,  9.6567555e+04
 1.5400000e-02,  9.6567343e+04
 1.5450000e-02,  9.6566999e+04
 1.5500000e-02,  9.6567987e+04
 1.5550000e-02,  9.6568294e+04
 1.5600000e-02,  9.6568260e+04
 1.5650000e-02,  9.6568025e+04
 1.5700000e-02,  9.6567856e+04
 1.5750000e-02,  9.6567872e+04
 1.5800000e-02,  9.6568059e+04
 1.5850000e-02,  9.6568255e+04
 1.5900000e-02,  9.6569084e+04
 1.5950000e-02,  9.6569372e+04
 1.6000000e-02,  9.6569712e+04
 1.6050000e-02,  9.6569538e+04
 1.6100000e-02,  9.6569169e+04
 1.6150000e-02,  9.6568396e+04
 1.6200000e-02,  9.6567276e+04
 1.6250000e-02,  9.6566054e+04
 1.6300000e-02,  9.6565307e+04
 1.6350000e-02,  9.6564523e+04
 1.6400000e-02,  9.6563636e+04
 1.6450000e-02,  9.6562822e+04
 1.6500000e-02,  9.6561958e+04
 1.6550000e-02,  9.6561274e+04
 1.6600000e-02,  9.6561285e+04
 1.6650000e-02,  9.6561034e+04
 1.6700000e-02,  9.6560387e+04
 1.6750000e-02,  9.6559716e+04
 1.6800000e-02,  9.6559718e+04
 1.6850000e-02,  9.6560452e+04
 1.6900000e-02,  9.6560957e+04
 1.6950000e-02,  9.6561044e+04
 1.7000000e-02,  9.6561371e+04
 1.7050000e-02,  9.6561398e+04
 1.7100000e-02,  9.6561165e+04
 1.7150000e-02,  9.6561626e+04
 1.7200000e-02,  9.6561776e+04
 1.7250000e-02,  9.6561842e+04
 1.7300000e-02,  9.6562236e+04
 1.7350000e-02,  9.6562311e+04
 1.7400000e-02,  9.6562039e+04
 1.7450000e-02,  9.6562287e+04
 1.7500000e-02,  9.6562282e+04
 1.7550000e-02,  9.6562116e+04
 1.7600000e-02,  9.6562422e+04
 1.7650000e-02,  9.6562546e+04
 1.7700000e-02,  9.6562334e+04
 1.7750000e-02,  9.6562780e+04
 1.7800000e-02,  9.6563072e+04
 1.7850000e-02,  9.6563279e+04
 1.7900000e-02,  9.6563933e+04
 1.7950000e-02,  9.6564096e+04
 1.8000000e-02,  9.6564211e+04
 1.8050000e-02,  9.6564055e+04
 1.8100000e-02,  9.6564476e+04
 1.8150000e-02,  9.6564767e+04
 1.8200000e-02,  9.6564560e+04
 1.8250000e-02,  9.6564235e+04
 1.8300000e-02,  9.6564029e+04
 1.8350000e-02,  9.6563723e+04
 1.8400000e-02,  9.6563325e+04
 1.8450000e-02,  9.6563634e+04
 1.8500000e-02,  9.6564257e+04
 1.8550000e-02,  9.6564423e+04
 1.8600000e-02,  9.6564470e+04
 1.8650000e-02,  9.6564483e+04
 1.8700000e-02,  9.6563991e+04
 1.8750000e-02,  9.6563686e+04
 1.8800000e-02,  9.6563534e+04
 1.8850000e-02,  9.6563443e+04
 1.8900000e-02,  9.6563547e+04
 1.8950000e-02,  9.6563291e+04
 1.9000000e-02,  9.6563065e+04
 1.9050000e-02,  9.6563074e+04
 1.9100000e-02,  9.6563658e+04
 1.9150000e-02,  9.6564184e+04
 1.9200000e-02,  9.6564954e+04
 1.9250000e-02,  9.6565095e+04
 1.9300000e-02,  9.6565098e+04
 1.9350000e-02,  9.6564988e+04
 1.9400000e-02,  9.6565576e+04
 1.9450000e-02,  9.6565492e+04
 1.9500000e-02,  9.6565427e+04
 1.9550000e-02,  9.6565369e+04
 1.9600000e-02,  9.6565969e+04
 1.9650000e-02,  9.6565801e+04
 1.9700000e-02,  9.6566206e+04
 1.9750000e-02,  9.6566955e+04
 1.9800000e-02,  9.6567241e+04
 1.9850000e-02,  9.6567158e+04
 1.9900000e-02,  9.6566584e+04
 1.9950000e-02,  9.6566689e+04
 2.0000000e-02,  9.6566592e+04
 2.0050000e-02,  9.6566324e+04
 2.0100000e-02,  9.6565640e+04
 2.0150000e-02,  9.6565133e+04
 2.0200000e-02,  9.6564929e+04
 2.0250000e-02,  9.6565248e+04
 2.0300000e-02,  9.6565795e+04
 2.0350000e-02,  9.6565856e+04
 2.0400000e-02,  9.6565322e+04
 2.0450000e-02,  9.6564873e+04
 2.0500000e-02,  9.6564880e+04
 2.0550000e-02,  9.6564895e+04
 2.0600000e-02,  9.6564746e+04
 2.0650000e-02,  9.6564249e+04
 2.0700000e-02,  9.6563714e+04
 2.0750000e-02,  9.6563193e+04
 2.0800000e-02,  9.6562914e+04
 2.0850000e-02,  9.6562887e+04
 2.0900000e-02,  9.6563208e+04
 2.0950000e-02,  9.6563113e+04
 2.1000000e-02,  9.6562948e+04
 2.1050000e-02,  9.6562602e+04
 2.1100000e-02,  9.6562344e+04
 2.1150000e-02,  9.6563331e+04
 2.1200000e-02,  9.6563550e+04
 2.1250000e-02,  9.6563368e+04
 2.1300000e-02,  9.6563260e+04
 2.1350000e-02,  9.6563091e+04
 2.1400000e-02,  9.6563425e+04
 2.1450000e-02,  9.6563782e+04
 2.1500000e-02,  9.6563990e+04
 2.1550000e-02,  9.6564045e+04
 2.1600000e-02,  9.6564063e+04
 2.1650000e-02,  9.6564068e+04
 2.1700000e-02,  9.6564652e+04
 2.1750000e-02,  9.6565240e+04
 2.1800000e-02,  9.6565484e+04
 2.1850000e-02,  9.6565520e+04
 2.1900000e-02,  9.6565258e+04
 2.1950000e-02,  9.6565050e+04
 2.2000000e-02,  9.6565120e+04
 2.2050000e-02,  9.6565483e+04
 2.2100000e-02,  9.6565611e+04
 2.2150000e-02,  9.6565534e+04
 2.2200000e-02,  9.6565135e+04
 2.2250000e-02,  9.6565189e+04
 2.2300000e-02,  9.6565168e+04
 2.2350000e-02,  9.6564830e+04
 2.2400000e-02,  9.6564983e+04
 2.2450000e-02,  9.6564742e+04
 2.2500000e-02,  9.6564914e+04
 2.2550000e-02,  9.6564618e+04
 2.2600000e-02,  9.6564186e+04
 2.2650000e-02,  9.6563915e+04
 2.2700000e-02,  9.6563439e+04
 2.2750000e-02,  9.6563469e+04
 2.2800000e-02,  9.6563369e+04
 2.2850000e-02,  9.6563027e+04
 2.2900000e-02,  9.6562867e+04
 2.2950000e-02,  9.6562607e+04
 2.3000000e-02,  9.6562120e+04
 2.3050000e-02,  9.6562204e+04
 2.3100000e-02,  9.6562540e+04
 2.3150000e-02,  9.6562477e+04
 2.3200000e-02,  9.6561971e+04
 2.3250000e-02,  9.6562004e+04
 2.3300000e-02,  9.6561838e+04
 2.3350000e-02,  9.6561522e+04
 2.3400000e-02,  9.6561863e+04
 2.3450000e-02,  9.6562147e+04
 2.3500000e-02,  9.6561928e+04
 2.3550000e-02,  9.6561544e+04
 2.3600000e-02,  9.6561258e+04
 2.3650000e-02,  9.6561357e+04
 2.3700000e-02,  9.6561435e+04
 2.3750000e-02,  9.6561142e+04
 2.3800000e-02,  9.6561527e+04
 2.3850000e-02,  9.6561584e+04
 2.3900000e-02,  9.6561413e+04
 2.3950000e-02,  9.6561487e+04
 2.4000000e-02,  9.6561926e+04
 2.4050000e-02,  9.6562054e+04
 2.4100000e-02,  9.6561849e+04
 2.4150000e-02,  9.6561871e+04
 2.4200000e-02,  9.6561450e+04
 2.4250000e-02,  9.6560912e+04
 2.4300000e-02,  9.6561029e+04
 2.4350000e-02,  9.6560873e+04
 2.4400000e-02,  9.6560676e+04
 2.4450000e-02,  9.6560962e+04
 2.4500000e-02,  9.6561046e+04
 2.4550000e-02,  9.6560694e+04
 2.4600000e-02,  9.6560202e+04
 2.4650000e-02,  9.6560198e+04
 2.4700000e-02,  9.6559882e+04
 2.4750000e-02,  9.6559293e+04
 2.4800000e-02,  9.6559289e+04
 2.4850000e-02,  9.6559163e+04
 2.4900000e-02,  9.6558931e+04
 2.4950000e-02,  9.6558998e+04
 2.5000000e-02,  9.6559284e+04
 2.5050000e-02,  9.6559422e+04
 2.5100000e-02,  9.6558946e+04
 2.5150000e-02,  9.6559030e+04
 2.5200000e-02,  9.6559041e+04
 2.5250000e-02,  9.6558857e+04
 2.5300000e-02,  9.6559140e+04
 2.5350000e-02,  9.6559034e+04
 2.5400000e-02,  9.6558919e+04
 2.5450000e-02,  9.6559503e+04
 2.5500000e-02,  9.6559643e+04
 2.5550000e-02,  9.6559475e+04
 2.5600000e-02,  9.6559730e+04
 2.5650000e-02,  9.6559652e+04
 2.5700000e-02,  9.6559193e+04
 2.5750000e-02,  9.6559618e+04
 2.5800000e-02,  9.6559632e+04
 2.5850000e-02,  9.6559706e+04
 2.5900000e-02,  9.6559308e+04
 2.5950000e-02,  9.6559424e+04
 2.6000000e-02,  9.6559113e+04
 2.6050000e-02,  9.6558990e+04
 2.6100000e-02,  9.6558697e+04
 2.6150000e-02,  9.6558512e+04
 2.6200000e-02,  9.6558490e+04
 2.6250000e-02,  9.6558061e+04
 2.6300000e-02,  9.6557916e+04
 2.6350000e-02,  9.6557237e+04
 2.6400000e-02,  9.6556551e+04
 2.6450000e-02,  9.6555977e+04
 2.6500000e-02,  9.6556378e+04
 2.6550000e-02,  9.6556301e+04
 2.6600000e-02,  9.6555890e+04
 2.6650000e-02,  9.6556022e+04
 2.6700000e-02,  9.6556108e+04
 2.6750000e-02,  9.6555531e+04
 2.6800000e-02,  9.6555594e+04
 2.6850000e-02,  9.6555811e+04
 2.6900000e-02,  9.6555257e+04
 2.6950000e-02,  9.6555642e+04
 2.7000000e-02,  9.6555525e+04
 2.7050000e-02,  9.6554870e+04
 2.7100000e-02,  9.6554729e+04
 2.7150000e-02,  9.6554476e+04
 2.7200000e-02,  9.6554136e+04
 2.7250000e-02,  9.6554956e+04
 2.7300000e-02,  9.6554922e+04
 2.7350000e-02,  9.6554545e+04
 2.7400000e-02,  9.6554781e+04
 2.7450000e-02,  9.6555368e+04
 2.7500000e-02,  9.6555292e+04
 2.7550000e-02,  9.6555629e+04
 2.7600000e-02,  9.6555637e+04
 2.7650000e-02,  9.6555600e+04
 2.7700000e-02,  9.6556449e+04
 2.7750000e-02,  9.6556811e+04
 2.7800000e-02,  9.6556556e+04
 2.7850000e-02,  9.6556807e+04
 2.7900000e-02,  9.6556750e+04
 2.7950000e-02,  9.6557065e+04
 2.8000000e-02,  9.6557698e+04
 2.8050000e-02,  9.6558063e+04
 2.8100000e-02,  9.6557797e+04
 2.8150000e-02,  9.6557861e+04
 2.8200000e-02,  9.6557607e+04
 2.8250000e-02,  9.6557146e+04
 2.8300000e-02,  9.6556613e+04
 2.8350000e-02,  9.6556502e+04
 2.8400000e-02,  9.6556090e+04
 2.8450000e-02,  9.6555775e+04
 2.8500000e-02,  9.6554966e+04
 2.8550000e-02,  9.6554840e+04
 2.8600000e-02,  9.6554507e+04
 2.8650000e-02,  9.6553844e+04
 2.8700000e-02,  9.6553793e+04
 2.8750000e-02,  9.6554066e+04
 2.8800000e-02,  9.6554099e+04
 2.8850000e-02,  9.6553618e+04
 2.8900000e-02,  9.6552921e+04
 2.8950000e-02,  9.6552896e+04
 2.9000000e-02,  9.6553281e+04
 2.9050000e-02,  9.6554071e+04
 2.9100000e-02,  9.6553828e+04
 2.9150000e-02,  9.6553761e+04
 2.9200000e-02,  9.6553973e+04
 2.9250000e-02,  9.6554152e+04
 2.9300000e-02,  9.6554387e+04
 2.9350000e-02,  9.6554693e+04
 2.9400000e-02,  9.6554734e+04
 2.9450000e-02,  9.6554841e+04
 2.9500000e-02,  9.6555160e+04
 2.9550000e-02,  9.6555563e+04
 2.9600000e-02,  9.6555439e+04
 2.9650000e-02,  9.6555149e+04
 2.9700000e-02,  9.6555132e+04
 2.9750000e-02,  9.6555297e+04
 2.9800000e-02,  9.6555624e+04
 2.9850000e-02,  9.6555843e+04
 2.9900000e-02,  9.6556096e+04
 2.9950000e-02,  9.6556409e+04
 3.0000000e-02,  9.6556507e+04
 3.0050000e-02,  9.6556616e+04
 3.0100000e-02,  9.6556661e+04
 3.0150000e-02,  9.6557054e+04
 3.0200000e-02,  9.6557340e+04
 3.0250000e-02,  9.6557064e+04
 3.0300000e-02,  9.6556573e+04
 3.0350000e-02,  9.6556673e+04
 3.0400000e-02,  9.6556693e+04
 3.0450000e-02,  9.6556572e+04
 3.0500000e-02,  9.6556373e+04
 3.0550000e-02,  9.6555800e+04
 3.0600000e-02,  9.6555503e+04
 3.0650000e-02,  9.6555286e+04
 3.0700000e-02,  9.6555201e+04
 3.0750000e-02,  9.6555418e+04
 3.0800000e-02,  9.6555514e+04
 3.0850000e-02,  9.6555465e+04
 3.0900000e-02,  9.6555008e+04
 3.0950000e-02,  9.6554889e+04
 3.1000000e-02,  9.6554743e+04
 3.1050000e-02,  9.6554563e+04
 3.1100000e-02,  9.6554701e+04
 3.1150000e-02,  9.6554436e+04
 3.1200000e-02,  9.6554141e+04
 3.1250000e-02,  9.6553993e+04
 3.1300000e-02,  9.6553975e+04
 3.1350000e-02,  9.6554012e+04
 3.1400000e-02,  9.6554495e+04
 3.1450000e-02,  9.6554690e+04
 3.1500000e-02,  9.6554660e+04
 3.1550000e-02,  9.6554587e+04
 3.1600000e-02,  9.6555142e+04
 3.1650000e-02,  9.6555456e+04
 3.1700000e-02,  9.6555675e+04
 3.1750000e-02,  9.6555836e+04
 3.1800000e-02,  9.6555841e+04
 3.1850000e-02,  9.6555665e+04
 3.1900000e-02,  9.6555579e+04
 3.1950000e-02,  9.6555791e+04
 3.2000000e-02,  9.6555893e+04
 3.2050000e-02,  9.6555650e+04
 3.2100000e-02,  9.6555611e+04
 3.2150000e-02,  9.6555811e+04
 3.2200000e-02,  9.6555795e+04
 3.2250000e-02,  9.6555806e+04
 3.2300000e-02,  9.6556070e+04
 3.2350000e-02,  9.6556106e+04
 3.2400000e-02,  9.6555645e+04
 3.2450000e-02,  9.6555153e+04
 3.2500000e-02,  9.6555068e+04
 3.2550000e-02,  9.6555173e+04
 3.2600000e-02,  9.6555124e+04
 3.2650000e-02,  9.6554980e+04
 3.2700000e-02,  9.6555220e+04
 3.2750000e-02,  9.6554840e+04
 3.2800000e-02,  9.6554358e+04
 3.2850000e-02,  9.6553936e+04
 3.2900000e-02,  9.6554036e+04
 3.2950000e-02,  9.6553930e+04
 3.3000000e-02,  9.6553978e+04
 3.3050000e-02,  9.6553491e+04
 3.3100000e-02,  9.6553382e+04
 3.3150000e-02,  9.6553229e+04
 3.3200000e-02,  9.6553038e+04
 3.3250000e-02,  9.6553244e+04
 3.3300000e-02,  9.6553394e+04
 3.3350000e-02,  9.6553081e+04
 3.3400000e-02,  9.6552848e+04
 3.3450000e-02,  9.6553152e+04
 3.3500000e-02,  9.6553311e+04
 3.3550000e-02,  9.6553616e+04
 3.3600000e-02,  9.6553778e+04
 3.3650000e-02,  9.6554192e+04
 3.3700000e-02,  9.6554250e+04
 3.3750000e-02,  9.6554395e+04
 3.3800000e-02,  9.6554562e+04
 3.3850000e-02,  9.6554983e+04
 3.3900000e-02,  9.6555389e+04
 3.3950000e-02,  9.6555703e+04
 3.4000000e-02,  9.6555920e+04
 3.4050000e-02,  9.6556047e+04
 3.4100000e-02,  9.6556239e+04
 3.4150000e-02,  9.6556310e+04
 3.4200000e-02,  9.6556451e+04
 3.4250000e-02,  9.6556784e+04
 3.4300000e-02,  9.6556772e+04
 3.4350000e-02,  9.6556392e+04
 3.4400000e-02,  9.6555837e+04
 3.4450000e-02,  9.6555844e+04
 3.4500000e-02,  9.6555785e+04
 3.4550000e-02,  9.6555363e+04
 3.4600000e-02,  9.6555061e+04
 3.4650000e-02,  9.6555138e+04
 3.4700000e-02,  9.6554789e+04
 3.4750000e-02,  9.6554329e+04
 3.4800000e-02,  9.6554189e+04
 3.4850000e-02,  9.6554010e+04
 3.4900000e-02,  9.6553718e+04
 3.4950000e-02,  9.6553666e+04
