t, ref_Storms
 6.7500000e-03,  8.5605732e-02
 6.8000000e-03,  8.5554250e-02
 6.8500000e-03,  8.5503173e-02
 6.9000000e-03,  8.5452499e-02
 6.9500000e-03,  8.5402225e-02
 7.0000000e-03,  8.5352342e-02
 7.0500000e-03,  8.5302847e-02
 7.1000000e-03,  8.5253735e-02
 7.1500000e-03,  8.5204998e-02
 7.2000000e-03,  8.5156630e-02
 7.2500000e-03,  8.5108624e-02
 7.3000000e-03,  8.5060974e-02
 7.3500000e-03,  8.5013673e-02
 7.4000000e-03,  8.4966715e-02
 7.4500000e-03,  8.4920097e-02
 7.5000000e-03,  8.4873811e-02
 7.5500000e-03,  8.4827855e-02
 7.6000000e-03,  8.4782224e-02
 7.6500000e-03,  8.4736917e-02
 7.7000000e-03,  8.4691930e-02
 7.7500000e-03,  8.4647259e-02
 7.8000000e-03,  8.4602904e-02
 7.8500000e-03,  8.4558865e-02
 7.9000000e-03,  8.4515135e-02
 7.9500000e-03,  8.4471715e-02
 8.0000000e-03,  8.4428603e-02
 8.0500000e-03,  8.4385796e-02
 8.1000000e-03,  8.4343293e-02
 8.1500000e-03,  8.4301092e-02
 8.2000000e-03,  8.4259183e-02
 8.2500000e-03,  8.4217557e-02
 8.3000000e-03,  8.4176204e-02
 8.3500000e-03,  8.4135112e-02
 8.4000000e-03,  8.4094271e-02
 8.4500000e-03,  8.4053675e-02
 8.5000000e-03,  8.4013316e-02
 8.5500000e-03,  8.3973189e-02
 8.6000000e-03,  8.3933291e-02
 8.6500000e-03,  8.3893617e-02
 8.7000000e-03,  8.3854162e-02
 8.7500000e-03,  8.3814929e-02
 8.8000000e-03,  8.3775912e-02
 8.8500000e-03,  8.3737112e-02
 8.9000000e-03,  8.3698528e-02
 8.9500000e-03,  8.3660157e-02
 9.0000000e-03,  8.3621999e-02
 9.0500000e-03,  8.3584053e-02
 9.1000000e-03,  8.3546318e-02
 9.1500000e-03,  8.3508792e-02
 9.2000000e-03,  8.3471476e-02
 9.2500000e-03,  8.3434369e-02
 9.3000000e-03,  8.3397468e-02
 9.3500000e-03,  8.3360775e-02
 9.4000000e-03,  8.3324290e-02
 9.4500000e-03,  8.3288008e-02
 9.5000000e-03,  8.3251934e-02
 9.5500000e-03,  8.3216064e-02
 9.6000000e-03,  8.3180398e-02
 9.6500000e-03,  8.3144935e-02
 9.7000000e-03,  8.3109674e-02
 9.7500000e-03,  8.3074615e-02
 9.8000000e-03,  8.3039755e-02
 9.8500000e-03,  8.3005093e-02
 9.9000000e-03,  8.2970628e-02
 9.9500000e-03,  8.2936357e-02
 1.0000000e-02,  8.2902280e-02
 1.0050000e-02,  8.2868395e-02
 1.0100000e-02,  8.2834702e-02
 1.0150000e-02,  8.2801195e-02
 1.0200000e-02,  8.2767874e-02
 1.0250000e-02,  8.2734737e-02
 1.0300000e-02,  8.2701781e-02
 1.0350000e-02,  8.2669006e-02
 1.0400000e-02,  8.2636409e-02
 1.0450000e-02,  8.2603988e-02
 1.0500000e-02,  8.2571743e-02
 1.0550000e-02,  8.2539670e-02
 1.0600000e-02,  8.2507767e-02
 1.0650000e-02,  8.2476034e-02
 1.0700000e-02,  8.2444469e-02
 1.0750000e-02,  8.2413070e-02
 1.0800000e-02,  8.2381835e-02
 1.0850000e-02,  8.2350763e-02
 1.0900000e-02,  8.2319853e-02
 1.0950000e-02,  8.2289103e-02
 1.1000000e-02,  8.2258514e-02
 1.1050000e-02,  8.2228085e-02
 1.1100000e-02,  8.2197817e-02
 1.1150000e-02,  8.2167709e-02
 1.1200000e-02,  8.2137761e-02
 1.1250000e-02,  8.2107973e-02
 1.1300000e-02,  8.2078348e-02
 1.1350000e-02,  8.2048886e-02
 1.1400000e-02,  8.2019588e-02
 1.1450000e-02,  8.1990454e-02
 1.1500000e-02,  8.1961486e-02
 1.1550000e-02,  8.1932682e-02
 1.1600000e-02,  8.1904044e-02
 1.1650000e-02,  8.1875571e-02
 1.1700000e-02,  8.1847266e-02
 1.1750000e-02,  8.1819126e-02
 1.1800000e-02,  8.1791149e-02
 1.1850000e-02,  8.1763336e-02
 1.1900000e-02,  8.1735685e-02
 1.1950000e-02,  8.1708194e-02
 1.2000000e-02,  8.1680861e-02
 1.2050000e-02,  8.1653683e-02
 1.2100000e-02,  8.1626656e-02
 1.2150000e-02,  8.1599777e-02
 1.2200000e-02,  8.1573041e-02
 1.2250000e-02,  8.1546445e-02
 1.2300000e-02,  8.1519983e-02
 1.2350000e-02,  8.1493653e-02
 1.2400000e-02,  8.1467450e-02
 1.2450000e-02,  8.1441372e-02
 1.2500000e-02,  8.1415414e-02
 1.2550000e-02,  8.1389573e-02
 1.2600000e-02,  8.1363846e-02
 1.2650000e-02,  8.1338231e-02
 1.2700000e-02,  8.1312724e-02
 1.2750000e-02,  8.1287324e-02
 1.2800000e-02,  8.1262029e-02
 1.2850000e-02,  8.1236834e-02
 1.2900000e-02,  8.1211740e-02
 1.2950000e-02,  8.1186746e-02
 1.3000000e-02,  8.1161849e-02
 1.3050000e-02,  8.1137049e-02
 1.3100000e-02,  8.1112346e-02
 1.3150000e-02,  8.1087740e-02
 1.3200000e-02,  8.1063232e-02
 1.3250000e-02,  8.1038823e-02
 1.3300000e-02,  8.1014513e-02
 1.3350000e-02,  8.0990303e-02
 1.3400000e-02,  8.0966192e-02
 1.3450000e-02,  8.0942183e-02
 1.3500000e-02,  8.0918274e-02
 1.3550000e-02,  8.0894463e-02
 1.3600000e-02,  8.0870753e-02
 1.3650000e-02,  8.0847142e-02
 1.3700000e-02,  8.0823626e-02
 1.3750000e-02,  8.0800207e-02
 1.3800000e-02,  8.0776882e-02
 1.3850000e-02,  8.0753651e-02
 1.3900000e-02,  8.0730512e-02
 1.3950000e-02,  8.0707464e-02
 1.4000000e-02,  8.0684508e-02
 1.4050000e-02,  8.0661642e-02
 1.4100000e-02,  8.0638864e-02
 1.4150000e-02,  8.0616174e-02
 1.4200000e-02,  8.0593570e-02
 1.4250000e-02,  8.0571052e-02
 1.4300000e-02,  8.0548620e-02
 1.4350000e-02,  8.0526274e-02
 1.4400000e-02,  8.0504011e-02
 1.4450000e-02,  8.0481834e-02
 1.4500000e-02,  8.0459740e-02
 1.4550000e-02,  8.0437730e-02
 1.4600000e-02,  8.0415803e-02
 1.4650000e-02,  8.0393960e-02
 1.4700000e-02,  8.0372200e-02
 1.4750000e-02,  8.0350522e-02
 1.4800000e-02,  8.0328926e-02
 1.4850000e-02,  8.0307413e-02
 1.4900000e-02,  8.0285982e-02
 1.4950000e-02,  8.0264633e-02
 1.5000000e-02,  8.0243368e-02
 1.5050000e-02,  8.0222185e-02
 1.5100000e-02,  8.0201085e-02
 1.5150000e-02,  8.0180069e-02
 1.5200000e-02,  8.0159138e-02
 1.5250000e-02,  8.0138292e-02
 1.5300000e-02,  8.0117531e-02
 1.5350000e-02,  8.0096856e-02
 1.5400000e-02,  8.0076268e-02
 1.5450000e-02,  8.0055766e-02
 1.5500000e-02,  8.0035352e-02
 1.5550000e-02,  8.0015025e-02
 1.5600000e-02,  7.9994787e-02
 1.5650000e-02,  7.9974636e-02
 1.5700000e-02,  7.9954573e-02
 1.5750000e-02,  7.9934598e-02
 1.5800000e-02,  7.9914709e-02
 1.5850000e-02,  7.9894907e-02
 1.5900000e-02,  7.9875191e-02
 1.5950000e-02,  7.9855559e-02
 1.6000000e-02,  7.9836010e-02
 1.6050000e-02,  7.9816541e-02
 1.6100000e-02,  7.9797153e-02
 1.6150000e-02,  7.9777844e-02
 1.6200000e-02,  7.9758612e-02
 1.6250000e-02,  7.9739456e-02
 1.6300000e-02,  7.9720375e-02
 1.6350000e-02,  7.9701367e-02
 1.6400000e-02,  7.9682432e-02
 1.6450000e-02,  7.9663568e-02
 1.6500000e-02,  7.9644773e-02
 1.6550000e-02,  7.9626048e-02
 1.6600000e-02,  7.9607389e-02
 1.6650000e-02,  7.9588795e-02
 1.6700000e-02,  7.9570267e-02
 1.6750000e-02,  7.9551804e-02
 1.6800000e-02,  7.9533405e-02
 1.6850000e-02,  7.9515072e-02
 1.6900000e-02,  7.9496802e-02
 1.6950000e-02,  7.9478594e-02
 1.7000000e-02,  7.9460451e-02
 1.7050000e-02,  7.9442372e-02
 1.7100000e-02,  7.9424356e-02
 1.7150000e-02,  7.9406405e-02
 1.7200000e-02,  7.9388519e-02
 1.7250000e-02,  7.9370695e-02
 1.7300000e-02,  7.9352935e-02
 1.7350000e-02,  7.9335240e-02
 1.7400000e-02,  7.9317608e-02
 1.7450000e-02,  7.9300040e-02
 1.7500000e-02,  7.9282536e-02
 1.7550000e-02,  7.9265095e-02
 1.7600000e-02,  7.9247715e-02
 1.7650000e-02,  7.9230399e-02
 1.7700000e-02,  7.9213144e-02
 1.7750000e-02,  7.9195949e-02
 1.7800000e-02,  7.9178815e-02
 1.7850000e-02,  7.9161740e-02
 1.7900000e-02,  7.9144725e-02
 1.7950000e-02,  7.9127766e-02
 1.8000000e-02,  7.9110864e-02
 1.8050000e-02,  7.9094018e-02
 1.8100000e-02,  7.9077227e-02
 1.8150000e-02,  7.9060492e-02
 1.8200000e-02,  7.9043809e-02
 1.8250000e-02,  7.9027179e-02
 1.8300000e-02,  7.9010599e-02
 1.8350000e-02,  7.8994069e-02
 1.8400000e-02,  7.8977590e-02
 1.8450000e-02,  7.8961158e-02
 1.8500000e-02,  7.8944773e-02
 1.8550000e-02,  7.8928434e-02
 1.8600000e-02,  7.8912140e-02
 1.8650000e-02,  7.8895891e-02
 1.8700000e-02,  7.8879686e-02
 1.8750000e-02,  7.8863524e-02
 1.8800000e-02,  7.8847406e-02
 1.8850000e-02,  7.8831330e-02
 1.8900000e-02,  7.8815297e-02
 1.8950000e-02,  7.8799307e-02
 1.9000000e-02,  7.8783359e-02
 1.9050000e-02,  7.8767455e-02
 1.9100000e-02,  7.8751592e-02
 1.9150000e-02,  7.8735771e-02
 1.9200000e-02,  7.8719992e-02
 1.9250000e-02,  7.8704255e-02
 1.9300000e-02,  7.8688560e-02
 1.9350000e-02,  7.8672905e-02
 1.9400000e-02,  7.8657292e-02
 1.9450000e-02,  7.8641719e-02
 1.9500000e-02,  7.8626188e-02
 1.9550000e-02,  7.8610697e-02
 1.9600000e-02,  7.8595247e-02
 1.9650000e-02,  7.8579838e-02
 1.9700000e-02,  7.8564470e-02
 1.9750000e-02,  7.8549143e-02
 1.9800000e-02,  7.8533858e-02
 1.9850000e-02,  7.8518614e-02
 1.9900000e-02,  7.8503411e-02
 1.9950000e-02,  7.8488249e-02
 2.0000000e-02,  7.8473129e-02
 2.0050000e-02,  7.8458052e-02
 2.0100000e-02,  7.8443016e-02
 2.0150000e-02,  7.8428021e-02
 2.0200000e-02,  7.8413067e-02
 2.0250000e-02,  7.8398153e-02
 2.0300000e-02,  7.8383279e-02
 2.0350000e-02,  7.8368445e-02
 2.0400000e-02,  7.8353651e-02
 2.0450000e-02,  7.8338894e-02
 2.0500000e-02,  7.8324174e-02
 2.0550000e-02,  7.8309491e-02
 2.0600000e-02,  7.8294845e-02
 2.0650000e-02,  7.8280234e-02
 2.0700000e-02,  7.8265658e-02
 2.0750000e-02,  7.8251115e-02
 2.0800000e-02,  7.8236607e-02
 2.0850000e-02,  7.8222132e-02
 2.0900000e-02,  7.8207691e-02
 2.0950000e-02,  7.8193282e-02
 2.1000000e-02,  7.8178906e-02
 2.1050000e-02,  7.8164563e-02
 2.1100000e-02,  7.8150254e-02
 2.1150000e-02,  7.8135978e-02
 2.1200000e-02,  7.8121735e-02
 2.1250000e-02,  7.8107526e-02
 2.1300000e-02,  7.8093351e-02
 2.1350000e-02,  7.8079210e-02
 2.1400000e-02,  7.8065103e-02
 2.1450000e-02,  7.8051031e-02
 2.1500000e-02,  7.8036993e-02
 2.1550000e-02,  7.8022991e-02
 2.1600000e-02,  7.8009024e-02
 2.1650000e-02,  7.7995092e-02
 2.1700000e-02,  7.7981196e-02
 2.1750000e-02,  7.7967336e-02
 2.1800000e-02,  7.7953512e-02
 2.1850000e-02,  7.7939725e-02
 2.1900000e-02,  7.7925973e-02
 2.1950000e-02,  7.7912257e-02
 2.2000000e-02,  7.7898577e-02
 2.2050000e-02,  7.7884935e-02
 2.2100000e-02,  7.7871329e-02
 2.2150000e-02,  7.7857758e-02
 2.2200000e-02,  7.7844223e-02
 2.2250000e-02,  7.7830725e-02
 2.2300000e-02,  7.7817263e-02
 2.2350000e-02,  7.7803836e-02
 2.2400000e-02,  7.7790446e-02
 2.2450000e-02,  7.7777093e-02
 2.2500000e-02,  7.7763777e-02
 2.2550000e-02,  7.7750498e-02
 2.2600000e-02,  7.7737257e-02
 2.2650000e-02,  7.7724055e-02
 2.2700000e-02,  7.7710891e-02
 2.2750000e-02,  7.7697764e-02
 2.2800000e-02,  7.7684677e-02
 2.2850000e-02,  7.7671627e-02
 2.2900000e-02,  7.7658616e-02
 2.2950000e-02,  7.7645642e-02
 2.3000000e-02,  7.7632706e-02
 2.3050000e-02,  7.7619805e-02
 2.3100000e-02,  7.7606941e-02
 2.3150000e-02,  7.7594113e-02
 2.3200000e-02,  7.7581322e-02
 2.3250000e-02,  7.7568567e-02
 2.3300000e-02,  7.7555848e-02
 2.3350000e-02,  7.7543162e-02
 2.3400000e-02,  7.7530512e-02
 2.3450000e-02,  7.7517896e-02
 2.3500000e-02,  7.7505315e-02
 2.3550000e-02,  7.7492767e-02
 2.3600000e-02,  7.7480252e-02
 2.3650000e-02,  7.7467770e-02
 2.3700000e-02,  7.7455320e-02
 2.3750000e-02,  7.7442902e-02
 2.3800000e-02,  7.7430515e-02
 2.3850000e-02,  7.7418160e-02
 2.3900000e-02,  7.7405835e-02
 2.3950000e-02,  7.7393539e-02
 2.4000000e-02,  7.7381274e-02
 2.4050000e-02,  7.7369037e-02
 2.4100000e-02,  7.7356829e-02
 2.4150000e-02,  7.7344648e-02
 2.4200000e-02,  7.7332496e-02
 2.4250000e-02,  7.7320370e-02
 2.4300000e-02,  7.7308270e-02
 2.4350000e-02,  7.7296197e-02
 2.4400000e-02,  7.7284149e-02
 2.4450000e-02,  7.7272127e-02
 2.4500000e-02,  7.7260131e-02
 2.4550000e-02,  7.7248160e-02
 2.4600000e-02,  7.7236216e-02
 2.4650000e-02,  7.7224296e-02
 2.4700000e-02,  7.7212402e-02
 2.4750000e-02,  7.7200532e-02
 2.4800000e-02,  7.7188687e-02
 2.4850000e-02,  7.7176865e-02
 2.4900000e-02,  7.7165067e-02
 2.4950000e-02,  7.7153292e-02
 2.5000000e-02,  7.7141538e-02
 2.5050000e-02,  7.7129803e-02
 2.5100000e-02,  7.7118090e-02
 2.5150000e-02,  7.7106394e-02
 2.5200000e-02,  7.7094717e-02
 2.5250000e-02,  7.7083057e-02
 2.5300000e-02,  7.7071415e-02
 2.5350000e-02,  7.7059790e-02
 2.5400000e-02,  7.7048180e-02
 2.5450000e-02,  7.7036588e-02
 2.5500000e-02,  7.7025010e-02
 2.5550000e-02,  7.7013448e-02
 2.5600000e-02,  7.7001902e-02
 2.5650000e-02,  7.6990370e-02
 2.5700000e-02,  7.6978854e-02
 2.5750000e-02,  7.6967354e-02
 2.5800000e-02,  7.6955867e-02
 2.5850000e-02,  7.6944397e-02
 2.5900000e-02,  7.6932940e-02
 2.5950000e-02,  7.6921498e-02
 2.6000000e-02,  7.6910070e-02
 2.6050000e-02,  7.6898655e-02
 2.6100000e-02,  7.6887255e-02
 2.6150000e-02,  7.6875868e-02
 2.6200000e-02,  7.6864495e-02
 2.6250000e-02,  7.6853135e-02
 2.6300000e-02,  7.6841788e-02
 2.6350000e-02,  7.6830453e-02
 2.6400000e-02,  7.6819130e-02
 2.6450000e-02,  7.6807820e-02
 2.6500000e-02,  7.6796522e-02
 2.6550000e-02,  7.6785237e-02
 2.6600000e-02,  7.6773964e-02
 2.6650000e-02,  7.6762704e-02
 2.6700000e-02,  7.6751458e-02
 2.6750000e-02,  7.6740224e-02
 2.6800000e-02,  7.6729005e-02
 2.6850000e-02,  7.6717799e-02
 2.6900000e-02,  7.6706607e-02
 2.6950000e-02,  7.6695429e-02
 2.7000000e-02,  7.6684264e-02
 2.7050000e-02,  7.6673112e-02
 2.7100000e-02,  7.6661974e-02
 2.7150000e-02,  7.6650848e-02
 2.7200000e-02,  7.6639734e-02
 2.7250000e-02,  7.6628630e-02
 2.7300000e-02,  7.6617537e-02
 2.7350000e-02,  7.6606454e-02
 2.7400000e-02,  7.6595380e-02
 2.7450000e-02,  7.6584314e-02
 2.7500000e-02,  7.6573257e-02
 2.7550000e-02,  7.6562208e-02
 2.7600000e-02,  7.6551167e-02
 2.7650000e-02,  7.6540134e-02
 2.7700000e-02,  7.6529110e-02
 2.7750000e-02,  7.6518095e-02
 2.7800000e-02,  7.6507090e-02
 2.7850000e-02,  7.6496095e-02
 2.7900000e-02,  7.6485112e-02
 2.7950000e-02,  7.6474139e-02
 2.8000000e-02,  7.6463179e-02
 2.8050000e-02,  7.6452232e-02
 2.8100000e-02,  7.6441298e-02
 2.8150000e-02,  7.6430379e-02
 2.8200000e-02,  7.6419474e-02
 2.8250000e-02,  7.6408586e-02
 2.8300000e-02,  7.6397716e-02
 2.8350000e-02,  7.6386862e-02
 2.8400000e-02,  7.6376027e-02
 2.8450000e-02,  7.6365209e-02
 2.8500000e-02,  7.6354410e-02
 2.8550000e-02,  7.6343630e-02
 2.8600000e-02,  7.6332870e-02
 2.8650000e-02,  7.6322130e-02
 2.8700000e-02,  7.6311409e-02
 2.8750000e-02,  7.6300709e-02
 2.8800000e-02,  7.6290030e-02
 2.8850000e-02,  7.6279371e-02
 2.8900000e-02,  7.6268733e-02
 2.8950000e-02,  7.6258114e-02
 2.9000000e-02,  7.6247516e-02
 2.9050000e-02,  7.6236937e-02
 2.9100000e-02,  7.6226377e-02
 2.9150000e-02,  7.6215835e-02
 2.9200000e-02,  7.6205309e-02
 2.9250000e-02,  7.6194800e-02
 2.9300000e-02,  7.6184307e-02
 2.9350000e-02,  7.6173826e-02
 2.9400000e-02,  7.6163359e-02
 2.9450000e-02,  7.6152905e-02
 2.9500000e-02,  7.6142463e-02
 2.9550000e-02,  7.6132033e-02
 2.9600000e-02,  7.6121614e-02
 2.9650000e-02,  7.6111208e-02
 2.9700000e-02,  7.6100813e-02
 2.9750000e-02,  7.6090430e-02
 2.9800000e-02,  7.6080062e-02
 2.9850000e-02,  7.6069708e-02
 2.9900000e-02,  7.6059369e-02
 2.9950000e-02,  7.6049046e-02
 3.0000000e-02,  7.6038740e-02
 3.0050000e-02,  7.6028453e-02
 3.0100000e-02,  7.6018184e-02
 3.0150000e-02,  7.6007934e-02
 3.0200000e-02,  7.5997705e-02
 3.0250000e-02,  7.5987495e-02
 3.0300000e-02,  7.5977307e-02
 3.0350000e-02,  7.5967141e-02
 3.0400000e-02,  7.5956998e-02
 3.0450000e-02,  7.5946875e-02
 3.0500000e-02,  7.5936775e-02
 3.0550000e-02,  7.5926696e-02
 3.0600000e-02,  7.5916639e-02
 3.0650000e-02,  7.5906604e-02
 3.0700000e-02,  7.5896590e-02
 3.0750000e-02,  7.5886598e-02
 3.0800000e-02,  7.5876626e-02
 3.0850000e-02,  7.5866677e-02
 3.0900000e-02,  7.5856749e-02
 3.0950000e-02,  7.5846840e-02
 3.1000000e-02,  7.5836952e-02
 3.1050000e-02,  7.5827085e-02
 3.1100000e-02,  7.5817239e-02
 3.1150000e-02,  7.5807400e-02
 3.1200000e-02,  7.5797498e-02
 3.1250000e-02,  7.5787548e-02
 3.1300000e-02,  7.5777757e-02
 3.1350000e-02,  7.5768065e-02
 3.1400000e-02,  7.5758378e-02
 3.1450000e-02,  7.5748609e-02
 3.1500000e-02,  7.5739029e-02
 3.1550000e-02,  7.5729452e-02
 3.1600000e-02,  7.5719835e-02
 3.1650000e-02,  7.5710222e-02
 3.1700000e-02,  7.5700623e-02
 3.1750000e-02,  7.5691036e-02
 3.1800000e-02,  7.5681461e-02
 3.1850000e-02,  7.5671900e-02
 3.1900000e-02,  7.5662353e-02
 3.1950000e-02,  7.5652823e-02
 3.2000000e-02,  7.5643309e-02
 3.2050000e-02,  7.5633813e-02
 3.2100000e-02,  7.5624335e-02
 3.2150000e-02,  7.5614875e-02
 3.2200000e-02,  7.5605435e-02
 3.2250000e-02,  7.5596014e-02
 3.2300000e-02,  7.5586614e-02
 3.2350000e-02,  7.5577232e-02
 3.2400000e-02,  7.5567869e-02
 3.2450000e-02,  7.5558524e-02
 3.2500000e-02,  7.5549198e-02
 3.2550000e-02,  7.5539888e-02
 3.2600000e-02,  7.5530596e-02
 3.2650000e-02,  7.5521321e-02
 3.2700000e-02,  7.5512062e-02
 3.2750000e-02,  7.5502820e-02
 3.2800000e-02,  7.5493592e-02
 3.2850000e-02,  7.5484381e-02
 3.2900000e-02,  7.5475185e-02
 3.2950000e-02,  7.5466003e-02
 3.3000000e-02,  7.5456836e-02
 3.3050000e-02,  7.5447682e-02
 3.3100000e-02,  7.5438541e-02
 3.3150000e-02,  7.5429412e-02
 3.3200000e-02,  7.5420297e-02
 3.3250000e-02,  7.5411191e-02
 3.3300000e-02,  7.5402098e-02
 3.3350000e-02,  7.5393014e-02
 3.3400000e-02,  7.5383939e-02
 3.3450000e-02,  7.5374871e-02
 3.3500000e-02,  7.5365812e-02
 3.3550000e-02,  7.5356760e-02
 3.3600000e-02,  7.5347716e-02
 3.3650000e-02,  7.5338678e-02
 3.3700000e-02,  7.5329647e-02
 3.3750000e-02,  7.5320623e-02
 3.3800000e-02,  7.5311607e-02
 3.3850000e-02,  7.5302598e-02
 3.3900000e-02,  7.5293597e-02
 3.3950000e-02,  7.5284604e-02
 3.4000000e-02,  7.5275619e-02
 3.4050000e-02,  7.5266644e-02
 3.4100000e-02,  7.5257678e-02
 3.4150000e-02,  7.5248722e-02
 3.4200000e-02,  7.5239775e-02
 3.4250000e-02,  7.5230838e-02
 3.4300000e-02,  7.5221913e-02
 3.4350000e-02,  7.5212997e-02
 3.4400000e-02,  7.5204092e-02
 3.4450000e-02,  7.5195197e-02
 3.4500000e-02,  7.5186312e-02
 3.4550000e-02,  7.5177437e-02
 3.4600000e-02,  7.5168571e-02
 3.4650000e-02,  7.5159715e-02
 3.4700000e-02,  7.5150868e-02
 3.4750000e-02,  7.5142028e-02
 3.4800000e-02,  7.5133198e-02
 3.4850000e-02,  7.5124376e-02
 3.4900000e-02,  7.5115561e-02
 3.4950000e-02,  7.5106753e-02
