t, ref_Storms
 3.9000000e-03, -7.8347218e-02
 3.9500000e-03, -7.8435515e-02
 4.0000000e-03, -7.8526638e-02
 4.0500000e-03, -7.8621013e-02
 4.1000000e-03, -7.8717763e-02
 4.1500000e-03, -7.8817005e-02
 4.2000000e-03, -7.8919936e-02
 4.2500000e-03, -7.9025997e-02
 4.3000000e-03, -7.9135469e-02
 4.3500000e-03, -7.9249459e-02
 4.4000000e-03, -7.9367148e-02
 4.4500000e-03, -7.9488684e-02
 4.5000000e-03, -7.9613187e-02
 4.5500000e-03, -7.9741992e-02
 4.6000000e-03, -7.9874222e-02
 4.6500000e-03, -8.0010139e-02
 4.7000000e-03, -8.0150940e-02
 4.7500000e-03, -8.0295308e-02
 4.8000000e-03, -8.0442859e-02
 4.8500000e-03, -8.0594154e-02
 4.9000000e-03, -8.0749595e-02
 4.9500000e-03, -8.0909194e-02
 5.0000000e-03, -8.1072641e-02
 5.0500000e-03, -8.1239522e-02
 5.1000000e-03, -8.1411967e-02
 5.1500000e-03, -8.1587168e-02
 5.2000000e-03, -8.1766767e-02
 5.2500000e-03, -8.1950610e-02
 5.3000000e-03, -8.2137356e-02
 5.3500000e-03, -8.2327197e-02
 5.4000000e-03, -8.2519958e-02
 5.4500000e-03, -8.2714364e-02
 5.5000000e-03, -8.2912184e-02
 5.5500000e-03, -8.3111401e-02
 5.6000000e-03, -8.3311879e-02
 5.6500000e-03, -8.3513374e-02
 5.7000000e-03, -8.3715345e-02
 5.7500000e-03, -8.3918671e-02
 5.8000000e-03, -8.4122146e-02
 5.8500000e-03, -8.4326377e-02
 5.9000000e-03, -8.4529857e-02
 5.9500000e-03, -8.4733629e-02
 6.0000000e-03, -8.4937222e-02
 6.0500000e-03, -8.5142177e-02
 6.1000000e-03, -8.5348359e-02
 6.1500000e-03, -8.5555212e-02
 6.2000000e-03, -8.5763621e-02
 6.2500000e-03, -8.5974267e-02
 6.3000000e-03, -8.6187874e-02
 6.3500000e-03, -8.6403610e-02
 6.4000000e-03, -8.6621844e-02
 6.4500000e-03, -8.6843241e-02
 6.5000000e-03, -8.7067293e-02
 6.5500000e-03, -8.7294677e-02
 6.6000000e-03, -8.7525715e-02
 6.6500000e-03, -8.7759506e-02
 6.7000000e-03, -8.7995857e-02
 6.7500000e-03, -8.8234636e-02
 6.8000000e-03, -8.8475819e-02
 6.8500000e-03, -8.8718392e-02
 6.9000000e-03, -8.8962302e-02
 6.9500000e-03, -8.9207501e-02
 7.0000000e-03, -8.9452271e-02
 7.0500000e-03, -8.9697209e-02
 7.1000000e-03, -8.9941992e-02
 7.1500000e-03, -9.0185723e-02
 7.2000000e-03, -9.0427862e-02
 7.2500000e-03, -9.0667963e-02
 7.3000000e-03, -9.0906016e-02
 7.3500000e-03, -9.1140924e-02
 7.4000000e-03, -9.1372429e-02
 7.4500000e-03, -9.1600944e-02
 7.5000000e-03, -9.1825281e-02
 7.5500000e-03, -9.2046374e-02
 7.6000000e-03, -9.2262229e-02
 7.6500000e-03, -9.2475000e-02
 7.7000000e-03, -9.2683324e-02
 7.7500000e-03, -9.2887526e-02
 7.8000000e-03, -9.3088673e-02
 7.8500000e-03, -9.3287260e-02
 7.9000000e-03, -9.3482627e-02
 7.9500000e-03, -9.3675826e-02
 8.0000000e-03, -9.3867044e-02
 8.0500000e-03, -9.4057137e-02
 8.1000000e-03, -9.4246099e-02
 8.1500000e-03, -9.4435184e-02
 8.2000000e-03, -9.4624846e-02
 8.2500000e-03, -9.4815925e-02
 8.3000000e-03, -9.5008951e-02
 8.3500000e-03, -9.5203976e-02
 8.4000000e-03, -9.5401506e-02
 8.4500000e-03, -9.5602328e-02
 8.5000000e-03, -9.5805485e-02
 8.5500000e-03, -9.6011306e-02
 8.6000000e-03, -9.6220367e-02
 8.6500000e-03, -9.6431091e-02
 8.7000000e-03, -9.6642506e-02
 8.7500000e-03, -9.6856220e-02
 8.8000000e-03, -9.7069861e-02
 8.8500000e-03, -9.7283618e-02
 8.9000000e-03, -9.7497206e-02
 8.9500000e-03, -9.7709492e-02
 9.0000000e-03, -9.7919451e-02
 9.0500000e-03, -9.8127851e-02
 9.1000000e-03, -9.8333201e-02
 9.1500000e-03, -9.8535327e-02
 9.2000000e-03, -9.8735410e-02
 9.2500000e-03, -9.8931813e-02
 9.3000000e-03, -9.9124643e-02
 9.3500000e-03, -9.9314282e-02
 9.4000000e-03, -9.9500901e-02
 9.4500000e-03, -9.9683925e-02
 9.5000000e-03, -9.9864494e-02
 9.5500000e-03, -1.0004235e-01
 9.6000000e-03, -1.0021777e-01
 9.6500000e-03, -1.0039141e-01
 9.7000000e-03, -1.0056273e-01
 9.7500000e-03, -1.0073296e-01
 9.8000000e-03, -1.0090236e-01
 9.8500000e-03, -1.0107068e-01
 9.9000000e-03, -1.0123888e-01
 9.9500000e-03, -1.0140717e-01
 1.0000000e-02, -1.0157601e-01
 1.0050000e-02, -1.0174551e-01
 1.0100000e-02, -1.0191673e-01
 1.0150000e-02, -1.0208895e-01
 1.0200000e-02, -1.0226255e-01
 1.0250000e-02, -1.0243756e-01
 1.0300000e-02, -1.0261373e-01
 1.0350000e-02, -1.0279107e-01
 1.0400000e-02, -1.0297011e-01
 1.0450000e-02, -1.0314968e-01
 1.0500000e-02, -1.0333088e-01
 1.0550000e-02, -1.0351267e-01
 1.0600000e-02, -1.0369467e-01
 1.0650000e-02, -1.0387666e-01
 1.0700000e-02, -1.0405973e-01
 1.0750000e-02, -1.0424152e-01
 1.0800000e-02, -1.0442263e-01
 1.0850000e-02, -1.0460243e-01
 1.0900000e-02, -1.0478056e-01
 1.0950000e-02, -1.0495723e-01
 1.1000000e-02, -1.0513282e-01
 1.1050000e-02, -1.0530683e-01
 1.1100000e-02, -1.0548031e-01
 1.1150000e-02, -1.0565350e-01
 1.1200000e-02, -1.0582643e-01
 1.1250000e-02, -1.0599982e-01
 1.1300000e-02, -1.0617433e-01
 1.1350000e-02, -1.0635062e-01
 1.1400000e-02, -1.0652920e-01
 1.1450000e-02, -1.0671051e-01
 1.1500000e-02, -1.0689445e-01
 1.1550000e-02, -1.0708188e-01
 1.1600000e-02, -1.0727297e-01
 1.1650000e-02, -1.0746715e-01
 1.1700000e-02, -1.0766620e-01
 1.1750000e-02, -1.0786875e-01
 1.1800000e-02, -1.0807518e-01
 1.1850000e-02, -1.0828528e-01
 1.1900000e-02, -1.0849907e-01
 1.1950000e-02, -1.0871655e-01
 1.2000000e-02, -1.0893729e-01
 1.2050000e-02, -1.0916091e-01
 1.2100000e-02, -1.0938732e-01
 1.2150000e-02, -1.0961614e-01
 1.2200000e-02, -1.0984686e-01
 1.2250000e-02, -1.1007909e-01
 1.2300000e-02, -1.1031307e-01
 1.2350000e-02, -1.1054801e-01
 1.2400000e-02, -1.1078395e-01
 1.2450000e-02, -1.1102104e-01
 1.2500000e-02, -1.1125860e-01
 1.2550000e-02, -1.1149629e-01
 1.2600000e-02, -1.1173442e-01
 1.2650000e-02, -1.1197305e-01
 1.2700000e-02, -1.1221136e-01
 1.2750000e-02, -1.1244919e-01
 1.2800000e-02, -1.1268690e-01
 1.2850000e-02, -1.1292327e-01
 1.2900000e-02, -1.1315933e-01
 1.2950000e-02, -1.1339437e-01
 1.3000000e-02, -1.1362905e-01
 1.3050000e-02, -1.1386322e-01
 1.3100000e-02, -1.1409767e-01
 1.3150000e-02, -1.1433276e-01
 1.3200000e-02, -1.1456950e-01
 1.3250000e-02, -1.1480729e-01
 1.3300000e-02, -1.1504740e-01
 1.3350000e-02, -1.1528984e-01
 1.3400000e-02, -1.1553428e-01
 1.3450000e-02, -1.1578122e-01
 1.3500000e-02, -1.1603012e-01
 1.3550000e-02, -1.1628004e-01
 1.3600000e-02, -1.1653159e-01
 1.3650000e-02, -1.1678310e-01
 1.3700000e-02, -1.1703425e-01
 1.3750000e-02, -1.1728422e-01
 1.3800000e-02, -1.1753238e-01
 1.3850000e-02, -1.1777816e-01
 1.3900000e-02, -1.1802218e-01
 1.3950000e-02, -1.1826324e-01
 1.4000000e-02, -1.1850181e-01
 1.4050000e-02, -1.1873746e-01
 1.4100000e-02, -1.1897044e-01
 1.4150000e-02, -1.1919996e-01
 1.4200000e-02, -1.1942671e-01
 1.4250000e-02, -1.1965054e-01
 1.4300000e-02, -1.1987230e-01
 1.4350000e-02, -1.2009235e-01
 1.4400000e-02, -1.2031094e-01
 1.4450000e-02, -1.2052831e-01
 1.4500000e-02, -1.2074528e-01
 1.4550000e-02, -1.2096151e-01
 1.4600000e-02, -1.2117810e-01
 1.4650000e-02, -1.2139470e-01
 1.4700000e-02, -1.2161155e-01
 1.4750000e-02, -1.2182848e-01
 1.4800000e-02, -1.2204597e-01
 1.4850000e-02, -1.2226375e-01
 1.4900000e-02, -1.2248169e-01
 1.4950000e-02, -1.2269989e-01
 1.5000000e-02, -1.2291809e-01
 1.5050000e-02, -1.2313638e-01
 1.5100000e-02, -1.2335467e-01
 1.5150000e-02, -1.2357264e-01
 1.5200000e-02, -1.2379063e-01
 1.5250000e-02, -1.2400800e-01
 1.5300000e-02, -1.2422485e-01
 1.5350000e-02, -1.2444019e-01
 1.5400000e-02, -1.2465405e-01
 1.5450000e-02, -1.2486617e-01
 1.5500000e-02, -1.2507607e-01
 1.5550000e-02, -1.2528355e-01
 1.5600000e-02, -1.2548867e-01
 1.5650000e-02, -1.2569116e-01
 1.5700000e-02, -1.2589093e-01
 1.5750000e-02, -1.2608758e-01
 1.5800000e-02, -1.2628183e-01
 1.5850000e-02, -1.2647364e-01
 1.5900000e-02, -1.2666314e-01
 1.5950000e-02, -1.2685059e-01
 1.6000000e-02, -1.2703666e-01
 1.6050000e-02, -1.2722100e-01
 1.6100000e-02, -1.2740511e-01
 1.6150000e-02, -1.2758845e-01
 1.6200000e-02, -1.2777118e-01
 1.6250000e-02, -1.2795359e-01
 1.6300000e-02, -1.2813642e-01
 1.6350000e-02, -1.2831942e-01
 1.6400000e-02, -1.2850303e-01
 1.6450000e-02, -1.2868759e-01
 1.6500000e-02, -1.2887196e-01
 1.6550000e-02, -1.2905718e-01
 1.6600000e-02, -1.2924247e-01
 1.6650000e-02, -1.2942762e-01
 1.6700000e-02, -1.2961206e-01
 1.6750000e-02, -1.2979676e-01
 1.6800000e-02, -1.2998109e-01
 1.6850000e-02, -1.3016487e-01
 1.6900000e-02, -1.3034830e-01
 1.6950000e-02, -1.3053027e-01
 1.7000000e-02, -1.3071136e-01
 1.7050000e-02, -1.3089143e-01
 1.7100000e-02, -1.3107009e-01
 1.7150000e-02, -1.3124780e-01
 1.7200000e-02, -1.3142449e-01
 1.7250000e-02, -1.3159979e-01
 1.7300000e-02, -1.3177355e-01
 1.7350000e-02, -1.3194653e-01
 1.7400000e-02, -1.3211823e-01
 1.7450000e-02, -1.3228871e-01
 1.7500000e-02, -1.3245810e-01
 1.7550000e-02, -1.3262630e-01
 1.7600000e-02, -1.3279354e-01
 1.7650000e-02, -1.3295992e-01
 1.7700000e-02, -1.3312547e-01
 1.7750000e-02, -1.3329006e-01
 1.7800000e-02, -1.3345399e-01
 1.7850000e-02, -1.3361779e-01
 1.7900000e-02, -1.3378148e-01
 1.7950000e-02, -1.3394549e-01
 1.8000000e-02, -1.3411032e-01
 1.8050000e-02, -1.3427601e-01
 1.8100000e-02, -1.3444304e-01
 1.8150000e-02, -1.3461238e-01
 1.8200000e-02, -1.3478317e-01
 1.8250000e-02, -1.3495596e-01
 1.8300000e-02, -1.3513090e-01
 1.8350000e-02, -1.3530846e-01
 1.8400000e-02, -1.3548829e-01
 1.8450000e-02, -1.3567059e-01
 1.8500000e-02, -1.3585565e-01
 1.8550000e-02, -1.3604225e-01
 1.8600000e-02, -1.3623157e-01
 1.8650000e-02, -1.3642243e-01
 1.8700000e-02, -1.3661523e-01
 1.8750000e-02, -1.3680956e-01
 1.8800000e-02, -1.3700546e-01
 1.8850000e-02, -1.3720207e-01
 1.8900000e-02, -1.3739961e-01
 1.8950000e-02, -1.3759818e-01
 1.9000000e-02, -1.3779705e-01
 1.9050000e-02, -1.3799544e-01
 1.9100000e-02, -1.3819362e-01
 1.9150000e-02, -1.3839093e-01
 1.9200000e-02, -1.3858663e-01
 1.9250000e-02, -1.3878057e-01
 1.9300000e-02, -1.3897238e-01
 1.9350000e-02, -1.3916127e-01
 1.9400000e-02, -1.3934603e-01
 1.9450000e-02, -1.3952715e-01
 1.9500000e-02, -1.3970380e-01
 1.9550000e-02, -1.3987580e-01
 1.9600000e-02, -1.4004234e-01
 1.9650000e-02, -1.4020413e-01
 1.9700000e-02, -1.4036078e-01
 1.9750000e-02, -1.4051269e-01
 1.9800000e-02, -1.4066035e-01
 1.9850000e-02, -1.4080372e-01
 1.9900000e-02, -1.4094350e-01
 1.9950000e-02, -1.4108046e-01
 2.0000000e-02, -1.4121511e-01
 2.0050000e-02, -1.4134896e-01
 2.0100000e-02, -1.4148225e-01
 2.0150000e-02, -1.4161600e-01
 2.0200000e-02, -1.4175034e-01
 2.0250000e-02, -1.4188699e-01
 2.0300000e-02, -1.4202564e-01
 2.0350000e-02, -1.4216785e-01
 2.0400000e-02, -1.4231364e-01
 2.0450000e-02, -1.4246402e-01
 2.0500000e-02, -1.4261877e-01
 2.0550000e-02, -1.4277816e-01
 2.0600000e-02, -1.4294269e-01
 2.0650000e-02, -1.4311222e-01
 2.0700000e-02, -1.4328598e-01
 2.0750000e-02, -1.4346437e-01
 2.0800000e-02, -1.4364685e-01
 2.0850000e-02, -1.4383233e-01
 2.0900000e-02, -1.4402079e-01
 2.0950000e-02, -1.4421147e-01
 2.1000000e-02, -1.4440301e-01
 2.1050000e-02, -1.4459524e-01
 2.1100000e-02, -1.4478721e-01
 2.1150000e-02, -1.4497781e-01
 2.1200000e-02, -1.4516586e-01
 2.1250000e-02, -1.4535188e-01
 2.1300000e-02, -1.4553440e-01
 2.1350000e-02, -1.4571255e-01
 2.1400000e-02, -1.4588660e-01
 2.1450000e-02, -1.4605541e-01
 2.1500000e-02, -1.4621945e-01
 2.1550000e-02, -1.4637794e-01
 2.1600000e-02, -1.4653054e-01
 2.1650000e-02, -1.4667803e-01
 2.1700000e-02, -1.4682005e-01
 2.1750000e-02, -1.4695734e-01
 2.1800000e-02, -1.4709029e-01
 2.1850000e-02, -1.4721886e-01
 2.1900000e-02, -1.4734400e-01
 2.1950000e-02, -1.4746636e-01
 2.2000000e-02, -1.4758713e-01
 2.2050000e-02, -1.4770683e-01
 2.2100000e-02, -1.4782603e-01
 2.2150000e-02, -1.4794555e-01
 2.2200000e-02, -1.4806597e-01
 2.2250000e-02, -1.4818849e-01
 2.2300000e-02, -1.4831378e-01
 2.2350000e-02, -1.4844251e-01
 2.2400000e-02, -1.4857511e-01
 2.2450000e-02, -1.4871228e-01
 2.2500000e-02, -1.4885439e-01
 2.2550000e-02, -1.4900195e-01
 2.2600000e-02, -1.4915518e-01
 2.2650000e-02, -1.4931414e-01
 2.2700000e-02, -1.4947795e-01
 2.2750000e-02, -1.4964675e-01
 2.2800000e-02, -1.4982017e-01
 2.2850000e-02, -1.4999751e-01
 2.2900000e-02, -1.5017828e-01
 2.2950000e-02, -1.5036099e-01
 2.3000000e-02, -1.5054528e-01
 2.3050000e-02, -1.5072987e-01
 2.3100000e-02, -1.5091386e-01
 2.3150000e-02, -1.5109642e-01
 2.3200000e-02, -1.5127692e-01
 2.3250000e-02, -1.5145441e-01
 2.3300000e-02, -1.5162806e-01
 2.3350000e-02, -1.5179657e-01
 2.3400000e-02, -1.5196002e-01
 2.3450000e-02, -1.5211809e-01
 2.3500000e-02, -1.5227013e-01
 2.3550000e-02, -1.5241550e-01
 2.3600000e-02, -1.5255459e-01
 2.3650000e-02, -1.5268726e-01
 2.3700000e-02, -1.5281376e-01
 2.3750000e-02, -1.5293461e-01
 2.3800000e-02, -1.5304995e-01
 2.3850000e-02, -1.5316050e-01
 2.3900000e-02, -1.5326708e-01
 2.3950000e-02, -1.5337045e-01
 2.4000000e-02, -1.5347097e-01
 2.4050000e-02, -1.5356978e-01
 2.4100000e-02, -1.5366675e-01
 2.4150000e-02, -1.5376303e-01
 2.4200000e-02, -1.5385922e-01
 2.4250000e-02, -1.5395540e-01
 2.4300000e-02, -1.5405225e-01
 2.4350000e-02, -1.5415012e-01
 2.4400000e-02, -1.5424918e-01
 2.4450000e-02, -1.5435037e-01
 2.4500000e-02, -1.5445349e-01
 2.4550000e-02, -1.5455931e-01
 2.4600000e-02, -1.5466761e-01
 2.4650000e-02, -1.5477789e-01
 2.4700000e-02, -1.5489104e-01
 2.4750000e-02, -1.5500597e-01
 2.4800000e-02, -1.5512253e-01
 2.4850000e-02, -1.5524026e-01
 2.4900000e-02, -1.5535855e-01
 2.4950000e-02, -1.5547668e-01
 2.5000000e-02, -1.5559381e-01
 2.5050000e-02, -1.5570944e-01
 2.5100000e-02, -1.5582301e-01
 2.5150000e-02, -1.5593374e-01
 2.5200000e-02, -1.5604121e-01
 2.5250000e-02, -1.5614465e-01
 2.5300000e-02, -1.5624383e-01
 2.5350000e-02, -1.5633821e-01
 2.5400000e-02, -1.5642751e-01
 2.5450000e-02, -1.5651164e-01
 2.5500000e-02, -1.5658963e-01
 2.5550000e-02, -1.5666220e-01
 2.5600000e-02, -1.5672895e-01
 2.5650000e-02, -1.5678979e-01
 2.5700000e-02, -1.5684552e-01
 2.5750000e-02, -1.5689603e-01
 2.5800000e-02, -1.5694183e-01
 2.5850000e-02, -1.5698404e-01
 2.5900000e-02, -1.5702270e-01
 2.5950000e-02, -1.5705908e-01
 2.6000000e-02, -1.5709354e-01
 2.6050000e-02, -1.5712706e-01
 2.6100000e-02, -1.5716031e-01
 2.6150000e-02, -1.5719444e-01
 2.6200000e-02, -1.5723015e-01
 2.6250000e-02, -1.5726780e-01
 2.6300000e-02, -1.5730751e-01
 2.6350000e-02, -1.5734998e-01
 2.6400000e-02, -1.5739542e-01
 2.6450000e-02, -1.5744411e-01
 2.6500000e-02, -1.5749644e-01
 2.6550000e-02, -1.5755271e-01
 2.6600000e-02, -1.5761246e-01
 2.6650000e-02, -1.5767554e-01
 2.6700000e-02, -1.5774255e-01
 2.6750000e-02, -1.5781270e-01
 2.6800000e-02, -1.5788586e-01
 2.6850000e-02, -1.5796178e-01
 2.6900000e-02, -1.5803965e-01
 2.6950000e-02, -1.5811859e-01
 2.7000000e-02, -1.5819848e-01
 2.7050000e-02, -1.5827828e-01
 2.7100000e-02, -1.5835702e-01
 2.7150000e-02, -1.5843413e-01
 2.7200000e-02, -1.5850908e-01
 2.7250000e-02, -1.5858025e-01
 2.7300000e-02, -1.5864759e-01
 2.7350000e-02, -1.5871050e-01
 2.7400000e-02, -1.5876759e-01
 2.7450000e-02, -1.5881852e-01
 2.7500000e-02, -1.5886250e-01
 2.7550000e-02, -1.5889930e-01
 2.7600000e-02, -1.5892802e-01
 2.7650000e-02, -1.5894864e-01
 2.7700000e-02, -1.5896097e-01
 2.7750000e-02, -1.5896492e-01
 2.7800000e-02, -1.5896139e-01
 2.7850000e-02, -1.5895000e-01
 2.7900000e-02, -1.5893151e-01
 2.7950000e-02, -1.5890649e-01
 2.8000000e-02, -1.5887633e-01
 2.8050000e-02, -1.5884210e-01
 2.8100000e-02, -1.5880523e-01
 2.8150000e-02, -1.5876693e-01
 2.8200000e-02, -1.5872869e-01
 2.8250000e-02, -1.5869166e-01
 2.8300000e-02, -1.5865727e-01
 2.8350000e-02, -1.5862669e-01
 2.8400000e-02, -1.5860082e-01
 2.8450000e-02, -1.5858045e-01
 2.8500000e-02, -1.5856622e-01
 2.8550000e-02, -1.5855844e-01
 2.8600000e-02, -1.5855760e-01
 2.8650000e-02, -1.5856433e-01
 2.8700000e-02, -1.5857833e-01
 2.8750000e-02, -1.5859989e-01
 2.8800000e-02, -1.5862813e-01
 2.8850000e-02, -1.5866332e-01
 2.8900000e-02, -1.5870456e-01
 2.8950000e-02, -1.5875085e-01
 2.9000000e-02, -1.5880171e-01
 2.9050000e-02, -1.5885573e-01
 2.9100000e-02, -1.5891140e-01
 2.9150000e-02, -1.5896757e-01
 2.9200000e-02, -1.5902305e-01
 2.9250000e-02, -1.5907570e-01
 2.9300000e-02, -1.5912508e-01
 2.9350000e-02, -1.5916895e-01
 2.9400000e-02, -1.5920699e-01
 2.9450000e-02, -1.5923785e-01
 2.9500000e-02, -1.5926079e-01
 2.9550000e-02, -1.5927480e-01
 2.9600000e-02, -1.5927984e-01
 2.9650000e-02, -1.5927543e-01
 2.9700000e-02, -1.5926108e-01
 2.9750000e-02, -1.5923718e-01
 2.9800000e-02, -1.5920438e-01
 2.9850000e-02, -1.5916280e-01
 2.9900000e-02, -1.5911246e-01
 2.9950000e-02, -1.5905462e-01
 3.0000000e-02, -1.5899013e-01
 3.0050000e-02, -1.5892053e-01
 3.0100000e-02, -1.5884641e-01
 3.0150000e-02, -1.5876958e-01
 3.0200000e-02, -1.5869113e-01
 3.0250000e-02, -1.5861220e-01
 3.0300000e-02, -1.5853461e-01
 3.0350000e-02, -1.5845943e-01
 3.0400000e-02, -1.5838814e-01
 3.0450000e-02, -1.5832055e-01
 3.0500000e-02, -1.5825819e-01
 3.0550000e-02, -1.5820119e-01
 3.0600000e-02, -1.5815029e-01
 3.0650000e-02, -1.5810512e-01
 3.0700000e-02, -1.5806650e-01
 3.0750000e-02, -1.5803413e-01
 3.0800000e-02, -1.5800746e-01
 3.0850000e-02, -1.5798639e-01
 3.0900000e-02, -1.5797011e-01
 3.0950000e-02, -1.5795681e-01
 3.1000000e-02, -1.5794652e-01
 3.1050000e-02, -1.5793741e-01
 3.1100000e-02, -1.5793232e-01
 3.1150000e-02, -1.5793042e-01
 3.1200000e-02, -1.5793481e-01
 3.1250000e-02, -1.5795626e-01
 3.1300000e-02, -1.5799453e-01
 3.1350000e-02, -1.5801608e-01
 3.1400000e-02, -1.5804801e-01
 3.1450000e-02, -1.5807551e-01
 3.1500000e-02, -1.5807742e-01
 3.1550000e-02, -1.5806022e-01
 3.1600000e-02, -1.5803099e-01
 3.1650000e-02, -1.5799273e-01
 3.1700000e-02, -1.5794759e-01
 3.1750000e-02, -1.5789462e-01
 3.1800000e-02, -1.5783414e-01
 3.1850000e-02, -1.5776730e-01
 3.1900000e-02, -1.5769422e-01
 3.1950000e-02, -1.5761611e-01
 3.2000000e-02, -1.5753369e-01
 3.2050000e-02, -1.5744722e-01
 3.2100000e-02, -1.5735831e-01
 3.2150000e-02, -1.5726750e-01
 3.2200000e-02, -1.5717639e-01
 3.2250000e-02, -1.5708554e-01
 3.2300000e-02, -1.5699689e-01
 3.2350000e-02, -1.5691029e-01
 3.2400000e-02, -1.5682721e-01
 3.2450000e-02, -1.5674851e-01
 3.2500000e-02, -1.5667483e-01
 3.2550000e-02, -1.5660604e-01
 3.2600000e-02, -1.5654326e-01
 3.2650000e-02, -1.5648616e-01
 3.2700000e-02, -1.5643492e-01
 3.2750000e-02, -1.5638973e-01
 3.2800000e-02, -1.5635039e-01
 3.2850000e-02, -1.5631649e-01
 3.2900000e-02, -1.5628792e-01
 3.2950000e-02, -1.5626399e-01
 3.3000000e-02, -1.5624406e-01
 3.3050000e-02, -1.5622756e-01
 3.3100000e-02, -1.5621374e-01
 3.3150000e-02, -1.5620079e-01
 3.3200000e-02, -1.5618826e-01
 3.3250000e-02, -1.5617504e-01
 3.3300000e-02, -1.5616037e-01
 3.3350000e-02, -1.5614171e-01
 3.3400000e-02, -1.5611867e-01
 3.3450000e-02, -1.5609037e-01
 3.3500000e-02, -1.5605672e-01
 3.3550000e-02, -1.5601591e-01
 3.3600000e-02, -1.5596854e-01
 3.3650000e-02, -1.5591371e-01
 3.3700000e-02, -1.5585121e-01
 3.3750000e-02, -1.5578125e-01
 3.3800000e-02, -1.5570378e-01
 3.3850000e-02, -1.5561961e-01
 3.3900000e-02, -1.5552898e-01
 3.3950000e-02, -1.5543305e-01
 3.4000000e-02, -1.5533258e-01
 3.4050000e-02, -1.5522874e-01
 3.4100000e-02, -1.5512301e-01
 3.4150000e-02, -1.5501581e-01
 3.4200000e-02, -1.5490891e-01
 3.4250000e-02, -1.5480338e-01
 3.4300000e-02, -1.5470036e-01
 3.4350000e-02, -1.5460071e-01
 3.4400000e-02, -1.5450585e-01
 3.4450000e-02, -1.5441576e-01
 3.4500000e-02, -1.5433087e-01
 3.4550000e-02, -1.5425214e-01
 3.4600000e-02, -1.5417966e-01
 3.4650000e-02, -1.5411358e-01
 3.4700000e-02, -1.5405382e-01
 3.4750000e-02, -1.5399958e-01
 3.4800000e-02, -1.5395135e-01
 3.4850000e-02, -1.5390779e-01
 3.4900000e-02, -1.5386884e-01
 3.4950000e-02, -1.5383330e-01
