t, ref_Storms
 2.5500000e-03,  6.9394036e+01
 2.6000000e-03,  6.9323752e+01
 2.6500000e-03,  6.9256450e+01
 2.7000000e-03,  6.9191643e+01
 2.7500000e-03,  6.9128934e+01
 2.8000000e-03,  6.9068016e+01
 2.8500000e-03,  6.9008621e+01
 2.9000000e-03,  6.8950766e+01
 2.9500000e-03,  6.8894205e+01
 3.0000000e-03,  6.8838671e+01
 3.0500000e-03,  6.8783943e+01
 3.1000000e-03,  6.8729843e+01
 3.1500000e-03,  6.8676233e+01
 3.2000000e-03,  6.8623008e+01
 3.2500000e-03,  6.8570095e+01
 3.3000000e-03,  6.8517443e+01
 3.3500000e-03,  6.8465010e+01
 3.4000000e-03,  6.8412440e+01
 3.4500000e-03,  6.8358922e+01
 3.5000000e-03,  6.8304646e+01
 3.5500000e-03,  6.8249774e+01
 3.6000000e-03,  6.8194444e+01
 3.6500000e-03,  6.8138766e+01
 3.7000000e-03,  6.8082829e+01
 3.7500000e-03,  6.8026705e+01
 3.8000000e-03,  6.7970453e+01
 3.8500000e-03,  6.7914123e+01
 3.9000000e-03,  6.7857764e+01
 3.9500000e-03,  6.7801417e+01
 4.0000000e-03,  6.7745130e+01
 4.0500000e-03,  6.7688938e+01
 4.1000000e-03,  6.7632874e+01
 4.1500000e-03,  6.7576966e+01
 4.2000000e-03,  6.7521239e+01
 4.2500000e-03,  6.7465719e+01
 4.3000000e-03,  6.7410431e+01
 4.3500000e-03,  6.7355401e+01
 4.4000000e-03,  6.7300652e+01
 4.4500000e-03,  6.7246209e+01
 4.5000000e-03,  6.7192093e+01
 4.5500000e-03,  6.7138323e+01
 4.6000000e-03,  6.7084920e+01
 4.6500000e-03,  6.7031898e+01
 4.7000000e-03,  6.6979271e+01
 4.7500000e-03,  6.6927055e+01
 4.8000000e-03,  6.6875259e+01
 4.8500000e-03,  6.6823896e+01
 4.9000000e-03,  6.6772973e+01
 4.9500000e-03,  6.6722494e+01
 5.0000000e-03,  6.6672459e+01
 5.0500000e-03,  6.6622865e+01
 5.1000000e-03,  6.6573708e+01
 5.1500000e-03,  6.6524980e+01
 5.2000000e-03,  6.6476674e+01
 5.2500000e-03,  6.6428781e+01
 5.3000000e-03,  6.6381294e+01
 5.3500000e-03,  6.6334203e+01
 5.4000000e-03,  6.6287494e+01
 5.4500000e-03,  6.6241095e+01
 5.5000000e-03,  6.6194954e+01
 5.5500000e-03,  6.6149036e+01
 5.6000000e-03,  6.6103323e+01
 5.6500000e-03,  6.6057806e+01
 5.7000000e-03,  6.6012483e+01
 5.7500000e-03,  6.5967355e+01
 5.8000000e-03,  6.5922428e+01
 5.8500000e-03,  6.5877708e+01
 5.9000000e-03,  6.5833202e+01
 5.9500000e-03,  6.5788921e+01
 6.0000000e-03,  6.5744872e+01
 6.0500000e-03,  6.5701063e+01
 6.1000000e-03,  6.5657504e+01
 6.1500000e-03,  6.5614201e+01
 6.2000000e-03,  6.5571162e+01
 6.2500000e-03,  6.5528394e+01
 6.3000000e-03,  6.5485904e+01
 6.3500000e-03,  6.5443697e+01
 6.4000000e-03,  6.5401777e+01
 6.4500000e-03,  6.5360151e+01
 6.5000000e-03,  6.5318823e+01
 6.5500000e-03,  6.5277796e+01
 6.6000000e-03,  6.5237074e+01
 6.6500000e-03,  6.5196659e+01
 6.7000000e-03,  6.5156553e+01
 6.7500000e-03,  6.5116757e+01
 6.8000000e-03,  6.5077269e+01
 6.8500000e-03,  6.5038089e+01
 6.9000000e-03,  6.4999215e+01
 6.9500000e-03,  6.4960644e+01
 7.0000000e-03,  6.4922372e+01
 7.0500000e-03,  6.4884396e+01
 7.1000000e-03,  6.4846712e+01
 7.1500000e-03,  6.4809316e+01
 7.2000000e-03,  6.4772202e+01
 7.2500000e-03,  6.4735367e+01
 7.3000000e-03,  6.4698805e+01
 7.3500000e-03,  6.4662513e+01
 7.4000000e-03,  6.4626486e+01
 7.4500000e-03,  6.4590721e+01
 7.5000000e-03,  6.4555213e+01
 7.5500000e-03,  6.4519961e+01
 7.6000000e-03,  6.4484962e+01
 7.6500000e-03,  6.4450214e+01
 7.7000000e-03,  6.4415713e+01
 7.7500000e-03,  6.4381458e+01
 7.8000000e-03,  6.4347448e+01
 7.8500000e-03,  6.4313680e+01
 7.9000000e-03,  6.4280152e+01
 7.9500000e-03,  6.4246862e+01
 8.0000000e-03,  6.4213809e+01
 8.0500000e-03,  6.4180991e+01
 8.1000000e-03,  6.4148405e+01
 8.1500000e-03,  6.4116049e+01
 8.2000000e-03,  6.4083916e+01
 8.2500000e-03,  6.4051997e+01
 8.3000000e-03,  6.4020284e+01
 8.3500000e-03,  6.3988767e+01
 8.4000000e-03,  6.3957440e+01
 8.4500000e-03,  6.3926296e+01
 8.5000000e-03,  6.3895330e+01
 8.5500000e-03,  6.3864539e+01
 8.6000000e-03,  6.3833918e+01
 8.6500000e-03,  6.3803466e+01
 8.7000000e-03,  6.3773181e+01
 8.7500000e-03,  6.3743063e+01
 8.8000000e-03,  6.3713109e+01
 8.8500000e-03,  6.3683320e+01
 8.9000000e-03,  6.3653696e+01
 8.9500000e-03,  6.3624237e+01
 9.0000000e-03,  6.3594940e+01
 9.0500000e-03,  6.3565808e+01
 9.1000000e-03,  6.3536840e+01
 9.1500000e-03,  6.3508033e+01
 9.2000000e-03,  6.3479390e+01
 9.2500000e-03,  6.3450908e+01
 9.3000000e-03,  6.3422588e+01
 9.3500000e-03,  6.3394429e+01
 9.4000000e-03,  6.3366431e+01
 9.4500000e-03,  6.3338592e+01
 9.5000000e-03,  6.3310914e+01
 9.5500000e-03,  6.3283394e+01
 9.6000000e-03,  6.3256031e+01
 9.6500000e-03,  6.3228826e+01
 9.7000000e-03,  6.3201776e+01
 9.7500000e-03,  6.3174880e+01
 9.8000000e-03,  6.3148138e+01
 9.8500000e-03,  6.3121547e+01
 9.9000000e-03,  6.3095106e+01
 9.9500000e-03,  6.3068813e+01
 1.0000000e-02,  6.3042667e+01
 1.0050000e-02,  6.3016666e+01
 1.0100000e-02,  6.2990809e+01
 1.0150000e-02,  6.2965094e+01
 1.0200000e-02,  6.2939518e+01
 1.0250000e-02,  6.2914080e+01
 1.0300000e-02,  6.2888779e+01
 1.0350000e-02,  6.2863614e+01
 1.0400000e-02,  6.2838583e+01
 1.0450000e-02,  6.2813685e+01
 1.0500000e-02,  6.2788918e+01
 1.0550000e-02,  6.2764281e+01
 1.0600000e-02,  6.2739774e+01
 1.0650000e-02,  6.2715395e+01
 1.0700000e-02,  6.2691143e+01
 1.0750000e-02,  6.2667018e+01
 1.0800000e-02,  6.2643018e+01
 1.0850000e-02,  6.2619143e+01
 1.0900000e-02,  6.2595392e+01
 1.0950000e-02,  6.2571765e+01
 1.1000000e-02,  6.2548260e+01
 1.1050000e-02,  6.2524878e+01
 1.1100000e-02,  6.2501619e+01
 1.1150000e-02,  6.2478481e+01
 1.1200000e-02,  6.2455465e+01
 1.1250000e-02,  6.2432570e+01
 1.1300000e-02,  6.2409798e+01
 1.1350000e-02,  6.2387147e+01
 1.1400000e-02,  6.2364618e+01
 1.1450000e-02,  6.2342211e+01
 1.1500000e-02,  6.2319926e+01
 1.1550000e-02,  6.2297764e+01
 1.1600000e-02,  6.2275723e+01
 1.1650000e-02,  6.2253805e+01
 1.1700000e-02,  6.2232009e+01
 1.1750000e-02,  6.2210334e+01
 1.1800000e-02,  6.2188781e+01
 1.1850000e-02,  6.2167347e+01
 1.1900000e-02,  6.2146033e+01
 1.1950000e-02,  6.2124838e+01
 1.2000000e-02,  6.2103759e+01
 1.2050000e-02,  6.2082795e+01
 1.2100000e-02,  6.2061943e+01
 1.2150000e-02,  6.2041201e+01
 1.2200000e-02,  6.2020566e+01
 1.2250000e-02,  6.2000035e+01
 1.2300000e-02,  6.1979606e+01
 1.2350000e-02,  6.1959275e+01
 1.2400000e-02,  6.1939039e+01
 1.2450000e-02,  6.1918898e+01
 1.2500000e-02,  6.1898848e+01
 1.2550000e-02,  6.1878886e+01
 1.2600000e-02,  6.1859011e+01
 1.2650000e-02,  6.1839222e+01
 1.2700000e-02,  6.1819514e+01
 1.2750000e-02,  6.1799889e+01
 1.2800000e-02,  6.1780343e+01
 1.2850000e-02,  6.1760876e+01
 1.2900000e-02,  6.1741487e+01
 1.2950000e-02,  6.1722174e+01
 1.3000000e-02,  6.1702936e+01
 1.3050000e-02,  6.1683773e+01
 1.3100000e-02,  6.1664684e+01
 1.3150000e-02,  6.1645668e+01
 1.3200000e-02,  6.1626726e+01
 1.3250000e-02,  6.1607858e+01
 1.3300000e-02,  6.1589064e+01
 1.3350000e-02,  6.1570344e+01
 1.3400000e-02,  6.1551698e+01
 1.3450000e-02,  6.1533128e+01
 1.3500000e-02,  6.1514633e+01
 1.3550000e-02,  6.1496212e+01
 1.3600000e-02,  6.1477867e+01
 1.3650000e-02,  6.1459596e+01
 1.3700000e-02,  6.1441401e+01
 1.3750000e-02,  6.1423280e+01
 1.3800000e-02,  6.1405234e+01
 1.3850000e-02,  6.1387262e+01
 1.3900000e-02,  6.1369363e+01
 1.3950000e-02,  6.1351537e+01
 1.4000000e-02,  6.1333784e+01
 1.4050000e-02,  6.1316102e+01
 1.4100000e-02,  6.1298492e+01
 1.4150000e-02,  6.1280953e+01
 1.4200000e-02,  6.1263482e+01
 1.4250000e-02,  6.1246080e+01
 1.4300000e-02,  6.1228746e+01
 1.4350000e-02,  6.1211480e+01
 1.4400000e-02,  6.1194279e+01
 1.4450000e-02,  6.1177145e+01
 1.4500000e-02,  6.1160075e+01
 1.4550000e-02,  6.1143070e+01
 1.4600000e-02,  6.1126128e+01
 1.4650000e-02,  6.1109250e+01
 1.4700000e-02,  6.1092434e+01
 1.4750000e-02,  6.1075681e+01
 1.4800000e-02,  6.1058991e+01
 1.4850000e-02,  6.1042362e+01
 1.4900000e-02,  6.1025797e+01
 1.4950000e-02,  6.1009293e+01
 1.5000000e-02,  6.0992852e+01
 1.5050000e-02,  6.0976474e+01
 1.5100000e-02,  6.0960160e+01
 1.5150000e-02,  6.0943908e+01
 1.5200000e-02,  6.0927721e+01
 1.5250000e-02,  6.0911599e+01
 1.5300000e-02,  6.0895543e+01
 1.5350000e-02,  6.0879552e+01
 1.5400000e-02,  6.0863629e+01
 1.5450000e-02,  6.0847774e+01
 1.5500000e-02,  6.0831986e+01
 1.5550000e-02,  6.0816267e+01
 1.5600000e-02,  6.0800618e+01
 1.5650000e-02,  6.0785037e+01
 1.5700000e-02,  6.0769525e+01
 1.5750000e-02,  6.0754083e+01
 1.5800000e-02,  6.0738709e+01
 1.5850000e-02,  6.0723403e+01
 1.5900000e-02,  6.0708164e+01
 1.5950000e-02,  6.0692990e+01
 1.6000000e-02,  6.0677880e+01
 1.6050000e-02,  6.0662833e+01
 1.6100000e-02,  6.0647848e+01
 1.6150000e-02,  6.0632922e+01
 1.6200000e-02,  6.0618055e+01
 1.6250000e-02,  6.0603246e+01
 1.6300000e-02,  6.0588494e+01
 1.6350000e-02,  6.0573796e+01
 1.6400000e-02,  6.0559153e+01
 1.6450000e-02,  6.0544563e+01
 1.6500000e-02,  6.0530025e+01
 1.6550000e-02,  6.0515540e+01
 1.6600000e-02,  6.0501104e+01
 1.6650000e-02,  6.0486719e+01
 1.6700000e-02,  6.0472384e+01
 1.6750000e-02,  6.0458098e+01
 1.6800000e-02,  6.0443862e+01
 1.6850000e-02,  6.0429676e+01
 1.6900000e-02,  6.0415540e+01
 1.6950000e-02,  6.0401452e+01
 1.7000000e-02,  6.0387415e+01
 1.7050000e-02,  6.0373428e+01
 1.7100000e-02,  6.0359491e+01
 1.7150000e-02,  6.0345605e+01
 1.7200000e-02,  6.0331770e+01
 1.7250000e-02,  6.0317984e+01
 1.7300000e-02,  6.0304249e+01
 1.7350000e-02,  6.0290564e+01
 1.7400000e-02,  6.0276930e+01
 1.7450000e-02,  6.0263345e+01
 1.7500000e-02,  6.0249811e+01
 1.7550000e-02,  6.0236326e+01
 1.7600000e-02,  6.0222891e+01
 1.7650000e-02,  6.0209504e+01
 1.7700000e-02,  6.0196166e+01
 1.7750000e-02,  6.0182875e+01
 1.7800000e-02,  6.0169632e+01
 1.7850000e-02,  6.0156435e+01
 1.7900000e-02,  6.0143283e+01
 1.7950000e-02,  6.0130175e+01
 1.8000000e-02,  6.0117110e+01
 1.8050000e-02,  6.0104089e+01
 1.8100000e-02,  6.0091108e+01
 1.8150000e-02,  6.0078167e+01
 1.8200000e-02,  6.0065266e+01
 1.8250000e-02,  6.0052404e+01
 1.8300000e-02,  6.0039578e+01
 1.8350000e-02,  6.0026789e+01
 1.8400000e-02,  6.0014036e+01
 1.8450000e-02,  6.0001317e+01
 1.8500000e-02,  5.9988632e+01
 1.8550000e-02,  5.9975981e+01
 1.8600000e-02,  5.9963362e+01
 1.8650000e-02,  5.9950775e+01
 1.8700000e-02,  5.9938221e+01
 1.8750000e-02,  5.9925698e+01
 1.8800000e-02,  5.9913207e+01
 1.8850000e-02,  5.9900747e+01
 1.8900000e-02,  5.9888320e+01
 1.8950000e-02,  5.9875924e+01
 1.9000000e-02,  5.9863560e+01
 1.9050000e-02,  5.9851229e+01
 1.9100000e-02,  5.9838930e+01
 1.9150000e-02,  5.9826664e+01
 1.9200000e-02,  5.9814431e+01
 1.9250000e-02,  5.9802232e+01
 1.9300000e-02,  5.9790065e+01
 1.9350000e-02,  5.9777933e+01
 1.9400000e-02,  5.9765835e+01
 1.9450000e-02,  5.9753772e+01
 1.9500000e-02,  5.9741745e+01
 1.9550000e-02,  5.9729753e+01
 1.9600000e-02,  5.9717796e+01
 1.9650000e-02,  5.9705875e+01
 1.9700000e-02,  5.9693990e+01
 1.9750000e-02,  5.9682141e+01
 1.9800000e-02,  5.9670326e+01
 1.9850000e-02,  5.9658547e+01
 1.9900000e-02,  5.9646803e+01
 1.9950000e-02,  5.9635092e+01
 2.0000000e-02,  5.9623415e+01
 2.0050000e-02,  5.9611770e+01
 2.0100000e-02,  5.9600157e+01
 2.0150000e-02,  5.9588575e+01
 2.0200000e-02,  5.9577022e+01
 2.0250000e-02,  5.9565498e+01
 2.0300000e-02,  5.9554001e+01
 2.0350000e-02,  5.9542531e+01
 2.0400000e-02,  5.9531087e+01
 2.0450000e-02,  5.9519666e+01
 2.0500000e-02,  5.9508270e+01
 2.0550000e-02,  5.9496897e+01
 2.0600000e-02,  5.9485546e+01
 2.0650000e-02,  5.9474217e+01
 2.0700000e-02,  5.9462909e+01
 2.0750000e-02,  5.9451623e+01
 2.0800000e-02,  5.9440358e+01
 2.0850000e-02,  5.9429116e+01
 2.0900000e-02,  5.9417897e+01
 2.0950000e-02,  5.9406700e+01
 2.1000000e-02,  5.9395527e+01
 2.1050000e-02,  5.9384379e+01
 2.1100000e-02,  5.9373256e+01
 2.1150000e-02,  5.9362160e+01
 2.1200000e-02,  5.9351093e+01
 2.1250000e-02,  5.9340053e+01
 2.1300000e-02,  5.9329043e+01
 2.1350000e-02,  5.9318064e+01
 2.1400000e-02,  5.9307115e+01
 2.1450000e-02,  5.9296198e+01
 2.1500000e-02,  5.9285313e+01
 2.1550000e-02,  5.9274460e+01
 2.1600000e-02,  5.9263640e+01
 2.1650000e-02,  5.9252853e+01
 2.1700000e-02,  5.9242098e+01
 2.1750000e-02,  5.9231376e+01
 2.1800000e-02,  5.9220687e+01
 2.1850000e-02,  5.9210029e+01
 2.1900000e-02,  5.9199402e+01
 2.1950000e-02,  5.9188805e+01
 2.2000000e-02,  5.9178239e+01
 2.2050000e-02,  5.9167701e+01
 2.2100000e-02,  5.9157191e+01
 2.2150000e-02,  5.9146709e+01
 2.2200000e-02,  5.9136252e+01
 2.2250000e-02,  5.9125822e+01
 2.2300000e-02,  5.9115416e+01
 2.2350000e-02,  5.9105035e+01
 2.2400000e-02,  5.9094677e+01
 2.2450000e-02,  5.9084343e+01
 2.2500000e-02,  5.9074032e+01
 2.2550000e-02,  5.9063744e+01
 2.2600000e-02,  5.9053480e+01
 2.2650000e-02,  5.9043239e+01
 2.2700000e-02,  5.9033022e+01
 2.2750000e-02,  5.9022829e+01
 2.2800000e-02,  5.9012661e+01
 2.2850000e-02,  5.9002517e+01
 2.2900000e-02,  5.8992401e+01
 2.2950000e-02,  5.8982310e+01
 2.3000000e-02,  5.8972246e+01
 2.3050000e-02,  5.8962209e+01
 2.3100000e-02,  5.8952200e+01
 2.3150000e-02,  5.8942221e+01
 2.3200000e-02,  5.8932272e+01
 2.3250000e-02,  5.8922353e+01
 2.3300000e-02,  5.8912466e+01
 2.3350000e-02,  5.8902610e+01
 2.3400000e-02,  5.8892785e+01
 2.3450000e-02,  5.8882993e+01
 2.3500000e-02,  5.8873233e+01
 2.3550000e-02,  5.8863505e+01
 2.3600000e-02,  5.8853809e+01
 2.3650000e-02,  5.8844145e+01
 2.3700000e-02,  5.8834512e+01
 2.3750000e-02,  5.8824909e+01
 2.3800000e-02,  5.8815335e+01
 2.3850000e-02,  5.8805790e+01
 2.3900000e-02,  5.8796273e+01
 2.3950000e-02,  5.8786782e+01
 2.4000000e-02,  5.8777317e+01
 2.4050000e-02,  5.8767876e+01
 2.4100000e-02,  5.8758458e+01
 2.4150000e-02,  5.8749063e+01
 2.4200000e-02,  5.8739690e+01
 2.4250000e-02,  5.8730337e+01
 2.4300000e-02,  5.8721003e+01
 2.4350000e-02,  5.8711689e+01
 2.4400000e-02,  5.8702394e+01
 2.4450000e-02,  5.8693117e+01
 2.4500000e-02,  5.8683858e+01
 2.4550000e-02,  5.8674616e+01
 2.4600000e-02,  5.8665392e+01
 2.4650000e-02,  5.8656185e+01
 2.4700000e-02,  5.8646996e+01
 2.4750000e-02,  5.8637823e+01
 2.4800000e-02,  5.8628668e+01
 2.4850000e-02,  5.8619530e+01
 2.4900000e-02,  5.8610410e+01
 2.4950000e-02,  5.8601307e+01
 2.5000000e-02,  5.8592222e+01
 2.5050000e-02,  5.8583154e+01
 2.5100000e-02,  5.8574104e+01
 2.5150000e-02,  5.8565071e+01
 2.5200000e-02,  5.8556056e+01
 2.5250000e-02,  5.8547058e+01
 2.5300000e-02,  5.8538078e+01
 2.5350000e-02,  5.8529116e+01
 2.5400000e-02,  5.8520171e+01
 2.5450000e-02,  5.8511244e+01
 2.5500000e-02,  5.8502335e+01
 2.5550000e-02,  5.8493444e+01
 2.5600000e-02,  5.8484570e+01
 2.5650000e-02,  5.8475714e+01
 2.5700000e-02,  5.8466874e+01
 2.5750000e-02,  5.8458051e+01
 2.5800000e-02,  5.8449244e+01
 2.5850000e-02,  5.8440453e+01
 2.5900000e-02,  5.8431675e+01
 2.5950000e-02,  5.8422911e+01
 2.6000000e-02,  5.8414158e+01
 2.6050000e-02,  5.8405417e+01
 2.6100000e-02,  5.8396687e+01
 2.6150000e-02,  5.8387966e+01
 2.6200000e-02,  5.8379254e+01
 2.6250000e-02,  5.8370549e+01
 2.6300000e-02,  5.8361852e+01
 2.6350000e-02,  5.8353161e+01
 2.6400000e-02,  5.8344476e+01
 2.6450000e-02,  5.8335797e+01
 2.6500000e-02,  5.8327124e+01
 2.6550000e-02,  5.8318456e+01
 2.6600000e-02,  5.8309795e+01
 2.6650000e-02,  5.8301139e+01
 2.6700000e-02,  5.8292489e+01
 2.6750000e-02,  5.8283846e+01
 2.6800000e-02,  5.8275210e+01
 2.6850000e-02,  5.8266582e+01
 2.6900000e-02,  5.8257963e+01
 2.6950000e-02,  5.8249352e+01
 2.7000000e-02,  5.8240751e+01
 2.7050000e-02,  5.8232160e+01
 2.7100000e-02,  5.8223580e+01
 2.7150000e-02,  5.8215011e+01
 2.7200000e-02,  5.8206454e+01
 2.7250000e-02,  5.8197908e+01
 2.7300000e-02,  5.8189374e+01
 2.7350000e-02,  5.8180852e+01
 2.7400000e-02,  5.8172344e+01
 2.7450000e-02,  5.8163848e+01
 2.7500000e-02,  5.8155365e+01
 2.7550000e-02,  5.8146896e+01
 2.7600000e-02,  5.8138442e+01
 2.7650000e-02,  5.8130002e+01
 2.7700000e-02,  5.8121578e+01
 2.7750000e-02,  5.8113169e+01
 2.7800000e-02,  5.8104776e+01
 2.7850000e-02,  5.8096398e+01
 2.7900000e-02,  5.8088036e+01
 2.7950000e-02,  5.8079690e+01
 2.8000000e-02,  5.8071358e+01
 2.8050000e-02,  5.8063040e+01
 2.8100000e-02,  5.8054735e+01
 2.8150000e-02,  5.8046443e+01
 2.8200000e-02,  5.8038163e+01
 2.8250000e-02,  5.8029895e+01
 2.8300000e-02,  5.8021637e+01
 2.8350000e-02,  5.8013388e+01
 2.8400000e-02,  5.8005148e+01
 2.8450000e-02,  5.7996917e+01
 2.8500000e-02,  5.7988695e+01
 2.8550000e-02,  5.7980480e+01
 2.8600000e-02,  5.7972273e+01
 2.8650000e-02,  5.7964075e+01
 2.8700000e-02,  5.7955884e+01
 2.8750000e-02,  5.7947702e+01
 2.8800000e-02,  5.7939528e+01
 2.8850000e-02,  5.7931363e+01
 2.8900000e-02,  5.7923208e+01
 2.8950000e-02,  5.7915064e+01
 2.9000000e-02,  5.7906930e+01
 2.9050000e-02,  5.7898808e+01
 2.9100000e-02,  5.7890698e+01
 2.9150000e-02,  5.7882602e+01
 2.9200000e-02,  5.7874520e+01
 2.9250000e-02,  5.7866453e+01
 2.9300000e-02,  5.7858401e+01
 2.9350000e-02,  5.7850365e+01
 2.9400000e-02,  5.7842346e+01
 2.9450000e-02,  5.7834343e+01
 2.9500000e-02,  5.7826359e+01
 2.9550000e-02,  5.7818392e+01
 2.9600000e-02,  5.7810444e+01
 2.9650000e-02,  5.7802514e+01
 2.9700000e-02,  5.7794604e+01
 2.9750000e-02,  5.7786713e+01
 2.9800000e-02,  5.7778842e+01
 2.9850000e-02,  5.7770991e+01
 2.9900000e-02,  5.7763160e+01
 2.9950000e-02,  5.7755350e+01
 3.0000000e-02,  5.7747559e+01
 3.0050000e-02,  5.7739788e+01
 3.0100000e-02,  5.7732036e+01
 3.0150000e-02,  5.7724301e+01
 3.0200000e-02,  5.7716584e+01
 3.0250000e-02,  5.7708882e+01
 3.0300000e-02,  5.7701196e+01
 3.0350000e-02,  5.7693524e+01
 3.0400000e-02,  5.7685865e+01
 3.0450000e-02,  5.7678220e+01
 3.0500000e-02,  5.7670585e+01
 3.0550000e-02,  5.7662963e+01
 3.0600000e-02,  5.7655351e+01
 3.0650000e-02,  5.7647750e+01
 3.0700000e-02,  5.7640159e+01
 3.0750000e-02,  5.7632578e+01
 3.0800000e-02,  5.7625007e+01
 3.0850000e-02,  5.7617448e+01
 3.0900000e-02,  5.7609900e+01
 3.0950000e-02,  5.7602363e+01
 3.1000000e-02,  5.7594839e+01
 3.1050000e-02,  5.7587329e+01
 3.1100000e-02,  5.7579832e+01
 3.1150000e-02,  5.7572351e+01
 3.1200000e-02,  5.7564864e+01
 3.1250000e-02,  5.7557344e+01
 3.1300000e-02,  5.7549821e+01
 3.1350000e-02,  5.7542353e+01
 3.1400000e-02,  5.7534920e+01
 3.1450000e-02,  5.7527513e+01
 3.1500000e-02,  5.7520154e+01
 3.1550000e-02,  5.7512845e+01
 3.1600000e-02,  5.7505561e+01
 3.1650000e-02,  5.7498284e+01
 3.1700000e-02,  5.7491015e+01
 3.1750000e-02,  5.7483761e+01
 3.1800000e-02,  5.7476523e+01
 3.1850000e-02,  5.7469301e+01
 3.1900000e-02,  5.7462096e+01
 3.1950000e-02,  5.7454909e+01
 3.2000000e-02,  5.7447738e+01
 3.2050000e-02,  5.7440585e+01
 3.2100000e-02,  5.7433448e+01
 3.2150000e-02,  5.7426326e+01
 3.2200000e-02,  5.7419220e+01
 3.2250000e-02,  5.7412128e+01
 3.2300000e-02,  5.7405050e+01
 3.2350000e-02,  5.7397983e+01
 3.2400000e-02,  5.7390927e+01
 3.2450000e-02,  5.7383881e+01
 3.2500000e-02,  5.7376844e+01
 3.2550000e-02,  5.7369815e+01
 3.2600000e-02,  5.7362792e+01
 3.2650000e-02,  5.7355778e+01
 3.2700000e-02,  5.7348769e+01
 3.2750000e-02,  5.7341768e+01
 3.2800000e-02,  5.7334772e+01
 3.2850000e-02,  5.7327783e+01
 3.2900000e-02,  5.7320800e+01
 3.2950000e-02,  5.7313824e+01
 3.3000000e-02,  5.7306854e+01
 3.3050000e-02,  5.7299892e+01
 3.3100000e-02,  5.7292937e+01
 3.3150000e-02,  5.7285991e+01
 3.3200000e-02,  5.7279054e+01
 3.3250000e-02,  5.7272126e+01
 3.3300000e-02,  5.7265208e+01
 3.3350000e-02,  5.7258301e+01
 3.3400000e-02,  5.7251405e+01
 3.3450000e-02,  5.7244521e+01
 3.3500000e-02,  5.7237649e+01
 3.3550000e-02,  5.7230789e+01
 3.3600000e-02,  5.7223942e+01
 3.3650000e-02,  5.7217108e+01
 3.3700000e-02,  5.7210287e+01
 3.3750000e-02,  5.7203478e+01
 3.3800000e-02,  5.7196682e+01
 3.3850000e-02,  5.7189899e+01
 3.3900000e-02,  5.7183128e+01
 3.3950000e-02,  5.7176368e+01
 3.4000000e-02,  5.7169619e+01
 3.4050000e-02,  5.7162881e+01
 3.4100000e-02,  5.7156150e+01
 3.4150000e-02,  5.7149429e+01
 3.4200000e-02,  5.7142714e+01
 3.4250000e-02,  5.7136005e+01
 3.4300000e-02,  5.7129302e+01
 3.4350000e-02,  5.7122603e+01
 3.4400000e-02,  5.7115907e+01
 3.4450000e-02,  5.7109214e+01
 3.4500000e-02,  5.7102522e+01
 3.4550000e-02,  5.7095832e+01
 3.4600000e-02,  5.7089142e+01
 3.4650000e-02,  5.7082453e+01
 3.4700000e-02,  5.7075765e+01
 3.4750000e-02,  5.7069077e+01
 3.4800000e-02,  5.7062390e+01
 3.4850000e-02,  5.7055704e+01
 3.4900000e-02,  5.7049020e+01
 3.4950000e-02,  5.7042338e+01
