t, ref_Storms
 1.3050000e-02,  4.1242900e+01
 1.3100000e-02,  4.1222639e+01
 1.3150000e-02,  4.1202428e+01
 1.3200000e-02,  4.1182263e+01
 1.3250000e-02,  4.1162150e+01
 1.3300000e-02,  4.1142091e+01
 1.3350000e-02,  4.1122089e+01
 1.3400000e-02,  4.1102148e+01
 1.3450000e-02,  4.1082271e+01
 1.3500000e-02,  4.1062460e+01
 1.3550000e-02,  4.1042717e+01
 1.3600000e-02,  4.1023046e+01
 1.3650000e-02,  4.1003447e+01
 1.3700000e-02,  4.0983925e+01
 1.3750000e-02,  4.0964480e+01
 1.3800000e-02,  4.0945115e+01
 1.3850000e-02,  4.0925832e+01
 1.3900000e-02,  4.0906632e+01
 1.3950000e-02,  4.0887517e+01
 1.4000000e-02,  4.0868490e+01
 1.4050000e-02,  4.0849550e+01
 1.4100000e-02,  4.0830698e+01
 1.4150000e-02,  4.0811937e+01
 1.4200000e-02,  4.0793266e+01
 1.4250000e-02,  4.0774686e+01
 1.4300000e-02,  4.0756196e+01
 1.4350000e-02,  4.0737798e+01
 1.4400000e-02,  4.0719490e+01
 1.4450000e-02,  4.0701272e+01
 1.4500000e-02,  4.0683145e+01
 1.4550000e-02,  4.0665107e+01
 1.4600000e-02,  4.0647157e+01
 1.4650000e-02,  4.0629295e+01
 1.4700000e-02,  4.0611521e+01
 1.4750000e-02,  4.0593832e+01
 1.4800000e-02,  4.0576229e+01
 1.4850000e-02,  4.0558709e+01
 1.4900000e-02,  4.0541273e+01
 1.4950000e-02,  4.0523919e+01
 1.5000000e-02,  4.0506647e+01
 1.5050000e-02,  4.0489454e+01
 1.5100000e-02,  4.0472341e+01
 1.5150000e-02,  4.0455307e+01
 1.5200000e-02,  4.0438350e+01
 1.5250000e-02,  4.0421469e+01
 1.5300000e-02,  4.0404665e+01
 1.5350000e-02,  4.0387935e+01
 1.5400000e-02,  4.0371281e+01
 1.5450000e-02,  4.0354700e+01
 1.5500000e-02,  4.0338193e+01
 1.5550000e-02,  4.0321760e+01
 1.5600000e-02,  4.0305399e+01
 1.5650000e-02,  4.0289110e+01
 1.5700000e-02,  4.0272894e+01
 1.5750000e-02,  4.0256750e+01
 1.5800000e-02,  4.0240676e+01
 1.5850000e-02,  4.0224674e+01
 1.5900000e-02,  4.0208742e+01
 1.5950000e-02,  4.0192880e+01
 1.6000000e-02,  4.0177088e+01
 1.6050000e-02,  4.0161363e+01
 1.6100000e-02,  4.0145707e+01
 1.6150000e-02,  4.0130117e+01
 1.6200000e-02,  4.0114592e+01
 1.6250000e-02,  4.0099132e+01
 1.6300000e-02,  4.0083736e+01
 1.6350000e-02,  4.0068402e+01
 1.6400000e-02,  4.0053128e+01
 1.6450000e-02,  4.0037915e+01
 1.6500000e-02,  4.0022760e+01
 1.6550000e-02,  4.0007662e+01
 1.6600000e-02,  3.9992620e+01
 1.6650000e-02,  3.9977633e+01
 1.6700000e-02,  3.9962700e+01
 1.6750000e-02,  3.9947820e+01
 1.6800000e-02,  3.9932991e+01
 1.6850000e-02,  3.9918212e+01
 1.6900000e-02,  3.9903483e+01
 1.6950000e-02,  3.9888804e+01
 1.7000000e-02,  3.9874172e+01
 1.7050000e-02,  3.9859587e+01
 1.7100000e-02,  3.9845049e+01
 1.7150000e-02,  3.9830554e+01
 1.7200000e-02,  3.9816101e+01
 1.7250000e-02,  3.9801688e+01
 1.7300000e-02,  3.9787311e+01
 1.7350000e-02,  3.9772970e+01
 1.7400000e-02,  3.9758660e+01
 1.7450000e-02,  3.9744380e+01
 1.7500000e-02,  3.9730127e+01
 1.7550000e-02,  3.9715899e+01
 1.7600000e-02,  3.9701696e+01
 1.7650000e-02,  3.9687517e+01
 1.7700000e-02,  3.9673360e+01
 1.7750000e-02,  3.9659225e+01
 1.7800000e-02,  3.9645113e+01
 1.7850000e-02,  3.9631024e+01
 1.7900000e-02,  3.9616958e+01
 1.7950000e-02,  3.9602917e+01
 1.8000000e-02,  3.9588901e+01
 1.8050000e-02,  3.9574911e+01
 1.8100000e-02,  3.9560949e+01
 1.8150000e-02,  3.9547016e+01
 1.8200000e-02,  3.9533113e+01
 1.8250000e-02,  3.9519241e+01
 1.8300000e-02,  3.9505401e+01
 1.8350000e-02,  3.9491595e+01
 1.8400000e-02,  3.9477822e+01
 1.8450000e-02,  3.9464084e+01
 1.8500000e-02,  3.9450381e+01
 1.8550000e-02,  3.9436713e+01
 1.8600000e-02,  3.9423082e+01
 1.8650000e-02,  3.9409486e+01
 1.8700000e-02,  3.9395927e+01
 1.8750000e-02,  3.9382404e+01
 1.8800000e-02,  3.9368917e+01
 1.8850000e-02,  3.9355466e+01
 1.8900000e-02,  3.9342050e+01
 1.8950000e-02,  3.9328670e+01
 1.9000000e-02,  3.9315324e+01
 1.9050000e-02,  3.9302012e+01
 1.9100000e-02,  3.9288735e+01
 1.9150000e-02,  3.9275490e+01
 1.9200000e-02,  3.9262279e+01
 1.9250000e-02,  3.9249100e+01
 1.9300000e-02,  3.9235953e+01
 1.9350000e-02,  3.9222837e+01
 1.9400000e-02,  3.9209753e+01
 1.9450000e-02,  3.9196699e+01
 1.9500000e-02,  3.9183675e+01
 1.9550000e-02,  3.9170681e+01
 1.9600000e-02,  3.9157717e+01
 1.9650000e-02,  3.9144782e+01
 1.9700000e-02,  3.9131877e+01
 1.9750000e-02,  3.9119000e+01
 1.9800000e-02,  3.9106152e+01
 1.9850000e-02,  3.9093333e+01
 1.9900000e-02,  3.9080542e+01
 1.9950000e-02,  3.9067779e+01
 2.0000000e-02,  3.9055045e+01
 2.0050000e-02,  3.9042339e+01
 2.0100000e-02,  3.9029661e+01
 2.0150000e-02,  3.9017012e+01
 2.0200000e-02,  3.9004390e+01
 2.0250000e-02,  3.8991796e+01
 2.0300000e-02,  3.8979231e+01
 2.0350000e-02,  3.8966693e+01
 2.0400000e-02,  3.8954183e+01
 2.0450000e-02,  3.8941701e+01
 2.0500000e-02,  3.8929246e+01
 2.0550000e-02,  3.8916820e+01
 2.0600000e-02,  3.8904421e+01
 2.0650000e-02,  3.8892050e+01
 2.0700000e-02,  3.8879707e+01
 2.0750000e-02,  3.8867392e+01
 2.0800000e-02,  3.8855104e+01
 2.0850000e-02,  3.8842846e+01
 2.0900000e-02,  3.8830615e+01
 2.0950000e-02,  3.8818413e+01
 2.1000000e-02,  3.8806241e+01
 2.1050000e-02,  3.8794098e+01
 2.1100000e-02,  3.8781985e+01
 2.1150000e-02,  3.8769902e+01
 2.1200000e-02,  3.8757851e+01
 2.1250000e-02,  3.8745831e+01
 2.1300000e-02,  3.8733844e+01
 2.1350000e-02,  3.8721891e+01
 2.1400000e-02,  3.8709971e+01
 2.1450000e-02,  3.8698085e+01
 2.1500000e-02,  3.8686236e+01
 2.1550000e-02,  3.8674422e+01
 2.1600000e-02,  3.8662645e+01
 2.1650000e-02,  3.8650906e+01
 2.1700000e-02,  3.8639205e+01
 2.1750000e-02,  3.8627543e+01
 2.1800000e-02,  3.8615920e+01
 2.1850000e-02,  3.8604338e+01
 2.1900000e-02,  3.8592795e+01
 2.1950000e-02,  3.8581294e+01
 2.2000000e-02,  3.8569833e+01
 2.2050000e-02,  3.8558414e+01
 2.2100000e-02,  3.8547035e+01
 2.2150000e-02,  3.8535698e+01
 2.2200000e-02,  3.8524402e+01
 2.2250000e-02,  3.8513148e+01
 2.2300000e-02,  3.8501934e+01
 2.2350000e-02,  3.8490761e+01
 2.2400000e-02,  3.8479628e+01
 2.2450000e-02,  3.8468535e+01
 2.2500000e-02,  3.8457482e+01
 2.2550000e-02,  3.8446468e+01
 2.2600000e-02,  3.8435493e+01
 2.2650000e-02,  3.8424557e+01
 2.2700000e-02,  3.8413658e+01
 2.2750000e-02,  3.8402797e+01
 2.2800000e-02,  3.8391974e+01
 2.2850000e-02,  3.8381187e+01
 2.2900000e-02,  3.8370437e+01
 2.2950000e-02,  3.8359723e+01
 2.3000000e-02,  3.8349028e+01
 2.3050000e-02,  3.8338358e+01
 2.3100000e-02,  3.8327718e+01
 2.3150000e-02,  3.8317128e+01
 2.3200000e-02,  3.8306581e+01
 2.3250000e-02,  3.8296075e+01
 2.3300000e-02,  3.8285607e+01
 2.3350000e-02,  3.8275175e+01
 2.3400000e-02,  3.8264778e+01
 2.3450000e-02,  3.8254415e+01
 2.3500000e-02,  3.8244085e+01
 2.3550000e-02,  3.8233786e+01
 2.3600000e-02,  3.8223518e+01
 2.3650000e-02,  3.8213280e+01
 2.3700000e-02,  3.8203071e+01
 2.3750000e-02,  3.8192889e+01
 2.3800000e-02,  3.8182732e+01
 2.3850000e-02,  3.8172600e+01
 2.3900000e-02,  3.8162492e+01
 2.3950000e-02,  3.8152405e+01
 2.4000000e-02,  3.8142339e+01
 2.4050000e-02,  3.8132291e+01
 2.4100000e-02,  3.8122261e+01
 2.4150000e-02,  3.8112248e+01
 2.4200000e-02,  3.8102250e+01
 2.4250000e-02,  3.8092266e+01
 2.4300000e-02,  3.8082294e+01
 2.4350000e-02,  3.8072335e+01
 2.4400000e-02,  3.8062386e+01
 2.4450000e-02,  3.8052448e+01
 2.4500000e-02,  3.8042519e+01
 2.4550000e-02,  3.8032598e+01
 2.4600000e-02,  3.8022686e+01
 2.4650000e-02,  3.8012780e+01
 2.4700000e-02,  3.8002882e+01
 2.4750000e-02,  3.7992990e+01
 2.4800000e-02,  3.7983104e+01
 2.4850000e-02,  3.7973224e+01
 2.4900000e-02,  3.7963350e+01
 2.4950000e-02,  3.7953466e+01
 2.5000000e-02,  3.7943578e+01
 2.5050000e-02,  3.7933690e+01
 2.5100000e-02,  3.7923805e+01
 2.5150000e-02,  3.7913924e+01
 2.5200000e-02,  3.7904049e+01
 2.5250000e-02,  3.7894180e+01
 2.5300000e-02,  3.7884332e+01
 2.5350000e-02,  3.7874499e+01
 2.5400000e-02,  3.7864679e+01
 2.5450000e-02,  3.7854867e+01
 2.5500000e-02,  3.7845063e+01
 2.5550000e-02,  3.7835266e+01
 2.5600000e-02,  3.7825475e+01
 2.5650000e-02,  3.7815689e+01
 2.5700000e-02,  3.7805910e+01
 2.5750000e-02,  3.7796137e+01
 2.5800000e-02,  3.7786370e+01
 2.5850000e-02,  3.7776608e+01
 2.5900000e-02,  3.7766853e+01
 2.5950000e-02,  3.7757105e+01
 2.6000000e-02,  3.7747363e+01
 2.6050000e-02,  3.7737627e+01
 2.6100000e-02,  3.7727898e+01
 2.6150000e-02,  3.7718176e+01
 2.6200000e-02,  3.7708460e+01
 2.6250000e-02,  3.7698751e+01
 2.6300000e-02,  3.7689048e+01
 2.6350000e-02,  3.7679351e+01
 2.6400000e-02,  3.7669662e+01
 2.6450000e-02,  3.7659978e+01
 2.6500000e-02,  3.7650301e+01
 2.6550000e-02,  3.7640631e+01
 2.6600000e-02,  3.7630967e+01
 2.6650000e-02,  3.7621310e+01
 2.6700000e-02,  3.7611660e+01
 2.6750000e-02,  3.7602017e+01
 2.6800000e-02,  3.7592382e+01
 2.6850000e-02,  3.7582754e+01
 2.6900000e-02,  3.7573135e+01
 2.6950000e-02,  3.7563524e+01
 2.7000000e-02,  3.7553922e+01
 2.7050000e-02,  3.7544330e+01
 2.7100000e-02,  3.7534748e+01
 2.7150000e-02,  3.7525177e+01
 2.7200000e-02,  3.7515617e+01
 2.7250000e-02,  3.7506069e+01
 2.7300000e-02,  3.7496534e+01
 2.7350000e-02,  3.7487012e+01
 2.7400000e-02,  3.7477504e+01
 2.7450000e-02,  3.7468010e+01
 2.7500000e-02,  3.7458531e+01
 2.7550000e-02,  3.7449068e+01
 2.7600000e-02,  3.7439621e+01
 2.7650000e-02,  3.7430191e+01
 2.7700000e-02,  3.7420779e+01
 2.7750000e-02,  3.7411385e+01
 2.7800000e-02,  3.7402009e+01
 2.7850000e-02,  3.7392653e+01
 2.7900000e-02,  3.7383317e+01
 2.7950000e-02,  3.7374001e+01
 2.8000000e-02,  3.7364706e+01
 2.8050000e-02,  3.7355433e+01
 2.8100000e-02,  3.7346181e+01
 2.8150000e-02,  3.7336951e+01
 2.8200000e-02,  3.7327744e+01
 2.8250000e-02,  3.7318558e+01
 2.8300000e-02,  3.7309396e+01
 2.8350000e-02,  3.7300256e+01
 2.8400000e-02,  3.7291138e+01
 2.8450000e-02,  3.7282043e+01
 2.8500000e-02,  3.7272970e+01
 2.8550000e-02,  3.7263920e+01
 2.8600000e-02,  3.7254892e+01
 2.8650000e-02,  3.7245886e+01
 2.8700000e-02,  3.7236903e+01
 2.8750000e-02,  3.7227941e+01
 2.8800000e-02,  3.7219001e+01
 2.8850000e-02,  3.7210082e+01
 2.8900000e-02,  3.7201186e+01
 2.8950000e-02,  3.7192311e+01
 2.9000000e-02,  3.7183458e+01
 2.9050000e-02,  3.7174627e+01
 2.9100000e-02,  3.7165817e+01
 2.9150000e-02,  3.7157030e+01
 2.9200000e-02,  3.7148265e+01
 2.9250000e-02,  3.7139522e+01
 2.9300000e-02,  3.7130801e+01
 2.9350000e-02,  3.7122103e+01
 2.9400000e-02,  3.7113429e+01
 2.9450000e-02,  3.7104777e+01
 2.9500000e-02,  3.7096149e+01
 2.9550000e-02,  3.7087544e+01
 2.9600000e-02,  3.7078964e+01
 2.9650000e-02,  3.7070407e+01
 2.9700000e-02,  3.7061875e+01
 2.9750000e-02,  3.7053367e+01
 2.9800000e-02,  3.7044884e+01
 2.9850000e-02,  3.7036426e+01
 2.9900000e-02,  3.7027993e+01
 2.9950000e-02,  3.7019585e+01
 3.0000000e-02,  3.7011203e+01
 3.0050000e-02,  3.7002846e+01
 3.0100000e-02,  3.6994514e+01
 3.0150000e-02,  3.6986208e+01
 3.0200000e-02,  3.6977928e+01
 3.0250000e-02,  3.6969673e+01
 3.0300000e-02,  3.6961443e+01
 3.0350000e-02,  3.6953237e+01
 3.0400000e-02,  3.6945056e+01
 3.0450000e-02,  3.6936900e+01
 3.0500000e-02,  3.6928766e+01
 3.0550000e-02,  3.6920656e+01
 3.0600000e-02,  3.6912569e+01
 3.0650000e-02,  3.6904503e+01
 3.0700000e-02,  3.6896459e+01
 3.0750000e-02,  3.6888436e+01
 3.0800000e-02,  3.6880434e+01
 3.0850000e-02,  3.6872451e+01
 3.0900000e-02,  3.6864488e+01
 3.0950000e-02,  3.6856544e+01
 3.1000000e-02,  3.6848619e+01
 3.1050000e-02,  3.6840711e+01
 3.1100000e-02,  3.6832821e+01
 3.1150000e-02,  3.6824949e+01
 3.1200000e-02,  3.6817094e+01
 3.1250000e-02,  3.6809257e+01
 3.1300000e-02,  3.6801434e+01
 3.1350000e-02,  3.6793621e+01
 3.1400000e-02,  3.6785818e+01
 3.1450000e-02,  3.6778028e+01
 3.1500000e-02,  3.6770255e+01
 3.1550000e-02,  3.6762497e+01
 3.1600000e-02,  3.6754757e+01
 3.1650000e-02,  3.6747035e+01
 3.1700000e-02,  3.6739330e+01
 3.1750000e-02,  3.6731641e+01
 3.1800000e-02,  3.6723967e+01
 3.1850000e-02,  3.6716306e+01
 3.1900000e-02,  3.6708659e+01
 3.1950000e-02,  3.6701024e+01
 3.2000000e-02,  3.6693400e+01
 3.2050000e-02,  3.6685788e+01
 3.2100000e-02,  3.6678187e+01
 3.2150000e-02,  3.6670596e+01
 3.2200000e-02,  3.6663015e+01
 3.2250000e-02,  3.6655444e+01
 3.2300000e-02,  3.6647882e+01
 3.2350000e-02,  3.6640317e+01
 3.2400000e-02,  3.6632754e+01
 3.2450000e-02,  3.6625195e+01
 3.2500000e-02,  3.6617640e+01
 3.2550000e-02,  3.6610092e+01
 3.2600000e-02,  3.6602549e+01
 3.2650000e-02,  3.6595024e+01
 3.2700000e-02,  3.6587510e+01
 3.2750000e-02,  3.6580006e+01
 3.2800000e-02,  3.6572507e+01
 3.2850000e-02,  3.6565014e+01
 3.2900000e-02,  3.6557524e+01
 3.2950000e-02,  3.6550037e+01
 3.3000000e-02,  3.6542551e+01
 3.3050000e-02,  3.6535068e+01
 3.3100000e-02,  3.6527586e+01
 3.3150000e-02,  3.6520105e+01
 3.3200000e-02,  3.6512624e+01
 3.3250000e-02,  3.6505145e+01
 3.3300000e-02,  3.6497667e+01
 3.3350000e-02,  3.6490190e+01
 3.3400000e-02,  3.6482714e+01
 3.3450000e-02,  3.6475239e+01
 3.3500000e-02,  3.6467766e+01
 3.3550000e-02,  3.6460295e+01
 3.3600000e-02,  3.6452826e+01
 3.3650000e-02,  3.6445359e+01
 3.3700000e-02,  3.6437895e+01
 3.3750000e-02,  3.6430433e+01
 3.3800000e-02,  3.6422975e+01
 3.3850000e-02,  3.6415520e+01
 3.3900000e-02,  3.6408068e+01
 3.3950000e-02,  3.6400620e+01
 3.4000000e-02,  3.6393175e+01
 3.4050000e-02,  3.6385735e+01
 3.4100000e-02,  3.6378298e+01
 3.4150000e-02,  3.6370866e+01
 3.4200000e-02,  3.6363437e+01
 3.4250000e-02,  3.6356012e+01
 3.4300000e-02,  3.6348591e+01
 3.4350000e-02,  3.6341173e+01
 3.4400000e-02,  3.6333759e+01
 3.4450000e-02,  3.6326347e+01
 3.4500000e-02,  3.6318939e+01
 3.4550000e-02,  3.6311532e+01
 3.4600000e-02,  3.6304128e+01
 3.4650000e-02,  3.6296726e+01
 3.4700000e-02,  3.6289325e+01
 3.4750000e-02,  3.6281925e+01
 3.4800000e-02,  3.6274527e+01
 3.4850000e-02,  3.6267129e+01
 3.4900000e-02,  3.6259732e+01
 3.4950000e-02,  3.6252335e+01
