t, ref_Storms
 2.5500000e-03,  6.7616308e+04
 2.6000000e-03,  6.6951767e+04
 2.6500000e-03,  6.6327596e+04
 2.7000000e-03,  6.5740494e+04
 2.7500000e-03,  6.5187579e+04
 2.8000000e-03,  6.4666200e+04
 2.8500000e-03,  6.4173645e+04
 2.9000000e-03,  6.3705638e+04
 2.9500000e-03,  6.3261836e+04
 3.0000000e-03,  6.2842223e+04
 3.0500000e-03,  6.2446424e+04
 3.1000000e-03,  6.2073794e+04
 3.1500000e-03,  6.1723497e+04
 3.2000000e-03,  6.1394561e+04
 3.2500000e-03,  6.1085925e+04
 3.3000000e-03,  6.0796478e+04
 3.3500000e-03,  6.0525085e+04
 3.4000000e-03,  6.0270935e+04
 3.4500000e-03,  6.0033593e+04
 3.5000000e-03,  5.9811196e+04
 3.5500000e-03,  5.9602139e+04
 3.6000000e-03,  5.9405057e+04
 3.6500000e-03,  5.9218781e+04
 3.7000000e-03,  5.9042309e+04
 3.7500000e-03,  5.8874772e+04
 3.8000000e-03,  5.8715413e+04
 3.8500000e-03,  5.8563564e+04
 3.9000000e-03,  5.8418642e+04
 3.9500000e-03,  5.8280127e+04
 4.0000000e-03,  5.8147555e+04
 4.0500000e-03,  5.8020511e+04
 4.1000000e-03,  5.7898608e+04
 4.1500000e-03,  5.7781479e+04
 4.2000000e-03,  5.7668787e+04
 4.2500000e-03,  5.7560227e+04
 4.3000000e-03,  5.7455522e+04
 4.3500000e-03,  5.7354425e+04
 4.4000000e-03,  5.7256713e+04
 4.4500000e-03,  5.7162185e+04
 4.5000000e-03,  5.7070658e+04
 4.5500000e-03,  5.6981965e+04
 4.6000000e-03,  5.6895953e+04
 4.6500000e-03,  5.6812479e+04
 4.7000000e-03,  5.6731408e+04
 4.7500000e-03,  5.6652617e+04
 4.8000000e-03,  5.6575986e+04
 4.8500000e-03,  5.6501396e+04
 4.9000000e-03,  5.6428734e+04
 4.9500000e-03,  5.6357887e+04
 5.0000000e-03,  5.6288744e+04
 5.0500000e-03,  5.6221195e+04
 5.1000000e-03,  5.6155135e+04
 5.1500000e-03,  5.6090461e+04
 5.2000000e-03,  5.6027080e+04
 5.2500000e-03,  5.5964905e+04
 5.3000000e-03,  5.5903857e+04
 5.3500000e-03,  5.5843868e+04
 5.4000000e-03,  5.5784880e+04
 5.4500000e-03,  5.5726840e+04
 5.5000000e-03,  5.5669499e+04
 5.5500000e-03,  5.5612720e+04
 5.6000000e-03,  5.5556441e+04
 5.6500000e-03,  5.5500649e+04
 5.7000000e-03,  5.5445358e+04
 5.7500000e-03,  5.5390600e+04
 5.8000000e-03,  5.5336414e+04
 5.8500000e-03,  5.5282839e+04
 5.9000000e-03,  5.5229916e+04
 5.9500000e-03,  5.5177678e+04
 6.0000000e-03,  5.5126153e+04
 6.0500000e-03,  5.5075363e+04
 6.1000000e-03,  5.5025325e+04
 6.1500000e-03,  5.4976046e+04
 6.2000000e-03,  5.4927531e+04
 6.2500000e-03,  5.4879776e+04
 6.3000000e-03,  5.4832776e+04
 6.3500000e-03,  5.4786520e+04
 6.4000000e-03,  5.4740993e+04
 6.4500000e-03,  5.4696180e+04
 6.5000000e-03,  5.4652062e+04
 6.5500000e-03,  5.4608622e+04
 6.6000000e-03,  5.4565840e+04
 6.6500000e-03,  5.4523696e+04
 6.7000000e-03,  5.4482169e+04
 6.7500000e-03,  5.4441237e+04
 6.8000000e-03,  5.4400878e+04
 6.8500000e-03,  5.4361068e+04
 6.9000000e-03,  5.4321785e+04
 6.9500000e-03,  5.4283006e+04
 7.0000000e-03,  5.4244708e+04
 7.0500000e-03,  5.4206871e+04
 7.1000000e-03,  5.4169474e+04
 7.1500000e-03,  5.4132497e+04
 7.2000000e-03,  5.4095924e+04
 7.2500000e-03,  5.4059739e+04
 7.3000000e-03,  5.4023927e+04
 7.3500000e-03,  5.3988476e+04
 7.4000000e-03,  5.3953375e+04
 7.4500000e-03,  5.3918615e+04
 7.5000000e-03,  5.3884189e+04
 7.5500000e-03,  5.3850090e+04
 7.6000000e-03,  5.3816313e+04
 7.6500000e-03,  5.3782856e+04
 7.7000000e-03,  5.3749715e+04
 7.7500000e-03,  5.3716886e+04
 7.8000000e-03,  5.3684369e+04
 7.8500000e-03,  5.3652159e+04
 7.9000000e-03,  5.3620255e+04
 7.9500000e-03,  5.3588651e+04
 8.0000000e-03,  5.3557344e+04
 8.0500000e-03,  5.3526331e+04
 8.1000000e-03,  5.3495606e+04
 8.1500000e-03,  5.3465166e+04
 8.2000000e-03,  5.3435000e+04
 8.2500000e-03,  5.3405089e+04
 8.3000000e-03,  5.3375409e+04
 8.3500000e-03,  5.3345937e+04
 8.4000000e-03,  5.3316656e+04
 8.4500000e-03,  5.3287552e+04
 8.5000000e-03,  5.3258619e+04
 8.5500000e-03,  5.3229852e+04
 8.6000000e-03,  5.3201251e+04
 8.6500000e-03,  5.3172819e+04
 8.7000000e-03,  5.3144560e+04
 8.7500000e-03,  5.3116482e+04
 8.8000000e-03,  5.3088589e+04
 8.8500000e-03,  5.3060889e+04
 8.9000000e-03,  5.3033388e+04
 8.9500000e-03,  5.3006091e+04
 9.0000000e-03,  5.2979003e+04
 9.0500000e-03,  5.2952127e+04
 9.1000000e-03,  5.2925465e+04
 9.1500000e-03,  5.2899020e+04
 9.2000000e-03,  5.2872789e+04
 9.2500000e-03,  5.2846773e+04
 9.3000000e-03,  5.2820969e+04
 9.3500000e-03,  5.2795375e+04
 9.4000000e-03,  5.2769988e+04
 9.4500000e-03,  5.2744804e+04
 9.5000000e-03,  5.2719819e+04
 9.5500000e-03,  5.2695030e+04
 9.6000000e-03,  5.2670433e+04
 9.6500000e-03,  5.2646023e+04
 9.7000000e-03,  5.2621798e+04
 9.7500000e-03,  5.2597752e+04
 9.8000000e-03,  5.2573883e+04
 9.8500000e-03,  5.2550188e+04
 9.9000000e-03,  5.2526663e+04
 9.9500000e-03,  5.2503306e+04
 1.0000000e-02,  5.2480115e+04
 1.0050000e-02,  5.2457086e+04
 1.0100000e-02,  5.2434219e+04
 1.0150000e-02,  5.2411511e+04
 1.0200000e-02,  5.2388962e+04
 1.0250000e-02,  5.2366569e+04
 1.0300000e-02,  5.2344331e+04
 1.0350000e-02,  5.2322248e+04
 1.0400000e-02,  5.2300319e+04
 1.0450000e-02,  5.2278541e+04
 1.0500000e-02,  5.2256915e+04
 1.0550000e-02,  5.2235438e+04
 1.0600000e-02,  5.2214110e+04
 1.0650000e-02,  5.2192929e+04
 1.0700000e-02,  5.2171892e+04
 1.0750000e-02,  5.2150999e+04
 1.0800000e-02,  5.2130247e+04
 1.0850000e-02,  5.2109635e+04
 1.0900000e-02,  5.2089160e+04
 1.0950000e-02,  5.2068820e+04
 1.1000000e-02,  5.2048614e+04
 1.1050000e-02,  5.2028540e+04
 1.1100000e-02,  5.2008594e+04
 1.1150000e-02,  5.1988776e+04
 1.1200000e-02,  5.1969083e+04
 1.1250000e-02,  5.1949513e+04
 1.1300000e-02,  5.1930065e+04
 1.1350000e-02,  5.1910737e+04
 1.1400000e-02,  5.1891526e+04
 1.1450000e-02,  5.1872432e+04
 1.1500000e-02,  5.1853453e+04
 1.1550000e-02,  5.1834588e+04
 1.1600000e-02,  5.1815835e+04
 1.1650000e-02,  5.1797193e+04
 1.1700000e-02,  5.1778662e+04
 1.1750000e-02,  5.1760241e+04
 1.1800000e-02,  5.1741928e+04
 1.1850000e-02,  5.1723724e+04
 1.1900000e-02,  5.1705627e+04
 1.1950000e-02,  5.1687637e+04
 1.2000000e-02,  5.1669753e+04
 1.2050000e-02,  5.1651974e+04
 1.2100000e-02,  5.1634296e+04
 1.2150000e-02,  5.1616716e+04
 1.2200000e-02,  5.1599230e+04
 1.2250000e-02,  5.1581835e+04
 1.2300000e-02,  5.1564526e+04
 1.2350000e-02,  5.1547300e+04
 1.2400000e-02,  5.1530153e+04
 1.2450000e-02,  5.1513083e+04
 1.2500000e-02,  5.1496087e+04
 1.2550000e-02,  5.1479165e+04
 1.2600000e-02,  5.1462314e+04
 1.2650000e-02,  5.1445534e+04
 1.2700000e-02,  5.1428825e+04
 1.2750000e-02,  5.1412186e+04
 1.2800000e-02,  5.1395618e+04
 1.2850000e-02,  5.1379121e+04
 1.2900000e-02,  5.1362695e+04
 1.2950000e-02,  5.1346341e+04
 1.3000000e-02,  5.1330059e+04
 1.3050000e-02,  5.1313849e+04
 1.3100000e-02,  5.1297713e+04
 1.3150000e-02,  5.1281650e+04
 1.3200000e-02,  5.1265661e+04
 1.3250000e-02,  5.1249746e+04
 1.3300000e-02,  5.1233906e+04
 1.3350000e-02,  5.1218142e+04
 1.3400000e-02,  5.1202452e+04
 1.3450000e-02,  5.1186838e+04
 1.3500000e-02,  5.1171300e+04
 1.3550000e-02,  5.1155839e+04
 1.3600000e-02,  5.1140454e+04
 1.3650000e-02,  5.1125145e+04
 1.3700000e-02,  5.1109914e+04
 1.3750000e-02,  5.1094761e+04
 1.3800000e-02,  5.1079684e+04
 1.3850000e-02,  5.1064685e+04
 1.3900000e-02,  5.1049763e+04
 1.3950000e-02,  5.1034919e+04
 1.4000000e-02,  5.1020151e+04
 1.4050000e-02,  5.1005459e+04
 1.4100000e-02,  5.0990844e+04
 1.4150000e-02,  5.0976303e+04
 1.4200000e-02,  5.0961838e+04
 1.4250000e-02,  5.0947447e+04
 1.4300000e-02,  5.0933129e+04
 1.4350000e-02,  5.0918884e+04
 1.4400000e-02,  5.0904710e+04
 1.4450000e-02,  5.0890607e+04
 1.4500000e-02,  5.0876573e+04
 1.4550000e-02,  5.0862608e+04
 1.4600000e-02,  5.0848710e+04
 1.4650000e-02,  5.0834879e+04
 1.4700000e-02,  5.0821113e+04
 1.4750000e-02,  5.0807411e+04
 1.4800000e-02,  5.0793773e+04
 1.4850000e-02,  5.0780197e+04
 1.4900000e-02,  5.0766683e+04
 1.4950000e-02,  5.0753229e+04
 1.5000000e-02,  5.0739834e+04
 1.5050000e-02,  5.0726499e+04
 1.5100000e-02,  5.0713221e+04
 1.5150000e-02,  5.0700002e+04
 1.5200000e-02,  5.0686839e+04
 1.5250000e-02,  5.0673732e+04
 1.5300000e-02,  5.0660681e+04
 1.5350000e-02,  5.0647686e+04
 1.5400000e-02,  5.0634746e+04
 1.5450000e-02,  5.0621862e+04
 1.5500000e-02,  5.0609032e+04
 1.5550000e-02,  5.0596257e+04
 1.5600000e-02,  5.0583536e+04
 1.5650000e-02,  5.0570870e+04
 1.5700000e-02,  5.0558259e+04
 1.5750000e-02,  5.0545703e+04
 1.5800000e-02,  5.0533201e+04
 1.5850000e-02,  5.0520754e+04
 1.5900000e-02,  5.0508362e+04
 1.5950000e-02,  5.0496024e+04
 1.6000000e-02,  5.0483739e+04
 1.6050000e-02,  5.0471509e+04
 1.6100000e-02,  5.0459332e+04
 1.6150000e-02,  5.0447208e+04
 1.6200000e-02,  5.0435136e+04
 1.6250000e-02,  5.0423115e+04
 1.6300000e-02,  5.0411146e+04
 1.6350000e-02,  5.0399226e+04
 1.6400000e-02,  5.0387357e+04
 1.6450000e-02,  5.0375536e+04
 1.6500000e-02,  5.0363763e+04
 1.6550000e-02,  5.0352037e+04
 1.6600000e-02,  5.0340359e+04
 1.6650000e-02,  5.0328726e+04
 1.6700000e-02,  5.0317138e+04
 1.6750000e-02,  5.0305596e+04
 1.6800000e-02,  5.0294097e+04
 1.6850000e-02,  5.0282642e+04
 1.6900000e-02,  5.0271230e+04
 1.6950000e-02,  5.0259861e+04
 1.7000000e-02,  5.0248534e+04
 1.7050000e-02,  5.0237249e+04
 1.7100000e-02,  5.0226005e+04
 1.7150000e-02,  5.0214803e+04
 1.7200000e-02,  5.0203640e+04
 1.7250000e-02,  5.0192518e+04
 1.7300000e-02,  5.0181434e+04
 1.7350000e-02,  5.0170388e+04
 1.7400000e-02,  5.0159380e+04
 1.7450000e-02,  5.0148408e+04
 1.7500000e-02,  5.0137473e+04
 1.7550000e-02,  5.0126573e+04
 1.7600000e-02,  5.0115709e+04
 1.7650000e-02,  5.0104881e+04
 1.7700000e-02,  5.0094087e+04
 1.7750000e-02,  5.0083329e+04
 1.7800000e-02,  5.0072607e+04
 1.7850000e-02,  5.0061920e+04
 1.7900000e-02,  5.0051270e+04
 1.7950000e-02,  5.0040655e+04
 1.8000000e-02,  5.0030077e+04
 1.8050000e-02,  5.0019536e+04
 1.8100000e-02,  5.0009032e+04
 1.8150000e-02,  4.9998565e+04
 1.8200000e-02,  4.9988135e+04
 1.8250000e-02,  4.9977743e+04
 1.8300000e-02,  4.9967388e+04
 1.8350000e-02,  4.9957070e+04
 1.8400000e-02,  4.9946789e+04
 1.8450000e-02,  4.9936545e+04
 1.8500000e-02,  4.9926338e+04
 1.8550000e-02,  4.9916167e+04
 1.8600000e-02,  4.9906031e+04
 1.8650000e-02,  4.9895931e+04
 1.8700000e-02,  4.9885866e+04
 1.8750000e-02,  4.9875836e+04
 1.8800000e-02,  4.9865839e+04
 1.8850000e-02,  4.9855876e+04
 1.8900000e-02,  4.9845945e+04
 1.8950000e-02,  4.9836047e+04
 1.9000000e-02,  4.9826181e+04
 1.9050000e-02,  4.9816347e+04
 1.9100000e-02,  4.9806543e+04
 1.9150000e-02,  4.9796771e+04
 1.9200000e-02,  4.9787029e+04
 1.9250000e-02,  4.9777317e+04
 1.9300000e-02,  4.9767635e+04
 1.9350000e-02,  4.9757982e+04
 1.9400000e-02,  4.9748359e+04
 1.9450000e-02,  4.9738765e+04
 1.9500000e-02,  4.9729200e+04
 1.9550000e-02,  4.9719664e+04
 1.9600000e-02,  4.9710157e+04
 1.9650000e-02,  4.9700678e+04
 1.9700000e-02,  4.9691229e+04
 1.9750000e-02,  4.9681808e+04
 1.9800000e-02,  4.9672416e+04
 1.9850000e-02,  4.9663053e+04
 1.9900000e-02,  4.9653718e+04
 1.9950000e-02,  4.9644412e+04
 2.0000000e-02,  4.9635135e+04
 2.0050000e-02,  4.9625886e+04
 2.0100000e-02,  4.9616665e+04
 2.0150000e-02,  4.9607473e+04
 2.0200000e-02,  4.9598308e+04
 2.0250000e-02,  4.9589171e+04
 2.0300000e-02,  4.9580061e+04
 2.0350000e-02,  4.9570979e+04
 2.0400000e-02,  4.9561923e+04
 2.0450000e-02,  4.9552893e+04
 2.0500000e-02,  4.9543890e+04
 2.0550000e-02,  4.9534912e+04
 2.0600000e-02,  4.9525959e+04
 2.0650000e-02,  4.9517031e+04
 2.0700000e-02,  4.9508127e+04
 2.0750000e-02,  4.9499247e+04
 2.0800000e-02,  4.9490391e+04
 2.0850000e-02,  4.9481557e+04
 2.0900000e-02,  4.9472747e+04
 2.0950000e-02,  4.9463960e+04
 2.1000000e-02,  4.9455196e+04
 2.1050000e-02,  4.9446454e+04
 2.1100000e-02,  4.9437736e+04
 2.1150000e-02,  4.9429040e+04
 2.1200000e-02,  4.9420367e+04
 2.1250000e-02,  4.9411717e+04
 2.1300000e-02,  4.9403091e+04
 2.1350000e-02,  4.9394488e+04
 2.1400000e-02,  4.9385910e+04
 2.1450000e-02,  4.9377356e+04
 2.1500000e-02,  4.9368827e+04
 2.1550000e-02,  4.9360323e+04
 2.1600000e-02,  4.9351845e+04
 2.1650000e-02,  4.9343392e+04
 2.1700000e-02,  4.9334966e+04
 2.1750000e-02,  4.9326566e+04
 2.1800000e-02,  4.9318193e+04
 2.1850000e-02,  4.9309846e+04
 2.1900000e-02,  4.9301527e+04
 2.1950000e-02,  4.9293235e+04
 2.2000000e-02,  4.9284969e+04
 2.2050000e-02,  4.9276730e+04
 2.2100000e-02,  4.9268518e+04
 2.2150000e-02,  4.9260333e+04
 2.2200000e-02,  4.9252174e+04
 2.2250000e-02,  4.9244041e+04
 2.2300000e-02,  4.9235933e+04
 2.2350000e-02,  4.9227850e+04
 2.2400000e-02,  4.9219792e+04
 2.2450000e-02,  4.9211759e+04
 2.2500000e-02,  4.9203749e+04
 2.2550000e-02,  4.9195762e+04
 2.2600000e-02,  4.9187799e+04
 2.2650000e-02,  4.9179858e+04
 2.2700000e-02,  4.9171939e+04
 2.2750000e-02,  4.9164043e+04
 2.2800000e-02,  4.9156167e+04
 2.2850000e-02,  4.9148314e+04
 2.2900000e-02,  4.9140481e+04
 2.2950000e-02,  4.9132734e+04
 2.3000000e-02,  4.9124989e+04
 2.3050000e-02,  4.9117250e+04
 2.3100000e-02,  4.9109460e+04
 2.3150000e-02,  4.9101705e+04
 2.3200000e-02,  4.9093980e+04
 2.3250000e-02,  4.9086282e+04
 2.3300000e-02,  4.9078610e+04
 2.3350000e-02,  4.9070963e+04
 2.3400000e-02,  4.9063338e+04
 2.3450000e-02,  4.9055737e+04
 2.3500000e-02,  4.9048157e+04
 2.3550000e-02,  4.9040600e+04
 2.3600000e-02,  4.9033064e+04
 2.3650000e-02,  4.9025549e+04
 2.3700000e-02,  4.9018056e+04
 2.3750000e-02,  4.9010584e+04
 2.3800000e-02,  4.9003133e+04
 2.3850000e-02,  4.8995702e+04
 2.3900000e-02,  4.8988290e+04
 2.3950000e-02,  4.8980899e+04
 2.4000000e-02,  4.8973526e+04
 2.4050000e-02,  4.8966172e+04
 2.4100000e-02,  4.8958835e+04
 2.4150000e-02,  4.8951517e+04
 2.4200000e-02,  4.8944215e+04
 2.4250000e-02,  4.8936930e+04
 2.4300000e-02,  4.8929661e+04
 2.4350000e-02,  4.8922408e+04
 2.4400000e-02,  4.8915170e+04
 2.4450000e-02,  4.8907947e+04
 2.4500000e-02,  4.8900738e+04
 2.4550000e-02,  4.8893544e+04
 2.4600000e-02,  4.8886363e+04
 2.4650000e-02,  4.8879195e+04
 2.4700000e-02,  4.8872041e+04
 2.4750000e-02,  4.8864901e+04
 2.4800000e-02,  4.8857773e+04
 2.4850000e-02,  4.8850658e+04
 2.4900000e-02,  4.8843615e+04
 2.4950000e-02,  4.8836566e+04
 2.5000000e-02,  4.8829518e+04
 2.5050000e-02,  4.8822476e+04
 2.5100000e-02,  4.8815440e+04
 2.5150000e-02,  4.8808415e+04
 2.5200000e-02,  4.8801400e+04
 2.5250000e-02,  4.8794339e+04
 2.5300000e-02,  4.8787309e+04
 2.5350000e-02,  4.8780303e+04
 2.5400000e-02,  4.8773318e+04
 2.5450000e-02,  4.8766351e+04
 2.5500000e-02,  4.8759402e+04
 2.5550000e-02,  4.8752468e+04
 2.5600000e-02,  4.8745550e+04
 2.5650000e-02,  4.8738646e+04
 2.5700000e-02,  4.8731756e+04
 2.5750000e-02,  4.8724881e+04
 2.5800000e-02,  4.8718019e+04
 2.5850000e-02,  4.8711172e+04
 2.5900000e-02,  4.8704339e+04
 2.5950000e-02,  4.8697520e+04
 2.6000000e-02,  4.8690714e+04
 2.6050000e-02,  4.8683922e+04
 2.6100000e-02,  4.8677143e+04
 2.6150000e-02,  4.8670377e+04
 2.6200000e-02,  4.8663624e+04
 2.6250000e-02,  4.8656883e+04
 2.6300000e-02,  4.8650154e+04
 2.6350000e-02,  4.8643437e+04
 2.6400000e-02,  4.8636731e+04
 2.6450000e-02,  4.8630036e+04
 2.6500000e-02,  4.8623352e+04
 2.6550000e-02,  4.8616678e+04
 2.6600000e-02,  4.8610013e+04
 2.6650000e-02,  4.8603359e+04
 2.6700000e-02,  4.8596714e+04
 2.6750000e-02,  4.8590079e+04
 2.6800000e-02,  4.8583453e+04
 2.6850000e-02,  4.8576836e+04
 2.6900000e-02,  4.8570228e+04
 2.6950000e-02,  4.8563630e+04
 2.7000000e-02,  4.8557041e+04
 2.7050000e-02,  4.8550461e+04
 2.7100000e-02,  4.8543891e+04
 2.7150000e-02,  4.8537331e+04
 2.7200000e-02,  4.8530781e+04
 2.7250000e-02,  4.8524241e+04
 2.7300000e-02,  4.8517712e+04
 2.7350000e-02,  4.8511193e+04
 2.7400000e-02,  4.8504685e+04
 2.7450000e-02,  4.8498189e+04
 2.7500000e-02,  4.8491703e+04
 2.7550000e-02,  4.8485230e+04
 2.7600000e-02,  4.8478767e+04
 2.7650000e-02,  4.8472317e+04
 2.7700000e-02,  4.8465879e+04
 2.7750000e-02,  4.8459453e+04
 2.7800000e-02,  4.8453040e+04
 2.7850000e-02,  4.8446639e+04
 2.7900000e-02,  4.8440252e+04
 2.7950000e-02,  4.8433877e+04
 2.8000000e-02,  4.8427516e+04
 2.8050000e-02,  4.8421168e+04
 2.8100000e-02,  4.8414834e+04
 2.8150000e-02,  4.8408513e+04
 2.8200000e-02,  4.8402205e+04
 2.8250000e-02,  4.8395911e+04
 2.8300000e-02,  4.8389629e+04
 2.8350000e-02,  4.8383360e+04
 2.8400000e-02,  4.8377103e+04
 2.8450000e-02,  4.8370858e+04
 2.8500000e-02,  4.8364626e+04
 2.8550000e-02,  4.8358404e+04
 2.8600000e-02,  4.8352194e+04
 2.8650000e-02,  4.8345994e+04
 2.8700000e-02,  4.8339805e+04
 2.8750000e-02,  4.8333626e+04
 2.8800000e-02,  4.8327457e+04
 2.8850000e-02,  4.8321297e+04
 2.8900000e-02,  4.8315147e+04
 2.8950000e-02,  4.8309007e+04
 2.9000000e-02,  4.8302876e+04
 2.9050000e-02,  4.8296755e+04
 2.9100000e-02,  4.8290642e+04
 2.9150000e-02,  4.8284540e+04
 2.9200000e-02,  4.8278446e+04
 2.9250000e-02,  4.8272363e+04
 2.9300000e-02,  4.8266290e+04
 2.9350000e-02,  4.8260226e+04
 2.9400000e-02,  4.8254173e+04
 2.9450000e-02,  4.8248131e+04
 2.9500000e-02,  4.8242100e+04
 2.9550000e-02,  4.8236080e+04
 2.9600000e-02,  4.8230071e+04
 2.9650000e-02,  4.8224073e+04
 2.9700000e-02,  4.8218088e+04
 2.9750000e-02,  4.8212115e+04
 2.9800000e-02,  4.8206154e+04
 2.9850000e-02,  4.8200205e+04
 2.9900000e-02,  4.8194269e+04
 2.9950000e-02,  4.8188346e+04
 3.0000000e-02,  4.8182437e+04
 3.0050000e-02,  4.8176540e+04
 3.0100000e-02,  4.8170657e+04
 3.0150000e-02,  4.8164787e+04
 3.0200000e-02,  4.8158931e+04
 3.0250000e-02,  4.8153088e+04
 3.0300000e-02,  4.8147258e+04
 3.0350000e-02,  4.8141441e+04
 3.0400000e-02,  4.8135637e+04
 3.0450000e-02,  4.8129845e+04
 3.0500000e-02,  4.8124065e+04
 3.0550000e-02,  4.8118296e+04
 3.0600000e-02,  4.8112539e+04
 3.0650000e-02,  4.8106793e+04
 3.0700000e-02,  4.8101057e+04
 3.0750000e-02,  4.8095330e+04
 3.0800000e-02,  4.8089614e+04
 3.0850000e-02,  4.8083907e+04
 3.0900000e-02,  4.8078208e+04
 3.0950000e-02,  4.8072519e+04
 3.1000000e-02,  4.8066838e+04
 3.1050000e-02,  4.8061166e+04
 3.1100000e-02,  4.8055502e+04
 3.1150000e-02,  4.8049845e+04
 3.1200000e-02,  4.8044194e+04
 3.1250000e-02,  4.8038548e+04
 3.1300000e-02,  4.8032911e+04
 3.1350000e-02,  4.8027281e+04
 3.1400000e-02,  4.8021654e+04
 3.1450000e-02,  4.8016030e+04
 3.1500000e-02,  4.8010418e+04
 3.1550000e-02,  4.8004818e+04
 3.1600000e-02,  4.7999230e+04
 3.1650000e-02,  4.7993655e+04
 3.1700000e-02,  4.7988093e+04
 3.1750000e-02,  4.7982544e+04
 3.1800000e-02,  4.7977008e+04
 3.1850000e-02,  4.7971482e+04
 3.1900000e-02,  4.7965969e+04
 3.1950000e-02,  4.7960466e+04
 3.2000000e-02,  4.7954974e+04
 3.2050000e-02,  4.7949493e+04
 3.2100000e-02,  4.7944023e+04
 3.2150000e-02,  4.7938563e+04
 3.2200000e-02,  4.7933115e+04
 3.2250000e-02,  4.7927676e+04
 3.2300000e-02,  4.7922292e+04
 3.2350000e-02,  4.7916905e+04
 3.2400000e-02,  4.7911519e+04
 3.2450000e-02,  4.7906137e+04
 3.2500000e-02,  4.7900759e+04
 3.2550000e-02,  4.7895389e+04
 3.2600000e-02,  4.7889981e+04
 3.2650000e-02,  4.7884594e+04
 3.2700000e-02,  4.7879223e+04
 3.2750000e-02,  4.7873865e+04
 3.2800000e-02,  4.7868518e+04
 3.2850000e-02,  4.7863180e+04
 3.2900000e-02,  4.7857850e+04
 3.2950000e-02,  4.7852527e+04
 3.3000000e-02,  4.7847211e+04
 3.3050000e-02,  4.7841900e+04
 3.3100000e-02,  4.7836596e+04
 3.3150000e-02,  4.7831297e+04
 3.3200000e-02,  4.7826004e+04
 3.3250000e-02,  4.7820717e+04
 3.3300000e-02,  4.7815435e+04
 3.3350000e-02,  4.7810160e+04
 3.3400000e-02,  4.7804890e+04
 3.3450000e-02,  4.7799626e+04
 3.3500000e-02,  4.7794369e+04
 3.3550000e-02,  4.7789119e+04
 3.3600000e-02,  4.7783876e+04
 3.3650000e-02,  4.7778640e+04
 3.3700000e-02,  4.7773411e+04
 3.3750000e-02,  4.7768190e+04
 3.3800000e-02,  4.7762977e+04
 3.3850000e-02,  4.7757772e+04
 3.3900000e-02,  4.7752576e+04
 3.3950000e-02,  4.7747388e+04
 3.4000000e-02,  4.7742209e+04
 3.4050000e-02,  4.7737038e+04
 3.4100000e-02,  4.7731876e+04
 3.4150000e-02,  4.7726723e+04
 3.4200000e-02,  4.7721578e+04
 3.4250000e-02,  4.7716441e+04
 3.4300000e-02,  4.7711313e+04
 3.4350000e-02,  4.7706192e+04
 3.4400000e-02,  4.7701079e+04
 3.4450000e-02,  4.7695972e+04
 3.4500000e-02,  4.7690873e+04
 3.4550000e-02,  4.7685780e+04
 3.4600000e-02,  4.7680692e+04
 3.4650000e-02,  4.7675611e+04
 3.4700000e-02,  4.7670534e+04
 3.4750000e-02,  4.7665462e+04
 3.4800000e-02,  4.7660394e+04
 3.4850000e-02,  4.7655331e+04
 3.4900000e-02,  4.7650271e+04
 3.4950000e-02,  4.7645216e+04
