t, ref_Storms
 3.6000000e-03,  2.8486670e-01
 3.6500000e-03,  2.8534607e-01
 3.7000000e-03,  2.8578084e-01
 3.7500000e-03,  2.8617534e-01
 3.8000000e-03,  2.8653370e-01
 3.8500000e-03,  2.8685993e-01
 3.9000000e-03,  2.8715795e-01
 3.9500000e-03,  2.8743157e-01
 4.0000000e-03,  2.8768451e-01
 4.0500000e-03,  2.8791991e-01
 4.1000000e-03,  2.8814047e-01
 4.1500000e-03,  2.8834870e-01
 4.2000000e-03,  2.8854686e-01
 4.2500000e-03,  2.8873697e-01
 4.3000000e-03,  2.8892078e-01
 4.3500000e-03,  2.8909982e-01
 4.4000000e-03,  2.8927533e-01
 4.4500000e-03,  2.8944832e-01
 4.5000000e-03,  2.8961954e-01
 4.5500000e-03,  2.8978954e-01
 4.6000000e-03,  2.8995863e-01
 4.6500000e-03,  2.9012695e-01
 4.7000000e-03,  2.9029450e-01
 4.7500000e-03,  2.9046116e-01
 4.8000000e-03,  2.9062589e-01
 4.8500000e-03,  2.9078905e-01
 4.9000000e-03,  2.9095014e-01
 4.9500000e-03,  2.9110862e-01
 5.0000000e-03,  2.9126391e-01
 5.0500000e-03,  2.9141542e-01
 5.1000000e-03,  2.9156261e-01
 5.1500000e-03,  2.9170497e-01
 5.2000000e-03,  2.9184209e-01
 5.2500000e-03,  2.9197363e-01
 5.3000000e-03,  2.9209936e-01
 5.3500000e-03,  2.9221917e-01
 5.4000000e-03,  2.9233305e-01
 5.4500000e-03,  2.9244090e-01
 5.5000000e-03,  2.9254113e-01
 5.5500000e-03,  2.9263267e-01
 5.6000000e-03,  2.9271516e-01
 5.6500000e-03,  2.9278871e-01
 5.7000000e-03,  2.9285377e-01
 5.7500000e-03,  2.9291097e-01
 5.8000000e-03,  2.9296111e-01
 5.8500000e-03,  2.9300502e-01
 5.9000000e-03,  2.9304355e-01
 5.9500000e-03,  2.9307755e-01
 6.0000000e-03,  2.9310780e-01
 6.0500000e-03,  2.9313504e-01
 6.1000000e-03,  2.9315995e-01
 6.1500000e-03,  2.9318310e-01
 6.2000000e-03,  2.9320501e-01
 6.2500000e-03,  2.9322612e-01
 6.3000000e-03,  2.9324678e-01
 6.3500000e-03,  2.9326730e-01
 6.4000000e-03,  2.9328788e-01
 6.4500000e-03,  2.9330871e-01
 6.5000000e-03,  2.9332987e-01
 6.5500000e-03,  2.9335142e-01
 6.6000000e-03,  2.9337338e-01
 6.6500000e-03,  2.9339570e-01
 6.7000000e-03,  2.9341830e-01
 6.7500000e-03,  2.9344106e-01
 6.8000000e-03,  2.9346385e-01
 6.8500000e-03,  2.9348650e-01
 6.9000000e-03,  2.9350883e-01
 6.9500000e-03,  2.9353067e-01
 7.0000000e-03,  2.9355182e-01
 7.0500000e-03,  2.9357210e-01
 7.1000000e-03,  2.9359136e-01
 7.1500000e-03,  2.9360945e-01
 7.2000000e-03,  2.9362622e-01
 7.2500000e-03,  2.9364159e-01
 7.3000000e-03,  2.9365545e-01
 7.3500000e-03,  2.9366776e-01
 7.4000000e-03,  2.9367849e-01
 7.4500000e-03,  2.9368763e-01
 7.5000000e-03,  2.9369521e-01
 7.5500000e-03,  2.9370128e-01
 7.6000000e-03,  2.9370590e-01
 7.6500000e-03,  2.9370917e-01
 7.7000000e-03,  2.9371117e-01
 7.7500000e-03,  2.9371200e-01
 7.8000000e-03,  2.9371177e-01
 7.8500000e-03,  2.9371057e-01
 7.9000000e-03,  2.9370849e-01
 7.9500000e-03,  2.9370561e-01
 8.0000000e-03,  2.9370201e-01
 8.0500000e-03,  2.9369778e-01
 8.1000000e-03,  2.9369298e-01
 8.1500000e-03,  2.9368767e-01
 8.2000000e-03,  2.9368191e-01
 8.2500000e-03,  2.9367564e-01
 8.3000000e-03,  2.9366862e-01
 8.3500000e-03,  2.9366068e-01
 8.4000000e-03,  2.9365166e-01
 8.4500000e-03,  2.9364149e-01
 8.5000000e-03,  2.9363012e-01
 8.5500000e-03,  2.9361757e-01
 8.6000000e-03,  2.9360388e-01
 8.6500000e-03,  2.9358913e-01
 8.7000000e-03,  2.9357339e-01
 8.7500000e-03,  2.9355678e-01
 8.8000000e-03,  2.9353941e-01
 8.8500000e-03,  2.9352138e-01
 8.9000000e-03,  2.9350278e-01
 8.9500000e-03,  2.9348372e-01
 9.0000000e-03,  2.9346428e-01
 9.0500000e-03,  2.9344451e-01
 9.1000000e-03,  2.9342448e-01
 9.1500000e-03,  2.9340422e-01
 9.2000000e-03,  2.9338374e-01
 9.2500000e-03,  2.9336309e-01
 9.3000000e-03,  2.9334225e-01
 9.3500000e-03,  2.9332121e-01
 9.4000000e-03,  2.9329998e-01
 9.4500000e-03,  2.9327852e-01
 9.5000000e-03,  2.9325682e-01
 9.5500000e-03,  2.9323486e-01
 9.6000000e-03,  2.9321260e-01
 9.6500000e-03,  2.9319002e-01
 9.7000000e-03,  2.9316710e-01
 9.7500000e-03,  2.9314382e-01
 9.8000000e-03,  2.9312015e-01
 9.8500000e-03,  2.9309608e-01
 9.9000000e-03,  2.9307160e-01
 9.9500000e-03,  2.9304670e-01
 1.0000000e-02,  2.9302139e-01
 1.0050000e-02,  2.9299567e-01
 1.0100000e-02,  2.9296954e-01
 1.0150000e-02,  2.9294303e-01
 1.0200000e-02,  2.9291616e-01
 1.0250000e-02,  2.9288895e-01
 1.0300000e-02,  2.9286143e-01
 1.0350000e-02,  2.9283363e-01
 1.0400000e-02,  2.9280558e-01
 1.0450000e-02,  2.9277732e-01
 1.0500000e-02,  2.9274888e-01
 1.0550000e-02,  2.9272028e-01
 1.0600000e-02,  2.9269156e-01
 1.0650000e-02,  2.9266274e-01
 1.0700000e-02,  2.9263384e-01
 1.0750000e-02,  2.9260490e-01
 1.0800000e-02,  2.9257593e-01
 1.0850000e-02,  2.9254696e-01
 1.0900000e-02,  2.9251799e-01
 1.0950000e-02,  2.9248904e-01
 1.1000000e-02,  2.9246013e-01
 1.1050000e-02,  2.9243127e-01
 1.1100000e-02,  2.9240246e-01
 1.1150000e-02,  2.9237372e-01
 1.1200000e-02,  2.9234506e-01
 1.1250000e-02,  2.9231647e-01
 1.1300000e-02,  2.9228798e-01
 1.1350000e-02,  2.9225957e-01
 1.1400000e-02,  2.9223126e-01
 1.1450000e-02,  2.9220305e-01
 1.1500000e-02,  2.9217493e-01
 1.1550000e-02,  2.9214692e-01
 1.1600000e-02,  2.9211901e-01
 1.1650000e-02,  2.9209120e-01
 1.1700000e-02,  2.9206350e-01
 1.1750000e-02,  2.9203590e-01
 1.1800000e-02,  2.9200840e-01
 1.1850000e-02,  2.9198102e-01
 1.1900000e-02,  2.9195374e-01
 1.1950000e-02,  2.9192656e-01
 1.2000000e-02,  2.9189949e-01
 1.2050000e-02,  2.9187250e-01
 1.2100000e-02,  2.9184558e-01
 1.2150000e-02,  2.9181868e-01
 1.2200000e-02,  2.9179173e-01
 1.2250000e-02,  2.9176468e-01
 1.2300000e-02,  2.9173748e-01
 1.2350000e-02,  2.9171007e-01
 1.2400000e-02,  2.9168242e-01
 1.2450000e-02,  2.9165448e-01
 1.2500000e-02,  2.9162622e-01
 1.2550000e-02,  2.9159763e-01
 1.2600000e-02,  2.9156869e-01
 1.2650000e-02,  2.9153938e-01
 1.2700000e-02,  2.9150970e-01
 1.2750000e-02,  2.9147965e-01
 1.2800000e-02,  2.9144923e-01
 1.2850000e-02,  2.9141845e-01
 1.2900000e-02,  2.9138731e-01
 1.2950000e-02,  2.9135583e-01
 1.3000000e-02,  2.9132401e-01
 1.3050000e-02,  2.9129188e-01
 1.3100000e-02,  2.9125943e-01
 1.3150000e-02,  2.9122669e-01
 1.3200000e-02,  2.9119367e-01
 1.3250000e-02,  2.9116027e-01
 1.3300000e-02,  2.9112664e-01
 1.3350000e-02,  2.9109280e-01
 1.3400000e-02,  2.9105876e-01
 1.3450000e-02,  2.9102454e-01
 1.3500000e-02,  2.9099015e-01
 1.3550000e-02,  2.9095562e-01
 1.3600000e-02,  2.9092096e-01
 1.3650000e-02,  2.9088618e-01
 1.3700000e-02,  2.9085131e-01
 1.3750000e-02,  2.9081636e-01
 1.3800000e-02,  2.9078136e-01
 1.3850000e-02,  2.9074631e-01
 1.3900000e-02,  2.9071124e-01
 1.3950000e-02,  2.9067616e-01
 1.4000000e-02,  2.9064109e-01
 1.4050000e-02,  2.9060604e-01
 1.4100000e-02,  2.9057103e-01
 1.4150000e-02,  2.9053606e-01
 1.4200000e-02,  2.9050116e-01
 1.4250000e-02,  2.9046632e-01
 1.4300000e-02,  2.9043156e-01
 1.4350000e-02,  2.9039689e-01
 1.4400000e-02,  2.9036231e-01
 1.4450000e-02,  2.9032783e-01
 1.4500000e-02,  2.9029346e-01
 1.4550000e-02,  2.9025920e-01
 1.4600000e-02,  2.9022505e-01
 1.4650000e-02,  2.9019102e-01
 1.4700000e-02,  2.9015711e-01
 1.4750000e-02,  2.9012333e-01
 1.4800000e-02,  2.9008967e-01
 1.4850000e-02,  2.9005613e-01
 1.4900000e-02,  2.9002273e-01
 1.4950000e-02,  2.8998945e-01
 1.5000000e-02,  2.8995630e-01
 1.5050000e-02,  2.8992328e-01
 1.5100000e-02,  2.8989038e-01
 1.5150000e-02,  2.8985761e-01
 1.5200000e-02,  2.8982497e-01
 1.5250000e-02,  2.8979245e-01
 1.5300000e-02,  2.8976006e-01
 1.5350000e-02,  2.8972779e-01
 1.5400000e-02,  2.8969563e-01
 1.5450000e-02,  2.8966360e-01
 1.5500000e-02,  2.8963169e-01
 1.5550000e-02,  2.8959989e-01
 1.5600000e-02,  2.8956821e-01
 1.5650000e-02,  2.8953665e-01
 1.5700000e-02,  2.8950519e-01
 1.5750000e-02,  2.8947385e-01
 1.5800000e-02,  2.8944262e-01
 1.5850000e-02,  2.8941149e-01
 1.5900000e-02,  2.8938046e-01
 1.5950000e-02,  2.8934954e-01
 1.6000000e-02,  2.8931871e-01
 1.6050000e-02,  2.8928798e-01
 1.6100000e-02,  2.8925734e-01
 1.6150000e-02,  2.8922679e-01
 1.6200000e-02,  2.8919631e-01
 1.6250000e-02,  2.8916592e-01
 1.6300000e-02,  2.8913560e-01
 1.6350000e-02,  2.8910534e-01
 1.6400000e-02,  2.8907515e-01
 1.6450000e-02,  2.8904502e-01
 1.6500000e-02,  2.8901495e-01
 1.6550000e-02,  2.8898492e-01
 1.6600000e-02,  2.8895495e-01
 1.6650000e-02,  2.8892501e-01
 1.6700000e-02,  2.8889511e-01
 1.6750000e-02,  2.8886524e-01
 1.6800000e-02,  2.8883540e-01
 1.6850000e-02,  2.8880559e-01
 1.6900000e-02,  2.8877580e-01
 1.6950000e-02,  2.8874603e-01
 1.7000000e-02,  2.8871628e-01
 1.7050000e-02,  2.8868654e-01
 1.7100000e-02,  2.8865680e-01
 1.7150000e-02,  2.8862706e-01
 1.7200000e-02,  2.8859730e-01
 1.7250000e-02,  2.8856752e-01
 1.7300000e-02,  2.8853769e-01
 1.7350000e-02,  2.8850780e-01
 1.7400000e-02,  2.8847783e-01
 1.7450000e-02,  2.8844778e-01
 1.7500000e-02,  2.8841762e-01
 1.7550000e-02,  2.8838736e-01
 1.7600000e-02,  2.8835697e-01
 1.7650000e-02,  2.8832646e-01
 1.7700000e-02,  2.8829582e-01
 1.7750000e-02,  2.8826505e-01
 1.7800000e-02,  2.8823415e-01
 1.7850000e-02,  2.8820312e-01
 1.7900000e-02,  2.8817197e-01
 1.7950000e-02,  2.8814069e-01
 1.8000000e-02,  2.8810931e-01
 1.8050000e-02,  2.8807782e-01
 1.8100000e-02,  2.8804623e-01
 1.8150000e-02,  2.8801455e-01
 1.8200000e-02,  2.8798279e-01
 1.8250000e-02,  2.8795095e-01
 1.8300000e-02,  2.8791905e-01
 1.8350000e-02,  2.8788710e-01
 1.8400000e-02,  2.8785509e-01
 1.8450000e-02,  2.8782304e-01
 1.8500000e-02,  2.8779096e-01
 1.8550000e-02,  2.8775884e-01
 1.8600000e-02,  2.8772670e-01
 1.8650000e-02,  2.8769454e-01
 1.8700000e-02,  2.8766236e-01
 1.8750000e-02,  2.8763017e-01
 1.8800000e-02,  2.8759797e-01
 1.8850000e-02,  2.8756576e-01
 1.8900000e-02,  2.8753354e-01
 1.8950000e-02,  2.8750132e-01
 1.9000000e-02,  2.8746909e-01
 1.9050000e-02,  2.8743686e-01
 1.9100000e-02,  2.8740462e-01
 1.9150000e-02,  2.8737238e-01
 1.9200000e-02,  2.8734013e-01
 1.9250000e-02,  2.8730787e-01
 1.9300000e-02,  2.8727561e-01
 1.9350000e-02,  2.8724333e-01
 1.9400000e-02,  2.8721105e-01
 1.9450000e-02,  2.8717875e-01
 1.9500000e-02,  2.8714643e-01
 1.9550000e-02,  2.8711411e-01
 1.9600000e-02,  2.8708176e-01
 1.9650000e-02,  2.8704940e-01
 1.9700000e-02,  2.8701702e-01
 1.9750000e-02,  2.8698462e-01
 1.9800000e-02,  2.8695220e-01
 1.9850000e-02,  2.8691976e-01
 1.9900000e-02,  2.8688730e-01
 1.9950000e-02,  2.8685482e-01
 2.0000000e-02,  2.8682232e-01
 2.0050000e-02,  2.8678980e-01
 2.0100000e-02,  2.8675726e-01
 2.0150000e-02,  2.8672470e-01
 2.0200000e-02,  2.8669213e-01
 2.0250000e-02,  2.8665954e-01
 2.0300000e-02,  2.8662694e-01
 2.0350000e-02,  2.8659432e-01
 2.0400000e-02,  2.8656170e-01
 2.0450000e-02,  2.8652907e-01
 2.0500000e-02,  2.8649644e-01
 2.0550000e-02,  2.8646380e-01
 2.0600000e-02,  2.8643117e-01
 2.0650000e-02,  2.8639855e-01
 2.0700000e-02,  2.8636593e-01
 2.0750000e-02,  2.8633333e-01
 2.0800000e-02,  2.8630074e-01
 2.0850000e-02,  2.8626818e-01
 2.0900000e-02,  2.8623564e-01
 2.0950000e-02,  2.8620313e-01
 2.1000000e-02,  2.8617065e-01
 2.1050000e-02,  2.8613821e-01
 2.1100000e-02,  2.8610581e-01
 2.1150000e-02,  2.8607346e-01
 2.1200000e-02,  2.8604116e-01
 2.1250000e-02,  2.8600891e-01
 2.1300000e-02,  2.8597673e-01
 2.1350000e-02,  2.8594461e-01
 2.1400000e-02,  2.8591256e-01
 2.1450000e-02,  2.8588058e-01
 2.1500000e-02,  2.8584868e-01
 2.1550000e-02,  2.8581686e-01
 2.1600000e-02,  2.8578512e-01
 2.1650000e-02,  2.8575348e-01
 2.1700000e-02,  2.8572193e-01
 2.1750000e-02,  2.8569047e-01
 2.1800000e-02,  2.8565912e-01
 2.1850000e-02,  2.8562787e-01
 2.1900000e-02,  2.8559672e-01
 2.1950000e-02,  2.8556568e-01
 2.2000000e-02,  2.8553476e-01
 2.2050000e-02,  2.8550395e-01
 2.2100000e-02,  2.8547325e-01
 2.2150000e-02,  2.8544268e-01
 2.2200000e-02,  2.8541222e-01
 2.2250000e-02,  2.8538188e-01
 2.2300000e-02,  2.8535166e-01
 2.2350000e-02,  2.8532157e-01
 2.2400000e-02,  2.8529160e-01
 2.2450000e-02,  2.8526175e-01
 2.2500000e-02,  2.8523203e-01
 2.2550000e-02,  2.8520243e-01
 2.2600000e-02,  2.8517296e-01
 2.2650000e-02,  2.8514361e-01
 2.2700000e-02,  2.8511438e-01
 2.2750000e-02,  2.8508528e-01
 2.2800000e-02,  2.8505630e-01
 2.2850000e-02,  2.8502744e-01
 2.2900000e-02,  2.8499870e-01
 2.2950000e-02,  2.8497008e-01
 2.3000000e-02,  2.8494116e-01
 2.3050000e-02,  2.8491235e-01
 2.3100000e-02,  2.8488365e-01
 2.3150000e-02,  2.8485548e-01
 2.3200000e-02,  2.8482745e-01
 2.3250000e-02,  2.8479954e-01
 2.3300000e-02,  2.8477174e-01
 2.3350000e-02,  2.8474405e-01
 2.3400000e-02,  2.8471646e-01
 2.3450000e-02,  2.8468897e-01
 2.3500000e-02,  2.8466156e-01
 2.3550000e-02,  2.8463424e-01
 2.3600000e-02,  2.8460700e-01
 2.3650000e-02,  2.8457982e-01
 2.3700000e-02,  2.8455271e-01
 2.3750000e-02,  2.8452564e-01
 2.3800000e-02,  2.8449862e-01
 2.3850000e-02,  2.8447163e-01
 2.3900000e-02,  2.8444467e-01
 2.3950000e-02,  2.8441772e-01
 2.4000000e-02,  2.8439079e-01
 2.4050000e-02,  2.8436385e-01
 2.4100000e-02,  2.8433690e-01
 2.4150000e-02,  2.8430994e-01
 2.4200000e-02,  2.8428296e-01
 2.4250000e-02,  2.8425595e-01
 2.4300000e-02,  2.8422891e-01
 2.4350000e-02,  2.8420182e-01
 2.4400000e-02,  2.8417470e-01
 2.4450000e-02,  2.8414752e-01
 2.4500000e-02,  2.8412030e-01
 2.4550000e-02,  2.8409302e-01
 2.4600000e-02,  2.8406568e-01
 2.4650000e-02,  2.8403827e-01
 2.4700000e-02,  2.8401081e-01
 2.4750000e-02,  2.8398327e-01
 2.4800000e-02,  2.8395567e-01
 2.4850000e-02,  2.8392800e-01
 2.4900000e-02,  2.8390025e-01
 2.4950000e-02,  2.8387205e-01
 2.5000000e-02,  2.8384377e-01
 2.5050000e-02,  2.8381542e-01
 2.5100000e-02,  2.8378700e-01
 2.5150000e-02,  2.8375851e-01
 2.5200000e-02,  2.8372995e-01
 2.5250000e-02,  2.8370133e-01
 2.5300000e-02,  2.8367302e-01
 2.5350000e-02,  2.8364465e-01
 2.5400000e-02,  2.8361621e-01
 2.5450000e-02,  2.8358770e-01
 2.5500000e-02,  2.8355912e-01
 2.5550000e-02,  2.8353045e-01
 2.5600000e-02,  2.8350170e-01
 2.5650000e-02,  2.8347288e-01
 2.5700000e-02,  2.8344397e-01
 2.5750000e-02,  2.8341499e-01
 2.5800000e-02,  2.8338593e-01
 2.5850000e-02,  2.8335679e-01
 2.5900000e-02,  2.8332757e-01
 2.5950000e-02,  2.8329829e-01
 2.6000000e-02,  2.8326893e-01
 2.6050000e-02,  2.8323950e-01
 2.6100000e-02,  2.8321000e-01
 2.6150000e-02,  2.8318043e-01
 2.6200000e-02,  2.8315080e-01
 2.6250000e-02,  2.8312111e-01
 2.6300000e-02,  2.8309136e-01
 2.6350000e-02,  2.8306154e-01
 2.6400000e-02,  2.8303167e-01
 2.6450000e-02,  2.8300175e-01
 2.6500000e-02,  2.8297178e-01
 2.6550000e-02,  2.8294176e-01
 2.6600000e-02,  2.8291169e-01
 2.6650000e-02,  2.8288158e-01
 2.6700000e-02,  2.8285143e-01
 2.6750000e-02,  2.8282125e-01
 2.6800000e-02,  2.8279103e-01
 2.6850000e-02,  2.8276079e-01
 2.6900000e-02,  2.8273052e-01
 2.6950000e-02,  2.8270022e-01
 2.7000000e-02,  2.8266992e-01
 2.7050000e-02,  2.8263959e-01
 2.7100000e-02,  2.8260926e-01
 2.7150000e-02,  2.8257892e-01
 2.7200000e-02,  2.8254859e-01
 2.7250000e-02,  2.8251825e-01
 2.7300000e-02,  2.8248792e-01
 2.7350000e-02,  2.8245761e-01
 2.7400000e-02,  2.8242730e-01
 2.7450000e-02,  2.8239702e-01
 2.7500000e-02,  2.8236676e-01
 2.7550000e-02,  2.8233653e-01
 2.7600000e-02,  2.8230633e-01
 2.7650000e-02,  2.8227616e-01
 2.7700000e-02,  2.8224603e-01
 2.7750000e-02,  2.8221595e-01
 2.7800000e-02,  2.8218591e-01
 2.7850000e-02,  2.8215592e-01
 2.7900000e-02,  2.8212599e-01
 2.7950000e-02,  2.8209612e-01
 2.8000000e-02,  2.8206630e-01
 2.8050000e-02,  2.8203656e-01
 2.8100000e-02,  2.8200687e-01
 2.8150000e-02,  2.8197726e-01
 2.8200000e-02,  2.8194772e-01
 2.8250000e-02,  2.8191826e-01
 2.8300000e-02,  2.8188887e-01
 2.8350000e-02,  2.8185957e-01
 2.8400000e-02,  2.8183035e-01
 2.8450000e-02,  2.8180121e-01
 2.8500000e-02,  2.8177215e-01
 2.8550000e-02,  2.8174319e-01
 2.8600000e-02,  2.8171431e-01
 2.8650000e-02,  2.8168553e-01
 2.8700000e-02,  2.8165683e-01
 2.8750000e-02,  2.8162824e-01
 2.8800000e-02,  2.8159973e-01
 2.8850000e-02,  2.8157133e-01
 2.8900000e-02,  2.8154302e-01
 2.8950000e-02,  2.8151481e-01
 2.9000000e-02,  2.8148670e-01
 2.9050000e-02,  2.8145869e-01
 2.9100000e-02,  2.8143078e-01
 2.9150000e-02,  2.8140297e-01
 2.9200000e-02,  2.8137527e-01
 2.9250000e-02,  2.8134768e-01
 2.9300000e-02,  2.8132019e-01
 2.9350000e-02,  2.8129280e-01
 2.9400000e-02,  2.8126552e-01
 2.9450000e-02,  2.8123835e-01
 2.9500000e-02,  2.8121129e-01
 2.9550000e-02,  2.8118434e-01
 2.9600000e-02,  2.8115749e-01
 2.9650000e-02,  2.8113076e-01
 2.9700000e-02,  2.8110413e-01
 2.9750000e-02,  2.8107762e-01
 2.9800000e-02,  2.8105121e-01
 2.9850000e-02,  2.8102492e-01
 2.9900000e-02,  2.8099873e-01
 2.9950000e-02,  2.8097266e-01
 3.0000000e-02,  2.8094670e-01
 3.0050000e-02,  2.8092085e-01
 3.0100000e-02,  2.8089511e-01
 3.0150000e-02,  2.8086948e-01
 3.0200000e-02,  2.8084396e-01
 3.0250000e-02,  2.8081855e-01
 3.0300000e-02,  2.8079324e-01
 3.0350000e-02,  2.8076805e-01
 3.0400000e-02,  2.8074296e-01
 3.0450000e-02,  2.8071797e-01
 3.0500000e-02,  2.8069309e-01
 3.0550000e-02,  2.8066830e-01
 3.0600000e-02,  2.8064362e-01
 3.0650000e-02,  2.8061904e-01
 3.0700000e-02,  2.8059455e-01
 3.0750000e-02,  2.8057016e-01
 3.0800000e-02,  2.8054586e-01
 3.0850000e-02,  2.8052166e-01
 3.0900000e-02,  2.8049754e-01
 3.0950000e-02,  2.8047351e-01
 3.1000000e-02,  2.8044956e-01
 3.1050000e-02,  2.8042570e-01
 3.1100000e-02,  2.8040191e-01
 3.1150000e-02,  2.8037821e-01
 3.1200000e-02,  2.8035459e-01
 3.1250000e-02,  2.8033106e-01
 3.1300000e-02,  2.8030762e-01
 3.1350000e-02,  2.8028423e-01
 3.1400000e-02,  2.8026086e-01
 3.1450000e-02,  2.8023754e-01
 3.1500000e-02,  2.8021430e-01
 3.1550000e-02,  2.8019110e-01
 3.1600000e-02,  2.8016795e-01
 3.1650000e-02,  2.8014485e-01
 3.1700000e-02,  2.8012181e-01
 3.1750000e-02,  2.8009881e-01
 3.1800000e-02,  2.8007583e-01
 3.1850000e-02,  2.8005288e-01
 3.1900000e-02,  2.8002995e-01
 3.1950000e-02,  2.8000703e-01
 3.2000000e-02,  2.7998413e-01
 3.2050000e-02,  2.7996123e-01
 3.2100000e-02,  2.7993834e-01
 3.2150000e-02,  2.7991545e-01
 3.2200000e-02,  2.7989256e-01
 3.2250000e-02,  2.7986966e-01
 3.2300000e-02,  2.7984675e-01
 3.2350000e-02,  2.7982354e-01
 3.2400000e-02,  2.7980032e-01
 3.2450000e-02,  2.7977707e-01
 3.2500000e-02,  2.7975381e-01
 3.2550000e-02,  2.7973054e-01
 3.2600000e-02,  2.7970724e-01
 3.2650000e-02,  2.7968421e-01
 3.2700000e-02,  2.7966116e-01
 3.2750000e-02,  2.7963809e-01
 3.2800000e-02,  2.7961499e-01
 3.2850000e-02,  2.7959185e-01
 3.2900000e-02,  2.7956867e-01
 3.2950000e-02,  2.7954545e-01
 3.3000000e-02,  2.7952219e-01
 3.3050000e-02,  2.7949888e-01
 3.3100000e-02,  2.7947553e-01
 3.3150000e-02,  2.7945214e-01
 3.3200000e-02,  2.7942870e-01
 3.3250000e-02,  2.7940521e-01
 3.3300000e-02,  2.7938167e-01
 3.3350000e-02,  2.7935808e-01
 3.3400000e-02,  2.7933445e-01
 3.3450000e-02,  2.7931077e-01
 3.3500000e-02,  2.7928705e-01
 3.3550000e-02,  2.7926328e-01
 3.3600000e-02,  2.7923946e-01
 3.3650000e-02,  2.7921559e-01
 3.3700000e-02,  2.7919169e-01
 3.3750000e-02,  2.7916773e-01
 3.3800000e-02,  2.7914373e-01
 3.3850000e-02,  2.7911969e-01
 3.3900000e-02,  2.7909560e-01
 3.3950000e-02,  2.7907147e-01
 3.4000000e-02,  2.7904730e-01
 3.4050000e-02,  2.7902308e-01
 3.4100000e-02,  2.7899882e-01
 3.4150000e-02,  2.7897452e-01
 3.4200000e-02,  2.7895017e-01
 3.4250000e-02,  2.7892579e-01
 3.4300000e-02,  2.7890136e-01
 3.4350000e-02,  2.7887689e-01
 3.4400000e-02,  2.7885238e-01
 3.4450000e-02,  2.7882782e-01
 3.4500000e-02,  2.7880323e-01
 3.4550000e-02,  2.7877859e-01
 3.4600000e-02,  2.7875391e-01
 3.4650000e-02,  2.7872919e-01
 3.4700000e-02,  2.7870443e-01
 3.4750000e-02,  2.7867962e-01
 3.4800000e-02,  2.7865478e-01
 3.4850000e-02,  2.7862990e-01
 3.4900000e-02,  2.7860497e-01
 3.4950000e-02,  2.7858001e-01
