t, ref_Storms
 3.2500000e-03, -5.4123954e+02
 3.3000000e-03, -5.4272443e+02
 3.3500000e-03, -5.4404108e+02
 3.4000000e-03, -5.4551818e+02
 3.4500000e-03, -5.4718838e+02
 3.5000000e-03, -5.4909571e+02
 3.5500000e-03, -5.5070234e+02
 3.6000000e-03, -5.5234484e+02
 3.6500000e-03, -5.5398849e+02
 3.7000000e-03, -5.5505571e+02
 3.7500000e-03, -5.5679728e+02
 3.8000000e-03, -5.5865910e+02
 3.8500000e-03, -5.6017257e+02
 3.9000000e-03, -5.6168921e+02
 3.9500000e-03, -5.6335384e+02
 4.0000000e-03, -5.6486432e+02
 4.0500000e-03, -5.6662224e+02
 4.1000000e-03, -5.6844628e+02
 4.1500000e-03, -5.7003841e+02
 4.2000000e-03, -5.7165542e+02
 4.2500000e-03, -5.7325405e+02
 4.3000000e-03, -5.7506241e+02
 4.3500000e-03, -5.7702406e+02
 4.4000000e-03, -5.7852215e+02
 4.4500000e-03, -5.8036512e+02
 4.5000000e-03, -5.8248582e+02
 4.5500000e-03, -5.8395488e+02
 4.6000000e-03, -5.8550286e+02
 4.6500000e-03, -5.8735421e+02
 4.7000000e-03, -5.8880804e+02
 4.7500000e-03, -5.8992540e+02
 4.8000000e-03, -5.9166863e+02
 4.8500000e-03, -5.9347079e+02
 4.9000000e-03, -5.9474814e+02
 4.9500000e-03, -5.9628264e+02
 5.0000000e-03, -5.9746904e+02
 5.0500000e-03, -5.9925261e+02
 5.1000000e-03, -6.0097425e+02
 5.1500000e-03, -6.0254611e+02
 5.2000000e-03, -6.0357211e+02
 5.2500000e-03, -6.0470048e+02
 5.3000000e-03, -6.0594179e+02
 5.3500000e-03, -6.0705259e+02
 5.4000000e-03, -6.0819394e+02
 5.4500000e-03, -6.0963324e+02
 5.5000000e-03, -6.1121879e+02
 5.5500000e-03, -6.1280992e+02
 5.6000000e-03, -6.1452090e+02
 5.6500000e-03, -6.1566656e+02
 5.7000000e-03, -6.1642605e+02
 5.7500000e-03, -6.1746435e+02
 5.8000000e-03, -6.1911767e+02
 5.8500000e-03, -6.2054639e+02
 5.9000000e-03, -6.2188153e+02
 5.9500000e-03, -6.2225748e+02
 6.0000000e-03, -6.2288189e+02
 6.0500000e-03, -6.2415060e+02
 6.1000000e-03, -6.2535215e+02
 6.1500000e-03, -6.2664441e+02
 6.2000000e-03, -6.2768856e+02
 6.2500000e-03, -6.2850602e+02
 6.3000000e-03, -6.2922707e+02
 6.3500000e-03, -6.3029885e+02
 6.4000000e-03, -6.3148444e+02
 6.4500000e-03, -6.3262537e+02
 6.5000000e-03, -6.3312354e+02
 6.5500000e-03, -6.3357968e+02
 6.6000000e-03, -6.3464109e+02
 6.6500000e-03, -6.3580763e+02
 6.7000000e-03, -6.3651062e+02
 6.7500000e-03, -6.3736839e+02
 6.8000000e-03, -6.3831104e+02
 6.8500000e-03, -6.3857716e+02
 6.9000000e-03, -6.3902612e+02
 6.9500000e-03, -6.3917460e+02
 7.0000000e-03, -6.3963575e+02
 7.0500000e-03, -6.3984935e+02
 7.1000000e-03, -6.3995710e+02
 7.1500000e-03, -6.4047185e+02
 7.2000000e-03, -6.4078920e+02
 7.2500000e-03, -6.4167655e+02
 7.3000000e-03, -6.4220196e+02
 7.3500000e-03, -6.4308788e+02
 7.4000000e-03, -6.4457770e+02
 7.4500000e-03, -6.4592299e+02
 7.5000000e-03, -6.4708542e+02
 7.5500000e-03, -6.4754414e+02
 7.6000000e-03, -6.4804295e+02
 7.6500000e-03, -6.4901047e+02
 7.7000000e-03, -6.4967941e+02
 7.7500000e-03, -6.5026674e+02
 7.8000000e-03, -6.5087334e+02
 7.8500000e-03, -6.5138253e+02
 7.9000000e-03, -6.5190636e+02
 7.9500000e-03, -6.5251131e+02
 8.0000000e-03, -6.5301887e+02
 8.0500000e-03, -6.5361854e+02
 8.1000000e-03, -6.5368281e+02
 8.1500000e-03, -6.5385791e+02
 8.2000000e-03, -6.5463361e+02
 8.2500000e-03, -6.5542564e+02
 8.3000000e-03, -6.5612132e+02
 8.3500000e-03, -6.5597472e+02
 8.4000000e-03, -6.5642046e+02
 8.4500000e-03, -6.5700343e+02
 8.5000000e-03, -6.5799769e+02
 8.5500000e-03, -6.5891787e+02
 8.6000000e-03, -6.5930422e+02
 8.6500000e-03, -6.5986861e+02
 8.7000000e-03, -6.6036206e+02
 8.7500000e-03, -6.6113724e+02
 8.8000000e-03, -6.6214679e+02
 8.8500000e-03, -6.6297633e+02
 8.9000000e-03, -6.6313411e+02
 8.9500000e-03, -6.6324455e+02
 9.0000000e-03, -6.6368694e+02
 9.0500000e-03, -6.6459182e+02
 9.1000000e-03, -6.6533304e+02
 9.1500000e-03, -6.6603640e+02
 9.2000000e-03, -6.6691320e+02
 9.2500000e-03, -6.6763542e+02
 9.3000000e-03, -6.6754648e+02
 9.3500000e-03, -6.6766417e+02
 9.4000000e-03, -6.6802095e+02
 9.4500000e-03, -6.6831997e+02
 9.5000000e-03, -6.6868773e+02
 9.5500000e-03, -6.6858562e+02
 9.6000000e-03, -6.6891252e+02
 9.6500000e-03, -6.6941233e+02
 9.7000000e-03, -6.6997847e+02
 9.7500000e-03, -6.6992671e+02
 9.8000000e-03, -6.6966410e+02
 9.8500000e-03, -6.6998176e+02
 9.9000000e-03, -6.7045716e+02
 9.9500000e-03, -6.7126079e+02
 1.0000000e-02, -6.7207131e+02
 1.0050000e-02, -6.7288997e+02
 1.0100000e-02, -6.7343885e+02
 1.0150000e-02, -6.7331141e+02
 1.0200000e-02, -6.7333028e+02
 1.0250000e-02, -6.7366698e+02
 1.0300000e-02, -6.7407770e+02
 1.0350000e-02, -6.7465598e+02
 1.0400000e-02, -6.7513943e+02
 1.0450000e-02, -6.7560709e+02
 1.0500000e-02, -6.7635873e+02
 1.0550000e-02, -6.7636396e+02
 1.0600000e-02, -6.7592738e+02
 1.0650000e-02, -6.7528569e+02
 1.0700000e-02, -6.7508448e+02
 1.0750000e-02, -6.7490329e+02
 1.0800000e-02, -6.7547697e+02
 1.0850000e-02, -6.7563555e+02
 1.0900000e-02, -6.7552191e+02
 1.0950000e-02, -6.7563733e+02
 1.1000000e-02, -6.7569343e+02
 1.1050000e-02, -6.7507466e+02
 1.1100000e-02, -6.7554024e+02
 1.1150000e-02, -6.7638404e+02
 1.1200000e-02, -6.7672342e+02
 1.1250000e-02, -6.7730984e+02
 1.1300000e-02, -6.7780784e+02
 1.1350000e-02, -6.7867521e+02
 1.1400000e-02, -6.7850401e+02
 1.1450000e-02, -6.7890983e+02
 1.1500000e-02, -6.7982509e+02
 1.1550000e-02, -6.8125720e+02
 1.1600000e-02, -6.8263375e+02
 1.1650000e-02, -6.8366302e+02
 1.1700000e-02, -6.8451061e+02
 1.1750000e-02, -6.8544313e+02
 1.1800000e-02, -6.8617777e+02
 1.1850000e-02, -6.8669311e+02
 1.1900000e-02, -6.8651567e+02
 1.1950000e-02, -6.8639159e+02
 1.2000000e-02, -6.8634714e+02
 1.2050000e-02, -6.8694823e+02
 1.2100000e-02, -6.8758697e+02
 1.2150000e-02, -6.8811064e+02
 1.2200000e-02, -6.8853274e+02
 1.2250000e-02, -6.8872798e+02
 1.2300000e-02, -6.8847587e+02
 1.2350000e-02, -6.8887759e+02
 1.2400000e-02, -6.8934036e+02
 1.2450000e-02, -6.8976713e+02
 1.2500000e-02, -6.9025392e+02
 1.2550000e-02, -6.9046735e+02
 1.2600000e-02, -6.9089843e+02
 1.2650000e-02, -6.9139672e+02
 1.2700000e-02, -6.9062601e+02
 1.2750000e-02, -6.9029721e+02
 1.2800000e-02, -6.9037827e+02
 1.2850000e-02, -6.9083296e+02
 1.2900000e-02, -6.9093589e+02
 1.2950000e-02, -6.9135943e+02
 1.3000000e-02, -6.9132135e+02
 1.3050000e-02, -6.9143983e+02
 1.3100000e-02, -6.9148366e+02
 1.3150000e-02, -6.9179272e+02
 1.3200000e-02, -6.9221253e+02
 1.3250000e-02, -6.9265158e+02
 1.3300000e-02, -6.9218333e+02
 1.3350000e-02, -6.9254113e+02
 1.3400000e-02, -6.9325948e+02
 1.3450000e-02, -6.9378289e+02
 1.3500000e-02, -6.9430990e+02
 1.3550000e-02, -6.9479139e+02
 1.3600000e-02, -6.9476106e+02
 1.3650000e-02, -6.9504730e+02
 1.3700000e-02, -6.9541628e+02
 1.3750000e-02, -6.9589204e+02
 1.3800000e-02, -6.9621527e+02
 1.3850000e-02, -6.9633455e+02
 1.3900000e-02, -6.9591479e+02
 1.3950000e-02, -6.9566824e+02
 1.4000000e-02, -6.9504505e+02
 1.4050000e-02, -6.9466596e+02
 1.4100000e-02, -6.9458722e+02
 1.4150000e-02, -6.9470732e+02
 1.4200000e-02, -6.9524561e+02
 1.4250000e-02, -6.9544271e+02
 1.4300000e-02, -6.9506439e+02
 1.4350000e-02, -6.9500507e+02
 1.4400000e-02, -6.9515076e+02
 1.4450000e-02, -6.9555418e+02
 1.4500000e-02, -6.9587522e+02
 1.4550000e-02, -6.9614699e+02
 1.4600000e-02, -6.9661762e+02
 1.4650000e-02, -6.9587192e+02
 1.4700000e-02, -6.9594666e+02
 1.4750000e-02, -6.9636926e+02
 1.4800000e-02, -6.9669972e+02
 1.4850000e-02, -6.9708987e+02
 1.4900000e-02, -6.9744476e+02
 1.4950000e-02, -6.9767848e+02
 1.5000000e-02, -6.9785089e+02
 1.5050000e-02, -6.9812832e+02
 1.5100000e-02, -6.9763758e+02
 1.5150000e-02, -6.9788186e+02
 1.5200000e-02, -6.9763471e+02
 1.5250000e-02, -6.9740216e+02
 1.5300000e-02, -6.9736878e+02
 1.5350000e-02, -6.9757284e+02
 1.5400000e-02, -6.9779855e+02
 1.5450000e-02, -6.9815582e+02
 1.5500000e-02, -6.9718042e+02
 1.5550000e-02, -6.9688743e+02
 1.5600000e-02, -6.9693433e+02
 1.5650000e-02, -6.9718217e+02
 1.5700000e-02, -6.9736465e+02
 1.5750000e-02, -6.9736171e+02
 1.5800000e-02, -6.9718743e+02
 1.5850000e-02, -6.9700453e+02
 1.5900000e-02, -6.9618786e+02
 1.5950000e-02, -6.9591309e+02
 1.6000000e-02, -6.9558514e+02
 1.6050000e-02, -6.9577190e+02
 1.6100000e-02, -6.9615341e+02
 1.6150000e-02, -6.9693947e+02
 1.6200000e-02, -6.9807179e+02
 1.6250000e-02, -6.9930597e+02
 1.6300000e-02, -7.0006531e+02
 1.6350000e-02, -7.0086194e+02
 1.6400000e-02, -7.0176105e+02
 1.6450000e-02, -7.0258727e+02
 1.6500000e-02, -7.0346302e+02
 1.6550000e-02, -7.0415923e+02
 1.6600000e-02, -7.0416046e+02
 1.6650000e-02, -7.0442402e+02
 1.6700000e-02, -7.0508318e+02
 1.6750000e-02, -7.0576588e+02
 1.6800000e-02, -7.0577608e+02
 1.6850000e-02, -7.0505384e+02
 1.6900000e-02, -7.0456025e+02
 1.6950000e-02, -7.0448495e+02
 1.7000000e-02, -7.0417026e+02
 1.7050000e-02, -7.0415464e+02
 1.7100000e-02, -7.0439882e+02
 1.7150000e-02, -7.0394983e+02
 1.7200000e-02, -7.0381202e+02
 1.7250000e-02, -7.0375716e+02
 1.7300000e-02, -7.0337424e+02
 1.7350000e-02, -7.0331099e+02
 1.7400000e-02, -7.0359442e+02
 1.7450000e-02, -7.0335819e+02
 1.7500000e-02, -7.0337487e+02
 1.7550000e-02, -7.0355172e+02
 1.7600000e-02, -7.0325707e+02
 1.7650000e-02, -7.0314427e+02
 1.7700000e-02, -7.0336809e+02
 1.7750000e-02, -7.0293328e+02
 1.7800000e-02, -7.0265282e+02
 1.7850000e-02, -7.0245738e+02
 1.7900000e-02, -7.0181453e+02
 1.7950000e-02, -7.0166268e+02
 1.8000000e-02, -7.0155857e+02
 1.8050000e-02, -7.0172573e+02
 1.8100000e-02, -7.0131638e+02
 1.8150000e-02, -7.0103647e+02
 1.8200000e-02, -7.0125485e+02
 1.8250000e-02, -7.0159039e+02
 1.8300000e-02, -7.0180774e+02
 1.8350000e-02, -7.0212495e+02
 1.8400000e-02, -7.0253403e+02
 1.8450000e-02, -7.0223545e+02
 1.8500000e-02, -7.0162349e+02
 1.8550000e-02, -7.0146899e+02
 1.8600000e-02, -7.0143288e+02
 1.8650000e-02, -7.0143115e+02
 1.8700000e-02, -7.0193346e+02
 1.8750000e-02, -7.0224982e+02
 1.8800000e-02, -7.0241187e+02
 1.8850000e-02, -7.0251383e+02
 1.8900000e-02, -7.0242062e+02
 1.8950000e-02, -7.0268769e+02
 1.9000000e-02, -7.0292424e+02
 1.9050000e-02, -7.0292566e+02
 1.9100000e-02, -7.0235312e+02
 1.9150000e-02, -7.0183773e+02
 1.9200000e-02, -7.0107803e+02
 1.9250000e-02, -7.0094743e+02
 1.9300000e-02, -7.0095476e+02
 1.9350000e-02, -7.0107531e+02
 1.9400000e-02, -7.0049837e+02
 1.9450000e-02, -7.0059242e+02
 1.9500000e-02, -7.0066777e+02
 1.9550000e-02, -7.0073656e+02
 1.9600000e-02, -7.0014673e+02
 1.9650000e-02, -7.0032486e+02
 1.9700000e-02, -6.9993085e+02
 1.9750000e-02, -6.9919169e+02
 1.9800000e-02, -6.9891602e+02
 1.9850000e-02, -6.9900917e+02
 1.9900000e-02, -6.9959397e+02
 1.9950000e-02, -6.9949868e+02
 2.0000000e-02, -6.9960655e+02
 2.0050000e-02, -6.9988419e+02
 2.0100000e-02, -7.0057829e+02
 2.0150000e-02, -7.0109526e+02
 2.0200000e-02, -7.0130956e+02
 2.0250000e-02, -7.0100092e+02
 2.0300000e-02, -7.0046398e+02
 2.0350000e-02, -7.0041273e+02
 2.0400000e-02, -7.0095747e+02
 2.0450000e-02, -7.0141573e+02
 2.0500000e-02, -7.0141950e+02
 2.0550000e-02, -7.0141408e+02
 2.0600000e-02, -7.0157268e+02
 2.0650000e-02, -7.0208006e+02
 2.0700000e-02, -7.0262448e+02
 2.0750000e-02, -7.0315526e+02
 2.0800000e-02, -7.0344419e+02
 2.0850000e-02, -7.0348125e+02
 2.0900000e-02, -7.0317045e+02
 2.0950000e-02, -7.0327543e+02
 2.1000000e-02, -7.0344999e+02
 2.1050000e-02, -7.0380531e+02
 2.1100000e-02, -7.0407309e+02
 2.1150000e-02, -7.0309606e+02
 2.1200000e-02, -7.0288639e+02
 2.1250000e-02, -7.0307866e+02
 2.1300000e-02, -7.0319582e+02
 2.1350000e-02, -7.0337459e+02
 2.1400000e-02, -7.0305033e+02
 2.1450000e-02, -7.0270309e+02
 2.1500000e-02, -7.0250369e+02
 2.1550000e-02, -7.0245908e+02
 2.1600000e-02, -7.0245030e+02
 2.1650000e-02, -7.0245497e+02
 2.1700000e-02, -7.0187959e+02
 2.1750000e-02, -7.0130175e+02
 2.1800000e-02, -7.0106651e+02
 2.1850000e-02, -7.0103956e+02
 2.1900000e-02, -7.0131069e+02
 2.1950000e-02, -7.0152868e+02
 2.2000000e-02, -7.0146799e+02
 2.2050000e-02, -7.0111348e+02
 2.2100000e-02, -7.0099541e+02
 2.2150000e-02, -7.0108073e+02
 2.2200000e-02, -7.0148912e+02
 2.2250000e-02, -7.0144416e+02
 2.2300000e-02, -7.0147438e+02
 2.2350000e-02, -7.0182145e+02
 2.2400000e-02, -7.0167732e+02
 2.2450000e-02, -7.0192710e+02
 2.2500000e-02, -7.0176427e+02
 2.2550000e-02, -7.0206874e+02
 2.2600000e-02, -7.0250987e+02
 2.2650000e-02, -7.0278951e+02
 2.2700000e-02, -7.0327383e+02
 2.2750000e-02, -7.0325301e+02
 2.2800000e-02, -7.0336189e+02
 2.2850000e-02, -7.0371244e+02
 2.2900000e-02, -7.0388106e+02
 2.2950000e-02, -7.0414922e+02
 2.3000000e-02, -7.0464509e+02
 2.3050000e-02, -7.0456959e+02
 2.3100000e-02, -7.0424208e+02
 2.3150000e-02, -7.0431405e+02
 2.3200000e-02, -7.0482769e+02
 2.3250000e-02, -7.0480339e+02
 2.3300000e-02, -7.0497819e+02
 2.3350000e-02, -7.0530224e+02
 2.3400000e-02, -7.0496933e+02
 2.3450000e-02, -7.0469386e+02
 2.3500000e-02, -7.0492136e+02
 2.3550000e-02, -7.0531393e+02
 2.3600000e-02, -7.0560766e+02
 2.3650000e-02, -7.0551674e+02
 2.3700000e-02, -7.0544695e+02
 2.3750000e-02, -7.0574806e+02
 2.3800000e-02, -7.0537140e+02
 2.3850000e-02, -7.0532231e+02
 2.3900000e-02, -7.0550202e+02
 2.3950000e-02, -7.0543573e+02
 2.4000000e-02, -7.0500541e+02
 2.4050000e-02, -7.0488466e+02
 2.4100000e-02, -7.0509802e+02
 2.4150000e-02, -7.0508443e+02
 2.4200000e-02, -7.0551304e+02
 2.4250000e-02, -7.0605924e+02
 2.4300000e-02, -7.0595000e+02
 2.4350000e-02, -7.0611390e+02
 2.4400000e-02, -7.0631948e+02
 2.4450000e-02, -7.0604118e+02
 2.4500000e-02, -7.0596457e+02
 2.4550000e-02, -7.0632518e+02
 2.4600000e-02, -7.0682517e+02
 2.4650000e-02, -7.0683652e+02
 2.4700000e-02, -7.0716051e+02
 2.4750000e-02, -7.0775815e+02
 2.4800000e-02, -7.0776950e+02
 2.4850000e-02, -7.0790349e+02
 2.4900000e-02, -7.0814356e+02
 2.4950000e-02, -7.0808395e+02
 2.5000000e-02, -7.0780670e+02
 2.5050000e-02, -7.0767567e+02
 2.5100000e-02, -7.0816055e+02
 2.5150000e-02, -7.0808383e+02
 2.5200000e-02, -7.0808107e+02
 2.5250000e-02, -7.0827292e+02
 2.5300000e-02, -7.0799792e+02
 2.5350000e-02, -7.0811144e+02
 2.5400000e-02, -7.0823439e+02
 2.5450000e-02, -7.0765831e+02
 2.5500000e-02, -7.0752593e+02
 2.5550000e-02, -7.0770249e+02
 2.5600000e-02, -7.0745501e+02
 2.5650000e-02, -7.0754103e+02
 2.5700000e-02, -7.0800788e+02
 2.5750000e-02, -7.0759067e+02
 2.5800000e-02, -7.0758416e+02
 2.5850000e-02, -7.0751773e+02
 2.5900000e-02, -7.0792392e+02
 2.5950000e-02, -7.0781580e+02
 2.6000000e-02, -7.0813431e+02
 2.6050000e-02, -7.0826544e+02
 2.6100000e-02, -7.0856617e+02
 2.6150000e-02, -7.0875892e+02
 2.6200000e-02, -7.0878867e+02
 2.6250000e-02, -7.0922539e+02
 2.6300000e-02, -7.0937801e+02
 2.6350000e-02, -7.1006466e+02
 2.6400000e-02, -7.1075847e+02
 2.6450000e-02, -7.1134056e+02
 2.6500000e-02, -7.1094698e+02
 2.6550000e-02, -7.1103174e+02
 2.6600000e-02, -7.1145112e+02
 2.6650000e-02, -7.1132618e+02
 2.6700000e-02, -7.1124796e+02
 2.6750000e-02, -7.1183273e+02
 2.6800000e-02, -7.1177756e+02
 2.6850000e-02, -7.1156865e+02
 2.6900000e-02, -7.1213033e+02
 2.6950000e-02, -7.1175280e+02
 2.7000000e-02, -7.1187714e+02
 2.7050000e-02, -7.1254035e+02
 2.7100000e-02, -7.1268921e+02
 2.7150000e-02, -7.1294963e+02
 2.7200000e-02, -7.1329663e+02
 2.7250000e-02, -7.1248496e+02
 2.7300000e-02, -7.1252623e+02
 2.7350000e-02, -7.1291064e+02
 2.7400000e-02, -7.1268257e+02
 2.7450000e-02, -7.1210361e+02
 2.7500000e-02, -7.1218694e+02
 2.7550000e-02, -7.1185776e+02
 2.7600000e-02, -7.1185749e+02
 2.7650000e-02, -7.1190115e+02
 2.7700000e-02, -7.1106047e+02
 2.7750000e-02, -7.1070613e+02
 2.7800000e-02, -7.1096815e+02
 2.7850000e-02, -7.1072428e+02
 2.7900000e-02, -7.1078870e+02
 2.7950000e-02, -7.1048140e+02
 2.8000000e-02, -7.0985602e+02
 2.8050000e-02, -7.0949861e+02
 2.8100000e-02, -7.0977206e+02
 2.8150000e-02, -7.0971519e+02
 2.8200000e-02, -7.0997671e+02
 2.8250000e-02, -7.1044500e+02
 2.8300000e-02, -7.1098510e+02
 2.8350000e-02, -7.1110351e+02
 2.8400000e-02, -7.1152302e+02
 2.8450000e-02, -7.1184594e+02
 2.8500000e-02, -7.1266130e+02
 2.8550000e-02, -7.1279543e+02
 2.8600000e-02, -7.1313514e+02
 2.8650000e-02, -7.1380530e+02
 2.8700000e-02, -7.1386355e+02
 2.8750000e-02, -7.1359750e+02
 2.8800000e-02, -7.1357209e+02
 2.8850000e-02, -7.1406021e+02
 2.8900000e-02, -7.1476437e+02
 2.8950000e-02, -7.1479645e+02
 2.9000000e-02, -7.1441832e+02
 2.9050000e-02, -7.1363519e+02
 2.9100000e-02, -7.1388576e+02
 2.9150000e-02, -7.1395938e+02
 2.9200000e-02, -7.1375471e+02
 2.9250000e-02, -7.1358273e+02
 2.9300000e-02, -7.1335475e+02
 2.9350000e-02, -7.1305624e+02
 2.9400000e-02, -7.1302170e+02
 2.9450000e-02, -7.1292133e+02
 2.9500000e-02, -7.1261011e+02
 2.9550000e-02, -7.1221314e+02
 2.9600000e-02, -7.1234443e+02
 2.9650000e-02, -7.1264146e+02
 2.9700000e-02, -7.1266553e+02
 2.9750000e-02, -7.1250739e+02
 2.9800000e-02, -7.1218694e+02
 2.9850000e-02, -7.1197429e+02
 2.9900000e-02, -7.1172836e+02
 2.9950000e-02, -7.1142260e+02
 3.0000000e-02, -7.1133111e+02
 3.0050000e-02, -7.1122862e+02
 3.0100000e-02, -7.1118986e+02
 3.0150000e-02, -7.1080343e+02
 3.0200000e-02, -7.1052437e+02
 3.0250000e-02, -7.1080741e+02
 3.0300000e-02, -7.1130508e+02
 3.0350000e-02, -7.1121093e+02
 3.0400000e-02, -7.1119774e+02
 3.0450000e-02, -7.1132521e+02
 3.0500000e-02, -7.1153136e+02
 3.0550000e-02, -7.1211013e+02
 3.0600000e-02, -7.1241440e+02
 3.0650000e-02, -7.1263735e+02
 3.0700000e-02, -7.1272927e+02
 3.0750000e-02, -7.1251802e+02
 3.0800000e-02, -7.1242870e+02
 3.0850000e-02, -7.1248456e+02
 3.0900000e-02, -7.1294759e+02
 3.0950000e-02, -7.1307349e+02
 3.1000000e-02, -7.1322580e+02
 3.1050000e-02, -7.1341129e+02
 3.1100000e-02, -7.1328009e+02
 3.1150000e-02, -7.1355141e+02
 3.1200000e-02, -7.1385260e+02
 3.1250000e-02, -7.1400691e+02
 3.1300000e-02, -7.1403137e+02
 3.1350000e-02, -7.1400076e+02
 3.1400000e-02, -7.1352325e+02
 3.1450000e-02, -7.1333474e+02
 3.1500000e-02, -7.1337125e+02
 3.1550000e-02, -7.1345095e+02
 3.1600000e-02, -7.1290162e+02
 3.1650000e-02, -7.1259351e+02
 3.1700000e-02, -7.1238107e+02
 3.1750000e-02, -7.1222641e+02
 3.1800000e-02, -7.1222709e+02
 3.1850000e-02, -7.1240951e+02
 3.1900000e-02, -7.1250135e+02
 3.1950000e-02, -7.1229559e+02
 3.2000000e-02, -7.1219980e+02
 3.2050000e-02, -7.1244946e+02
 3.2100000e-02, -7.1249413e+02
 3.2150000e-02, -7.1230045e+02
 3.2200000e-02, -7.1232180e+02
 3.2250000e-02, -7.1231717e+02
 3.2300000e-02, -7.1205981e+02
 3.2350000e-02, -7.1202914e+02
 3.2400000e-02, -7.1249630e+02
 3.2450000e-02, -7.1299437e+02
 3.2500000e-02, -7.1308574e+02
 3.2550000e-02, -7.1298671e+02
 3.2600000e-02, -7.1304200e+02
 3.2650000e-02, -7.1319197e+02
 3.2700000e-02, -7.1295786e+02
 3.2750000e-02, -7.1334416e+02
 3.2800000e-02, -7.1383167e+02
 3.2850000e-02, -7.1425969e+02
 3.2900000e-02, -7.1416601e+02
 3.2950000e-02, -7.1427792e+02
 3.3000000e-02, -7.1423546e+02
 3.3050000e-02, -7.1472828e+02
 3.3100000e-02, -7.1484389e+02
 3.3150000e-02, -7.1500252e+02
 3.3200000e-02, -7.1519982e+02
 3.3250000e-02, -7.1499952e+02
 3.3300000e-02, -7.1485540e+02
 3.3350000e-02, -7.1517431e+02
 3.3400000e-02, -7.1541390e+02
 3.3450000e-02, -7.1511589e+02
 3.3500000e-02, -7.1496216e+02
 3.3550000e-02, -7.1466405e+02
 3.3600000e-02, -7.1450780e+02
 3.3650000e-02, -7.1409987e+02
 3.3700000e-02, -7.1404722e+02
 3.3750000e-02, -7.1390855e+02
 3.3800000e-02, -7.1374749e+02
 3.3850000e-02, -7.1333212e+02
 3.3900000e-02, -7.1293198e+02
 3.3950000e-02, -7.1262481e+02
 3.4000000e-02, -7.1241363e+02
 3.4050000e-02, -7.1229268e+02
 3.4100000e-02, -7.1210635e+02
 3.4150000e-02, -7.1204159e+02
 3.4200000e-02, -7.1190581e+02
 3.4250000e-02, -7.1157863e+02
 3.4300000e-02, -7.1159671e+02
 3.4350000e-02, -7.1198326e+02
 3.4400000e-02, -7.1254382e+02
 3.4450000e-02, -7.1254315e+02
 3.4500000e-02, -7.1260768e+02
 3.4550000e-02, -7.1303607e+02
 3.4600000e-02, -7.1334350e+02
 3.4650000e-02, -7.1327249e+02
 3.4700000e-02, -7.1362782e+02
 3.4750000e-02, -7.1409308e+02
 3.4800000e-02, -7.1423972e+02
 3.4850000e-02, -7.1442437e+02
 3.4900000e-02, -7.1472201e+02
 3.4950000e-02, -7.1478065e+02
