t, ref_Storms
 2.3050000e-02,  5.8916779e-01
 2.3100000e-02,  5.8906736e-01
 2.3150000e-02,  5.8896724e-01
 2.3200000e-02,  5.8886741e-01
 2.3250000e-02,  5.8876789e-01
 2.3300000e-02,  5.8866868e-01
 2.3350000e-02,  5.8856978e-01
 2.3400000e-02,  5.8847120e-01
 2.3450000e-02,  5.8837295e-01
 2.3500000e-02,  5.8827503e-01
 2.3550000e-02,  5.8817742e-01
 2.3600000e-02,  5.8808014e-01
 2.3650000e-02,  5.8798319e-01
 2.3700000e-02,  5.8788654e-01
 2.3750000e-02,  5.8779021e-01
 2.3800000e-02,  5.8769417e-01
 2.3850000e-02,  5.8759842e-01
 2.3900000e-02,  5.8750296e-01
 2.3950000e-02,  5.8740776e-01
 2.4000000e-02,  5.8731283e-01
 2.4050000e-02,  5.8721814e-01
 2.4100000e-02,  5.8712369e-01
 2.4150000e-02,  5.8702947e-01
 2.4200000e-02,  5.8693548e-01
 2.4250000e-02,  5.8684170e-01
 2.4300000e-02,  5.8674812e-01
 2.4350000e-02,  5.8665474e-01
 2.4400000e-02,  5.8656156e-01
 2.4450000e-02,  5.8646856e-01
 2.4500000e-02,  5.8637576e-01
 2.4550000e-02,  5.8628313e-01
 2.4600000e-02,  5.8619068e-01
 2.4650000e-02,  5.8609842e-01
 2.4700000e-02,  5.8600633e-01
 2.4750000e-02,  5.8591442e-01
 2.4800000e-02,  5.8582269e-01
 2.4850000e-02,  5.8573115e-01
 2.4900000e-02,  5.8563979e-01
 2.4950000e-02,  5.8554861e-01
 2.5000000e-02,  5.8545760e-01
 2.5050000e-02,  5.8536678e-01
 2.5100000e-02,  5.8527614e-01
 2.5150000e-02,  5.8518567e-01
 2.5200000e-02,  5.8509539e-01
 2.5250000e-02,  5.8500529e-01
 2.5300000e-02,  5.8491536e-01
 2.5350000e-02,  5.8482562e-01
 2.5400000e-02,  5.8473607e-01
 2.5450000e-02,  5.8464668e-01
 2.5500000e-02,  5.8455748e-01
 2.5550000e-02,  5.8446846e-01
 2.5600000e-02,  5.8437962e-01
 2.5650000e-02,  5.8429094e-01
 2.5700000e-02,  5.8420244e-01
 2.5750000e-02,  5.8411411e-01
 2.5800000e-02,  5.8402593e-01
 2.5850000e-02,  5.8393789e-01
 2.5900000e-02,  5.8385000e-01
 2.5950000e-02,  5.8376224e-01
 2.6000000e-02,  5.8367459e-01
 2.6050000e-02,  5.8358705e-01
 2.6100000e-02,  5.8349962e-01
 2.6150000e-02,  5.8341227e-01
 2.6200000e-02,  5.8332501e-01
 2.6250000e-02,  5.8323782e-01
 2.6300000e-02,  5.8315069e-01
 2.6350000e-02,  5.8306363e-01
 2.6400000e-02,  5.8297662e-01
 2.6450000e-02,  5.8288967e-01
 2.6500000e-02,  5.8280276e-01
 2.6550000e-02,  5.8271591e-01
 2.6600000e-02,  5.8262912e-01
 2.6650000e-02,  5.8254237e-01
 2.6700000e-02,  5.8245569e-01
 2.6750000e-02,  5.8236906e-01
 2.6800000e-02,  5.8228251e-01
 2.6850000e-02,  5.8219603e-01
 2.6900000e-02,  5.8210963e-01
 2.6950000e-02,  5.8202333e-01
 2.7000000e-02,  5.8193711e-01
 2.7050000e-02,  5.8185099e-01
 2.7100000e-02,  5.8176498e-01
 2.7150000e-02,  5.8167908e-01
 2.7200000e-02,  5.8159329e-01
 2.7250000e-02,  5.8150762e-01
 2.7300000e-02,  5.8142208e-01
 2.7350000e-02,  5.8133666e-01
 2.7400000e-02,  5.8125136e-01
 2.7450000e-02,  5.8116620e-01
 2.7500000e-02,  5.8108118e-01
 2.7550000e-02,  5.8099630e-01
 2.7600000e-02,  5.8091157e-01
 2.7650000e-02,  5.8082699e-01
 2.7700000e-02,  5.8074257e-01
 2.7750000e-02,  5.8065831e-01
 2.7800000e-02,  5.8057421e-01
 2.7850000e-02,  5.8049027e-01
 2.7900000e-02,  5.8040649e-01
 2.7950000e-02,  5.8032287e-01
 2.8000000e-02,  5.8023940e-01
 2.8050000e-02,  5.8015608e-01
 2.8100000e-02,  5.8007290e-01
 2.8150000e-02,  5.7998984e-01
 2.8200000e-02,  5.7990691e-01
 2.8250000e-02,  5.7982410e-01
 2.8300000e-02,  5.7974140e-01
 2.8350000e-02,  5.7965879e-01
 2.8400000e-02,  5.7957629e-01
 2.8450000e-02,  5.7949387e-01
 2.8500000e-02,  5.7941154e-01
 2.8550000e-02,  5.7932929e-01
 2.8600000e-02,  5.7924713e-01
 2.8650000e-02,  5.7916505e-01
 2.8700000e-02,  5.7908305e-01
 2.8750000e-02,  5.7900114e-01
 2.8800000e-02,  5.7891932e-01
 2.8850000e-02,  5.7883759e-01
 2.8900000e-02,  5.7875596e-01
 2.8950000e-02,  5.7867444e-01
 2.9000000e-02,  5.7859303e-01
 2.9050000e-02,  5.7851173e-01
 2.9100000e-02,  5.7843056e-01
 2.9150000e-02,  5.7834953e-01
 2.9200000e-02,  5.7826864e-01
 2.9250000e-02,  5.7818791e-01
 2.9300000e-02,  5.7810733e-01
 2.9350000e-02,  5.7802691e-01
 2.9400000e-02,  5.7794667e-01
 2.9450000e-02,  5.7786659e-01
 2.9500000e-02,  5.7778670e-01
 2.9550000e-02,  5.7770699e-01
 2.9600000e-02,  5.7762747e-01
 2.9650000e-02,  5.7754813e-01
 2.9700000e-02,  5.7746899e-01
 2.9750000e-02,  5.7739005e-01
 2.9800000e-02,  5.7731132e-01
 2.9850000e-02,  5.7723278e-01
 2.9900000e-02,  5.7715446e-01
 2.9950000e-02,  5.7707633e-01
 3.0000000e-02,  5.7699841e-01
 3.0050000e-02,  5.7692068e-01
 3.0100000e-02,  5.7684314e-01
 3.0150000e-02,  5.7676578e-01
 3.0200000e-02,  5.7668859e-01
 3.0250000e-02,  5.7661157e-01
 3.0300000e-02,  5.7653469e-01
 3.0350000e-02,  5.7645797e-01
 3.0400000e-02,  5.7638137e-01
 3.0450000e-02,  5.7630491e-01
 3.0500000e-02,  5.7622856e-01
 3.0550000e-02,  5.7615233e-01
 3.0600000e-02,  5.7607621e-01
 3.0650000e-02,  5.7600019e-01
 3.0700000e-02,  5.7592428e-01
 3.0750000e-02,  5.7584848e-01
 3.0800000e-02,  5.7577277e-01
 3.0850000e-02,  5.7569717e-01
 3.0900000e-02,  5.7562169e-01
 3.0950000e-02,  5.7554631e-01
 3.1000000e-02,  5.7547105e-01
 3.1050000e-02,  5.7539591e-01
 3.1100000e-02,  5.7532095e-01
 3.1150000e-02,  5.7524629e-01
 3.1200000e-02,  5.7517222e-01
 3.1250000e-02,  5.7509810e-01
 3.1300000e-02,  5.7502246e-01
 3.1350000e-02,  5.7494694e-01
 3.1400000e-02,  5.7487248e-01
 3.1450000e-02,  5.7479952e-01
 3.1500000e-02,  5.7472514e-01
 3.1550000e-02,  5.7465156e-01
 3.1600000e-02,  5.7457882e-01
 3.1650000e-02,  5.7450615e-01
 3.1700000e-02,  5.7443351e-01
 3.1750000e-02,  5.7436098e-01
 3.1800000e-02,  5.7428861e-01
 3.1850000e-02,  5.7421639e-01
 3.1900000e-02,  5.7414433e-01
 3.1950000e-02,  5.7407243e-01
 3.2000000e-02,  5.7400069e-01
 3.2050000e-02,  5.7392912e-01
 3.2100000e-02,  5.7385771e-01
 3.2150000e-02,  5.7378645e-01
 3.2200000e-02,  5.7371534e-01
 3.2250000e-02,  5.7364437e-01
 3.2300000e-02,  5.7357353e-01
 3.2350000e-02,  5.7350280e-01
 3.2400000e-02,  5.7343218e-01
 3.2450000e-02,  5.7336166e-01
 3.2500000e-02,  5.7329122e-01
 3.2550000e-02,  5.7322086e-01
 3.2600000e-02,  5.7315057e-01
 3.2650000e-02,  5.7308035e-01
 3.2700000e-02,  5.7301019e-01
 3.2750000e-02,  5.7294010e-01
 3.2800000e-02,  5.7287007e-01
 3.2850000e-02,  5.7280011e-01
 3.2900000e-02,  5.7273021e-01
 3.2950000e-02,  5.7266038e-01
 3.3000000e-02,  5.7259062e-01
 3.3050000e-02,  5.7252093e-01
 3.3100000e-02,  5.7245132e-01
 3.3150000e-02,  5.7238179e-01
 3.3200000e-02,  5.7231235e-01
 3.3250000e-02,  5.7224302e-01
 3.3300000e-02,  5.7217376e-01
 3.3350000e-02,  5.7210462e-01
 3.3400000e-02,  5.7203560e-01
 3.3450000e-02,  5.7196671e-01
 3.3500000e-02,  5.7189794e-01
 3.3550000e-02,  5.7182929e-01
 3.3600000e-02,  5.7176078e-01
 3.3650000e-02,  5.7169239e-01
 3.3700000e-02,  5.7162413e-01
 3.3750000e-02,  5.7155600e-01
 3.3800000e-02,  5.7148800e-01
 3.3850000e-02,  5.7142012e-01
 3.3900000e-02,  5.7135237e-01
 3.3950000e-02,  5.7128472e-01
 3.4000000e-02,  5.7121719e-01
 3.4050000e-02,  5.7114975e-01
 3.4100000e-02,  5.7108239e-01
 3.4150000e-02,  5.7101512e-01
 3.4200000e-02,  5.7094792e-01
 3.4250000e-02,  5.7088077e-01
 3.4300000e-02,  5.7081368e-01
 3.4350000e-02,  5.7074662e-01
 3.4400000e-02,  5.7067959e-01
 3.4450000e-02,  5.7061258e-01
 3.4500000e-02,  5.7054559e-01
 3.4550000e-02,  5.7047861e-01
 3.4600000e-02,  5.7041164e-01
 3.4650000e-02,  5.7034467e-01
 3.4700000e-02,  5.7027771e-01
 3.4750000e-02,  5.7021075e-01
 3.4800000e-02,  5.7014380e-01
 3.4850000e-02,  5.7007686e-01
 3.4900000e-02,  5.7000994e-01
 3.4950000e-02,  5.6994304e-01
