iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
65, 0.00325, 0.732879, -0.237063, -0.0037109, 592.857, -3.0019, -191.77, 523.811, -2.87223, -189.043 
66, 0.0033, 0.730912, -0.233925, -0.00353967, 591.266, -2.86339, -189.232, 522.438, -2.66524, -187.02 
67, 0.00335, 0.729076, -0.231418, -0.00328207, 589.781, -2.655, -187.204, 520.763, -2.30174, -184.622 
68, 0.0034, 0.726867, -0.228449, -0.00283182, 587.994, -2.29078, -184.802, 519.297, -2.08476, -182.766 
69, 0.00345, 0.724909, -0.226149, -0.00256198, 586.41, -2.0725, -182.941, 517.272, -1.74408, -180.563 
70, 0.0035, 0.72226, -0.223421, -0.00213848, 584.267, -1.72991, -180.735, 515.752, -1.5858, -178.914 
71, 0.00355, 0.720228, -0.221377, -0.00194059, 582.623, -1.56982, -179.081, 513.475, -1.17649, -177.201 
72, 0.0036, 0.71726, -0.219257, -0.00143328, 580.223, -1.15944, -177.366, 511.884, -0.840661, -176.126 
73, 0.00365, 0.715132, -0.217922, -0.00101591, 578.501, -0.821812, -176.287, 509.685, -0.514596, -174.695 
74, 0.0037, 0.712252, -0.216151, -0.000612019, 576.171, -0.495088, -174.854, 507.795, -0.432692, -173.962 
75, 0.00375, 0.709746, -0.215241, -0.000509433, 574.144, -0.412102, -174.118, 505.419, -0.0813067, -173.316 
76, 0.0038, 0.706641, -0.21444, -7.49517e-05, 571.632, -0.0606316, -173.469, 503.504, 0.127476, -173.208 
77, 0.00385, 0.704098, -0.214303, 0.000184052, 569.575, 0.148888, -173.359, 501.102, 0.0436345, -173.139 
78, 0.0039, 0.700952, -0.214215, 7.95395e-05, 567.03, 0.0643429, -173.288, 499.124, 0.157719, -173.642 
79, 0.00395, 0.698325, -0.214835, 0.000220936, 564.905, 0.178725, -173.789, 496.419, 0.121992, -174.165 
80, 0.004, 0.694802, -0.215481, 0.000176633, 562.055, 0.142886, -174.312, 494.328, 0.0297893, -175.435 
81, 0.00405, 0.692036, -0.217049, 6.32944e-05, 559.817, 0.0512016, -175.58, 491.651, -0.0363442, -176.545 
82, 0.0041, 0.688549, -0.218421, -1.84048e-05, 556.997, -0.0148884, -176.69, 489.226, -0.311819, -178.293 
83, 0.00415, 0.685374, -0.220579, -0.000357337, 554.428, -0.289065, -178.436, 486.084, -0.354229, -179.667 
84, 0.0042, 0.681319, -0.222277, -0.000409274, 551.148, -0.331079, -179.809, 483.29, -0.579161, -181.606 
85, 0.00425, 0.677695, -0.224673, -0.000686115, 548.216, -0.555028, -181.748, 480.137, -0.785325, -183.238 
86, 0.0043, 0.673633, -0.226688, -0.000941657, 544.93, -0.761747, -183.378, 477.144, -1.10043, -185.174 
87, 0.00435, 0.669766, -0.229079, -0.00133062, 541.803, -1.07639, -185.312, 473.876, -1.33255, -186.457 
88, 0.0044, 0.665567, -0.230663, -0.00161653, 538.405, -1.30768, -186.593, 470.962, -1.60075, -188.145 
89, 0.00445, 0.661801, -0.232748, -0.00194752, 535.359, -1.57544, -188.28, 467.654, -1.84568, -189.083 
90, 0.0045, 0.657552, -0.233908, -0.00224978, 531.922, -1.81994, -189.218, 464.915, -2.38469, -190.309 
91, 0.00455, 0.654004, -0.235421, -0.00291543, 529.052, -2.35842, -190.442, 461.672, -2.38913, -190.711 
92, 0.0046, 0.649839, -0.235917, -0.00292004, 525.683, -2.36214, -190.843, 459.106, -2.89638, -191.298 
93, 0.00465, 0.64651, -0.236641, -0.003547, 522.989, -2.86932, -191.429, 456.254, -3.2338, -190.93 
94, 0.0047, 0.642833, -0.236185, -0.00396396, 520.015, -3.20661, -191.06, 453.831, -3.51578, -190.545 
95, 0.00475, 0.63969, -0.235708, -0.00431193, 517.472, -3.4881, -190.675, 450.774, -3.56879, -189.599 
96, 0.0048, 0.635769, -0.234538, -0.00437711, 514.301, -3.54084, -189.728, 448.285, -3.77217, -188.389 
97, 0.00485, 0.632549, -0.233043, -0.00462625, 511.696, -3.74237, -188.518, 445.23, -3.67592, -186.528 
98, 0.0049, 0.628641, -0.230743, -0.00450681, 508.535, -3.64575, -186.658, 442.726, -3.87737, -184.849 
99, 0.00495, 0.625418, -0.228669, -0.00475543, 505.928, -3.84687, -184.98, 439.637, -3.52112, -182.454 
100, 0.005, 0.621478, -0.22571, -0.00431447, 502.74, -3.49016, -182.587, 436.926, -3.34668, -180.193 
101, 0.00505, 0.618006, -0.222916, -0.0041002, 499.931, -3.31683, -180.327, 434.027, -3.23171, -177.287 
102, 0.0051, 0.614309, -0.219327, -0.00395815, 496.94, -3.20192, -177.423, 431.277, -2.81689, -174.853 
103, 0.00515, 0.610799, -0.216321, -0.00344535, 494.102, -2.78709, -174.991, 428.208, -2.47006, -171.957 
104, 0.0052, 0.606901, -0.212744, -0.00301583, 490.948, -2.43964, -172.098, 425.704, -2.38912, -169.747 
105, 0.00525, 0.603698, -0.210016, -0.00291755, 488.357, -2.36013, -169.891, 422.773, -1.83111, -167.01 
106, 0.0053, 0.599975, -0.206637, -0.00222843, 485.345, -1.80268, -167.157, 420.323, -1.24371, -165.195 
107, 0.00535, 0.596844, -0.204398, -0.0015036, 482.813, -1.21633, -165.347, 417.697, -0.93651, -163 
108, 0.0054, 0.593502, -0.20169, -0.00112448, 480.109, -0.90964, -163.156, 415.517, -0.211082, -161.813 
109, 0.00545, 0.590707, -0.200228, -0.000228367, 477.848, -0.184736, -161.973, 413.065, 0.201522, -160.432 
110, 0.0055, 0.587581, -0.198526, 0.000280331, 475.32, 0.226772, -160.596, 411.007, 0.683503, -160.172 
111, 0.00555, 0.584939, -0.198208, 0.000876185, 473.182, 0.708783, -160.339, 408.64, 1.24282, -159.722 
112, 0.0056, 0.581917, -0.197655, 0.00156665, 470.737, 1.26733, -159.892, 406.753, 1.74759, -160.177 
113, 0.00565, 0.579485, -0.19822, 0.0021887, 468.771, 1.77053, -160.348, 404.556, 2.00026, -160.607 
114, 0.0057, 0.576676, -0.198753, 0.00249953, 466.498, 2.02198, -160.78, 403.047, 2.25825, -161.773 
115, 0.00575, 0.574714, -0.200196, 0.00281788, 464.911, 2.27951, -161.947, 401.05, 2.32848, -162.714 
116, 0.0058, 0.572153, -0.201359, 0.00290491, 462.839, 2.3499, -162.888, 399.549, 2.40321, -164.334 
117, 0.00585, 0.570202, -0.203364, 0.00299571, 461.261, 2.42336, -164.51, 397.734, 2.1316, -165.803 
118, 0.0059, 0.567866, -0.20518, 0.00265968, 459.371, 2.15153, -165.979, 396.476, 1.84324, -167.743 
119, 0.00595, 0.566212, -0.207577, 0.00230282, 458.033, 1.86285, -167.918, 394.701, 1.48029, -169.462 
120, 0.006, 0.563924, -0.209703, 0.00185377, 456.182, 1.49959, -169.638, 393.623, 0.989277, -171.542 
121, 0.00605, 0.562492, -0.212276, 0.00124694, 455.024, 1.0087, -171.719, 392.269, 0.52454, -173.401 
122, 0.0061, 0.56072, -0.214575, 0.000672643, 453.59, 0.54413, -173.579, 391.192, -0.275189, -175.603 
123, 0.00615, 0.559285, -0.217297, -0.000315833, 452.43, -0.255491, -175.781, 389.904, -1.13222, -177.412 
124, 0.0062, 0.557591, -0.219533, -0.00137557, 451.059, -1.11276, -177.59, 389.024, -1.97961, -179.541 
125, 0.00625, 0.556394, -0.222165, -0.00242263, 450.091, -1.95977, -179.718, 387.936, -2.8418, -181.314 
126, 0.0063, 0.554945, -0.224355, -0.00348934, 448.918, -2.82268, -181.491, 387.155, -3.94398, -183.46 
127, 0.00635, 0.553869, -0.227008, -0.00485212, 448.049, -3.92509, -183.637, 386.176, -4.72433, -184.937 
128, 0.0064, 0.55255, -0.228831, -0.00581723, 446.981, -4.70581, -185.111, 385.381, -5.46966, -186.7 
129, 0.00645, 0.551453, -0.231009, -0.00673817, 446.094, -5.45079, -186.873, 384.685, -6.09904, -187.837 
130, 0.0065, 0.550481, -0.232411, -0.00751616, 445.308, -6.08014, -188.007, 384.158, -6.54453, -189.289 
131, 0.00655, 0.549714, -0.234202, -0.00806708, 444.687, -6.52581, -189.456, 383.285, -6.8229, -189.681 
132, 0.0066, 0.548521, -0.23468, -0.00841015, 443.722, -6.80333, -189.843, 383.355, -6.73537, -190.431 
133, 0.00665, 0.548487, -0.235601, -0.00830081, 443.695, -6.71488, -190.588, 382.813, -6.6348, -190.08 
134, 0.0067, 0.547698, -0.235158, -0.00817595, 443.056, -6.61387, -190.23, 383.033, -6.29907, -189.785 
135, 0.00675, 0.547845, -0.234785, -0.00775978, 443.175, -6.27722, -189.928, 382.931, -5.65123, -188.443 
136, 0.0068, 0.547595, -0.233118, -0.0069575, 442.973, -5.62822, -188.579, 383.47, -5.02779, -187.186 
137, 0.00685, 0.548131, -0.231555, -0.00618664, 443.407, -5.00464, -187.315, 383.646, -4.29178, -185.093 
138, 0.0069, 0.548218, -0.228959, -0.00527555, 443.477, -4.26761, -185.215, 384.586, -3.11723, -183.117 
139, 0.00695, 0.549245, -0.226509, -0.00382343, 444.307, -3.09294, -183.232, 385.197, -1.88577, -180.355 
140, 0.007, 0.549863, -0.223087, -0.00230145, 444.808, -1.86174, -180.465, 386.288, -0.833626, -178.035 
141, 0.00705, 0.551066, -0.220213, -0.00100046, 445.781, -0.809315, -178.14, 387.067, 0.45662, -174.956 
142, 0.0071, 0.551885, -0.216401, 0.000594414, 446.443, 0.480847, -175.056, 388.14, 1.70719, -172.451 
143, 0.00715, 0.553057, -0.213301, 0.0021409, 447.392, 1.73187, -172.548, 389.072, 2.9764, -169.319 
144, 0.0072, 0.554057, -0.209427, 0.00371036, 448.2, 3.00147, -169.415, 390.267, 4.25419, -166.89 
145, 0.00725, 0.555374, -0.206423, 0.00528978, 449.266, 4.27913, -166.985, 391.069, 5.26623, -164.148 
146, 0.0073, 0.556205, -0.203033, 0.00654018, 449.938, 5.29063, -164.242, 392.639, 6.26597, -161.99 
147, 0.00735, 0.557982, -0.200364, 0.00777628, 451.375, 6.29057, -162.083, 393.443, 7.01763, -159.873 
148, 0.0074, 0.558816, -0.197745, 0.00870532, 452.05, 7.0421, -159.964, 394.868, 7.48195, -158.243 
149, 0.00745, 0.560415, -0.195728, 0.0092796, 453.344, 7.50666, -158.333, 395.864, 7.76205, -156.819 
150, 0.0075, 0.56149, -0.193964, 0.00962576, 454.213, 7.78669, -156.906, 397.209, 7.68692, -156.194 
151, 0.00755, 0.562996, -0.193188, 0.00953355, 455.431, 7.7121, -156.278, 398.097, 7.26262, -155.579 
152, 0.0076, 0.563944, -0.192424, 0.009009, 456.199, 7.28777, -155.66, 399.198, 6.67201, -155.882 
153, 0.00765, 0.565158, -0.192795, 0.00827838, 457.18, 6.69674, -155.96, 400.071, 5.70219, -156.184 
154, 0.0077, 0.566096, -0.193162, 0.00707906, 457.94, 5.72656, -156.257, 401.306, 4.51848, -157.57 
155, 0.00775, 0.567481, -0.194869, 0.00561593, 459.06, 4.54297, -157.638, 401.609, 3.14928, -158.694 
156, 0.0078, 0.567722, -0.19625, 0.00392244, 459.255, 3.17303, -158.755, 402.695, 1.66063, -160.925 
157, 0.00785, 0.568929, -0.198999, 0.0020828, 460.231, 1.68487, -160.979, 403.228, 0.117494, -163.047 
158, 0.0079, 0.569461, -0.201613, 0.000174231, 460.661, 0.140943, -163.094, 403.956, -1.39398, -165.851 
159, 0.00795, 0.570232, -0.20507, -0.00169427, 461.285, -1.37056, -165.89, 404.378, -3.09582, -168.454 
160, 0.008, 0.570631, -0.208278, -0.00379861, 461.608, -3.07286, -168.485, 405.123, -4.48695, -171.694 
161, 0.00805, 0.571431, -0.212272, -0.00551804, 462.255, -4.46377, -171.716, 405.471, -5.83348, -174.325 
162, 0.0081, 0.571747, -0.215512, -0.00718352, 462.51, -5.81106, -174.337, 406.054, -7.04664, -177.521 
163, 0.00815, 0.57235, -0.219451, -0.00868339, 462.999, -7.02437, -177.523, 406.382, -7.9848, -180.033 
164, 0.0082, 0.572645, -0.222543, -0.00984357, 463.237, -7.96289, -180.025, 406.783, -8.79681, -182.723 
165, 0.00825, 0.573028, -0.225855, -0.010847, 463.546, -8.77462, -182.704, 406.917, -9.02129, -184.767 
166, 0.0083, 0.573084, -0.228368, -0.0111241, 463.592, -8.99877, -184.737, 407.298, -9.21, -186.68 
167, 0.00835, 0.573446, -0.23072, -0.0113574, 463.885, -9.18747, -186.639, 407.466, -8.94273, -187.914 
168, 0.0084, 0.573546, -0.232232, -0.0110274, 463.966, -8.92051, -187.863, 407.761, -8.54494, -189.391 
169, 0.00845, 0.573798, -0.234048, -0.0105356, 464.17, -8.52273, -189.331, 407.769, -7.71831, -190.001 
170, 0.0085, 0.573698, -0.234793, -0.0095141, 464.089, -7.69636, -189.934, 407.972, -6.66553, -190.532 
171, 0.00855, 0.573837, -0.235442, -0.00821266, 464.201, -6.64357, -190.459, 407.922, -5.26925, -190.518 
172, 0.0086, 0.573667, -0.235418, -0.00648714, 464.063, -5.24772, -190.44, 408.164, -3.76134, -190.468 
173, 0.00865, 0.573849, -0.235354, -0.00462247, 464.211, -3.73932, -190.388, 407.906, -1.83129, -189.603 
174, 0.0087, 0.573415, -0.234283, -0.00223605, 463.86, -1.80883, -189.521, 408.105, 0.118817, -188.852 
175, 0.00875, 0.573543, -0.233357, 0.000175335, 463.963, 0.141836, -188.772, 407.925, 2.25665, -187.208 
176, 0.0088, 0.573205, -0.231329, 0.00281897, 463.69, 2.28038, -187.132, 407.987, 4.06389, -185.842 
177, 0.00885, 0.573159, -0.229644, 0.00505385, 463.653, 4.08827, -185.769, 407.64, 5.84929, -183.769 
178, 0.0089, 0.572611, -0.227089, 0.00726035, 463.209, 5.87321, -183.702, 407.708, 7.7113, -182.069 
179, 0.00895, 0.572572, -0.224994, 0.00956264, 463.178, 7.73563, -182.007, 407.155, 9.38897, -180.018 
180, 0.009, 0.571767, -0.222466, 0.0116358, 462.526, 9.41266, -179.962, 407.195, 10.703, -178.152 
181, 0.00905, 0.57169, -0.220165, 0.01326, 462.464, 10.7266, -178.101, 406.602, 11.9487, -175.849 
182, 0.0091, 0.570836, -0.217325, 0.0147987, 461.773, 11.9713, -175.804, 406.514, 12.6966, -173.918 
183, 0.00915, 0.570602, -0.214944, 0.0157225, 461.584, 12.7186, -173.877, 405.807, 13.1609, -171.716 
184, 0.0092, 0.569607, -0.212225, 0.0162963, 460.78, 13.1828, -171.678, 405.627, 13.3663, -170.004 
185, 0.00925, 0.569257, -0.210108, 0.0165498, 460.496, 13.3878, -169.966, 405.117, 13.2339, -167.782 
186, 0.0093, 0.568504, -0.20736, 0.0163849, 459.887, 13.2545, -167.742, 404.759, 12.9173, -166.148 
187, 0.00935, 0.567935, -0.205335, 0.0159927, 459.427, 12.9372, -166.104, 404.279, 12.0966, -164.444 
188, 0.0094, 0.567221, -0.203223, 0.0149772, 458.85, 12.1157, -164.396, 404.058, 11.0863, -163.114 
189, 0.00945, 0.56682, -0.201567, 0.0137286, 458.525, 11.1056, -163.056, 403.466, 9.92891, -161.647 
190, 0.0095, 0.565962, -0.199741, 0.0122971, 457.831, 9.94765, -161.579, 403.432, 8.25977, -160.803 
191, 0.00955, 0.565792, -0.198686, 0.0102331, 457.693, 8.27796, -160.725, 403.081, 6.7624, -159.868 
192, 0.0096, 0.565235, -0.197515, 0.00838156, 457.242, 6.7802, -159.778, 403.087, 5.10515, -159.457 
193, 0.00965, 0.565111, -0.19699, 0.00633278, 457.142, 5.12286, -159.354, 402.978, 3.34566, -158.849 
194, 0.0097, 0.564849, -0.196222, 0.00415754, 456.931, 3.36321, -158.733, 403.275, 1.72741, -158.734 
195, 0.00975, 0.565083, -0.196063, 0.00215713, 457.12, 1.745, -158.604, 403.326, 0.178549, -158.418 
196, 0.0098, 0.565016, -0.195657, 0.00024188, 457.065, 0.195667, -158.275, 403.9, -1.22867, -158.792 
197, 0.00985, 0.565588, -0.196104, -0.00149764, 457.528, -1.21151, -158.637, 404.168, -2.34805, -158.629 
198, 0.0099, 0.565784, -0.195888, -0.00288168, 457.687, -2.33112, -158.462, 404.812, -3.43936, -159.044 
199, 0.00995, 0.566439, -0.196385, -0.00422964, 458.217, -3.42154, -158.864, 405.447, -4.30984, -158.974 
200, 0.01, 0.567085, -0.196283, -0.00530564, 458.739, -4.29196, -158.782, 406.197, -5.22018, -159.425 
201, 0.01005, 0.567867, -0.196824, -0.00642977, 459.371, -5.20131, -159.219, 406.716, -5.88426, -159.108 
202, 0.0101, 0.568363, -0.196418, -0.0072504, 459.773, -5.86516, -158.891, 407.499, -6.38731, -159.445 
203, 0.01015, 0.569182, -0.19682, -0.00787166, 460.435, -6.36772, -159.216, 408.047, -6.88753, -158.992 
204, 0.0102, 0.569715, -0.196246, -0.00848984, 460.867, -6.86779, -158.752, 408.683, -7.18812, -158.747 
205, 0.01025, 0.570349, -0.195931, -0.0088605, 461.379, -7.16764, -158.497, 409.244, -7.54995, -158.047 
206, 0.0103, 0.570893, -0.195054, -0.00930767, 461.82, -7.52937, -157.788, 410.005, -7.75698, -157.577 
207, 0.01035, 0.571678, -0.194465, -0.0095618, 462.454, -7.73495, -157.311, 410.232, -7.76091, -156.528 
208, 0.0104, 0.571806, -0.193163, -0.00956589, 462.558, -7.73825, -156.258, 410.944, -7.85609, -155.86 
209, 0.01045, 0.572526, -0.192335, -0.00968319, 463.141, -7.83315, -155.588, 411.18, -7.7119, -154.809 
210, 0.0105, 0.57266, -0.191038, -0.00950452, 463.249, -7.68862, -154.539, 411.929, -7.57024, -154.303 
211, 0.01055, 0.573422, -0.190421, -0.00932948, 463.865, -7.54702, -154.04, 412.266, -7.17353, -153.38 
212, 0.0106, 0.57368, -0.189294, -0.00883997, 464.075, -7.15103, -153.128, 412.904, -6.76783, -152.993 
213, 0.01065, 0.574307, -0.188833, -0.00833837, 464.582, -6.74526, -152.755, 413.234, -6.39692, -152.294 
214, 0.0107, 0.574566, -0.187991, -0.00788135, 464.791, -6.37556, -152.074, 413.75, -5.92696, -152.259 
215, 0.01075, 0.575058, -0.187972, -0.00730187, 465.189, -5.90679, -152.059, 413.864, -5.38284, -151.901 
216, 0.0108, 0.575063, -0.187553, -0.00663122, 465.193, -5.36428, -151.719, 414.532, -4.6532, -152.168 
217, 0.01085, 0.575751, -0.187904, -0.00573103, 465.75, -4.63608, -152.004, 414.357, -3.93796, -151.968 
218, 0.0109, 0.575411, -0.187678, -0.00484831, 465.475, -3.92201, -151.82, 414.652, -3.30191, -152.406 
219, 0.01095, 0.575651, -0.188237, -0.00406334, 465.669, -3.28701, -152.273, 414.369, -2.68161, -152.537 
220, 0.011, 0.575191, -0.188414, -0.00329828, 465.297, -2.66812, -152.416, 414.252, -1.91341, -153.278 
221, 0.01105, 0.574933, -0.189344, -0.00235007, 465.088, -1.90107, -153.168, 413.765, -1.13228, -153.538 
222, 0.0111, 0.57423, -0.189674, -0.0013865, 464.519, -1.1216, -153.436, 413.422, -0.575664, -154.316 
223, 0.01115, 0.573702, -0.19064, -0.000700047, 464.092, -0.566298, -154.217, 412.755, 0.0511125, -154.79 
224, 0.0112, 0.572785, -0.191226, 7.41653e-05, 463.35, 0.0599955, -154.691, 412.273, 0.902831, -155.521 
225, 0.01125, 0.572095, -0.192125, 0.00112646, 462.792, 0.911245, -155.418, 411.361, 1.44186, -155.984 
226, 0.0113, 0.570882, -0.192689, 0.00179058, 461.811, 1.44848, -155.875, 410.999, 2.0362, -156.841 
227, 0.01135, 0.57035, -0.193737, 0.00252419, 461.38, 2.04192, -156.722, 409.964, 2.57777, -157.187 
228, 0.0114, 0.568992, -0.194149, 0.00319387, 460.282, 2.58366, -157.055, 409.471, 3.17515, -157.815 
229, 0.01145, 0.568296, -0.194909, 0.00393327, 459.719, 3.18179, -157.67, 408.564, 3.53638, -157.979 
230, 0.0115, 0.567094, -0.195092, 0.00438063, 458.747, 3.54368, -157.818, 407.952, 4.19243, -158.371 
