 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      27,  4.4213669e+00,  0.0000000e+00,  0.0000000e+00,  1.2785245e-01,  2.1670198e+00,  1.2111607e+00
      28,  4.5240831e+00,  0.0000000e+00,  0.0000000e+00,  1.2312325e-01,  2.2763336e+00,  1.2051583e+00
      29,  4.3362547e+00,  0.0000000e+00,  0.0000000e+00,  1.1929095e-01,  2.1005766e+00,  1.2098122e+00
      30,  4.3344938e+00,  0.0000000e+00,  0.0000000e+00,  1.1735422e-01,  2.0911787e+00,  1.2047831e+00
      31,  4.2797258e+00,  0.0000000e+00,  0.0000000e+00,  1.2021980e-01,  2.0452403e+00,  1.2048838e+00
      32,  4.2546280e+00,  0.0000000e+00,  0.0000000e+00,  1.1684630e-01,  2.0148510e+00,  1.2032348e+00
      33,  4.2625261e+00,  0.0000000e+00,  0.0000000e+00,  1.1851779e-01,  2.0124624e+00,  1.2034172e+00
      34,  4.2667052e+00,  0.0000000e+00,  0.0000000e+00,  1.1933150e-01,  2.0260208e+00,  1.2106242e+00
      35,  4.2713063e+00,  0.0000000e+00,  0.0000000e+00,  1.2267226e-01,  2.0316722e+00,  1.2025833e+00
      36,  4.2354105e+00,  0.0000000e+00,  0.0000000e+00,  1.1868541e-01,  2.0000264e+00,  1.2018848e+00
      37,  4.3092428e+00,  0.0000000e+00,  0.0000000e+00,  1.2554042e-01,  2.0646708e+00,  1.2069560e+00
      38,  4.2446767e+00,  0.0000000e+00,  0.0000000e+00,  1.1792590e-01,  2.0112348e+00,  1.2022220e+00
      39,  4.2547648e+00,  0.0000000e+00,  0.0000000e+00,  1.1795096e-01,  2.0150144e+00,  1.1990953e+00
      40,  4.2978968e+00,  0.0000000e+00,  0.0000000e+00,  1.1841118e-01,  2.0641380e+00,  1.2044010e+00
      41,  4.2054418e+00,  0.0000000e+00,  0.0000000e+00,  1.1964660e-01,  1.9705268e+00,  1.2025628e+00
      42,  4.2340550e+00,  0.0000000e+00,  0.0000000e+00,  1.1971795e-01,  2.0026684e+00,  1.2072207e+00
      43,  4.2799022e+00,  0.0000000e+00,  0.0000000e+00,  1.1975053e-01,  2.0441447e+00,  1.2004832e+00
      44,  4.2244138e+00,  0.0000000e+00,  0.0000000e+00,  1.2417774e-01,  1.9781269e+00,  1.2107637e+00
      45,  4.3793145e+00,  0.0000000e+00,  0.0000000e+00,  1.1913782e-01,  2.1379153e+00,  1.2105368e+00
      46,  4.2798208e+00,  0.0000000e+00,  0.0000000e+00,  1.2043840e-01,  2.0300792e+00,  1.2055337e+00
      47,  4.2733726e+00,  0.0000000e+00,  0.0000000e+00,  1.1881540e-01,  2.0287140e+00,  1.2088393e+00
      48,  4.2665785e+00,  0.0000000e+00,  0.0000000e+00,  1.2188912e-01,  2.0284499e+00,  1.2039590e+00
      49,  4.2843162e+00,  0.0000000e+00,  0.0000000e+00,  1.1873622e-01,  2.0510655e+00,  1.2045811e+00
      50,  4.2649115e+00,  0.0000000e+00,  0.0000000e+00,  1.1791413e-01,  2.0321143e+00,  1.2031928e+00
      51,  4.1722000e+00,  0.0000000e+00,  0.0000000e+00,  1.1790740e-01,  1.9258370e+00,  1.2173058e+00
      52,  4.1766226e+00,  0.0000000e+00,  0.0000000e+00,  1.2526002e-01,  1.9333571e+00,  1.2087288e+00
      53,  4.1899307e+00,  0.0000000e+00,  0.0000000e+00,  1.2051520e-01,  1.9515759e+00,  1.2029054e+00
      54,  4.2464549e+00,  0.0000000e+00,  0.0000000e+00,  1.1881476e-01,  1.9968155e+00,  1.2030952e+00
      55,  4.1660126e+00,  0.0000000e+00,  0.0000000e+00,  1.1912927e-01,  1.9266306e+00,  1.2030189e+00
      56,  4.2434008e+00,  0.0000000e+00,  0.0000000e+00,  1.1885572e-01,  1.9914331e+00,  1.2142402e+00
      57,  4.1700633e+00,  0.0000000e+00,  0.0000000e+00,  1.2154569e-01,  1.9341071e+00,  1.2003076e+00
      58,  4.2145729e+00,  0.0000000e+00,  0.0000000e+00,  1.1736636e-01,  1.9458835e+00,  1.1983688e+00
      59,  4.1885899e+00,  0.0000000e+00,  0.0000000e+00,  1.1758585e-01,  1.9454878e+00,  1.2032272e+00
      60,  4.2104396e+00,  0.0000000e+00,  0.0000000e+00,  1.2026940e-01,  1.9734913e+00,  1.2007389e+00
      61,  4.2058291e+00,  0.0000000e+00,  0.0000000e+00,  1.1769263e-01,  1.9678545e+00,  1.2081154e+00
      62,  4.1863239e+00,  0.0000000e+00,  0.0000000e+00,  1.1891403e-01,  1.9524623e+00,  1.2100378e+00
      63,  4.2199936e+00,  0.0000000e+00,  0.0000000e+00,  1.2222552e-01,  1.9858599e+00,  1.2004387e+00
      64,  4.1738978e+00,  0.0000000e+00,  0.0000000e+00,  1.2177722e-01,  1.9289730e+00,  1.2104604e+00
      65,  4.1952632e+00,  0.0000000e+00,  0.0000000e+00,  1.1748539e-01,  1.9548364e+00,  1.2017227e+00
      66,  4.1533895e+00,  0.0000000e+00,  0.0000000e+00,  1.1772423e-01,  1.9183921e+00,  1.2060630e+00
      67,  4.1758790e+00,  0.0000000e+00,  0.0000000e+00,  1.2211129e-01,  1.9380608e+00,  1.2139464e+00
      68,  4.1834114e+00,  0.0000000e+00,  0.0000000e+00,  1.1812738e-01,  1.9118281e+00,  1.2037035e+00
      69,  4.0425417e+00,  0.0000000e+00,  0.0000000e+00,  1.2211432e-01,  1.8163546e+00,  1.2037203e+00
      70,  4.1850321e+00,  0.0000000e+00,  0.0000000e+00,  1.1725477e-01,  1.9482641e+00,  1.2041588e+00
      71,  4.2066091e+00,  0.0000000e+00,  0.0000000e+00,  1.1820687e-01,  1.9769983e+00,  1.2057713e+00
      72,  4.1911581e+00,  0.0000000e+00,  0.0000000e+00,  1.2311472e-01,  1.9538434e+00,  1.2016622e+00
      73,  4.1498198e+00,  0.0000000e+00,  0.0000000e+00,  1.1714936e-01,  1.9059134e+00,  1.2019548e+00
      74,  4.2154970e+00,  0.0000000e+00,  0.0000000e+00,  1.1895600e-01,  1.9682839e+00,  1.2026506e+00
      75,  4.1981668e+00,  0.0000000e+00,  0.0000000e+00,  1.5924728e-01,  1.9153916e+00,  1.2097892e+00
      76,  4.1291798e+00,  0.0000000e+00,  0.0000000e+00,  1.2032092e-01,  1.8806142e+00,  1.2052807e+00
      77,  4.1426581e+00,  0.0000000e+00,  0.0000000e+00,  1.1809236e-01,  1.9053022e+00,  1.2021676e+00
      78,  4.1617992e+00,  0.0000000e+00,  0.0000000e+00,  1.2395062e-01,  1.9219287e+00,  1.2092045e+00
      79,  4.1761444e+00,  0.0000000e+00,  0.0000000e+00,  1.1916788e-01,  1.9404167e+00,  1.2056840e+00
      80,  4.1659002e+00,  0.0000000e+00,  0.0000000e+00,  1.1775536e-01,  1.9330432e+00,  1.2066369e+00
      81,  4.2152643e+00,  0.0000000e+00,  0.0000000e+00,  1.1873446e-01,  1.9677069e+00,  1.2147299e+00
      82,  4.1983282e+00,  0.0000000e+00,  0.0000000e+00,  1.3320995e-01,  1.9513066e+00,  1.2089410e+00
      83,  4.0725085e+00,  0.0000000e+00,  0.0000000e+00,  1.1728019e-01,  1.8392838e+00,  1.1988392e+00
      84,  4.1334610e+00,  0.0000000e+00,  0.0000000e+00,  1.2357755e-01,  1.8847937e+00,  1.2032091e+00
      85,  4.1214275e+00,  0.0000000e+00,  0.0000000e+00,  1.1878293e-01,  1.8826081e+00,  1.2063185e+00
      86,  4.1591016e+00,  0.0000000e+00,  0.0000000e+00,  1.1940513e-01,  1.9265426e+00,  1.2084587e+00
      87,  4.1732659e+00,  0.0000000e+00,  0.0000000e+00,  1.1795391e-01,  1.9286080e+00,  1.2025219e+00
      88,  4.1512361e+00,  0.0000000e+00,  0.0000000e+00,  1.1816521e-01,  1.9109108e+00,  1.2045794e+00
      89,  4.0784619e+00,  0.0000000e+00,  0.0000000e+00,  1.2057346e-01,  1.8382349e+00,  1.2064130e+00
      90,  4.1158419e+00,  0.0000000e+00,  0.0000000e+00,  1.1819513e-01,  1.8830391e+00,  1.2042004e+00
      91,  4.1899309e+00,  0.0000000e+00,  0.0000000e+00,  1.1797080e-01,  1.9528308e+00,  1.2013555e+00
      92,  4.2211849e+00,  0.0000000e+00,  0.0000000e+00,  1.2026677e-01,  1.9713453e+00,  1.2009985e+00
      93,  4.0731720e+00,  0.0000000e+00,  0.0000000e+00,  1.1877194e-01,  1.8357994e+00,  1.2038450e+00
      94,  4.1193615e+00,  0.0000000e+00,  0.0000000e+00,  1.2406565e-01,  1.8793139e+00,  1.2024533e+00
      95,  4.0815405e+00,  0.0000000e+00,  0.0000000e+00,  1.2253233e-01,  1.8480502e+00,  1.1992235e+00
      96,  4.1013562e+00,  0.0000000e+00,  0.0000000e+00,  1.1705680e-01,  1.8546298e+00,  1.2044886e+00
      97,  4.1138200e+00,  0.0000000e+00,  0.0000000e+00,  1.2273946e-01,  1.8657529e+00,  1.2038729e+00
      98,  4.1114692e+00,  0.0000000e+00,  0.0000000e+00,  1.1913144e-01,  1.8806164e+00,  1.2012909e+00
      99,  4.0556113e+00,  0.0000000e+00,  0.0000000e+00,  1.2057230e-01,  1.8188189e+00,  1.2009490e+00
     100,  4.0829501e+00,  0.0000000e+00,  0.0000000e+00,  1.1774214e-01,  1.8492895e+00,  1.2096894e+00
     101,  4.1836347e+00,  0.0000000e+00,  0.0000000e+00,  1.2053345e-01,  1.9433242e+00,  1.2020941e+00
     102,  4.1003119e+00,  0.0000000e+00,  0.0000000e+00,  1.2059688e-01,  1.8637965e+00,  1.2021535e+00
     103,  4.1244698e+00,  0.0000000e+00,  0.0000000e+00,  1.2085878e-01,  1.8821935e+00,  1.2157906e+00
     104,  4.0240105e+00,  0.0000000e+00,  0.0000000e+00,  1.2173379e-01,  1.7795082e+00,  1.2028078e+00
     105,  4.1041320e+00,  0.0000000e+00,  0.0000000e+00,  1.1953124e-01,  1.8585577e+00,  1.2037977e+00
     106,  4.0520424e+00,  0.0000000e+00,  0.0000000e+00,  1.2138146e-01,  1.8199286e+00,  1.2120647e+00
     107,  4.0259008e+00,  0.0000000e+00,  0.0000000e+00,  1.2202289e-01,  1.7761405e+00,  1.2155447e+00
     108,  4.1191381e+00,  0.0000000e+00,  0.0000000e+00,  1.1878180e-01,  1.8803390e+00,  1.2150882e+00
     109,  4.0481674e+00,  0.0000000e+00,  0.0000000e+00,  1.1741151e-01,  1.8168227e+00,  1.2028110e+00
     110,  4.1031781e+00,  0.0000000e+00,  0.0000000e+00,  1.1720785e-01,  1.8616938e+00,  1.2100147e+00
     111,  4.1210053e+00,  0.0000000e+00,  0.0000000e+00,  1.1761338e-01,  1.8605167e+00,  1.2013429e+00
     112,  4.1060228e+00,  0.0000000e+00,  0.0000000e+00,  1.1736502e-01,  1.8700188e+00,  1.2065862e+00
     113,  4.0993490e+00,  0.0000000e+00,  0.0000000e+00,  1.1655665e-01,  1.8659866e+00,  1.2040594e+00
     114,  4.0879644e+00,  0.0000000e+00,  0.0000000e+00,  1.2169840e-01,  1.8405701e+00,  1.2055548e+00
     115,  4.0934558e+00,  0.0000000e+00,  0.0000000e+00,  1.1850744e-01,  1.8562505e+00,  1.2094225e+00
     116,  4.1363534e+00,  0.0000000e+00,  0.0000000e+00,  1.2153608e-01,  1.8667036e+00,  1.2047834e+00
     117,  4.1338714e+00,  0.0000000e+00,  0.0000000e+00,  1.2107817e-01,  1.8937970e+00,  1.2054353e+00
     118,  4.0776371e+00,  0.0000000e+00,  0.0000000e+00,  1.1828684e-01,  1.8459128e+00,  1.2062383e+00
     119,  4.1283005e+00,  0.0000000e+00,  0.0000000e+00,  1.2033946e-01,  1.8819415e+00,  1.2025691e+00
     120,  4.0977537e+00,  0.0000000e+00,  0.0000000e+00,  1.1873642e-01,  1.8544071e+00,  1.2061749e+00
     121,  4.1001631e+00,  0.0000000e+00,  0.0000000e+00,  1.2196282e-01,  1.8603571e+00,  1.2230745e+00
     122,  4.1171576e+00,  0.0000000e+00,  0.0000000e+00,  1.2326182e-01,  1.8800002e+00,  1.2090417e+00
     123,  4.1443038e+00,  0.0000000e+00,  0.0000000e+00,  1.2053168e-01,  1.8923377e+00,  1.2079748e+00
     124,  4.1325479e+00,  0.0000000e+00,  0.0000000e+00,  1.2236266e-01,  1.8841191e+00,  1.2115499e+00
     125,  4.1620089e+00,  0.0000000e+00,  0.0000000e+00,  1.1828689e-01,  1.9069392e+00,  1.2007139e+00
     126,  4.1372681e+00,  0.0000000e+00,  0.0000000e+00,  1.1843222e-01,  1.8906320e+00,  1.2018247e+00
     127,  4.1224553e+00,  0.0000000e+00,  0.0000000e+00,  1.2110959e-01,  1.8730482e+00,  1.2019963e+00
     128,  4.0995150e+00,  0.0000000e+00,  0.0000000e+00,  1.1839440e-01,  1.8674991e+00,  1.2126312e+00
     129,  4.1041600e+00,  0.0000000e+00,  0.0000000e+00,  1.1908756e-01,  1.8475680e+00,  1.2053769e+00
     130,  4.1476083e+00,  0.0000000e+00,  0.0000000e+00,  1.2328852e-01,  1.8904391e+00,  1.2018854e+00
     131,  4.1104917e+00,  0.0000000e+00,  0.0000000e+00,  1.1760531e-01,  1.8725044e+00,  1.2038289e+00
     132,  4.1288723e+00,  0.0000000e+00,  0.0000000e+00,  1.3219300e-01,  1.8715752e+00,  1.2013779e+00
     133,  4.0751069e+00,  0.0000000e+00,  0.0000000e+00,  1.1858922e-01,  1.8485610e+00,  1.2035439e+00
     134,  4.1110553e+00,  0.0000000e+00,  0.0000000e+00,  1.1684400e-01,  1.8709906e+00,  1.2017276e+00
     135,  4.1235413e+00,  0.0000000e+00,  0.0000000e+00,  1.2021440e-01,  1.8866891e+00,  1.2044524e+00
     136,  4.1498027e+00,  0.0000000e+00,  0.0000000e+00,  1.1796495e-01,  1.9171585e+00,  1.2047750e+00
     137,  4.1222927e+00,  0.0000000e+00,  0.0000000e+00,  1.1963215e-01,  1.8721807e+00,  1.2032410e+00
     138,  4.0997709e+00,  0.0000000e+00,  0.0000000e+00,  1.2624991e-01,  1.8517846e+00,  1.2117982e+00
     139,  4.1252481e+00,  0.0000000e+00,  0.0000000e+00,  1.2897343e-01,  1.8800478e+00,  1.2068640e+00
     140,  4.1117429e+00,  0.0000000e+00,  0.0000000e+00,  1.2731382e-01,  1.8576566e+00,  1.1961653e+00
     141,  4.1125275e+00,  0.0000000e+00,  0.0000000e+00,  1.1960683e-01,  1.8731704e+00,  1.1981008e+00
     142,  4.1258857e+00,  0.0000000e+00,  0.0000000e+00,  1.1674664e-01,  1.8876042e+00,  1.2077304e+00
     143,  4.1385338e+00,  0.0000000e+00,  0.0000000e+00,  1.2196148e-01,  1.8808542e+00,  1.2047929e+00
     144,  4.0978514e+00,  0.0000000e+00,  0.0000000e+00,  1.2235973e-01,  1.8694285e+00,  1.2014665e+00
     145,  4.1676895e+00,  0.0000000e+00,  0.0000000e+00,  1.3909661e-01,  1.9190077e+00,  1.2048805e+00
     146,  4.1126259e+00,  0.0000000e+00,  0.0000000e+00,  1.1733318e-01,  1.8813039e+00,  1.2025815e+00
     147,  4.1334943e+00,  0.0000000e+00,  0.0000000e+00,  1.1814830e-01,  1.8883991e+00,  1.2074916e+00
     148,  4.1296220e+00,  0.0000000e+00,  0.0000000e+00,  1.1855589e-01,  1.8914251e+00,  1.2085606e+00
     149,  4.1327171e+00,  0.0000000e+00,  0.0000000e+00,  1.1743110e-01,  1.8930369e+00,  1.2056223e+00
     150,  4.1463654e+00,  0.0000000e+00,  0.0000000e+00,  1.2211825e-01,  1.9131017e+00,  1.2061556e+00
     151,  4.1702425e+00,  0.0000000e+00,  0.0000000e+00,  1.1804267e-01,  1.9007276e+00,  1.2054163e+00
     152,  4.1812609e+00,  0.0000000e+00,  0.0000000e+00,  1.2066228e-01,  1.9360907e+00,  1.2065613e+00
     153,  4.1527952e+00,  0.0000000e+00,  0.0000000e+00,  1.2217552e-01,  1.9198084e+00,  1.2011845e+00
     154,  4.1700561e+00,  0.0000000e+00,  0.0000000e+00,  1.2130263e-01,  1.9226333e+00,  1.2010278e+00
     155,  4.0994813e+00,  0.0000000e+00,  0.0000000e+00,  1.1677962e-01,  1.8658173e+00,  1.2129936e+00
     156,  4.0868828e+00,  0.0000000e+00,  0.0000000e+00,  1.1835717e-01,  1.8379951e+00,  1.2063794e+00
     157,  4.1476662e+00,  0.0000000e+00,  0.0000000e+00,  1.1723953e-01,  1.9211491e+00,  1.2003344e+00
     158,  4.1192205e+00,  0.0000000e+00,  0.0000000e+00,  1.1991067e-01,  1.8786906e+00,  1.2016183e+00
     159,  4.1705213e+00,  0.0000000e+00,  0.0000000e+00,  1.2224632e-01,  1.9354945e+00,  1.2008626e+00
     160,  4.1131367e+00,  0.0000000e+00,  0.0000000e+00,  1.2024292e-01,  1.8755462e+00,  1.2030822e+00
     161,  4.1928571e+00,  0.0000000e+00,  0.0000000e+00,  1.6248227e-01,  1.9034211e+00,  1.2009950e+00
     162,  4.2586312e+00,  0.0000000e+00,  0.0000000e+00,  1.4040194e-01,  1.9967812e+00,  1.2074664e+00
     163,  4.1341508e+00,  0.0000000e+00,  0.0000000e+00,  1.2420065e-01,  1.8862795e+00,  1.2023937e+00
     164,  4.1987510e+00,  0.0000000e+00,  0.0000000e+00,  1.4515818e-01,  1.9380112e+00,  1.2029354e+00
     165,  4.2220609e+00,  0.0000000e+00,  0.0000000e+00,  1.3099588e-01,  1.9726899e+00,  1.2037746e+00
     166,  4.1962256e+00,  0.0000000e+00,  0.0000000e+00,  1.4197554e-01,  1.9384244e+00,  1.2107142e+00
     167,  4.2438537e+00,  0.0000000e+00,  0.0000000e+00,  1.1849618e-01,  2.0077699e+00,  1.2137899e+00
     168,  4.2242731e+00,  0.0000000e+00,  0.0000000e+00,  1.2110794e-01,  1.9927409e+00,  1.2094560e+00
     169,  4.2004381e+00,  0.0000000e+00,  0.0000000e+00,  1.1690579e-01,  1.9613740e+00,  1.2044084e+00
     170,  4.2173808e+00,  0.0000000e+00,  0.0000000e+00,  1.1892384e-01,  1.9929989e+00,  1.2082037e+00
     171,  4.2460265e+00,  0.0000000e+00,  0.0000000e+00,  1.2225973e-01,  1.9992626e+00,  1.2048571e+00
     172,  4.2462278e+00,  0.0000000e+00,  0.0000000e+00,  1.2102671e-01,  2.0000391e+00,  1.2001857e+00
     173,  4.1540707e+00,  0.0000000e+00,  0.0000000e+00,  1.1813136e-01,  1.9055817e+00,  1.2004347e+00
     174,  4.1195133e+00,  0.0000000e+00,  0.0000000e+00,  1.2308200e-01,  1.8649299e+00,  1.2052950e+00
     175,  4.1824819e+00,  0.0000000e+00,  0.0000000e+00,  1.1898374e-01,  1.9467324e+00,  1.2019411e+00
     176,  4.2712092e+00,  0.0000000e+00,  0.0000000e+00,  1.1773205e-01,  1.9827231e+00,  1.2220353e+00
     177,  4.1497439e+00,  0.0000000e+00,  0.0000000e+00,  1.1881801e-01,  1.8931550e+00,  1.2027891e+00
     178,  4.1297456e+00,  0.0000000e+00,  0.0000000e+00,  1.2931302e-01,  1.8757676e+00,  1.2056793e+00
     179,  4.1494802e+00,  0.0000000e+00,  0.0000000e+00,  1.1990993e-01,  1.9079610e+00,  1.2059211e+00
     180,  4.1520645e+00,  0.0000000e+00,  0.0000000e+00,  1.1931509e-01,  1.9098424e+00,  1.2081923e+00
     181,  4.2167129e+00,  0.0000000e+00,  0.0000000e+00,  1.3127900e-01,  1.9583661e+00,  1.1991382e+00
     182,  4.2355093e+00,  0.0000000e+00,  0.0000000e+00,  1.1825000e-01,  1.9232763e+00,  1.1998208e+00
     183,  4.2390659e+00,  0.0000000e+00,  0.0000000e+00,  1.2108551e-01,  2.0039173e+00,  1.2008119e+00
     184,  4.2988847e+00,  0.0000000e+00,  0.0000000e+00,  1.2063400e-01,  2.0398194e+00,  1.2159566e+00
     185,  4.1379663e+00,  0.0000000e+00,  0.0000000e+00,  1.2031318e-01,  1.8965032e+00,  1.2019458e+00
     186,  4.1301956e+00,  0.0000000e+00,  0.0000000e+00,  1.1963734e-01,  1.9001174e+00,  1.2049386e+00
     187,  4.1717554e+00,  0.0000000e+00,  0.0000000e+00,  1.1840420e-01,  1.9341536e+00,  1.2045512e+00
     188,  4.3267182e+00,  0.0000000e+00,  0.0000000e+00,  1.4446161e-01,  2.0714049e+00,  1.2059696e+00
     189,  4.2557810e+00,  0.0000000e+00,  0.0000000e+00,  1.2862855e-01,  2.0057546e+00,  1.2044289e+00
     190,  4.1814907e+00,  0.0000000e+00,  0.0000000e+00,  1.2375590e-01,  1.9252504e+00,  1.2173131e+00
     191,  4.2354835e+00,  0.0000000e+00,  0.0000000e+00,  1.1732544e-01,  1.9897876e+00,  1.2190597e+00
     192,  4.2660253e+00,  0.0000000e+00,  0.0000000e+00,  1.2198548e-01,  2.0225263e+00,  1.2088597e+00
     193,  4.1857530e+00,  0.0000000e+00,  0.0000000e+00,  1.1918441e-01,  1.9350462e+00,  1.2214312e+00
     194,  4.1007721e+00,  0.0000000e+00,  0.0000000e+00,  1.1794303e-01,  1.8512950e+00,  1.2019925e+00
     195,  4.1937650e+00,  0.0000000e+00,  0.0000000e+00,  1.2034231e-01,  1.9515701e+00,  1.2082656e+00
     196,  4.2084245e+00,  0.0000000e+00,  0.0000000e+00,  1.4484815e-01,  1.9407713e+00,  1.2115958e+00
     197,  3.9956535e+00,  0.0000000e+00,  0.0000000e+00,  1.2103031e-01,  1.7453321e+00,  1.2145974e+00
     198,  4.1155246e+00,  0.0000000e+00,  0.0000000e+00,  1.1871931e-01,  1.8770117e+00,  1.2004139e+00
     199,  4.2269491e+00,  0.0000000e+00,  0.0000000e+00,  1.1995959e-01,  1.9700504e+00,  1.2009548e+00
     200,  4.2155111e+00,  0.0000000e+00,  0.0000000e+00,  1.2244665e-01,  1.9708592e+00,  1.2080317e+00
     201,  4.1203313e+00,  0.0000000e+00,  0.0000000e+00,  1.1827438e-01,  1.8807830e+00,  1.2088530e+00
     202,  4.1894708e+00,  0.0000000e+00,  0.0000000e+00,  1.1730685e-01,  1.9460350e+00,  1.2087629e+00
     203,  4.3319261e+00,  0.0000000e+00,  0.0000000e+00,  1.1717097e-01,  2.0981784e+00,  1.2051516e+00
     204,  4.3358505e+00,  0.0000000e+00,  0.0000000e+00,  1.1786702e-01,  2.0950145e+00,  1.2041632e+00
     205,  4.1891759e+00,  0.0000000e+00,  0.0000000e+00,  1.1863844e-01,  1.9393377e+00,  1.2022517e+00
     206,  4.1641765e+00,  0.0000000e+00,  0.0000000e+00,  1.2446685e-01,  1.9202313e+00,  1.2040003e+00
     207,  4.3812604e+00,  0.0000000e+00,  0.0000000e+00,  1.1681091e-01,  2.1472614e+00,  1.2005684e+00
     208,  4.2899056e+00,  0.0000000e+00,  0.0000000e+00,  1.2661131e-01,  2.0597868e+00,  1.2040411e+00
     209,  4.2378532e+00,  0.0000000e+00,  0.0000000e+00,  1.2152745e-01,  1.9919380e+00,  1.2115822e+00
     210,  4.1898215e+00,  0.0000000e+00,  0.0000000e+00,  1.2037263e-01,  1.9486062e+00,  1.2064622e+00
     211,  4.3201243e+00,  0.0000000e+00,  0.0000000e+00,  1.1747973e-01,  2.0765368e+00,  1.2013393e+00
     212,  4.2508019e+00,  0.0000000e+00,  0.0000000e+00,  1.2090236e-01,  2.0105668e+00,  1.2071606e+00
     213,  4.1533225e+00,  0.0000000e+00,  0.0000000e+00,  1.2036184e-01,  1.9072637e+00,  1.2079237e+00
     214,  4.1727905e+00,  0.0000000e+00,  0.0000000e+00,  1.2311692e-01,  1.9122696e+00,  1.2057035e+00
     215,  4.3827203e+00,  0.0000000e+00,  0.0000000e+00,  1.2809445e-01,  2.1212260e+00,  1.2058251e+00
     216,  4.2489681e+00,  0.0000000e+00,  0.0000000e+00,  1.2287749e-01,  2.0114699e+00,  1.2051045e+00
     217,  4.0216523e+00,  0.0000000e+00,  0.0000000e+00,  1.2257864e-01,  1.7751768e+00,  1.2136756e+00
     218,  4.1845733e+00,  0.0000000e+00,  0.0000000e+00,  1.2969889e-01,  1.9105198e+00,  1.2161834e+00
     219,  4.2281732e+00,  0.0000000e+00,  0.0000000e+00,  1.2461666e-01,  2.0003932e+00,  1.2016069e+00
