t, velocity, pressure, k, omega, wall_distance
 3.5000000e-03,  1.0917633e+01,  3.2328221e+02,  4.9024505e+02,  2.8626242e+02,  2.0000000e+04
 3.5500000e-03,  1.0915733e+01,  3.1849277e+02,  4.8485875e+02,  2.7974513e+02,  2.0000000e+04
 3.6000000e-03,  1.0917117e+01,  3.1524120e+02,  4.8317686e+02,  2.7500357e+02,  2.0000000e+04
 3.6500000e-03,  1.0942566e+01,  3.1497004e+02,  4.8086460e+02,  2.7454349e+02,  2.0000000e+04
 3.7000000e-03,  1.0964751e+01,  3.1128976e+02,  4.7911072e+02,  2.7146982e+02,  2.0000000e+04
 3.7500000e-03,  1.0991386e+01,  3.0972925e+02,  4.8027871e+02,  2.6878588e+02,  2.0000000e+04
 3.8000000e-03,  1.1012686e+01,  3.0482150e+02,  4.7896065e+02,  2.7005046e+02,  2.0000000e+04
 3.8500000e-03,  1.1042891e+01,  3.0345003e+02,  4.7880722e+02,  2.5922358e+02,  2.0000000e+04
 3.9000000e-03,  1.1081180e+01,  3.0228284e+02,  4.7912377e+02,  2.5645611e+02,  2.0000000e+04
 3.9500000e-03,  1.1092878e+01,  2.9996238e+02,  4.7941480e+02,  2.6082072e+02,  2.0000000e+04
 4.0000000e-03,  1.1104964e+01,  2.9552371e+02,  4.8051814e+02,  2.4833656e+02,  2.0000000e+04
 4.0500000e-03,  1.1140246e+01,  2.9655349e+02,  4.7854414e+02,  2.4718757e+02,  2.0000000e+04
 4.1000000e-03,  1.1160820e+01,  2.9174901e+02,  4.7743985e+02,  2.4673375e+02,  2.0000000e+04
 4.1500000e-03,  1.1182607e+01,  2.9434644e+02,  4.7397747e+02,  2.3965722e+02,  2.0000000e+04
 4.2000000e-03,  1.1192578e+01,  2.8747164e+02,  4.6988624e+02,  2.4315932e+02,  2.0000000e+04
 4.2500000e-03,  1.1201550e+01,  2.8914444e+02,  4.6436239e+02,  2.3660471e+02,  2.0000000e+04
 4.3000000e-03,  1.1223925e+01,  2.8410488e+02,  4.5957489e+02,  2.3284169e+02,  2.0000000e+04
 4.3500000e-03,  1.1231285e+01,  2.8340520e+02,  4.5341920e+02,  2.3188387e+02,  2.0000000e+04
 4.4000000e-03,  1.1249593e+01,  2.8006887e+02,  4.4844076e+02,  2.2705254e+02,  2.0000000e+04
 4.4500000e-03,  1.1268090e+01,  2.7909625e+02,  4.4297398e+02,  2.2242766e+02,  2.0000000e+04
 4.5000000e-03,  1.1291556e+01,  2.7768861e+02,  4.3921744e+02,  2.1978632e+02,  2.0000000e+04
 4.5500000e-03,  1.1305694e+01,  2.7714595e+02,  4.3461253e+02,  2.1786800e+02,  2.0000000e+04
 4.6000000e-03,  1.1336388e+01,  2.7428117e+02,  4.3092950e+02,  2.2209950e+02,  2.0000000e+04
 4.6500000e-03,  1.1358146e+01,  2.7496165e+02,  4.2671045e+02,  4.4385081e+02,  2.0000000e+04
 4.7000000e-03,  1.1377089e+01,  2.7270523e+02,  4.2352863e+02,  2.8989197e+02,  2.0000000e+04
 4.7500000e-03,  1.1422503e+01,  2.7566909e+02,  4.1895222e+02,  2.3444736e+02,  2.0000000e+04
 4.8000000e-03,  1.1432104e+01,  2.7372083e+02,  4.1609133e+02,  2.1688507e+02,  2.0000000e+04
 4.8500000e-03,  1.1473889e+01,  2.7638975e+02,  4.1214052e+02,  2.0995023e+02,  2.0000000e+04
 4.9000000e-03,  1.1503863e+01,  2.7655037e+02,  4.0766405e+02,  2.1248513e+02,  2.0000000e+04
 4.9500000e-03,  1.1497026e+01,  2.7417184e+02,  4.0519918e+02,  2.1133337e+02,  2.0000000e+04
 5.0000000e-03,  1.1511796e+01,  2.7729800e+02,  4.0131008e+02,  2.2195911e+02,  2.0000000e+04
 5.0500000e-03,  1.1520957e+01,  2.7614751e+02,  4.0022793e+02,  2.0913439e+02,  2.0000000e+04
 5.1000000e-03,  1.1538367e+01,  2.7480328e+02,  3.9793588e+02,  2.0708604e+02,  2.0000000e+04
 5.1500000e-03,  1.1554274e+01,  2.7652348e+02,  3.9665365e+02,  2.0447299e+02,  2.0000000e+04
 5.2000000e-03,  1.1564348e+01,  2.7474614e+02,  3.9572750e+02,  1.9880172e+02,  2.0000000e+04
 5.2500000e-03,  1.1550337e+01,  2.7461207e+02,  3.9642433e+02,  1.9426997e+02,  2.0000000e+04
 5.3000000e-03,  1.1558600e+01,  2.7147381e+02,  3.9609122e+02,  1.9359163e+02,  2.0000000e+04
 5.3500000e-03,  1.1569300e+01,  2.7195115e+02,  3.9692941e+02,  1.9842910e+02,  2.0000000e+04
 5.4000000e-03,  1.1580128e+01,  2.6987517e+02,  4.0035493e+02,  1.9406344e+02,  2.0000000e+04
 5.4500000e-03,  1.1596973e+01,  2.7086917e+02,  4.0247719e+02,  1.8811326e+02,  2.0000000e+04
 5.5000000e-03,  1.1596611e+01,  2.6649709e+02,  4.0603643e+02,  1.8810755e+02,  2.0000000e+04
 5.5500000e-03,  1.1616343e+01,  2.6950575e+02,  4.1047218e+02,  1.9123262e+02,  2.0000000e+04
 5.6000000e-03,  1.1622657e+01,  2.6470299e+02,  4.1374071e+02,  1.8520948e+02,  2.0000000e+04
 5.6500000e-03,  1.1641022e+01,  2.6665546e+02,  4.1877212e+02,  1.8392986e+02,  2.0000000e+04
 5.7000000e-03,  1.1625307e+01,  2.6515317e+02,  4.2288619e+02,  2.6644489e+02,  2.0000000e+04
 5.7500000e-03,  1.1621239e+01,  2.6504167e+02,  4.2739680e+02,  2.0825031e+02,  2.0000000e+04
 5.8000000e-03,  1.1616606e+01,  2.6415210e+02,  4.3188439e+02,  1.9277516e+02,  2.0000000e+04
 5.8500000e-03,  1.1610593e+01,  2.6510986e+02,  4.3525429e+02,  1.8083087e+02,  2.0000000e+04
 5.9000000e-03,  1.1610184e+01,  2.6449634e+02,  4.3793524e+02,  1.8041122e+02,  2.0000000e+04
 5.9500000e-03,  1.1602719e+01,  2.6532736e+02,  4.3949566e+02,  1.8506234e+02,  2.0000000e+04
 6.0000000e-03,  1.1589257e+01,  2.6326020e+02,  4.4279661e+02,  1.8202570e+02,  2.0000000e+04
 6.0500000e-03,  1.1606396e+01,  2.6567907e+02,  4.4302131e+02,  1.7701030e+02,  2.0000000e+04
 6.1000000e-03,  1.1559759e+01,  2.6334859e+02,  4.4165468e+02,  1.8199513e+02,  2.0000000e+04
 6.1500000e-03,  1.1580258e+01,  2.6379457e+02,  4.4076655e+02,  1.8228429e+02,  2.0000000e+04
 6.2000000e-03,  1.1539279e+01,  2.6298057e+02,  4.4087701e+02,  1.7876784e+02,  2.0000000e+04
 6.2500000e-03,  1.1538176e+01,  2.6454125e+02,  4.4052146e+02,  1.7633076e+02,  2.0000000e+04
 6.3000000e-03,  1.1505778e+01,  2.6281479e+02,  4.4203928e+02,  1.7688878e+02,  2.0000000e+04
 6.3500000e-03,  1.1487948e+01,  2.6298011e+02,  4.4456789e+02,  2.4202861e+02,  2.0000000e+04
 6.4000000e-03,  1.1463084e+01,  2.6243721e+02,  4.4605084e+02,  1.9683236e+02,  2.0000000e+04
 6.4500000e-03,  1.1437424e+01,  2.6270152e+02,  4.4572104e+02,  1.7799804e+02,  2.0000000e+04
 6.5000000e-03,  1.1432468e+01,  2.6181942e+02,  4.4693778e+02,  1.8594106e+02,  2.0000000e+04
 6.5500000e-03,  1.1391641e+01,  2.6187163e+02,  4.4808897e+02,  1.8716192e+02,  2.0000000e+04
 6.6000000e-03,  1.1407568e+01,  2.6242433e+02,  4.4816998e+02,  1.7935124e+02,  2.0000000e+04
 6.6500000e-03,  1.1383598e+01,  2.6170994e+02,  4.4781112e+02,  1.8451339e+02,  2.0000000e+04
 6.7000000e-03,  1.1360843e+01,  2.6143118e+02,  4.4533845e+02,  1.8433849e+02,  2.0000000e+04
 6.7500000e-03,  1.1370952e+01,  2.6122190e+02,  4.4764117e+02,  1.7701594e+02,  2.0000000e+04
 6.8000000e-03,  1.1370275e+01,  2.6053203e+02,  4.4707809e+02,  1.7861984e+02,  2.0000000e+04
 6.8500000e-03,  1.1376165e+01,  2.6049328e+02,  4.4763246e+02,  1.8160304e+02,  2.0000000e+04
 6.9000000e-03,  1.1379616e+01,  2.5955265e+02,  4.5140426e+02,  2.2144248e+02,  2.0000000e+04
 6.9500000e-03,  1.1390029e+01,  2.5985442e+02,  4.5491835e+02,  1.9485816e+02,  2.0000000e+04
 7.0000000e-03,  1.1398092e+01,  2.5884760e+02,  4.5774506e+02,  2.1211811e+02,  2.0000000e+04
 7.0500000e-03,  1.1413457e+01,  2.6051246e+02,  4.5919574e+02,  1.8832527e+02,  2.0000000e+04
 7.1000000e-03,  1.1423818e+01,  2.5748459e+02,  4.6286954e+02,  1.8959800e+02,  2.0000000e+04
 7.1500000e-03,  1.1415643e+01,  2.5889159e+02,  4.6821822e+02,  1.8299374e+02,  2.0000000e+04
 7.2000000e-03,  1.1457946e+01,  2.5784001e+02,  4.7035236e+02,  1.9194839e+02,  2.0000000e+04
 7.2500000e-03,  1.1467837e+01,  2.5865301e+02,  4.7398867e+02,  1.9150161e+02,  2.0000000e+04
 7.3000000e-03,  1.1518381e+01,  2.5823620e+02,  4.7353723e+02,  1.7828885e+02,  2.0000000e+04
 7.3500000e-03,  1.1533853e+01,  2.5656283e+02,  4.7611400e+02,  1.7605583e+02,  2.0000000e+04
 7.4000000e-03,  1.1570561e+01,  2.5820498e+02,  4.7530798e+02,  1.7469619e+02,  2.0000000e+04
 7.4500000e-03,  1.1619656e+01,  2.5806566e+02,  4.7691669e+02,  1.8432820e+02,  2.0000000e+04
 7.5000000e-03,  1.1635487e+01,  2.5716983e+02,  4.7608438e+02,  1.8133974e+02,  2.0000000e+04
 7.5500000e-03,  1.1683400e+01,  2.5703718e+02,  4.7757525e+02,  1.7479905e+02,  2.0000000e+04
 7.6000000e-03,  1.1695889e+01,  2.5721408e+02,  4.8054268e+02,  1.7881052e+02,  2.0000000e+04
 7.6500000e-03,  1.1735801e+01,  2.5702348e+02,  4.8044659e+02,  1.7633215e+02,  2.0000000e+04
 7.7000000e-03,  1.1772782e+01,  2.5760466e+02,  4.8092883e+02,  1.8189061e+02,  2.0000000e+04
 7.7500000e-03,  1.1818906e+01,  2.5661329e+02,  4.8109299e+02,  2.1860692e+02,  2.0000000e+04
 7.8000000e-03,  1.1852207e+01,  2.5760655e+02,  4.8096661e+02,  1.8067462e+02,  2.0000000e+04
 7.8500000e-03,  1.1923738e+01,  2.5765765e+02,  4.8206681e+02,  1.6829151e+02,  2.0000000e+04
 7.9000000e-03,  1.1939863e+01,  2.5784115e+02,  4.8202031e+02,  1.7756575e+02,  2.0000000e+04
 7.9500000e-03,  1.1991374e+01,  2.5919344e+02,  4.7828567e+02,  1.8648255e+02,  2.0000000e+04
 8.0000000e-03,  1.2031768e+01,  2.5967607e+02,  4.8014762e+02,  1.8700674e+02,  2.0000000e+04
 8.0500000e-03,  1.2066376e+01,  2.6007483e+02,  4.7779448e+02,  1.7132017e+02,  2.0000000e+04
 8.1000000e-03,  1.2112229e+01,  2.6174285e+02,  4.7808809e+02,  1.7221554e+02,  2.0000000e+04
 8.1500000e-03,  1.2122122e+01,  2.6206533e+02,  4.7848673e+02,  1.7628679e+02,  2.0000000e+04
 8.2000000e-03,  1.2161147e+01,  2.6345446e+02,  4.7931130e+02,  1.7737275e+02,  2.0000000e+04
 8.2500000e-03,  1.2190355e+01,  2.6365023e+02,  4.7775499e+02,  1.6879945e+02,  2.0000000e+04
 8.3000000e-03,  1.2239292e+01,  2.6723384e+02,  4.7673067e+02,  1.6608858e+02,  2.0000000e+04
 8.3500000e-03,  1.2311401e+01,  2.6830695e+02,  4.7760061e+02,  1.6913032e+02,  2.0000000e+04
 8.4000000e-03,  1.2362375e+01,  2.6828335e+02,  4.8026323e+02,  1.7326006e+02,  2.0000000e+04
 8.4500000e-03,  1.2396378e+01,  2.6998708e+02,  4.8297355e+02,  1.7121870e+02,  2.0000000e+04
 8.5000000e-03,  1.2465645e+01,  2.7127135e+02,  4.8724042e+02,  1.7846674e+02,  2.0000000e+04
 8.5500000e-03,  1.2528720e+01,  2.7236189e+02,  4.8994073e+02,  1.8576740e+02,  2.0000000e+04
 8.6000000e-03,  1.2589006e+01,  2.7274601e+02,  4.9392302e+02,  2.1637774e+02,  2.0000000e+04
 8.6500000e-03,  1.2665427e+01,  2.7374750e+02,  4.9834088e+02,  1.8626522e+02,  2.0000000e+04
 8.7000000e-03,  1.2718320e+01,  2.7241417e+02,  5.0406775e+02,  1.7866030e+02,  2.0000000e+04
 8.7500000e-03,  1.2783437e+01,  2.7420846e+02,  5.0819484e+02,  1.7247013e+02,  2.0000000e+04
 8.8000000e-03,  1.2835458e+01,  2.7517699e+02,  5.1477547e+02,  1.7061929e+02,  2.0000000e+04
 8.8500000e-03,  1.2904980e+01,  2.7522462e+02,  5.2044324e+02,  1.7334786e+02,  2.0000000e+04
 8.9000000e-03,  1.2970249e+01,  2.7479832e+02,  5.2548057e+02,  1.6899009e+02,  2.0000000e+04
 8.9500000e-03,  1.2992641e+01,  2.7530831e+02,  5.3026079e+02,  1.7034851e+02,  2.0000000e+04
 9.0000000e-03,  1.3047633e+01,  2.7691303e+02,  5.3395194e+02,  1.8405396e+02,  2.0000000e+04
 9.0500000e-03,  1.3081228e+01,  2.7696370e+02,  5.3952810e+02,  1.8021054e+02,  2.0000000e+04
 9.1000000e-03,  1.3134971e+01,  2.7775943e+02,  5.4281376e+02,  1.7373170e+02,  2.0000000e+04
 9.1500000e-03,  1.3174980e+01,  2.7927729e+02,  5.4432208e+02,  1.7636522e+02,  2.0000000e+04
 9.2000000e-03,  1.3201766e+01,  2.7998547e+02,  5.4705275e+02,  1.7562741e+02,  2.0000000e+04
 9.2500000e-03,  1.3242356e+01,  2.8116046e+02,  5.4969429e+02,  1.8304835e+02,  2.0000000e+04
 9.3000000e-03,  1.3262204e+01,  2.8171451e+02,  5.5294056e+02,  1.7791907e+02,  2.0000000e+04
 9.3500000e-03,  1.3299006e+01,  2.8171687e+02,  5.5635370e+02,  1.7720654e+02,  2.0000000e+04
 9.4000000e-03,  1.3331088e+01,  2.8400361e+02,  5.5724735e+02,  1.7057261e+02,  2.0000000e+04
 9.4500000e-03,  1.3369554e+01,  2.8368214e+02,  5.6296185e+02,  1.7180066e+02,  2.0000000e+04
 9.5000000e-03,  1.3388554e+01,  2.8419858e+02,  5.6230004e+02,  1.9071393e+02,  2.0000000e+04
 9.5500000e-03,  1.3450541e+01,  2.8552984e+02,  5.6349802e+02,  2.3337461e+02,  2.0000000e+04
 9.6000000e-03,  1.3468728e+01,  2.8530518e+02,  5.6703487e+02,  1.9106128e+02,  2.0000000e+04
 9.6500000e-03,  1.3498370e+01,  2.8611528e+02,  5.6729748e+02,  1.7543234e+02,  2.0000000e+04
 9.7000000e-03,  1.3526522e+01,  2.8532409e+02,  5.6739241e+02,  1.7524140e+02,  2.0000000e+04
 9.7500000e-03,  1.3545469e+01,  2.8670921e+02,  5.7028818e+02,  1.8296782e+02,  2.0000000e+04
 9.8000000e-03,  1.3549913e+01,  2.8669283e+02,  5.6664237e+02,  1.9389114e+02,  2.0000000e+04
 9.8500000e-03,  1.3572965e+01,  2.8874193e+02,  5.7314894e+02,  1.8324988e+02,  2.0000000e+04
 9.9000000e-03,  1.3585588e+01,  2.8822100e+02,  5.7073754e+02,  1.7413246e+02,  2.0000000e+04
 9.9500000e-03,  1.3617342e+01,  2.9223355e+02,  5.6752695e+02,  1.8689919e+02,  2.0000000e+04
 1.0000000e-02,  1.3637951e+01,  2.9393311e+02,  5.6943968e+02,  1.7727718e+02,  2.0000000e+04
 1.0050000e-02,  1.3632217e+01,  2.9524257e+02,  5.6588027e+02,  1.7608990e+02,  2.0000000e+04
 1.0100000e-02,  1.3668240e+01,  2.9755461e+02,  5.6073863e+02,  1.7223403e+02,  2.0000000e+04
 1.0150000e-02,  1.3649988e+01,  2.9952973e+02,  5.6387413e+02,  1.8273973e+02,  2.0000000e+04
 1.0200000e-02,  1.3683578e+01,  3.0259388e+02,  5.5968769e+02,  1.8199889e+02,  2.0000000e+04
 1.0250000e-02,  1.3687082e+01,  3.0312259e+02,  5.6000718e+02,  1.8408392e+02,  2.0000000e+04
 1.0300000e-02,  1.3709014e+01,  3.0672384e+02,  5.5694490e+02,  1.8469666e+02,  2.0000000e+04
 1.0350000e-02,  1.3749743e+01,  3.1134229e+02,  5.5359365e+02,  1.7890429e+02,  2.0000000e+04
 1.0400000e-02,  1.3796984e+01,  3.1402838e+02,  5.5453608e+02,  1.7952802e+02,  2.0000000e+04
 1.0450000e-02,  1.3846955e+01,  3.1513427e+02,  5.5495806e+02,  1.9274082e+02,  2.0000000e+04
 1.0500000e-02,  1.3879216e+01,  3.1713835e+02,  5.5256410e+02,  1.9732609e+02,  2.0000000e+04
 1.0550000e-02,  1.3939448e+01,  3.2019758e+02,  5.4776795e+02,  1.9205211e+02,  2.0000000e+04
 1.0600000e-02,  1.3987376e+01,  3.2250337e+02,  5.4603409e+02,  1.8113583e+02,  2.0000000e+04
 1.0650000e-02,  1.4020854e+01,  3.2270073e+02,  5.4238131e+02,  1.8860974e+02,  2.0000000e+04
 1.0700000e-02,  1.4072949e+01,  3.2449448e+02,  5.3886698e+02,  1.8905644e+02,  2.0000000e+04
 1.0750000e-02,  1.4118119e+01,  3.2677552e+02,  5.3713225e+02,  1.8623091e+02,  2.0000000e+04
 1.0800000e-02,  1.4153038e+01,  3.2804051e+02,  5.3621133e+02,  1.7975795e+02,  2.0000000e+04
 1.0850000e-02,  1.4189193e+01,  3.3016093e+02,  5.3192363e+02,  1.8356838e+02,  2.0000000e+04
 1.0900000e-02,  1.4224878e+01,  3.2943136e+02,  5.2672110e+02,  3.4931005e+02,  2.0000000e+04
 1.0950000e-02,  1.4262626e+01,  3.3324865e+02,  5.2575682e+02,  2.2912469e+02,  2.0000000e+04
 1.1000000e-02,  1.4281012e+01,  3.3590207e+02,  5.2405118e+02,  1.8703666e+02,  2.0000000e+04
 1.1050000e-02,  1.4328026e+01,  3.3544881e+02,  5.2346534e+02,  1.7609786e+02,  2.0000000e+04
 1.1100000e-02,  1.4376335e+01,  3.3756941e+02,  5.1702523e+02,  1.8110771e+02,  2.0000000e+04
 1.1150000e-02,  1.4407348e+01,  3.4013849e+02,  5.1477158e+02,  1.8575241e+02,  2.0000000e+04
 1.1200000e-02,  1.4455053e+01,  3.4323755e+02,  5.1601463e+02,  2.4592625e+02,  2.0000000e+04
 1.1250000e-02,  1.4487087e+01,  3.4379530e+02,  5.1588175e+02,  3.2050803e+02,  2.0000000e+04
 1.1300000e-02,  1.4529021e+01,  3.4379808e+02,  5.1617157e+02,  2.4975425e+02,  2.0000000e+04
 1.1350000e-02,  1.4550159e+01,  3.4661899e+02,  5.1649426e+02,  1.9561097e+02,  2.0000000e+04
 1.1400000e-02,  1.4592541e+01,  3.4936844e+02,  5.1435504e+02,  1.8038849e+02,  2.0000000e+04
 1.1450000e-02,  1.4621336e+01,  3.4663782e+02,  5.1583455e+02,  1.8356849e+02,  2.0000000e+04
 1.1500000e-02,  1.4671481e+01,  3.4758742e+02,  5.1775993e+02,  1.7924834e+02,  2.0000000e+04
 1.1550000e-02,  1.4720373e+01,  3.4887303e+02,  5.2354536e+02,  1.8179436e+02,  2.0000000e+04
 1.1600000e-02,  1.4765204e+01,  3.5129906e+02,  5.2568734e+02,  1.8129186e+02,  2.0000000e+04
