iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
99, 0.00495, 2.10982, 695.474, -1.86302, -0.161925, 0.443949, 49.2804 
100, 0.005, 2.23423, 694.783, -1.86302, -0.161925, 0.443949, 49.2327 
101, 0.00505, 2.2178, 693.109, -1.86302, -0.161925, 0.443949, 49.187 
102, 0.0051, 1.47598, 691.679, -1.86302, -0.161925, 0.443949, 49.1423 
103, 0.00515, 2.19646, 690.675, -1.86302, -0.161925, 0.443949, 49.0991 
104, 0.0052, 2.23384, 688.481, -1.86302, -0.161925, 0.443949, 49.0565 
105, 0.00525, 0.833468, 691.026, -1.86302, -0.161925, 0.443949, 49.0153 
106, 0.0053, 1.49079, 686.621, -1.86302, -0.161925, 0.443949, 48.9746 
107, 0.00535, 2.08163, 686.636, -1.86302, -0.161925, 0.443949, 48.9345 
108, 0.0054, 1.50703, 685.527, -1.86302, -0.161925, 0.443949, 48.8948 
109, 0.00545, 1.17182, 683.744, -1.86302, -0.161925, 0.443949, 48.8562 
110, 0.0055, 1.34074, 680.743, -1.86302, -0.161925, 0.443949, 48.8174 
111, 0.00555, 1.58145, 676.753, -1.86302, -0.161925, 0.443949, 48.7795 
112, 0.0056, 2.20128, 671.46, -1.86302, -0.161925, 0.443949, 48.7411 
113, 0.00565, 1.61175, 665.198, -1.86302, -0.161925, 0.443949, 48.7032 
114, 0.0057, 1.70463, 658.206, -1.86302, -0.161925, 0.443949, 48.6644 
115, 0.00575, 1.60819, 650.727, -1.86302, -0.161925, 0.443949, 48.6259 
116, 0.0058, 1.95567, 642.916, -1.86302, -0.161925, 0.443949, 48.5867 
117, 0.00585, 1.32615, 634.723, -1.86302, -0.161925, 0.443949, 48.5475 
118, 0.0059, 2.28213, 626.092, -1.86302, -0.161925, 0.443949, 48.5076 
119, 0.00595, 2.23718, 616.844, -1.86302, -0.161925, 0.443949, 48.4676 
120, 0.006, 2.12835, 606.945, -1.86302, -0.161925, 0.443949, 48.427 
121, 0.00605, 2.11788, 596.529, -1.86302, -0.161925, 0.443949, 48.3867 
122, 0.0061, 1.97106, 585.822, -1.86302, -0.161925, 0.443949, 48.3456 
123, 0.00615, 2.27837, 574.864, -1.86302, -0.161925, 0.443949, 48.3049 
124, 0.0062, 2.11702, 563.825, -1.86302, -0.161925, 0.443949, 48.2635 
125, 0.00625, 2.29752, 552.582, -1.86302, -0.161925, 0.443949, 48.2223 
126, 0.0063, 1.85715, 541.688, -1.86302, -0.161925, 0.443949, 48.1806 
127, 0.00635, 2.24886, 531.034, -1.86302, -0.161925, 0.443949, 48.1391 
128, 0.0064, 2.07796, 520.899, -1.86302, -0.161925, 0.443949, 48.0974 
129, 0.00645, 2.30698, 511.459, -1.86302, -0.161925, 0.443949, 48.0562 
130, 0.0065, 2.30967, 502.981, -1.86302, -0.161925, 0.443949, 48.0149 
131, 0.00655, 1.65288, 495.534, -1.86302, -0.161925, 0.443949, 47.9743 
132, 0.0066, 1.89694, 488.072, -1.86302, -0.161925, 0.443949, 47.9334 
133, 0.00665, 2.31742, 481.597, -1.86302, -0.161925, 0.443949, 47.8936 
134, 0.0067, 1.79064, 478.113, -1.87492, -0.153545, 0.4508, 47.8536 
135, 0.00675, 1.70526, 476.968, -1.87492, -0.153545, 0.4508, 47.8144 
136, 0.0068, 1.44252, 476.493, -1.87492, -0.153545, 0.4508, 47.7753 
137, 0.00685, 1.27797, 475.558, -1.87492, -0.153545, 0.4508, 47.737 
138, 0.0069, 1.53229, 475.137, -1.87492, -0.153545, 0.4508, 47.6986 
139, 0.00695, 2.06569, 474.508, -1.87492, -0.153545, 0.4508, 47.6612 
140, 0.007, 2.23573, 474.023, -1.87492, -0.153545, 0.4508, 47.6235 
141, 0.00705, 2.11999, 472.83, -1.87492, -0.153545, 0.4508, 47.5864 
142, 0.0071, 1.9309, 472.218, -1.87492, -0.153545, 0.4508, 47.5493 
143, 0.00715, 1.53059, 471.594, -1.87492, -0.153545, 0.4508, 47.5127 
144, 0.0072, 2.1036, 471.27, -1.87492, -0.153545, 0.4508, 47.4756 
145, 0.00725, 1.7088, 471.757, -1.87492, -0.153545, 0.4508, 47.4392 
146, 0.0073, 2.14907, 472.82, -1.87492, -0.153545, 0.4508, 47.4027 
147, 0.00735, 1.9388, 474.23, -1.87492, -0.153545, 0.4508, 47.3663 
148, 0.0074, 2.07951, 475.65, -1.87492, -0.153545, 0.4508, 47.3293 
149, 0.00745, 1.99629, 477.208, -1.87492, -0.153545, 0.4508, 47.2928 
150, 0.0075, 0.93303, 477.091, -1.87492, -0.153545, 0.4508, 47.2552 
151, 0.00755, 2.12327, 478.221, -1.87492, -0.153545, 0.4508, 47.2187 
152, 0.0076, 1.89407, 477.726, -1.87492, -0.153545, 0.4508, 47.1814 
153, 0.00765, 2.04586, 478.349, -1.87492, -0.153545, 0.4508, 47.1444 
154, 0.0077, 2.41919, 476.501, -1.87492, -0.153545, 0.4508, 47.1068 
155, 0.00775, 2.42637, 476.052, -1.87492, -0.153545, 0.4508, 47.0696 
156, 0.0078, 2.25458, 475.186, -1.87492, -0.153545, 0.4508, 47.0319 
157, 0.00785, 2.30547, 474.998, -1.87492, -0.153545, 0.4508, 46.9944 
158, 0.0079, 2.44956, 473.637, -1.87492, -0.153545, 0.4508, 46.9564 
159, 0.00795, 2.11258, 474.034, -1.87492, -0.153545, 0.4508, 46.9185 
160, 0.008, 2.07731, 472.314, -1.87492, -0.153545, 0.4508, 46.8808 
161, 0.00805, 2.46565, 471.877, -1.87492, -0.153545, 0.4508, 46.8434 
162, 0.0081, 1.84823, 470.944, -1.87492, -0.153545, 0.4508, 46.8054 
163, 0.00815, 1.49131, 470.616, -1.87492, -0.153545, 0.4508, 46.7679 
164, 0.0082, 2.50487, 469.222, -1.87492, -0.153545, 0.4508, 46.7301 
165, 0.00825, 2.51425, 469.764, -1.87492, -0.153545, 0.4508, 46.6927 
166, 0.0083, 2.5269, 468.708, -1.87492, -0.153545, 0.4508, 46.6549 
167, 0.00835, 2.5367, 468.726, -1.87492, -0.153545, 0.4508, 46.6171 
168, 0.0084, 2.54704, 467.227, -1.87492, -0.153545, 0.4508, 46.579 
169, 0.00845, 2.55732, 467.307, -1.87492, -0.153545, 0.4508, 46.5413 
170, 0.0085, 2.23625, 465.624, -1.87492, -0.153545, 0.4508, 46.5028 
171, 0.00855, 2.04421, 465.535, -1.87492, -0.153545, 0.4508, 46.4649 
172, 0.0086, 2.55319, 463.341, -1.87492, -0.153545, 0.4508, 46.4268 
173, 0.00865, 1.52898, 462.672, -1.87492, -0.153545, 0.4508, 46.3892 
174, 0.0087, 2.21574, 460.629, -1.87492, -0.153545, 0.4508, 46.3511 
175, 0.00875, 2.50756, 460.407, -1.87492, -0.153545, 0.4508, 46.3137 
176, 0.0088, 2.57171, 459.985, -1.87492, -0.153545, 0.4508, 46.2763 
177, 0.00885, 2.06067, 460.166, -1.87492, -0.153545, 0.4508, 46.2394 
178, 0.0089, 1.9816, 458.994, -1.87492, -0.153545, 0.4508, 46.2026 
179, 0.00895, 2.04526, 459.853, -1.87492, -0.153545, 0.4508, 46.1665 
180, 0.009, 2.52461, 459.158, -1.87492, -0.153545, 0.4508, 46.1306 
181, 0.00905, 1.87614, 458.577, -1.87492, -0.153545, 0.4508, 46.0956 
182, 0.0091, 1.78387, 458.172, -1.87492, -0.153545, 0.4508, 46.0612 
183, 0.00915, 2.03848, 457.372, -1.87492, -0.153545, 0.4508, 46.028 
184, 0.0092, 2.584, 455.949, -1.87492, -0.153545, 0.4508, 45.9954 
185, 0.00925, 2.12901, 456.767, -1.87492, -0.153545, 0.4508, 45.9639 
186, 0.0093, 2.01582, 455.652, -1.87492, -0.153545, 0.4508, 45.9328 
187, 0.00935, 2.1159, 456.119, -1.87492, -0.153545, 0.4508, 45.9031 
188, 0.0094, 2.55883, 455.116, -1.87492, -0.153545, 0.4508, 45.8737 
189, 0.00945, 2.67421, 455.973, -1.87492, -0.153545, 0.4508, 45.8456 
190, 0.0095, 2.47897, 456.357, -1.87492, -0.153545, 0.4508, 45.8176 
191, 0.00955, 1.93286, 457.453, -1.87492, -0.153545, 0.4508, 45.7906 
192, 0.0096, 1.8491, 457.818, -1.87492, -0.153545, 0.4508, 45.7638 
193, 0.00965, 2.50533, 458.696, -1.87492, -0.153545, 0.4508, 45.7377 
194, 0.0097, 2.3937, 458.809, -1.87492, -0.153545, 0.4508, 45.7117 
195, 0.00975, 2.34401, 459.449, -1.87492, -0.153545, 0.4508, 45.6867 
196, 0.0098, 2.46596, 459.325, -1.87492, -0.153545, 0.4508, 45.6617 
197, 0.00985, 2.21444, 461.203, -1.87492, -0.153545, 0.4508, 45.6374 
198, 0.0099, 1.84869, 461.442, -1.87492, -0.153545, 0.4508, 45.6136 
199, 0.00995, 1.992, 462.799, -1.87492, -0.153545, 0.4508, 45.5908 
200, 0.01, 2.71394, 463.832, -1.87492, -0.153545, 0.4508, 45.568 
201, 0.01005, 2.61644, 465.053, -1.87492, -0.153545, 0.4508, 45.5463 
202, 0.0101, 2.54599, 465.13, -1.87492, -0.153545, 0.4508, 45.5243 
203, 0.01015, 2.73043, 467.147, -1.87492, -0.153545, 0.4508, 45.5034 
204, 0.0102, 2.7335, 467.299, -1.87492, -0.153545, 0.4508, 45.4824 
205, 0.01025, 2.73723, 468.794, -1.87492, -0.153545, 0.4508, 45.4622 
206, 0.0103, 2.74505, 468.751, -1.87492, -0.153545, 0.4508, 45.4416 
207, 0.01035, 2.74434, 470.802, -1.87492, -0.153545, 0.4508, 45.4217 
208, 0.0104, 1.7156, 470.646, -1.87492, -0.153545, 0.4508, 45.4015 
209, 0.01045, 1.4154, 472.346, -1.87492, -0.153545, 0.4508, 45.3816 
210, 0.0105, 1.78371, 474.055, -1.87492, -0.153545, 0.4508, 45.361 
211, 0.01055, 2.21942, 475.767, -1.87492, -0.153545, 0.4508, 45.3407 
212, 0.0106, 2.26418, 476.343, -1.87492, -0.153545, 0.4508, 45.3196 
213, 0.01065, 1.74388, 478.921, -1.87492, -0.153545, 0.4508, 45.298 
214, 0.0107, 2.5528, 480.332, -1.87492, -0.153545, 0.4508, 45.2756 
215, 0.01075, 2.16723, 483.218, -1.87492, -0.153545, 0.4508, 45.2531 
216, 0.0108, 1.52306, 484.665, -1.87492, -0.153545, 0.4508, 45.2296 
217, 0.01085, 2.79198, 486.857, -1.87492, -0.153545, 0.4508, 45.2058 
218, 0.0109, 2.79573, 487.326, -1.87492, -0.153545, 0.4508, 45.1813 
219, 0.01095, 1.30147, 487.649, -1.87492, -0.153545, 0.4508, 45.1562 
220, 0.011, 2.72034, 486.431, -1.87492, -0.153545, 0.4508, 45.1306 
221, 0.01105, 2.00102, 487.03, -1.87492, -0.153545, 0.4508, 45.105 
222, 0.0111, 1.4471, 486.673, -1.87492, -0.153545, 0.4508, 45.079 
223, 0.01115, 0.898627, 487.909, -1.87492, -0.153545, 0.4508, 45.0534 
224, 0.0112, 1.68829, 487.553, -1.87492, -0.153545, 0.4508, 45.0276 
225, 0.01125, 2.21225, 488.853, -1.87492, -0.153545, 0.4508, 45.0021 
226, 0.0113, 2.41218, 488.657, -1.87492, -0.153545, 0.4508, 44.9765 
227, 0.01135, 2.42828, 489.848, -1.87492, -0.153545, 0.4508, 44.9513 
228, 0.0114, 2.08109, 489.171, -1.87492, -0.153545, 0.4508, 44.9266 
229, 0.01145, 2.18431, 489.932, -1.87492, -0.153545, 0.4508, 44.9025 
230, 0.0115, 1.47294, 489.222, -1.87492, -0.153545, 0.4508, 44.8789 
231, 0.01155, 1.94266, 489.932, -1.87492, -0.153545, 0.4508, 44.8556 
232, 0.0116, 2.57365, 489.058, -1.87492, -0.153545, 0.4508, 44.8318 
233, 0.01165, 2.68561, 489.72, -1.87492, -0.153545, 0.4508, 44.8085 
234, 0.0117, 2.36703, 488.774, -1.87492, -0.153545, 0.4508, 44.7846 
235, 0.01175, 2.47564, 489.1, -1.87492, -0.153545, 0.4508, 44.7608 
236, 0.0118, 1.90806, 488.51, -1.87492, -0.153545, 0.4508, 44.7365 
237, 0.01185, 1.7175, 487.945, -1.87492, -0.153545, 0.4508, 44.7123 
238, 0.0119, 1.71895, 485.681, -1.87492, -0.153545, 0.4508, 44.6876 
239, 0.01195, 1.94915, 485.824, -1.87492, -0.153545, 0.4508, 44.6631 
240, 0.012, 1.8951, 484.724, -1.87492, -0.153545, 0.4508, 44.6384 
241, 0.01205, 2.3388, 485.683, -1.87492, -0.153545, 0.4508, 44.6136 
242, 0.0121, 2.15685, 485.574, -1.87492, -0.153545, 0.4508, 44.5883 
243, 0.01215, 1.94764, 486.211, -1.87492, -0.153545, 0.4508, 44.5633 
244, 0.0122, 2.48557, 487.672, -1.87492, -0.153545, 0.4508, 44.5378 
245, 0.01225, 2.41725, 487.448, -1.87492, -0.153545, 0.4508, 44.5123 
246, 0.0123, 1.47179, 487.638, -1.87492, -0.153545, 0.4508, 44.4861 
247, 0.01235, 2.15449, 488.079, -1.87492, -0.153545, 0.4508, 44.4599 
248, 0.0124, 1.93538, 489.308, -1.87492, -0.153545, 0.4508, 44.4333 
249, 0.01245, 1.8414, 490.222, -1.87492, -0.153545, 0.4508, 44.4069 
250, 0.0125, 2.1025, 490.667, -1.87492, -0.153545, 0.4508, 44.3802 
251, 0.01255, 2.13278, 492.218, -1.87492, -0.153545, 0.4508, 44.3538 
252, 0.0126, 1.99841, 493.153, -1.87492, -0.153545, 0.4508, 44.3273 
253, 0.01265, 1.8168, 494.108, -1.87492, -0.153545, 0.4508, 44.3015 
254, 0.0127, 1.88, 494.852, -1.87492, -0.153545, 0.4508, 44.2757 
255, 0.01275, 1.90971, 495.244, -1.87492, -0.153545, 0.4508, 44.251 
256, 0.0128, 1.68088, 495.646, -1.87492, -0.153545, 0.4508, 44.2261 
257, 0.01285, 2.50448, 496.085, -1.87492, -0.153545, 0.4508, 44.2019 
258, 0.0129, 2.23317, 496.497, -1.87492, -0.153545, 0.4508, 44.1772 
259, 0.01295, 2.44199, 496.651, -1.87492, -0.153545, 0.4508, 44.1534 
260, 0.013, 2.20859, 496.718, -1.87492, -0.153545, 0.4508, 44.129 
261, 0.01305, 2.11524, 497.354, -1.87492, -0.153545, 0.4508, 44.1051 
262, 0.0131, 2.02054, 497.312, -1.87492, -0.153545, 0.4508, 44.0807 
263, 0.01315, 1.62213, 496.705, -1.87492, -0.153545, 0.4508, 44.0567 
264, 0.0132, 2.44231, 495.425, -1.87492, -0.153545, 0.4508, 44.0326 
265, 0.01325, 1.44874, 494.067, -1.87492, -0.153545, 0.4508, 44.009 
266, 0.0133, 2.39811, 492.538, -1.87492, -0.153545, 0.4508, 43.9851 
267, 0.01335, 2.37441, 491.566, -1.87492, -0.153545, 0.4508, 43.9616 
268, 0.0134, 2.35173, 490.361, -1.87492, -0.153545, 0.4508, 43.9378 
269, 0.01345, 2.32921, 489.61, -1.87492, -0.153545, 0.4508, 43.9144 
270, 0.0135, 1.71024, 489.168, -1.87492, -0.153545, 0.4508, 43.8909 
271, 0.01355, 2.28271, 488.606, -1.87492, -0.153545, 0.4508, 43.8678 
272, 0.0136, 2.1385, 487.948, -1.87492, -0.153545, 0.4508, 43.8444 
273, 0.01365, 2.21696, 487.698, -1.87492, -0.153545, 0.4508, 43.8215 
274, 0.0137, 2.21244, 487.143, -1.87492, -0.153545, 0.4508, 43.7985 
275, 0.01375, 2.1914, 486.789, -1.87492, -0.153545, 0.4508, 43.7758 
276, 0.0138, 2.17018, 486.621, -1.87492, -0.153545, 0.4508, 43.7534 
277, 0.01385, 2.15083, 486.388, -1.87492, -0.153545, 0.4508, 43.7312 
278, 0.0139, 1.65381, 486.057, -1.87492, -0.153545, 0.4508, 43.7088 
279, 0.01395, 1.79805, 486.005, -1.87492, -0.153545, 0.4508, 43.6865 
280, 0.014, 1.4022, 485.634, -1.87492, -0.153545, 0.4508, 43.6644 
281, 0.01405, 1.66832, 485.404, -1.87492, -0.153545, 0.4508, 43.6424 
282, 0.0141, 1.04784, 485.504, -1.87492, -0.153545, 0.4508, 43.6202 
283, 0.01415, 1.7477, 485.74, -1.87492, -0.153545, 0.4508, 43.5983 
284, 0.0142, 0.899534, 485.507, -1.87492, -0.153545, 0.4508, 43.5764 
285, 0.01425, 1.75444, 485.526, -1.87492, -0.153545, 0.4508, 43.5546 
286, 0.0143, 1.43259, 485.39, -1.87492, -0.153545, 0.4508, 43.5332 
287, 0.01435, 2.04611, 485.34, -1.87492, -0.153545, 0.4508, 43.5122 
288, 0.0144, 1.71939, 485.438, -1.87492, -0.153545, 0.4508, 43.4908 
289, 0.01445, 1.96433, 485.471, -1.87492, -0.153545, 0.4508, 43.4696 
290, 0.0145, 2.06366, 485.379, -1.87492, -0.153545, 0.4508, 43.4483 
291, 0.01455, 2.03858, 485.657, -1.87492, -0.153545, 0.4508, 43.4276 
292, 0.0146, 2.00088, 485.488, -1.87492, -0.153545, 0.4508, 43.4067 
293, 0.01465, 1.96043, 485.521, -1.87492, -0.153545, 0.4508, 43.3864 
294, 0.0147, 0.908169, 485.571, -1.87492, -0.153545, 0.4508, 43.3651 
295, 0.01475, 1.51835, 485.573, -1.87492, -0.153545, 0.4508, 43.3444 
296, 0.0148, 1.64994, 485.605, -1.87492, -0.153545, 0.4508, 43.323 
297, 0.01485, 1.78509, 486.025, -1.87492, -0.153545, 0.4508, 43.302 
298, 0.0149, 1.7368, 486.112, -1.87492, -0.153545, 0.4508, 43.2802 
299, 0.01495, 1.68546, 486.331, -1.87492, -0.153545, 0.4508, 43.259 
300, 0.015, 1.63343, 486.381, -1.87492, -0.153545, 0.4508, 43.2373 
301, 0.01505, 1.57889, 486.385, -1.87492, -0.153545, 0.4508, 43.216 
302, 0.0151, 1.52253, 486.371, -1.87492, -0.153545, 0.4508, 43.1942 
303, 0.01515, 1.46715, 486.599, -1.87492, -0.153545, 0.4508, 43.1732 
304, 0.0152, 1.4115, 486.382, -1.87492, -0.153545, 0.4508, 43.1515 
305, 0.01525, 1.35203, 486.444, -1.87492, -0.153545, 0.4508, 43.1308 
306, 0.0153, 1.29151, 486.328, -1.87492, -0.153545, 0.4508, 43.1098 
307, 0.01535, 1.22989, 486.137, -1.87492, -0.153545, 0.4508, 43.0894 
308, 0.0154, 1.17141, 486.217, -1.87492, -0.153545, 0.4508, 43.0688 
309, 0.01545, 1.11401, 486.642, -1.87492, -0.153545, 0.4508, 43.049 
310, 0.0155, 1.06596, 486.626, -1.87492, -0.153545, 0.4508, 43.0287 
311, 0.01555, 1.03214, 486.775, -1.87492, -0.153545, 0.4508, 43.0091 
312, 0.0156, 1.01601, 486.814, -1.87492, -0.153545, 0.4508, 42.989 
313, 0.01565, 1.0146, 486.814, -1.87492, -0.153545, 0.4508, 42.9697 
314, 0.0157, 1.03031, 486.783, -1.87492, -0.153545, 0.4508, 42.95 
315, 0.01575, 1.06218, 487.062, -1.87492, -0.153545, 0.4508, 42.9306 
316, 0.0158, 1.10591, 487.236, -1.87492, -0.153545, 0.4508, 42.9109 
