t, velocity, pressure, k, omega, wall_distance
 3.3000000e-03,  1.6585155e+01,  3.4273029e+01,  4.1316444e+02,  2.9577267e+02,  1.6666667e+04
 3.3600000e-03,  1.6520627e+01,  3.1262282e+01,  4.0570633e+02,  2.8838468e+02,  1.6666667e+04
 3.4200000e-03,  1.6432659e+01,  3.4289377e+01,  3.9952855e+02,  2.8154602e+02,  1.6666667e+04
 3.4800000e-03,  1.6265959e+01,  5.5675351e+01,  3.9362711e+02,  2.7440520e+02,  1.6666667e+04
 3.5400000e-03,  1.6206248e+01,  8.4204612e+01,  3.8826144e+02,  2.6784452e+02,  1.6666667e+04
 3.6000000e-03,  1.6083379e+01,  7.4013620e+01,  3.8249000e+02,  2.6140839e+02,  1.6666667e+04
 3.6600000e-03,  1.5939386e+01,  5.4615268e+01,  3.7745183e+02,  2.5538542e+02,  1.6666667e+04
 3.7200000e-03,  1.5871069e+01,  6.1127110e+01,  3.7137364e+02,  2.4943230e+02,  1.6666667e+04
 3.7800000e-03,  1.5755114e+01,  3.8324176e+01,  3.6625894e+02,  2.4369446e+02,  1.6666667e+04
 3.8400000e-03,  1.5634994e+01,  2.4195228e+01,  3.6179424e+02,  2.3823308e+02,  1.6666667e+04
 3.9000000e-03,  1.5546230e+01,  2.3505774e+01,  3.5786819e+02,  2.3308379e+02,  1.6666667e+04
 3.9600000e-03,  1.5458686e+01,  2.0742686e+01,  3.5498015e+02,  2.2803980e+02,  1.6666667e+04
 4.0200000e-03,  1.5328428e+01,  2.0575669e+01,  3.5161602e+02,  2.2329801e+02,  1.6666667e+04
 4.0800000e-03,  1.5231894e+01,  2.2440041e+01,  3.5084535e+02,  2.1839934e+02,  1.6666667e+04
 4.1400000e-03,  1.5135769e+01,  2.3785964e+01,  3.4954896e+02,  2.1396675e+02,  1.6666667e+04
 4.2000000e-03,  1.5076808e+01,  2.9708147e+01,  3.4871356e+02,  2.0962653e+02,  1.6666667e+04
 4.2600000e-03,  1.4949709e+01,  4.4238615e+01,  3.4739004e+02,  2.0562769e+02,  1.6666667e+04
 4.3200000e-03,  1.4826484e+01,  2.9967695e+01,  3.4619921e+02,  2.0167519e+02,  1.6666667e+04
 4.3800000e-03,  1.4720676e+01,  2.5948686e+01,  3.4498502e+02,  1.9787059e+02,  1.6666667e+04
 4.4400000e-03,  1.4644863e+01,  2.5313398e+01,  3.4302185e+02,  1.9420582e+02,  1.6666667e+04
 4.5000000e-03,  1.4561139e+01,  2.5682351e+01,  3.4067661e+02,  1.9061776e+02,  1.6666667e+04
 4.5600000e-03,  1.4487778e+01,  1.9326219e+01,  3.3985795e+02,  1.8740681e+02,  1.6666667e+04
 4.6200000e-03,  1.4385574e+01,  3.9973615e+01,  3.3776938e+02,  1.8380197e+02,  1.6666667e+04
 4.6800000e-03,  1.4334750e+01,  2.4433789e+01,  3.3512780e+02,  1.8049548e+02,  1.6666667e+04
 4.7400000e-03,  1.4251364e+01,  3.3939616e+01,  3.3345967e+02,  1.7755575e+02,  1.6666667e+04
 4.8000000e-03,  1.4165652e+01,  2.9319169e+01,  3.3098482e+02,  1.7423606e+02,  1.6666667e+04
 4.8600000e-03,  1.4086233e+01,  6.8843258e+01,  3.2816521e+02,  1.7145961e+02,  1.6666667e+04
 4.9200000e-03,  1.4008233e+01,  3.7942836e+01,  3.2367920e+02,  1.6826213e+02,  1.6666667e+04
 4.9800000e-03,  1.3940353e+01,  3.9942249e+01,  3.2091806e+02,  1.6567867e+02,  1.6666667e+04
 5.0400000e-03,  1.3896059e+01,  2.4953182e+01,  3.1993506e+02,  1.6269746e+02,  1.6666667e+04
 5.1000000e-03,  1.3805967e+01,  3.6010934e+01,  3.1969998e+02,  1.6016962e+02,  1.6666667e+04
 5.1600000e-03,  1.3777162e+01,  2.1801512e+01,  3.2012198e+02,  1.5821080e+02,  1.6666667e+04
 5.2200000e-03,  1.3724219e+01,  1.9639801e+01,  3.2119849e+02,  1.5499076e+02,  1.6666667e+04
 5.2800000e-03,  1.3669917e+01,  2.6323026e+01,  3.2171236e+02,  1.5289310e+02,  1.6666667e+04
 5.3400000e-03,  1.3675763e+01,  2.0151662e+01,  3.2308961e+02,  1.5025348e+02,  1.6666667e+04
 5.4000000e-03,  1.3603698e+01,  2.0896457e+01,  3.2628178e+02,  1.4802375e+02,  1.6666667e+04
 5.4600000e-03,  1.3520353e+01,  7.0270026e+01,  3.2998727e+02,  1.4583472e+02,  1.6666667e+04
 5.5200000e-03,  1.3513925e+01,  7.0067219e+01,  3.3346381e+02,  1.4384317e+02,  1.6666667e+04
 5.5800000e-03,  1.3508858e+01,  4.0100427e+01,  3.3566214e+02,  1.4140924e+02,  1.6666667e+04
 5.6400000e-03,  1.3417363e+01,  2.8459162e+01,  3.3791434e+02,  1.3928332e+02,  1.6666667e+04
 5.7000000e-03,  1.3380327e+01,  1.8227802e+01,  3.4103389e+02,  1.3893157e+02,  1.6666667e+04
 5.7600000e-03,  1.3365024e+01,  2.9498133e+01,  3.4347808e+02,  1.3534580e+02,  1.6666667e+04
 5.8200000e-03,  1.3293723e+01,  1.7674516e+01,  3.4602759e+02,  1.3367197e+02,  1.6666667e+04
 5.8800000e-03,  1.3244746e+01,  2.1852805e+01,  3.4975389e+02,  1.3208877e+02,  1.6666667e+04
 5.9400000e-03,  1.3214209e+01,  2.9039240e+01,  3.5410903e+02,  1.3065730e+02,  1.6666667e+04
 6.0000000e-03,  1.3134639e+01,  4.5592268e+01,  3.5736196e+02,  1.2854510e+02,  1.6666667e+04
 6.0600000e-03,  1.3087768e+01,  9.6786670e+01,  3.6099639e+02,  1.2669124e+02,  1.6666667e+04
 6.1200000e-03,  1.3027548e+01,  1.4969885e+02,  3.6422962e+02,  1.2512568e+02,  1.6666667e+04
 6.1800000e-03,  1.2957976e+01,  7.8846090e+01,  3.6727696e+02,  1.2352859e+02,  1.6666667e+04
 6.2400000e-03,  1.2909438e+01,  2.8858802e+01,  3.7073115e+02,  1.2239041e+02,  1.6666667e+04
 6.3000000e-03,  1.2852893e+01,  2.8902076e+01,  3.7405185e+02,  1.2037544e+02,  1.6666667e+04
 6.3600000e-03,  1.2898330e+01,  1.7823435e+01,  3.7607683e+02,  1.1890521e+02,  1.6666667e+04
 6.4200000e-03,  1.2800806e+01,  4.3661141e+01,  3.7835706e+02,  1.1797896e+02,  1.6666667e+04
 6.4800000e-03,  1.2767822e+01,  3.0800545e+01,  3.8011681e+02,  1.1594889e+02,  1.6666667e+04
 6.5400000e-03,  1.2746065e+01,  8.7962168e+01,  3.8259268e+02,  1.1515837e+02,  1.6666667e+04
 6.6000000e-03,  1.2687629e+01,  7.3585686e+01,  3.8499523e+02,  1.1331736e+02,  1.6666667e+04
 6.6600000e-03,  1.2657574e+01,  3.5175305e+01,  3.8703485e+02,  1.1263468e+02,  1.6666667e+04
 6.7200000e-03,  1.2572388e+01,  3.0391728e+01,  3.8821004e+02,  1.1090055e+02,  1.6666667e+04
 6.7800000e-03,  1.2561559e+01,  2.0688324e+01,  3.8802128e+02,  1.1093969e+02,  1.6666667e+04
 6.8400000e-03,  1.2483744e+01,  3.3280570e+01,  3.8871069e+02,  1.0814847e+02,  1.6666667e+04
 6.9000000e-03,  1.2454512e+01,  2.8541935e+01,  3.8823397e+02,  1.0761195e+02,  1.6666667e+04
 6.9600000e-03,  1.2428167e+01,  5.2585128e+01,  3.8653830e+02,  1.0607577e+02,  1.6666667e+04
 7.0200000e-03,  1.2354320e+01,  1.7696329e+01,  3.8529019e+02,  1.0541948e+02,  1.6666667e+04
 7.0800000e-03,  1.2386058e+01,  6.7879269e+01,  3.8590335e+02,  1.0333934e+02,  1.6666667e+04
 7.1400000e-03,  1.2332254e+01,  7.1789365e+01,  3.8484001e+02,  1.0349021e+02,  1.6666667e+04
 7.2000000e-03,  1.2302623e+01,  4.8116296e+01,  3.8412073e+02,  1.0177268e+02,  1.6666667e+04
 7.2600000e-03,  1.2346840e+01,  5.3160463e+01,  3.8423375e+02,  1.0114915e+02,  1.6666667e+04
 7.3200000e-03,  1.2272753e+01,  5.6694259e+01,  3.8542885e+02,  1.0078538e+02,  1.6666667e+04
 7.3800000e-03,  1.2273891e+01,  1.2617499e+02,  3.8978587e+02,  9.9069412e+01,  1.6666667e+04
 7.4400000e-03,  1.2277456e+01,  1.3134188e+02,  3.9396011e+02,  9.7788075e+01,  1.6666667e+04
 7.5000000e-03,  1.2234885e+01,  1.6192170e+02,  4.0087883e+02,  9.7388118e+01,  1.6666667e+04
 7.5600000e-03,  1.2257768e+01,  1.0032238e+02,  4.0587593e+02,  9.6311074e+01,  1.6666667e+04
 7.6200000e-03,  1.2180572e+01,  5.4642394e+01,  4.1041837e+02,  9.6690858e+01,  1.6666667e+04
 7.6800000e-03,  1.2159728e+01,  2.6685791e+01,  4.1324704e+02,  9.5711000e+01,  1.6666667e+04
 7.7400000e-03,  1.2167865e+01,  2.1318518e+01,  4.1414272e+02,  9.4559611e+01,  1.6666667e+04
 7.8000000e-03,  1.2163104e+01,  1.8104256e+01,  4.1556427e+02,  9.4006188e+01,  1.6666667e+04
 7.8600000e-03,  1.2146495e+01,  2.6091755e+01,  4.1770820e+02,  9.2588850e+01,  1.6666667e+04
 7.9200000e-03,  1.2148453e+01,  4.0194503e+01,  4.2046539e+02,  9.2301756e+01,  1.6666667e+04
 7.9800000e-03,  1.2212978e+01,  3.9294429e+01,  4.2137203e+02,  9.2718345e+01,  1.6666667e+04
 8.0400000e-03,  1.2165488e+01,  6.8854667e+01,  4.2530863e+02,  9.1046016e+01,  1.6666667e+04
 8.1000000e-03,  1.2189023e+01,  5.5816326e+01,  4.2822296e+02,  9.0792022e+01,  1.6666667e+04
 8.1600000e-03,  1.2223278e+01,  3.8919158e+01,  4.3111887e+02,  8.9447843e+01,  1.6666667e+04
 8.2200000e-03,  1.2208098e+01,  5.7324422e+01,  4.3306507e+02,  9.0393208e+01,  1.6666667e+04
 8.2800000e-03,  1.2174482e+01,  5.1170749e+01,  4.3505635e+02,  8.8406013e+01,  1.6666667e+04
 8.3400000e-03,  1.2216805e+01,  1.3701068e+02,  4.3552499e+02,  8.8832411e+01,  1.6666667e+04
 8.4000000e-03,  1.2259046e+01,  7.7568237e+01,  4.3684061e+02,  8.7191203e+01,  1.6666667e+04
 8.4600000e-03,  1.2239834e+01,  3.7816319e+01,  4.3863129e+02,  8.7312449e+01,  1.6666667e+04
 8.5200000e-03,  1.2254663e+01,  5.5623472e+01,  4.3777002e+02,  8.6723465e+01,  1.6666667e+04
 8.5800000e-03,  1.2255643e+01,  5.0030431e+01,  4.3604585e+02,  8.6310201e+01,  1.6666667e+04
 8.6400000e-03,  1.2282958e+01,  1.4195069e+02,  4.3429800e+02,  8.5808788e+01,  1.6666667e+04
 8.7000000e-03,  1.2260051e+01,  1.5457649e+02,  4.3295142e+02,  8.5238772e+01,  1.6666667e+04
 8.7600000e-03,  1.2333157e+01,  9.5965040e+01,  4.3161421e+02,  8.4883060e+01,  1.6666667e+04
 8.8200000e-03,  1.2361091e+01,  5.9828349e+01,  4.3232064e+02,  8.2922756e+01,  1.6666667e+04
 8.8800000e-03,  1.2384669e+01,  9.1218564e+01,  4.3181831e+02,  8.2410992e+01,  1.6666667e+04
 8.9400000e-03,  1.2460988e+01,  1.9175479e+01,  4.3211223e+02,  8.3633982e+01,  1.6666667e+04
 9.0000000e-03,  1.2503968e+01,  2.3655199e+01,  4.3260063e+02,  8.2064802e+01,  1.6666667e+04
 9.0600000e-03,  1.2528362e+01,  1.7389894e+01,  4.3318760e+02,  8.1642915e+01,  1.6666667e+04
 9.1200000e-03,  1.2600720e+01,  3.6968605e+01,  4.3533447e+02,  8.0124148e+01,  1.6666667e+04
 9.1800000e-03,  1.2646575e+01,  1.3892159e+02,  4.3683696e+02,  8.1527815e+01,  1.6666667e+04
 9.2400000e-03,  1.2691955e+01,  2.1080052e+02,  4.4010691e+02,  8.0961447e+01,  1.6666667e+04
 9.3000000e-03,  1.2754046e+01,  1.8350791e+02,  4.4303420e+02,  8.1903960e+01,  1.6666667e+04
 9.3600000e-03,  1.2778973e+01,  1.3846575e+02,  4.4670509e+02,  7.8995235e+01,  1.6666667e+04
 9.4200000e-03,  1.2812199e+01,  7.3948565e+01,  4.4868464e+02,  7.9103631e+01,  1.6666667e+04
 9.4800000e-03,  1.2877423e+01,  2.1556709e+01,  4.5121891e+02,  7.8921258e+01,  1.6666667e+04
 9.5400000e-03,  1.2915563e+01,  2.3601937e+01,  4.5383248e+02,  7.8821144e+01,  1.6666667e+04
 9.6000000e-03,  1.2917712e+01,  7.4871845e+01,  4.5564511e+02,  7.9230120e+01,  1.6666667e+04
 9.6600000e-03,  1.2965545e+01,  8.9426573e+01,  4.5736320e+02,  7.8348480e+01,  1.6666667e+04
 9.7200000e-03,  1.3014162e+01,  4.1623838e+01,  4.5959037e+02,  7.7732952e+01,  1.6666667e+04
 9.7800000e-03,  1.3036903e+01,  5.1110336e+01,  4.6050331e+02,  7.7672959e+01,  1.6666667e+04
 9.8400000e-03,  1.3117838e+01,  4.5202131e+01,  4.6136085e+02,  8.0285800e+01,  1.6666667e+04
 9.9000000e-03,  1.3153587e+01,  5.3246605e+01,  4.6159317e+02,  7.7938830e+01,  1.6666667e+04
 9.9600000e-03,  1.3197152e+01,  3.5655581e+01,  4.6189167e+02,  7.7750382e+01,  1.6666667e+04
 1.0020000e-02,  1.3259839e+01,  5.2532955e+01,  4.6208008e+02,  7.7122242e+01,  1.6666667e+04
 1.0080000e-02,  1.3323543e+01,  5.0003389e+01,  4.6210473e+02,  7.7325291e+01,  1.6666667e+04
 1.0140000e-02,  1.3369723e+01,  8.9247024e+01,  4.6104802e+02,  7.8518311e+01,  1.6666667e+04
 1.0200000e-02,  1.3372126e+01,  2.0096342e+02,  4.5929871e+02,  7.6142407e+01,  1.6666667e+04
 1.0260000e-02,  1.3369920e+01,  2.5963863e+02,  4.5712346e+02,  7.6504047e+01,  1.6666667e+04
 1.0320000e-02,  1.3362823e+01,  2.5833661e+02,  4.5462178e+02,  7.7567235e+01,  1.6666667e+04
 1.0380000e-02,  1.3413075e+01,  7.1051115e+01,  4.5153127e+02,  7.8193107e+01,  1.6666667e+04
 1.0440000e-02,  1.3420005e+01,  4.8500699e+01,  4.4826126e+02,  7.5939427e+01,  1.6666667e+04
 1.0500000e-02,  1.3432230e+01,  4.5386577e+01,  4.4540596e+02,  7.6789123e+01,  1.6666667e+04
 1.0560000e-02,  1.3447043e+01,  2.3251905e+01,  4.4299886e+02,  7.6523149e+01,  1.6666667e+04
 1.0620000e-02,  1.3444169e+01,  9.1912183e+01,  4.4083770e+02,  7.6261575e+01,  1.6666667e+04
 1.0680000e-02,  1.3466582e+01,  3.4386745e+01,  4.3855719e+02,  7.7173650e+01,  1.6666667e+04
 1.0740000e-02,  1.3487408e+01,  2.3922144e+01,  4.3610474e+02,  7.6399047e+01,  1.6666667e+04
 1.0800000e-02,  1.3520173e+01,  1.2596389e+02,  4.3378379e+02,  7.6023142e+01,  1.6666667e+04
 1.0860000e-02,  1.3528294e+01,  1.0709599e+02,  4.3152460e+02,  7.6898474e+01,  1.6666667e+04
 1.0920000e-02,  1.3554200e+01,  1.5087829e+02,  4.2896599e+02,  7.7689158e+01,  1.6666667e+04
 1.0980000e-02,  1.3600918e+01,  1.2682830e+02,  4.2584704e+02,  7.7091601e+01,  1.6666667e+04
 1.1040000e-02,  1.3615349e+01,  8.5596122e+01,  4.2277946e+02,  7.6587553e+01,  1.6666667e+04
 1.1100000e-02,  1.3667087e+01,  2.7920749e+01,  4.1972248e+02,  7.8489254e+01,  1.6666667e+04
 1.1160000e-02,  1.3690419e+01,  8.8607942e+01,  4.1619419e+02,  7.8302097e+01,  1.6666667e+04
 1.1220000e-02,  1.3682962e+01,  8.3457222e+01,  4.1312486e+02,  7.7713903e+01,  1.6666667e+04
 1.1280000e-02,  1.3731217e+01,  2.7659505e+01,  4.0968170e+02,  7.6821346e+01,  1.6666667e+04
 1.1340000e-02,  1.3701370e+01,  5.9542249e+01,  4.0548693e+02,  7.7008537e+01,  1.6666667e+04
 1.1400000e-02,  1.3727667e+01,  7.4494022e+01,  4.0178604e+02,  7.8625666e+01,  1.6666667e+04
 1.1460000e-02,  1.3765587e+01,  3.5489038e+01,  3.9838939e+02,  7.7194349e+01,  1.6666667e+04
 1.1520000e-02,  1.3767761e+01,  5.9960173e+01,  3.9532747e+02,  7.9489011e+01,  1.6666667e+04
 1.1580000e-02,  1.3819913e+01,  3.7970100e+01,  3.9221628e+02,  7.6960995e+01,  1.6666667e+04
 1.1640000e-02,  1.3853135e+01,  7.5023072e+01,  3.8903577e+02,  7.7249005e+01,  1.6666667e+04
 1.1700000e-02,  1.3913326e+01,  5.7620969e+01,  3.8645997e+02,  7.7178373e+01,  1.6666667e+04
 1.1760000e-02,  1.3968105e+01,  1.8672962e+02,  3.8402104e+02,  7.8189801e+01,  1.6666667e+04
 1.1820000e-02,  1.3988733e+01,  2.0576144e+02,  3.8290746e+02,  7.8602192e+01,  1.6666667e+04
 1.1880000e-02,  1.4091907e+01,  1.1923040e+02,  3.8179768e+02,  7.7808750e+01,  1.6666667e+04
 1.1940000e-02,  1.4142226e+01,  6.1680397e+01,  3.8098032e+02,  7.8366852e+01,  1.6666667e+04
 1.2000000e-02,  1.4206671e+01,  9.9476431e+01,  3.7966208e+02,  7.7624219e+01,  1.6666667e+04
 1.2060000e-02,  1.4228185e+01,  1.0704744e+02,  3.7802501e+02,  7.8485448e+01,  1.6666667e+04
 1.2120000e-02,  1.4276435e+01,  1.2912618e+02,  3.7540139e+02,  7.7523061e+01,  1.6666667e+04
 1.2180000e-02,  1.4337960e+01,  9.7150595e+01,  3.7329084e+02,  7.7886080e+01,  1.6666667e+04
 1.2240000e-02,  1.4382251e+01,  6.4354391e+01,  3.7084969e+02,  7.7269917e+01,  1.6666667e+04
 1.2300000e-02,  1.4387757e+01,  5.1145699e+01,  3.6976547e+02,  7.7995018e+01,  1.6666667e+04
 1.2360000e-02,  1.4466008e+01,  3.5485643e+01,  3.6885586e+02,  7.6921307e+01,  1.6666667e+04
 1.2420000e-02,  1.4495183e+01,  1.3454047e+02,  3.6957167e+02,  7.6603797e+01,  1.6666667e+04
 1.2480000e-02,  1.4538472e+01,  1.0220314e+02,  3.7117043e+02,  7.6466098e+01,  1.6666667e+04
 1.2540000e-02,  1.4589730e+01,  1.0699111e+02,  3.7329523e+02,  7.7584664e+01,  1.6666667e+04
 1.2600000e-02,  1.4598669e+01,  1.1720616e+02,  3.7618176e+02,  8.2455481e+01,  1.6666667e+04
 1.2660000e-02,  1.4653412e+01,  2.8570127e+01,  3.7920704e+02,  7.7115606e+01,  1.6666667e+04
 1.2720000e-02,  1.4692389e+01,  1.3540605e+02,  3.8210515e+02,  7.7391818e+01,  1.6666667e+04
 1.2780000e-02,  1.4724819e+01,  2.0335859e+02,  3.8425860e+02,  7.6184589e+01,  1.6666667e+04
 1.2840000e-02,  1.4774073e+01,  9.7375826e+01,  3.8628976e+02,  7.6039670e+01,  1.6666667e+04
 1.2900000e-02,  1.4827311e+01,  3.4395791e+01,  3.8737254e+02,  7.7618917e+01,  1.6666667e+04
 1.2960000e-02,  1.4914860e+01,  2.8642126e+01,  3.8835440e+02,  7.5546378e+01,  1.6666667e+04
 1.3020000e-02,  1.4918733e+01,  3.7294036e+01,  3.8841998e+02,  7.6100050e+01,  1.6666667e+04
 1.3080000e-02,  1.5001528e+01,  2.5168347e+01,  3.8818481e+02,  7.5748927e+01,  1.6666667e+04
 1.3140000e-02,  1.4984789e+01,  8.4190561e+01,  3.8799155e+02,  7.6670559e+01,  1.6666667e+04
 1.3200000e-02,  1.5010441e+01,  6.1863596e+01,  3.8669395e+02,  7.5133775e+01,  1.6666667e+04
 1.3260000e-02,  1.5047507e+01,  2.0635096e+02,  3.8466366e+02,  7.6703433e+01,  1.6666667e+04
 1.3320000e-02,  1.5082367e+01,  2.2056946e+02,  3.8246853e+02,  7.3353545e+01,  1.6666667e+04
 1.3380000e-02,  1.5100139e+01,  3.9436256e+01,  3.7970602e+02,  7.5575911e+01,  1.6666667e+04
 1.3440000e-02,  1.5097706e+01,  6.7783279e+01,  3.7726135e+02,  7.5260224e+01,  1.6666667e+04
 1.3500000e-02,  1.5125311e+01,  1.3315803e+02,  3.7484233e+02,  7.4265168e+01,  1.6666667e+04
 1.3560000e-02,  1.5166280e+01,  8.8419891e+01,  3.7284786e+02,  7.6385835e+01,  1.6666667e+04
 1.3620000e-02,  1.5206688e+01,  8.6141488e+01,  3.7138067e+02,  7.4191338e+01,  1.6666667e+04
 1.3680000e-02,  1.5219262e+01,  3.5908902e+01,  3.6992506e+02,  7.3122972e+01,  1.6666667e+04
 1.3740000e-02,  1.5239373e+01,  3.2856781e+01,  3.6900221e+02,  7.4483689e+01,  1.6666667e+04
 1.3800000e-02,  1.5292252e+01,  2.2515905e+02,  3.6772111e+02,  7.3133616e+01,  1.6666667e+04
 1.3860000e-02,  1.5320572e+01,  5.2639386e+01,  3.6696796e+02,  7.3624298e+01,  1.6666667e+04
 1.3920000e-02,  1.5358653e+01,  3.1288561e+01,  3.6588570e+02,  7.3970640e+01,  1.6666667e+04
