iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
24, 0.00144, 0.647386, -0.260813, 0.000147999, 523.698, 0.119723, -210.983, 455.073, -0.0198784, -211.016 
25, 0.0015, 0.642102, -0.263258, -4.06268e-05, 519.424, -0.0328648, -212.961, 451.544, 0.067686, -212.502 
26, 0.00156, 0.637196, -0.265037, 6.66034e-05, 515.455, 0.0538783, -214.4, 448.992, 0.110372, -214.349 
27, 0.00162, 0.633603, -0.267263, 0.000119609, 512.548, 0.0967569, -216.2, 446.194, 0.0430183, -215.677 
28, 0.00168, 0.629805, -0.268846, 3.61751e-05, 509.476, 0.0292636, -217.481, 444, 0.161793, -217.151 
29, 0.00174, 0.626828, -0.270615, 0.000183511, 507.068, 0.14845, -218.912, 441.162, 0.259199, -218.374 
30, 0.0018, 0.623124, -0.272079, 0.000303875, 504.072, 0.245818, -220.096, 438.827, 0.140955, -220.645 
31, 0.00186, 0.620086, -0.274846, 0.000158146, 501.614, 0.127931, -222.335, 435.821, 0.222831, -221.981 
32, 0.00192, 0.616256, -0.276458, 0.000259055, 498.516, 0.209561, -223.639, 431.771, 0.236106, -224.247 
33, 0.00198, 0.611153, -0.279223, 0.000274876, 494.388, 0.222359, -225.875, 429.156, 0.229793, -225.92 
34, 0.00204, 0.607844, -0.281257, 0.000266308, 491.711, 0.215428, -227.521, 427.671, 0.290299, -228.036 
35, 0.0021, 0.605929, -0.283842, 0.000340512, 490.162, 0.275455, -229.612, 424.616, 0.154937, -229.826 
36, 0.00216, 0.602075, -0.286025, 0.000172488, 487.044, 0.139533, -231.378, 422.568, 0.237296, -232.33 
37, 0.00222, 0.599456, -0.289094, 0.000272948, 484.926, 0.220799, -233.861, 420.548, 0.2324, -233.664 
38, 0.00228, 0.596861, -0.290719, 0.00026567, 482.827, 0.214912, -235.175, 418.162, 0.267464, -235.711 
39, 0.00234, 0.593802, -0.293228, 0.000307416, 480.352, 0.248682, -237.204, 415.903, 0.254226, -237.198 
40, 0.0024, 0.590893, -0.295043, 0.000289356, 477.999, 0.234073, -238.673, 414.253, 0.184011, -239.513 
41, 0.00246, 0.588725, -0.297885, 0.00020102, 476.245, 0.162614, -240.972, 412.108, 0.233268, -241.686 
42, 0.00252, 0.585942, -0.300551, 0.000260508, 473.994, 0.210736, -243.129, 410.199, 0.183741, -243.455 
43, 0.00258, 0.58345, -0.302719, 0.000198779, 471.978, 0.160801, -244.883, 408.567, 0.173755, -244.792 
44, 0.00264, 0.581302, -0.304353, 0.000185308, 470.24, 0.149903, -246.204, 406.987, 0.0845602, -246.652 
45, 0.0027, 0.579216, -0.306635, 7.43203e-05, 468.553, 0.0601208, -248.05, 405.149, 0.130627, -248.485 
46, 0.00276, 0.576815, -0.308885, 0.00013014, 466.61, 0.105276, -249.87, 403.626, 0.0466706, -250.418 
47, 0.00282, 0.5748, -0.311262, 2.61938e-05, 464.981, 0.0211893, -251.793, 401.894, 0.116661, -251.852 
48, 0.00288, 0.572533, -0.313023, 0.000111305, 463.147, 0.0900393, -253.217, 400.742, -0.0335063, -253.914 
49, 0.00294, 0.570979, -0.315563, -7.43437e-05, 461.889, -0.0601398, -255.272, 399.361, 0.0932627, -254.855 
50, 0.003, 0.569142, -0.316718, 8.12501e-05, 460.403, 0.0657267, -256.206, 398.45, 0.0802293, -255.999 
51, 0.00306, 0.567881, -0.318125, 6.46152e-05, 459.383, 0.05227, -257.345, 397.223, 0.0331208, -257.046 
52, 0.00312, 0.566227, -0.319411, 5.24521e-06, 458.045, 0.00424307, -258.385, 396.419, 0.0694689, -258.696 
53, 0.00318, 0.565086, -0.321444, 4.96385e-05, 457.122, 0.0401547, -260.03, 395.299, 0.0247087, -259.991 
54, 0.00324, 0.56355, -0.323036, -6.73332e-06, 455.879, -0.00544687, -261.318, 394.265, 0.11365, -261.672 
55, 0.0033, 0.562108, -0.325106, 0.000102211, 454.713, 0.0826825, -262.992, 393.322, 0.0065369, -262.168 
56, 0.00336, 0.560772, -0.325709, -3.21497e-05, 453.632, -0.0260072, -263.48, 392.303, -0.00995423, -263.632 
57, 0.00342, 0.559333, -0.32751, -5.3374e-05, 452.469, -0.0431765, -264.937, 391.149, 0.0278021, -264.48 
58, 0.00348, 0.557723, -0.328549, -7.66548e-06, 451.166, -0.00620094, -265.778, 390.109, -0.0595663, -265.989 
59, 0.00354, 0.556243, -0.330407, -0.000116732, 449.969, -0.0944298, -267.28, 388.557, 0.0373914, -267.3 
60, 0.0036, 0.554127, -0.332021, 1.53335e-06, 448.257, 0.0012404, -268.586, 387.141, 0.0899591, -268.712 
61, 0.00366, 0.552173, -0.333759, 6.54143e-05, 446.677, 0.0529164, -269.992, 385.444, 0.0995183, -269.681 
62, 0.00372, 0.549872, -0.334947, 7.57954e-05, 444.815, 0.0613141, -270.953, 383.883, 0.0350656, -271.053 
63, 0.00378, 0.547737, -0.336634, -4.45278e-06, 443.088, -0.00360204, -272.317, 382.271, 0.0597431, -270.924 
64, 0.00384, 0.545539, -0.336464, 2.42737e-05, 441.31, 0.019636, -272.181, 380.54, 0.141481, -271.342 
65, 0.0039, 0.543195, -0.336971, 0.000124726, 439.414, 0.100896, -272.59, 378.417, 0.236503, -271.43 
66, 0.00396, 0.540371, -0.337067, 0.000240349, 437.129, 0.194429, -272.668, 376.629, 0.283514, -271.588 
67, 0.00402, 0.537961, -0.33725, 0.000296845, 435.18, 0.240131, -272.816, 374.334, 0.400739, -271.143 
68, 0.00408, 0.534931, -0.336686, 0.000439695, 432.728, 0.355688, -272.36, 372.167, 0.3967, -270.995 
69, 0.00414, 0.53206, -0.336491, 0.000432444, 430.406, 0.349822, -272.202, 369.956, 0.494938, -270.285 
70, 0.0042, 0.529142, -0.335601, 0.000552254, 428.046, 0.446742, -271.482, 367.516, 0.674413, -269.81 
71, 0.00426, 0.525943, -0.335002, 0.000772406, 425.458, 0.624832, -270.998, 364.913, 0.629805, -268.185 
72, 0.00432, 0.522551, -0.332981, 0.000714343, 422.713, 0.577862, -269.362, 362.468, 0.679554, -266.876 
73, 0.00438, 0.519357, -0.331352, 0.000772679, 420.13, 0.625053, -268.045, 359.714, 0.723361, -265.362 
74, 0.00444, 0.51579, -0.32947, 0.000824333, 417.245, 0.666839, -266.522, 357.219, 0.722266, -263.981 
75, 0.0045, 0.512548, -0.327755, 0.000820657, 414.622, 0.663865, -265.135, 354.348, 0.758608, -262.196 
76, 0.00456, 0.508848, -0.325541, 0.000863398, 411.629, 0.698439, -263.344, 351.498, 0.737429, -260.641 
77, 0.00462, 0.505179, -0.323612, 0.000835095, 408.661, 0.675544, -261.784, 348.639, 0.71709, -259.091 
78, 0.00468, 0.501509, -0.321691, 0.000807993, 405.692, 0.65362, -260.229, 345.873, 0.73194, -257.774 
79, 0.00474, 0.497954, -0.32006, 0.000824176, 402.816, 0.666711, -258.91, 342.822, 0.640444, -256.304 
80, 0.0048, 0.494054, -0.31824, 0.000708447, 399.661, 0.573093, -257.438, 340.085, 0.689159, -255.412 
81, 0.00486, 0.490543, -0.317137, 0.000767168, 396.821, 0.620595, -256.546, 337.25, 0.60597, -253.461 
82, 0.00492, 0.486916, -0.314726, 0.000662579, 393.887, 0.535988, -254.595, 334.674, 0.581116, -252.709 
83, 0.00498, 0.48361, -0.313797, 0.000630173, 391.213, 0.509774, -253.844, 331.815, 0.490756, -251.56 
84, 0.00504, 0.479957, -0.312379, 0.000515988, 388.258, 0.417404, -252.697, 329.088, 0.353657, -251.427 
85, 0.0051, 0.476467, -0.312216, 0.000343718, 385.435, 0.278048, -252.565, 326.233, 0.222077, -250.902 
86, 0.00516, 0.472822, -0.311568, 0.00017968, 382.486, 0.145351, -252.041, 323.465, 0.010951, -251.409 
87, 0.00522, 0.469282, -0.312199, -8.30275e-05, 379.622, -0.0671645, -252.551, 320.674, -0.134027, -251.777 
88, 0.00528, 0.465715, -0.312655, -0.000263862, 376.737, -0.213449, -252.92, 317.957, -0.269144, -252.716 
89, 0.00534, 0.462237, -0.313819, -0.000432557, 373.923, -0.349914, -253.861, 315.192, -0.436126, -253.465 
90, 0.0054, 0.458701, -0.314747, -0.000640483, 371.062, -0.518114, -254.612, 312.682, -0.581893, -254.671 
91, 0.00546, 0.455477, -0.31624, -0.000822299, 368.455, -0.665193, -255.82, 310.077, -0.740206, -255.088 
92, 0.00552, 0.452138, -0.316758, -0.00101881, 365.754, -0.824159, -256.239, 307.897, -0.836892, -256.025 
93, 0.00558, 0.44932, -0.317918, -0.00113955, 363.474, -0.921834, -257.177, 305.409, -0.83818, -256.854 
94, 0.00564, 0.446123, -0.318942, -0.00114156, 360.888, -0.923454, -258.005, 303.017, -0.826928, -258.222 
95, 0.0057, 0.44304, -0.320632, -0.00112786, 358.394, -0.912377, -259.373, 300.656, -0.583901, -259.257 
96, 0.00576, 0.439997, -0.321911, -0.000827236, 355.932, -0.669187, -260.407, 298.32, -0.415466, -260.791 
97, 0.00582, 0.43698, -0.323804, -0.000618474, 353.492, -0.50031, -261.939, 296.02, -0.127282, -261.469 
98, 0.00588, 0.434009, -0.32464, -0.000261762, 351.088, -0.211751, -262.615, 293.836, 0.309103, -262.587 
99, 0.00594, 0.431177, -0.326017, 0.00027856, 348.798, 0.225339, -263.729, 291.648, 0.543462, -262.882 
100, 0.006, 0.428341, -0.326375, 0.00056881, 346.503, 0.460134, -264.019, 289.797, 0.955894, -262.957 
101, 0.00606, 0.425919, -0.32646, 0.00107901, 344.544, 0.872858, -264.088, 287.986, 1.31498, -262.073 
102, 0.00612, 0.423548, -0.325358, 0.00152342, 342.626, 1.23236, -263.196, 286.488, 1.61527, -260.731 
103, 0.00618, 0.42156, -0.323689, 0.0018947, 341.018, 1.5327, -261.846, 284.794, 1.81157, -259.338 
104, 0.00624, 0.419331, -0.321955, 0.00213715, 339.215, 1.72883, -260.443, 283.143, 2.14993, -258.527 
105, 0.0063, 0.417152, -0.32094, 0.00255378, 337.452, 2.06586, -259.622, 281.443, 2.42318, -257.714 
106, 0.00636, 0.414911, -0.319923, 0.00288959, 335.639, 2.33751, -258.799, 279.921, 2.54922, -256.753 
107, 0.00642, 0.412887, -0.318724, 0.00304383, 334.002, 2.46229, -257.829, 278.617, 2.72835, -254.936 
108, 0.00648, 0.411132, -0.316466, 0.00326372, 332.583, 2.64016, -256.003, 277.496, 2.65102, -253.255 
109, 0.00654, 0.4096, -0.314377, 0.00316572, 331.343, 2.56088, -254.313, 276.306, 2.63265, -250.617 
110, 0.0066, 0.407984, -0.311105, 0.00314155, 330.035, 2.54134, -251.666, 275.521, 2.44724, -248.387 
111, 0.00666, 0.406864, -0.308339, 0.00291063, 329.13, 2.35453, -249.429, 274.393, 2.25118, -246.177 
112, 0.00672, 0.40532, -0.305597, 0.00266694, 327.881, 2.1574, -247.211, 273.735, 1.81314, -244.36 
113, 0.00678, 0.404355, -0.303342, 0.00212431, 327.1, 1.71845, -245.386, 272.788, 1.42055, -242.478 
114, 0.00684, 0.403034, -0.301006, 0.00163706, 326.031, 1.32429, -243.497, 272.406, 0.900676, -240.831 
115, 0.0069, 0.402405, -0.298962, 0.000992456, 325.523, 0.80284, -241.843, 271.724, 0.377154, -239.172 
116, 0.00696, 0.401406, -0.296902, 0.000344089, 324.715, 0.278349, -240.177, 271.599, -0.282479, -237.813 
117, 0.00702, 0.401093, -0.295215, -0.000472132, 324.461, -0.381928, -238.812, 271.23, -0.729858, -236.979 
118, 0.00708, 0.400478, -0.294174, -0.00102535, 323.964, -0.829453, -237.97, 271.286, -1.38007, -235.897 
119, 0.00714, 0.400386, -0.292828, -0.00182986, 323.889, -1.48025, -236.881, 271.565, -1.72214, -234.767 
120, 0.0072, 0.400568, -0.291422, -0.00225278, 324.036, -1.82237, -235.744, 271.931, -2.14845, -234.517 
121, 0.00726, 0.400854, -0.291104, -0.00277891, 324.268, -2.24798, -235.487, 272.271, -2.41891, -234.103 
122, 0.00732, 0.40111, -0.290584, -0.00311285, 324.475, -2.51812, -235.066, 273.02, -2.65077, -234.234 
123, 0.00738, 0.401866, -0.290737, -0.00339875, 325.087, -2.7494, -235.189, 273.777, -2.64341, -233.884 
124, 0.00744, 0.402632, -0.290295, -0.00338874, 325.707, -2.74129, -234.832, 274.826, -2.56007, -234.074 
125, 0.0075, 0.403757, -0.29052, -0.00328433, 326.617, -2.65683, -235.014, 275.802, -2.46495, -233.987 
126, 0.00756, 0.404792, -0.290404, -0.00316464, 327.454, -2.56001, -234.92, 277.023, -2.20076, -235.005 
127, 0.00762, 0.406125, -0.291653, -0.00283588, 328.531, -2.29407, -235.93, 277.93, -1.78204, -236.127 
128, 0.00768, 0.407071, -0.293031, -0.0023165, 329.297, -1.87391, -237.045, 278.769, -1.39702, -238.066 
129, 0.00774, 0.407928, -0.295418, -0.00183915, 329.991, -1.48777, -238.976, 279.647, -1.04804, -239.765 
130, 0.0078, 0.408835, -0.29751, -0.0014057, 330.724, -1.13713, -240.668, 280.787, -0.71564, -241.866 
131, 0.00786, 0.410063, -0.300099, -0.000993239, 331.717, -0.803473, -242.763, 281.614, -0.325469, -243.44 
132, 0.00792, 0.410908, -0.302034, -0.000509725, 332.401, -0.412338, -244.328, 282.697, 0.0512067, -245.106 
133, 0.00798, 0.41207, -0.304084, -4.23764e-05, 333.341, -0.0342801, -245.986, 283.677, 0.478194, -246.111 
134, 0.00804, 0.413109, -0.305313, 0.000486699, 334.181, 0.393711, -246.981, 284.781, 0.780642, -246.99 
135, 0.0081, 0.414303, -0.306386, 0.000862187, 335.147, 0.69746, -247.849, 285.895, 1.13, -247.387 
136, 0.00816, 0.415515, -0.306863, 0.00129489, 336.128, 1.04749, -248.235, 286.973, 1.32295, -247.906 
137, 0.00822, 0.416685, -0.307489, 0.00153374, 337.074, 1.24071, -248.741, 287.967, 1.71801, -247.498 
138, 0.00828, 0.417756, -0.306971, 0.00202207, 337.941, 1.63574, -248.322, 288.993, 1.94463, -247.016 
139, 0.00834, 0.418869, -0.306359, 0.00230242, 338.841, 1.86253, -247.827, 289.995, 2.07371, -245.128 
140, 0.0084, 0.419959, -0.304009, 0.00246112, 339.723, 1.9909, -245.926, 291.204, 2.13213, -243.708 
141, 0.00846, 0.421306, -0.302237, 0.00253276, 340.812, 2.04886, -244.493, 291.999, 2.17163, -242.097 
142, 0.00852, 0.422147, -0.30023, 0.00258064, 341.493, 2.08759, -242.869, 292.837, 2.16628, -240.29 
143, 0.00858, 0.423043, -0.297981, 0.00257316, 342.217, 2.08154, -241.049, 293.46, 2.09874, -238.057 
144, 0.00864, 0.423679, -0.295203, 0.00248859, 342.732, 2.01312, -238.802, 294.47, 2.03073, -235.242 
145, 0.0087, 0.424796, -0.291706, 0.00240408, 343.636, 1.94477, -235.973, 295.276, 1.89815, -231.952 
146, 0.00876, 0.425664, -0.287622, 0.0022393, 344.338, 1.81146, -232.67, 296.116, 1.76764, -229.306 
147, 0.00882, 0.426577, -0.284335, 0.00207728, 345.076, 1.6804, -230.011, 296.577, 1.45228, -226.779 
148, 0.00888, 0.427024, -0.281195, 0.00168546, 345.438, 1.36344, -227.471, 297.316, 1.27757, -224.468 
149, 0.00894, 0.427813, -0.278324, 0.00146826, 346.077, 1.18774, -225.148, 297.476, 1.09181, -222.724 
150, 0.009, 0.427892, -0.276155, 0.00123742, 346.14, 1.001, -223.393, 297.939, 0.693398, -221.339 
151, 0.00906, 0.428344, -0.27443, 0.000743887, 346.506, 0.601762, -221.998, 298.104, 0.534359, -220.111 
152, 0.00912, 0.428431, -0.272899, 0.000545435, 346.576, 0.441225, -220.76, 298.618, 0.260953, -219.231 
153, 0.00918, 0.428949, -0.2718, 0.000206629, 346.995, 0.167151, -219.871, 298.903, -0.0224733, -217.6 
154, 0.00924, 0.429187, -0.269771, -0.000145359, 347.187, -0.117587, -218.229, 299.687, -0.203486, -216.029 
155, 0.0093, 0.430041, -0.267817, -0.000369485, 347.879, -0.298892, -216.648, 300.047, -0.357722, -214.88 
156, 0.00936, 0.430374, -0.266383, -0.000561642, 348.148, -0.454336, -215.489, 300.629, -0.719936, -214.658 
157, 0.00942, 0.43098, -0.266095, -0.00100994, 348.638, -0.816983, -215.256, 300.739, -0.89098, -214.945 
158, 0.00948, 0.431004, -0.266436, -0.00122373, 348.658, -0.989926, -215.532, 300.718, -0.862232, -216.343 
159, 0.00954, 0.430864, -0.268152, -0.00119007, 348.545, -0.962696, -216.92, 300.776, -1.01893, -217.793 
160, 0.0096, 0.430822, -0.26993, -0.00138578, 348.511, -1.12102, -218.358, 300.825, -1.01467, -218.908 
161, 0.00966, 0.430767, -0.271295, -0.0013823, 348.466, -1.11821, -219.462, 300.764, -0.962685, -219.781 
162, 0.00972, 0.430576, -0.272361, -0.00132012, 348.312, -1.0679, -220.325, 300.719, -0.826446, -221.007 
163, 0.00978, 0.430402, -0.273864, -0.00115392, 348.171, -0.933451, -221.54, 300.404, -0.705266, -222.018 
164, 0.00984, 0.429893, -0.2751, -0.00100579, 347.759, -0.813625, -222.54, 300.272, -0.466087, -223.007 
165, 0.0099, 0.429607, -0.276311, -0.000711192, 347.527, -0.575313, -223.52, 299.839, -0.443686, -224.187 
166, 0.00996, 0.428948, -0.277759, -0.000685128, 346.995, -0.55423, -224.691, 299.564, -0.162796, -225.154 
167, 0.01002, 0.42848, -0.278945, -0.000339731, 346.616, -0.274823, -225.65, 298.984, 0.175545, -224.784 
168, 0.01008, 0.427637, -0.278479, 7.57736e-05, 345.934, 0.0612965, -225.273, 298.858, 0.537166, -224.311 
169, 0.01014, 0.427351, -0.277886, 0.000519929, 345.702, 0.420593, -224.794, 298.461, 0.859718, -222.628 
170, 0.0102, 0.426731, -0.275798, 0.000916619, 345.201, 0.741492, -223.105, 298.553, 1.23303, -220.005 
171, 0.01026, 0.426713, -0.272548, 0.001376, 345.186, 1.1131, -220.476, 298.668, 1.60914, -216.211 
172, 0.01032, 0.426724, -0.26785, 0.00183853, 345.195, 1.48727, -216.675, 298.939, 1.84628, -212.303 
173, 0.01038, 0.426926, -0.263009, 0.00212977, 345.359, 1.72286, -212.759, 298.774, 2.24149, -208.903 
174, 0.01044, 0.42659, -0.258797, 0.00261659, 345.087, 2.11667, -209.352, 298.734, 2.46293, -205.658 
175, 0.0105, 0.426404, -0.254776, 0.00288905, 344.937, 2.33707, -206.099, 298.867, 2.72001, -202.033 
176, 0.01056, 0.426435, -0.250284, 0.00320414, 344.961, 2.59197, -202.465, 299.067, 2.90864, -198.698 
177, 0.01062, 0.426545, -0.246147, 0.00343591, 345.05, 2.77945, -199.119, 299.206, 3.03218, -194.528 
178, 0.01068, 0.426581, -0.240978, 0.00358708, 345.08, 2.90175, -194.938, 299.637, 3.17403, -191.165 
179, 0.01074, 0.426976, -0.236805, 0.00376181, 345.399, 3.04309, -191.562, 299.743, 3.14381, -188.017 
180, 0.0108, 0.42697, -0.232899, 0.00372308, 345.394, 3.01176, -188.402, 300.464, 2.99568, -184.589 
181, 0.01086, 0.427721, -0.228646, 0.00353942, 346.002, 2.86319, -184.961, 300.931, 2.9387, -181.638 
182, 0.01092, 0.428157, -0.224983, 0.00346838, 346.355, 2.80572, -181.998, 301.457, 2.67348, -179.082 
183, 0.01098, 0.428663, -0.22181, 0.00314026, 346.764, 2.54029, -179.432, 301.813, 2.44899, -176.848 
184, 0.01104, 0.428957, -0.219038, 0.00286195, 347.002, 2.31516, -177.189, 302.35, 2.26369, -175.793 
185, 0.0111, 0.429473, -0.217725, 0.00263294, 347.419, 2.1299, -176.127, 302.431, 1.83821, -175.569 
186, 0.01116, 0.429425, -0.217441, 0.00210658, 347.38, 1.70411, -175.897, 302.951, 1.67724, -175.707 
187, 0.01122, 0.429919, -0.217605, 0.00190717, 347.78, 1.54279, -176.03, 303.069, 1.2836, -176.148 
188, 0.01128, 0.42992, -0.218147, 0.00142011, 347.781, 1.14879, -176.468, 303.534, 0.916031, -177.655 
189, 0.01134, 0.43035, -0.220005, 0.00096587, 348.128, 0.781333, -177.971, 303.661, 0.514188, -179.055 
190, 0.0114, 0.43037, -0.221732, 0.000469065, 348.144, 0.379446, -179.368, 304.142, 0.186477, -180.833 
191, 0.01146, 0.430828, -0.223923, 6.41481e-05, 348.515, 0.0518921, -181.141, 304.263, 0.026597, -182.925 
192, 0.01152, 0.43085, -0.226502, -0.000133855, 348.533, -0.108281, -183.227, 304.76, -0.240112, -185.084 
193, 0.01158, 0.431338, -0.229162, -0.000463008, 348.928, -0.374547, -185.379, 304.832, -0.315595, -187.115 
194, 0.01164, 0.43131, -0.231662, -0.000555639, 348.905, -0.44948, -187.401, 305.179, -0.482815, -189.1 
195, 0.0117, 0.43162, -0.234106, -0.000762579, 349.155, -0.616883, -189.378, 305.317, -0.564251, -190.807 
196, 0.01176, 0.431681, -0.236204, -0.000863984, 349.205, -0.698914, -191.075, 305.647, -0.591747, -191.75 
197, 0.01182, 0.431979, -0.237358, -0.000899039, 349.447, -0.727271, -192.009, 305.789, -0.609052, -192.124 
198, 0.01188, 0.432053, -0.237811, -0.000921273, 349.506, -0.745257, -192.376, 305.632, -0.451659, -192.93 
199, 0.01194, 0.431757, -0.238797, -0.000728056, 349.267, -0.588955, -193.173, 305.467, -0.343057, -193.366 
200, 0.012, 0.431457, -0.239325, -0.000595576, 349.024, -0.481787, -193.601, 305.196, -0.275354, -193.406 
201, 0.01206, 0.431029, -0.239367, -0.000513883, 348.678, -0.415702, -193.634, 304.834, -0.0262415, -192.783 
202, 0.01212, 0.430488, -0.238588, -0.000207318, 348.24, -0.167709, -193.004, 304.874, 0.324776, -191.613 
203, 0.01218, 0.430447, -0.237133, 0.00022465, 348.207, 0.181729, -191.827, 304.338, 0.418545, -189.92 
204, 0.01224, 0.429695, -0.235033, 0.000338642, 347.599, 0.273942, -190.128, 304.097, 0.550825, -188.222 
205, 0.0123, 0.429309, -0.232925, 0.000500837, 347.286, 0.405148, -188.423, 303.567, 0.725123, -185.953 
206, 0.01236, 0.42857, -0.230111, 0.000714393, 346.689, 0.577903, -186.146, 303.27, 0.977759, -183.776 
207, 0.01242, 0.428123, -0.227409, 0.00102595, 346.327, 0.829936, -183.961, 302.929, 1.02446, -180.28 
208, 0.01248, 0.427629, -0.223074, 0.00108315, 345.928, 0.876206, -180.454, 302.911, 1.26865, -177.204 
209, 0.01254, 0.427539, -0.219257, 0.00138488, 345.854, 1.12029, -177.366, 302.403, 1.23324, -173.836 
210, 0.0126, 0.426855, -0.215077, 0.00134097, 345.301, 1.08477, -173.985, 302.315, 1.40195, -170.783 
211, 0.01266, 0.426689, -0.211288, 0.00154848, 345.167, 1.25263, -170.92, 301.681, 1.30994, -168.356 
212, 0.01272, 0.425854, -0.208271, 0.001434, 344.491, 1.16003, -168.479, 301.581, 1.31284, -165.908 
213, 0.01278, 0.425674, -0.20523, 0.00143688, 344.346, 1.16236, -166.019, 301.046, 1.2557, -163.186 
214, 0.01284, 0.424959, -0.201851, 0.00136599, 343.767, 1.10501, -163.286, 300.821, 1.10559, -161.872 
215, 0.0129, 0.424625, -0.200213, 0.00117991, 343.497, 0.954483, -161.961, 299.972, 0.994658, -161.172 
216, 0.01296, 0.423524, -0.199336, 0.00104182, 342.607, 0.842775, -161.251, 299.439, 0.711945, -161.285 
217, 0.01302, 0.422808, -0.199464, 0.000691958, 342.027, 0.559754, -161.355, 298.579, 0.728979, -161.53 
218, 0.01308, 0.42169, -0.199756, 0.000711943, 341.123, 0.575921, -161.591, 298.117, 0.500316, -162.862 
219, 0.01314, 0.421059, -0.20139, 0.00042806, 340.613, 0.346276, -162.913, 297.093, 0.302184, -163.811 
220, 0.0132, 0.419736, -0.202549, 0.000182148, 339.543, 0.147348, -163.851, 296.532, 0.320449, -165.541 
221, 0.01326, 0.418983, -0.204674, 0.000203981, 338.933, 0.165009, -165.569, 295.989, 0.169778, -166.494 
222, 0.01332, 0.418253, -0.205836, 1.64434e-05, 338.343, 0.0133018, -166.51, 295.509, 0.114603, -167.841 
223, 0.01338, 0.417601, -0.207485, -5.32974e-05, 337.815, -0.0431146, -167.843, 294.66, 0.126462, -170.28 
224, 0.01344, 0.416496, -0.210481, -3.90476e-05, 336.921, -0.0315873, -170.267, 293.859, 0.160738, -173.518 
225, 0.0135, 0.415451, -0.214465, 3.04702e-06, 336.076, 0.00246486, -173.49, 293.101, 0.203368, -175.656 
226, 0.01356, 0.414461, -0.217086, 5.56881e-05, 335.276, 0.0450485, -175.61, 292.41, 0.424133, -178.201 
227, 0.01362, 0.413556, -0.220211, 0.000327531, 334.543, 0.264954, -178.138, 291.373, 0.585912, -180.645 
228, 0.01368, 0.412225, -0.223211, 0.000527039, 333.466, 0.426345, -180.565, 290.335, 0.940947, -183.42 
