iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
62, 0.00372, 2.03739, 225.718, -1.85352, 0.1606, 0.449489, 42.7485 
63, 0.00378, 2.03408, 226.391, -1.85352, 0.1606, 0.449489, 42.6704 
64, 0.00384, 2.0315, 227.092, -1.85352, 0.1606, 0.449489, 42.5932 
65, 0.0039, 2.02858, 227.645, -1.85352, 0.1606, 0.449489, 42.5172 
66, 0.00396, 2.02612, 228.107, -1.85352, 0.1606, 0.449489, 42.4425 
67, 0.00402, 2.02381, 228.917, -1.85352, 0.1606, 0.449489, 42.3694 
68, 0.00408, 2.02168, 229.389, -1.85352, 0.1606, 0.449489, 42.2981 
69, 0.00414, 2.0197, 229.887, -1.85352, 0.1606, 0.449489, 42.229 
70, 0.0042, 2.01804, 230.332, -1.85352, 0.1606, 0.449489, 42.1621 
71, 0.00426, 2.01632, 230.882, -1.85352, 0.1606, 0.449489, 42.0977 
72, 0.00432, 2.01496, 231.39, -1.85352, 0.1606, 0.449489, 42.0358 
73, 0.00438, 2.01367, 231.817, -1.85352, 0.1606, 0.449489, 41.9766 
74, 0.00444, 2.0129, 232.293, -1.85352, 0.1606, 0.449489, 41.92 
75, 0.0045, 2.0119, 232.871, -1.85352, 0.1606, 0.449489, 41.8661 
76, 0.00456, 2.0118, 233.325, -1.85352, 0.1606, 0.449489, 41.8144 
77, 0.00462, 2.01157, 233.736, -1.85352, -0.1606, 0.449489, 41.765 
78, 0.00468, 2.01168, 234.274, -1.85352, -0.1606, 0.449489, 41.7176 
79, 0.00474, 2.01211, 234.747, -1.85352, 0.1606, 0.449489, 41.6719 
80, 0.0048, 2.01279, 235.389, -1.85352, -0.1606, 0.449489, 41.6274 
81, 0.00486, 2.01337, 235.981, -1.85352, -0.1606, 0.449489, 41.5838 
82, 0.00492, 2.01475, 236.616, -1.85352, -0.1606, 0.449489, 41.5407 
83, 0.00498, 2.01593, 237.155, -1.85352, -0.1606, 0.449489, 41.4978 
84, 0.00504, 2.01755, 237.681, -1.85352, -0.1606, 0.449489, 41.4547 
85, 0.0051, 2.01933, 238.217, -1.85352, -0.1606, 0.449489, 41.4116 
86, 0.00516, 2.02149, 238.844, -1.85352, -0.1606, 0.449489, 41.3679 
87, 0.00522, 2.02337, 239.348, -1.85352, -0.1606, 0.449489, 41.3238 
88, 0.00528, 2.02573, 240.017, -1.85352, -0.1606, 0.449489, 41.2788 
89, 0.00534, 2.02832, 240.555, -1.85352, -0.1606, 0.449489, 41.233 
90, 0.0054, 2.03108, 241.352, -1.87233, 0.161915, 0.446203, 41.1864 
91, 0.00546, 2.03349, 243.197, -1.87233, 0.161915, 0.446203, 41.1391 
92, 0.00552, 2.03645, 245.138, -1.87233, 0.161915, 0.446203, 41.091 
93, 0.00558, 2.03934, 247.122, -1.87233, 0.161915, 0.446203, 41.0423 
94, 0.00564, 2.04249, 249.283, -1.87233, 0.161915, 0.446203, 40.9929 
95, 0.0057, 2.04513, 251.559, -1.87233, 0.161915, 0.446203, 40.9429 
96, 0.00576, 2.04827, 254.044, -1.87233, 0.161915, 0.446203, 40.8924 
97, 0.00582, 2.05123, 256.779, -1.87233, 0.161915, 0.446203, 40.8416 
98, 0.00588, 2.05465, 259.426, -1.87233, 0.161915, 0.446203, 40.7904 
99, 0.00594, 2.05765, 261.997, -1.87233, 0.161915, 0.446203, 40.7391 
100, 0.006, 2.06104, 265.269, -1.87233, 0.161915, 0.446203, 40.6875 
101, 0.00606, 2.06389, 268.755, -1.87233, 0.161915, 0.446203, 40.6358 
102, 0.00612, 2.06756, 272.771, -1.87234, -0.161945, 0.446213, 40.5839 
103, 0.00618, 2.07072, 278.348, -1.87234, -0.161945, 0.446213, 40.532 
104, 0.00624, 2.07383, 283.635, -1.87234, -0.161945, 0.446213, 40.4799 
105, 0.0063, 2.07705, 290.564, -1.87234, -0.161945, 0.446213, 40.4279 
106, 0.00636, 2.08017, 295.095, -1.87234, -0.161945, 0.446213, 40.3758 
107, 0.00642, 2.08324, 299.891, -1.87234, -0.161945, 0.446213, 40.3237 
108, 0.00648, 2.08649, 305.226, -1.87234, -0.161945, 0.446213, 40.2717 
109, 0.00654, 2.0893, 308.133, -1.87234, -0.161945, 0.446213, 40.2199 
110, 0.0066, 2.09229, 310.057, -1.87234, -0.161945, 0.446213, 40.1682 
111, 0.00666, 2.09516, 311.098, -1.87234, -0.161945, 0.446213, 40.1167 
112, 0.00672, 2.09837, 311.318, -1.87234, -0.161945, 0.446213, 40.0653 
113, 0.00678, 2.10126, 309.737, -1.87234, -0.161945, 0.446213, 40.0144 
114, 0.00684, 2.10434, 307.193, -1.87234, -0.161945, 0.446213, 39.9639 
115, 0.0069, 2.10692, 304.772, -1.87234, -0.161945, 0.446213, 39.914 
116, 0.00696, 2.10972, 302.448, -1.87234, -0.161945, 0.446213, 39.8646 
117, 0.00702, 2.11232, 300.132, -1.87234, -0.161945, 0.446213, 39.816 
118, 0.00708, 2.11514, 297.516, -1.87234, -0.161945, 0.446213, 39.7681 
119, 0.00714, 2.11767, 295.107, -1.87234, -0.161945, 0.446213, 39.7211 
120, 0.0072, 2.12057, 293.068, -1.87233, 0.161915, 0.446203, 39.6747 
121, 0.00726, 2.12315, 291.854, -1.87233, 0.161915, 0.446203, 39.6291 
122, 0.00732, 2.12619, 290.962, -1.87233, 0.161915, 0.446203, 39.5841 
123, 0.00738, 2.12883, 289.527, -1.87233, 0.161915, 0.446203, 39.5399 
124, 0.00744, 2.1316, 287.974, -1.87233, 0.161915, 0.446203, 39.4962 
125, 0.0075, 2.13428, 286.478, -1.87233, 0.161915, 0.446203, 39.4533 
126, 0.00756, 2.13848, 285.186, -1.87233, 0.161915, 0.446203, 39.411 
127, 0.00762, 2.14192, 283.578, -1.87233, 0.161915, 0.446203, 39.3695 
128, 0.00768, 2.14597, 282.456, -1.87233, 0.161915, 0.446203, 39.3285 
129, 0.00774, 2.15021, 281.01, -1.87233, 0.161915, 0.446203, 39.2884 
130, 0.0078, 2.09996, 279.533, -1.87233, 0.161915, 0.446203, 39.2486 
131, 0.00786, 2.15923, 278.239, -1.87233, 0.161915, 0.446203, 39.2094 
132, 0.00792, 2.16411, 277.029, -1.87233, 0.161915, 0.446203, 39.1704 
133, 0.00798, 2.1695, 275.382, -1.87233, 0.161915, 0.446203, 39.1319 
134, 0.00804, 2.1748, 273.878, -1.87233, 0.161915, 0.446203, 39.0935 
135, 0.0081, 2.18092, 271.972, -1.87233, 0.161915, 0.446203, 39.0553 
136, 0.00816, 2.10598, 270.101, -1.87233, 0.161915, 0.446203, 39.0172 
137, 0.00822, 1.90167, 269.537, -1.87233, 0.161915, 0.446203, 38.9792 
138, 0.00828, 1.72937, 268.817, -1.87233, 0.161915, 0.446203, 38.9413 
139, 0.00834, 1.49904, 268.031, -1.87233, 0.161915, 0.446203, 38.9035 
140, 0.0084, 1.37504, 267.057, -1.87233, 0.161915, 0.446203, 38.8658 
141, 0.00846, 1.55521, 267.289, -1.87233, 0.161915, 0.446203, 38.8283 
142, 0.00852, 1.36529, 266.843, -1.87233, 0.161915, 0.446203, 38.7908 
143, 0.00858, 1.46555, 267.106, -1.87233, 0.161915, 0.446203, 38.7536 
144, 0.00864, 1.70955, 267.389, -1.87233, 0.161915, 0.446203, 38.7166 
145, 0.0087, 1.90949, 267.038, -1.87233, 0.161915, 0.446203, 38.6799 
146, 0.00876, 2.07558, 266.598, -1.87233, 0.161915, 0.446203, 38.6433 
147, 0.00882, 2.22005, 267.253, -1.87233, 0.161915, 0.446203, 38.6069 
148, 0.00888, 2.29513, 267.019, -1.87234, -0.161945, 0.446213, 38.5706 
149, 0.00894, 2.30741, 267.27, -1.87234, -0.161945, 0.446213, 38.5344 
150, 0.009, 2.31998, 267.45, -1.87233, 0.161915, 0.446203, 38.4984 
151, 0.00906, 2.33118, 267.942, -1.87234, -0.161945, 0.446213, 38.4627 
152, 0.00912, 2.33451, 269.648, -1.87234, -0.161945, 0.446213, 38.4271 
153, 0.00918, 2.33852, 270.722, -1.87234, -0.161945, 0.446213, 38.392 
154, 0.00924, 2.3424, 271.273, -1.87234, -0.161945, 0.446213, 38.3571 
155, 0.0093, 2.3468, 272.575, -1.87234, -0.161945, 0.446213, 38.3227 
156, 0.00936, 2.35133, 273.403, -1.87234, -0.161945, 0.446213, 38.2886 
157, 0.00942, 2.35639, 274.333, -1.87234, -0.161945, 0.446213, 38.2551 
158, 0.00948, 2.36148, 275.429, -1.87234, -0.161945, 0.446213, 38.222 
159, 0.00954, 2.36693, 276.471, -1.87234, -0.161945, 0.446213, 38.1895 
160, 0.0096, 2.3722, 277.96, -1.87234, -0.161945, 0.446213, 38.1575 
161, 0.00966, 2.3782, 279.31, -1.87234, -0.161945, 0.446213, 38.1262 
162, 0.00972, 2.3841, 281.072, -1.87234, -0.161945, 0.446213, 38.0955 
163, 0.00978, 2.33978, 282.645, -1.87234, -0.161945, 0.446213, 38.0656 
164, 0.00984, 2.30556, 284.318, -1.87234, -0.161945, 0.446213, 38.0361 
165, 0.0099, 2.22515, 285.449, -1.87234, -0.161945, 0.446213, 38.0073 
166, 0.00996, 2.20518, 287.111, -1.87234, -0.161945, 0.446213, 37.979 
167, 0.01002, 2.13867, 289.194, -1.87234, -0.161945, 0.446213, 37.9513 
168, 0.01008, 2.12112, 290.736, -1.87234, -0.161945, 0.446213, 37.9241 
169, 0.01014, 2.04833, 291.926, -1.87234, -0.161945, 0.446213, 37.8976 
170, 0.0102, 1.95245, 293.821, -1.87234, -0.161945, 0.446213, 37.8716 
171, 0.01026, 1.97005, 295.624, -1.87234, -0.161945, 0.446213, 37.8463 
172, 0.01032, 1.92009, 297.294, -1.87234, -0.161945, 0.446213, 37.8217 
173, 0.01038, 1.94632, 299.188, -1.87234, -0.161945, 0.446213, 37.7979 
174, 0.01044, 1.90292, 301.293, -1.87234, -0.161945, 0.446213, 37.7747 
175, 0.0105, 1.93274, 303.063, -1.87234, -0.161945, 0.446213, 37.7522 
176, 0.01056, 1.91882, 304.899, -1.87233, 0.161915, 0.446203, 37.7303 
177, 0.01062, 2.02011, 307.299, -1.87233, 0.161915, 0.446203, 37.7092 
178, 0.01068, 2.01331, 309.776, -1.87233, 0.161915, 0.446203, 37.6886 
179, 0.01074, 2.06758, 311.564, -1.87233, 0.161915, 0.446203, 37.6686 
180, 0.0108, 2.12015, 313.919, -1.87233, 0.161915, 0.446203, 37.6487 
181, 0.01086, 2.17396, 316.073, -1.87233, 0.161915, 0.446203, 37.6293 
182, 0.01092, 2.23272, 317.866, -1.87233, 0.161915, 0.446203, 37.6099 
183, 0.01098, 2.29356, 319.127, -1.87233, 0.161915, 0.446203, 37.5906 
184, 0.01104, 2.31487, 320.663, -1.87233, 0.161915, 0.446203, 37.5712 
185, 0.0111, 2.3228, 321.705, -1.87233, 0.161915, 0.446203, 37.5518 
186, 0.01116, 2.32572, 322.872, -1.87233, 0.161915, 0.446203, 37.5323 
187, 0.01122, 2.35081, 323.631, -1.87233, 0.161915, 0.446203, 37.5126 
188, 0.01128, 2.2841, 324.421, -1.87234, -0.161945, 0.446213, 37.4928 
189, 0.01134, 2.29235, 326.068, -1.87234, -0.161945, 0.446213, 37.4732 
190, 0.0114, 2.30784, 327.216, -1.87234, -0.161945, 0.446213, 37.4535 
191, 0.01146, 2.28545, 328.032, -1.87234, -0.161945, 0.446213, 37.434 
192, 0.01152, 2.29675, 329.311, -1.87234, -0.161945, 0.446213, 37.4143 
193, 0.01158, 2.26274, 330.89, -1.87234, -0.161945, 0.446213, 37.3946 
194, 0.01164, 2.26364, 331.649, -1.87234, -0.161945, 0.446213, 37.3746 
195, 0.0117, 2.23031, 333.15, -1.87234, -0.161945, 0.446213, 37.3544 
196, 0.01176, 2.30603, 333.966, -1.87234, -0.161945, 0.446213, 37.3339 
197, 0.01182, 2.29351, 334.429, -1.87234, -0.161945, 0.446213, 37.3131 
198, 0.01188, 2.26221, 336.253, -1.87234, -0.161945, 0.446213, 37.2918 
199, 0.01194, 2.25924, 337.477, -1.87234, -0.161945, 0.446213, 37.2702 
200, 0.012, 2.22727, 338.689, -1.87234, -0.161945, 0.446213, 37.2481 
201, 0.01206, 2.12339, 340.233, -1.87234, -0.161945, 0.446213, 37.2259 
202, 0.01212, 2.20297, 340.948, -1.87234, -0.161945, 0.446213, 37.2034 
203, 0.01218, 2.27649, 342.323, -1.87234, -0.161945, 0.446213, 37.181 
204, 0.01224, 2.3127, 343.306, -1.87234, -0.161945, 0.446213, 37.1586 
205, 0.0123, 2.34731, 344.352, -1.87234, -0.161945, 0.446213, 37.1363 
206, 0.01236, 2.27259, 344.779, -1.87234, -0.161945, 0.446213, 37.1139 
207, 0.01242, 2.23396, 345.579, -1.87234, -0.161945, 0.446213, 37.0914 
208, 0.01248, 2.20627, 345.613, -1.87234, -0.161945, 0.446213, 37.0685 
209, 0.01254, 2.24107, 346.623, -1.87234, -0.161945, 0.446213, 37.0454 
210, 0.0126, 2.20908, 346.968, -1.87234, -0.161945, 0.446213, 37.0218 
211, 0.01266, 2.17821, 348.063, -1.87234, -0.161945, 0.446213, 36.9981 
212, 0.01272, 2.14772, 348.828, -1.87234, -0.161945, 0.446213, 36.9744 
213, 0.01278, 2.1174, 347.899, -1.87234, -0.161945, 0.446213, 36.9509 
214, 0.01284, 2.08769, 349.546, -1.87234, -0.161945, 0.446213, 36.9272 
215, 0.0129, 2.06006, 349.523, -1.87234, -0.161945, 0.446213, 36.9034 
216, 0.01296, 2.03259, 350.158, -1.87234, -0.161945, 0.446213, 36.8796 
217, 0.01302, 2.00636, 349.867, -1.87234, -0.161945, 0.446213, 36.8559 
218, 0.01308, 1.98124, 350.521, -1.87234, -0.161945, 0.446213, 36.8327 
219, 0.01314, 1.95629, 350.546, -1.87234, -0.161945, 0.446213, 36.8099 
220, 0.0132, 1.93138, 351.746, -1.87234, -0.161945, 0.446213, 36.7873 
221, 0.01326, 1.90629, 351.538, -1.87234, -0.161945, 0.446213, 36.7651 
222, 0.01332, 1.88218, 352.802, -1.87234, -0.161945, 0.446213, 36.7432 
223, 0.01338, 1.85926, 352.988, -1.87234, -0.161945, 0.446213, 36.7217 
224, 0.01344, 1.83785, 353.907, -1.87234, -0.161945, 0.446213, 36.7004 
225, 0.0135, 1.81771, 353.939, -1.87234, -0.161945, 0.446213, 36.6795 
226, 0.01356, 1.79859, 352.686, -1.87234, -0.161945, 0.446213, 36.6586 
227, 0.01362, 1.78177, 352.906, -1.87234, -0.161945, 0.446213, 36.638 
228, 0.01368, 1.76632, 353.981, -1.87234, -0.161945, 0.446213, 36.6174 
229, 0.01374, 1.75252, 353.687, -1.87234, -0.161945, 0.446213, 36.5968 
230, 0.0138, 1.74009, 355.922, -1.87234, -0.161945, 0.446213, 36.576 
231, 0.01386, 1.73062, 356.917, -1.87234, -0.161945, 0.446213, 36.5553 
232, 0.01392, 1.72272, 356.049, -1.87234, -0.161945, 0.446213, 36.5343 
233, 0.01398, 1.71724, 356.813, -1.87234, -0.161945, 0.446213, 36.5134 
234, 0.01404, 1.71349, 358.183, -1.87234, -0.161945, 0.446213, 36.4924 
235, 0.0141, 1.712, 357.22, -1.87234, -0.161945, 0.446213, 36.4715 
236, 0.01416, 1.71225, 357.911, -1.87234, -0.161945, 0.446213, 36.4508 
237, 0.01422, 1.71526, 359.227, -1.87234, -0.161945, 0.446213, 36.4304 
238, 0.01428, 1.71915, 359.976, -1.87234, -0.161945, 0.446213, 36.4103 
239, 0.01434, 1.72463, 359.318, -1.87234, -0.161945, 0.446213, 36.3905 
240, 0.0144, 1.73141, 358.384, -1.87234, -0.161945, 0.446213, 36.3711 
241, 0.01446, 1.73986, 361.044, -1.87234, -0.161945, 0.446213, 36.3521 
242, 0.01452, 1.75004, 361.79, -1.87234, -0.161945, 0.446213, 36.3335 
243, 0.01458, 1.7596, 360.967, -1.87234, -0.161945, 0.446213, 36.3151 
244, 0.01464, 1.77054, 359.986, -1.87234, -0.161945, 0.446213, 36.2971 
245, 0.0147, 1.78221, 362.163, -1.87234, -0.161945, 0.446213, 36.2791 
246, 0.01476, 1.79487, 362.801, -1.87234, -0.161945, 0.446213, 36.2615 
247, 0.01482, 1.80804, 362.296, -1.87234, -0.161945, 0.446213, 36.2438 
248, 0.01488, 1.82355, 362.45, -1.87234, -0.161945, 0.446213, 36.2262 
249, 0.01494, 1.83766, 362.252, -1.87234, -0.161945, 0.446213, 36.2085 
250, 0.015, 1.85254, 361.363, -1.87234, -0.161945, 0.446213, 36.1909 
251, 0.01506, 1.86741, 361.709, -1.87234, -0.161945, 0.446213, 36.1731 
252, 0.01512, 1.88322, 362.657, -1.87234, -0.161945, 0.446213, 36.1555 
253, 0.01518, 1.89858, 362.856, -1.87234, -0.161945, 0.446213, 36.1378 
254, 0.01524, 1.91443, 361.814, -1.87234, -0.161945, 0.446213, 36.1203 
255, 0.0153, 1.92878, 360.623, -1.87234, -0.161945, 0.446213, 36.1031 
256, 0.01536, 1.94413, 362.343, -1.87234, -0.161945, 0.446213, 36.086 
257, 0.01542, 1.9582, 362.225, -1.87234, -0.161945, 0.446213, 36.0692 
258, 0.01548, 1.97173, 361.187, -1.87234, -0.161945, 0.446213, 36.0526 
259, 0.01554, 1.98486, 360.263, -1.87234, -0.161945, 0.446213, 36.0362 
260, 0.0156, 1.99678, 361.961, -1.87234, -0.161945, 0.446213, 36.0197 
261, 0.01566, 2.00738, 362.273, -1.87234, -0.161945, 0.446213, 36.0033 
262, 0.01572, 2.01809, 361.429, -1.87234, -0.161945, 0.446213, 35.9867 
263, 0.01578, 2.02719, 359.835, -1.87234, -0.161945, 0.446213, 35.9702 
264, 0.01584, 2.03493, 361.475, -1.87234, -0.161945, 0.446213, 35.9534 
265, 0.0159, 2.04595, 361.679, -1.87234, -0.161945, 0.446213, 35.9365 
266, 0.01596, 2.05548, 360.257, -1.87234, -0.161945, 0.446213, 35.9194 
267, 0.01602, 2.06185, 358.961, -1.87234, -0.161945, 0.446213, 35.9022 
268, 0.01608, 2.06785, 360.836, -1.87234, -0.161945, 0.446213, 35.8847 
269, 0.01614, 2.0703, 360.998, -1.87234, -0.161945, 0.446213, 35.8671 
270, 0.0162, 2.07049, 359.892, -1.87234, -0.161945, 0.446213, 35.8492 
271, 0.01626, 2.06758, 358.518, -1.87234, -0.161945, 0.446213, 35.8314 
272, 0.01632, 2.06308, 360.511, -1.87234, -0.161945, 0.446213, 35.8134 
273, 0.01638, 2.05541, 360.932, -1.87234, -0.161945, 0.446213, 35.7956 
274, 0.01644, 2.04488, 359.888, -1.87234, -0.161945, 0.446213, 35.7779 
275, 0.0165, 2.03355, 358.62, -1.87234, -0.161945, 0.446213, 35.7604 
276, 0.01656, 2.02044, 360.267, -1.87234, -0.161945, 0.446213, 35.7428 
277, 0.01662, 2.00323, 360.337, -1.87234, -0.161945, 0.446213, 35.7253 
278, 0.01668, 1.98289, 358.937, -1.87234, -0.161945, 0.446213, 35.7078 
279, 0.01674, 1.9588, 358.851, -1.87234, -0.161945, 0.446213, 35.6904 
280, 0.0168, 1.931, 357.944, -1.87234, -0.161945, 0.446213, 35.6731 
281, 0.01686, 1.8985, 359.588, -1.87234, -0.161945, 0.446213, 35.6558 
282, 0.01692, 1.86231, 359.873, -1.87234, -0.161945, 0.446213, 35.6384 
283, 0.01698, 1.82213, 358.633, -1.87234, -0.161945, 0.446213, 35.6211 
284, 0.01704, 1.77748, 357.275, -1.87234, -0.161945, 0.446213, 35.6037 
285, 0.0171, 1.72851, 359.295, -1.87234, -0.161945, 0.446213, 35.5864 
286, 0.01716, 1.67194, 359.587, -1.87234, -0.161945, 0.446213, 35.569 
287, 0.01722, 1.61003, 358.63, -1.87234, -0.161945, 0.446213, 35.5517 
288, 0.01728, 1.54424, 357.268, -1.87234, -0.161945, 0.446213, 35.5343 
289, 0.01734, 1.47476, 358.143, -1.87234, -0.161945, 0.446213, 35.5171 
290, 0.0174, 1.40186, 358.826, -1.87234, -0.161945, 0.446213, 35.4999 
291, 0.01746, 1.32793, 359.081, -1.87234, -0.161945, 0.446213, 35.483 
292, 0.01752, 1.25835, 357.89, -1.87234, -0.161945, 0.446213, 35.4661 
293, 0.01758, 1.19633, 358.503, -1.87234, -0.161945, 0.446213, 35.4493 
294, 0.01764, 1.15446, 359.448, -1.87234, -0.161945, 0.446213, 35.4325 
295, 0.0177, 1.1469, 359.943, -1.87234, -0.161945, 0.446213, 35.4157 
296, 0.01776, 1.17946, 358.763, -1.87234, -0.161945, 0.446213, 35.3988 
297, 0.01782, 1.24617, 357.646, -1.87234, -0.161945, 0.446213, 35.3819 
298, 0.01788, 1.3339, 359.838, -1.87234, -0.161945, 0.446213, 35.3649 
299, 0.01794, 1.43383, 360.617, -1.87234, -0.161945, 0.446213, 35.3479 
300, 0.018, 1.53754, 359.263, -1.87234, -0.161945, 0.446213, 35.3309 
301, 0.01806, 1.64172, 359.402, -1.87234, -0.161945, 0.446213, 35.3141 
302, 0.01812, 1.74377, 360.208, -1.87234, -0.161945, 0.446213, 35.2974 
303, 0.01818, 1.842, 360.68, -1.87234, -0.161945, 0.446213, 35.2811 
304, 0.01824, 1.93682, 359.517, -1.87234, -0.161945, 0.446213, 35.265 
305, 0.0183, 1.95145, 358.198, -1.87234, -0.161945, 0.446213, 35.2493 
306, 0.01836, 1.94595, 360.033, -1.87234, -0.161945, 0.446213, 35.2338 
307, 0.01842, 1.9447, 360.732, -1.87234, -0.161945, 0.446213, 35.2186 
308, 0.01848, 1.9492, 359.63, -1.87234, -0.161945, 0.446213, 35.2035 
309, 0.01854, 1.95662, 358.524, -1.87234, -0.161945, 0.446213, 35.1888 
310, 0.0186, 1.96782, 360.493, -1.87234, -0.161945, 0.446213, 35.1743 
311, 0.01866, 1.98286, 360.768, -1.87234, -0.161945, 0.446213, 35.1602 
312, 0.01872, 2.00128, 359.96, -1.87234, -0.161945, 0.446213, 35.1461 
313, 0.01878, 2.02101, 358.678, -1.87234, -0.161945, 0.446213, 35.1322 
314, 0.01884, 2.04274, 360.424, -1.87234, -0.161945, 0.446213, 35.1185 
315, 0.0189, 2.06602, 360.958, -1.87234, -0.161945, 0.446213, 35.1049 
316, 0.01896, 2.09071, 359.989, -1.87234, -0.161945, 0.446213, 35.0915 
