 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      22,  1.2464767e+01,  0.0000000e+00,  0.0000000e+00,  3.9481307e-01,  5.5938942e+00,  4.0466024e+00
      23,  1.2537341e+01,  0.0000000e+00,  0.0000000e+00,  3.9581319e-01,  5.6655738e+00,  4.0531319e+00
      24,  1.2305669e+01,  0.0000000e+00,  0.0000000e+00,  3.9410828e-01,  5.4315393e+00,  4.0439224e+00
      25,  1.2711369e+01,  0.0000000e+00,  0.0000000e+00,  3.9666503e-01,  5.8388015e+00,  4.0499880e+00
      26,  1.2418537e+01,  0.0000000e+00,  0.0000000e+00,  3.9654153e-01,  5.5466281e+00,  4.0418626e+00
      27,  1.2255446e+01,  0.0000000e+00,  0.0000000e+00,  3.9450785e-01,  5.3868275e+00,  4.0427239e+00
      28,  1.2343843e+01,  0.0000000e+00,  0.0000000e+00,  3.9376983e-01,  5.4699060e+00,  4.0492434e+00
      29,  1.2241664e+01,  0.0000000e+00,  0.0000000e+00,  3.9635597e-01,  5.3715583e+00,  4.0507094e+00
      30,  1.2273945e+01,  0.0000000e+00,  0.0000000e+00,  3.9600497e-01,  5.3939721e+00,  4.0507978e+00
      31,  1.2381516e+01,  0.0000000e+00,  0.0000000e+00,  3.9637262e-01,  5.5101660e+00,  4.0470606e+00
      32,  1.1918428e+01,  0.0000000e+00,  0.0000000e+00,  3.9645468e-01,  5.0475632e+00,  4.0461199e+00
      33,  1.2232917e+01,  0.0000000e+00,  0.0000000e+00,  3.9631539e-01,  5.3624471e+00,  4.0497712e+00
      34,  1.2188652e+01,  0.0000000e+00,  0.0000000e+00,  3.9643319e-01,  5.3115415e+00,  4.0530731e+00
      35,  1.2418489e+01,  0.0000000e+00,  0.0000000e+00,  3.9502446e-01,  5.5471180e+00,  4.0482025e+00
      36,  1.2180659e+01,  0.0000000e+00,  0.0000000e+00,  3.9503536e-01,  5.3034796e+00,  4.0415316e+00
      37,  1.2029193e+01,  0.0000000e+00,  0.0000000e+00,  3.9444223e-01,  5.1583326e+00,  4.0438069e+00
      38,  1.2116828e+01,  0.0000000e+00,  0.0000000e+00,  3.9471227e-01,  5.2433797e+00,  4.0404639e+00
      39,  1.2093677e+01,  0.0000000e+00,  0.0000000e+00,  3.9523136e-01,  5.2181612e+00,  4.0436477e+00
      40,  1.2130212e+01,  0.0000000e+00,  0.0000000e+00,  3.9539916e-01,  5.2555379e+00,  4.0508918e+00
      41,  1.2366936e+01,  0.0000000e+00,  0.0000000e+00,  3.9522522e-01,  5.4951337e+00,  4.0443259e+00
      42,  1.2042929e+01,  0.0000000e+00,  0.0000000e+00,  3.9389570e-01,  5.1743565e+00,  4.0521384e+00
      43,  1.1972041e+01,  0.0000000e+00,  0.0000000e+00,  3.9411980e-01,  5.0997978e+00,  4.0483717e+00
      44,  1.1890918e+01,  0.0000000e+00,  0.0000000e+00,  3.9518354e-01,  5.0156752e+00,  4.0443941e+00
      45,  1.2138164e+01,  0.0000000e+00,  0.0000000e+00,  3.9637398e-01,  5.2637213e+00,  4.0514440e+00
      46,  1.2131610e+01,  0.0000000e+00,  0.0000000e+00,  3.9507361e-01,  5.2580223e+00,  4.0426340e+00
      47,  1.2202228e+01,  0.0000000e+00,  0.0000000e+00,  3.9550881e-01,  5.3256245e+00,  4.0469100e+00
      48,  1.2052628e+01,  0.0000000e+00,  0.0000000e+00,  3.9602672e-01,  5.1789366e+00,  4.0426829e+00
      49,  1.1962451e+01,  0.0000000e+00,  0.0000000e+00,  3.9653049e-01,  5.0887423e+00,  4.0441306e+00
      50,  1.1964761e+01,  0.0000000e+00,  0.0000000e+00,  3.9556956e-01,  5.0930578e+00,  4.0609919e+00
      51,  1.1963143e+01,  0.0000000e+00,  0.0000000e+00,  3.9330561e-01,  5.0941105e+00,  4.0465592e+00
      52,  1.1958139e+01,  0.0000000e+00,  0.0000000e+00,  3.9404979e-01,  5.0835503e+00,  4.0574193e+00
      53,  1.1989922e+01,  0.0000000e+00,  0.0000000e+00,  3.9880372e-01,  5.1167193e+00,  4.0420492e+00
      54,  1.1971064e+01,  0.0000000e+00,  0.0000000e+00,  3.9668792e-01,  5.0955056e+00,  4.0477934e+00
      55,  1.1862899e+01,  0.0000000e+00,  0.0000000e+00,  3.9508211e-01,  4.9809071e+00,  4.0505779e+00
      56,  1.2019800e+01,  0.0000000e+00,  0.0000000e+00,  3.9407574e-01,  5.1450141e+00,  4.0456355e+00
      57,  1.1789413e+01,  0.0000000e+00,  0.0000000e+00,  3.9429676e-01,  4.9054882e+00,  4.0447834e+00
      58,  1.1929881e+01,  0.0000000e+00,  0.0000000e+00,  3.9568954e-01,  5.0579229e+00,  4.0445251e+00
      59,  1.2029857e+01,  0.0000000e+00,  0.0000000e+00,  3.9463934e-01,  5.1526425e+00,  4.0479440e+00
      60,  1.1862454e+01,  0.0000000e+00,  0.0000000e+00,  3.9546465e-01,  4.9879256e+00,  4.0480947e+00
      61,  1.1952969e+01,  0.0000000e+00,  0.0000000e+00,  3.9352614e-01,  5.0845239e+00,  4.0414368e+00
      62,  1.1890810e+01,  0.0000000e+00,  0.0000000e+00,  4.0424636e-01,  5.0097114e+00,  4.0412440e+00
      63,  1.1955248e+01,  0.0000000e+00,  0.0000000e+00,  3.9712084e-01,  5.0795079e+00,  4.0508792e+00
      64,  1.2022475e+01,  0.0000000e+00,  0.0000000e+00,  3.9294199e-01,  5.1486024e+00,  4.0433921e+00
      65,  1.1864375e+01,  0.0000000e+00,  0.0000000e+00,  3.9574536e-01,  4.9809997e+00,  4.0459970e+00
      66,  1.2019774e+01,  0.0000000e+00,  0.0000000e+00,  3.9364531e-01,  5.1401390e+00,  4.0441794e+00
      67,  1.1843917e+01,  0.0000000e+00,  0.0000000e+00,  3.9563322e-01,  4.9630814e+00,  4.0490262e+00
      68,  1.1769540e+01,  0.0000000e+00,  0.0000000e+00,  3.9462955e-01,  4.8921277e+00,  4.0512641e+00
      69,  1.1784666e+01,  0.0000000e+00,  0.0000000e+00,  3.9392454e-01,  4.9085896e+00,  4.0469503e+00
      70,  1.2035083e+01,  0.0000000e+00,  0.0000000e+00,  4.0163210e-01,  5.1513503e+00,  4.0464439e+00
      71,  1.1794237e+01,  0.0000000e+00,  0.0000000e+00,  3.9447869e-01,  4.9225174e+00,  4.0439610e+00
      72,  1.2007267e+01,  0.0000000e+00,  0.0000000e+00,  3.9475937e-01,  5.1311664e+00,  4.0599638e+00
      73,  1.1786067e+01,  0.0000000e+00,  0.0000000e+00,  3.9575419e-01,  4.9064322e+00,  4.0410405e+00
      74,  1.2017262e+01,  0.0000000e+00,  0.0000000e+00,  3.9558456e-01,  5.1289140e+00,  4.0469765e+00
      75,  1.1769590e+01,  0.0000000e+00,  0.0000000e+00,  3.9303034e-01,  4.8964166e+00,  4.0454567e+00
      76,  1.2103206e+01,  0.0000000e+00,  0.0000000e+00,  3.9626555e-01,  5.2202944e+00,  4.0475166e+00
      77,  1.1931697e+01,  0.0000000e+00,  0.0000000e+00,  3.9532820e-01,  5.0578358e+00,  4.0529205e+00
      78,  1.1879511e+01,  0.0000000e+00,  0.0000000e+00,  3.9716997e-01,  5.0093613e+00,  4.0406532e+00
      79,  1.1934547e+01,  0.0000000e+00,  0.0000000e+00,  3.9621517e-01,  5.0626049e+00,  4.0445765e+00
      80,  1.1875336e+01,  0.0000000e+00,  0.0000000e+00,  3.9619999e-01,  5.0006110e+00,  4.0484505e+00
      81,  1.1797291e+01,  0.0000000e+00,  0.0000000e+00,  3.9445922e-01,  4.9209547e+00,  4.0498167e+00
      82,  1.1957514e+01,  0.0000000e+00,  0.0000000e+00,  3.9498447e-01,  5.0795669e+00,  4.0468059e+00
      83,  1.1857427e+01,  0.0000000e+00,  0.0000000e+00,  3.9329337e-01,  4.9815332e+00,  4.0537790e+00
      84,  1.1933165e+01,  0.0000000e+00,  0.0000000e+00,  3.9343074e-01,  5.0613905e+00,  4.0492897e+00
      85,  1.1953596e+01,  0.0000000e+00,  0.0000000e+00,  3.9493259e-01,  5.0796156e+00,  4.0458667e+00
      86,  1.1764836e+01,  0.0000000e+00,  0.0000000e+00,  3.9414391e-01,  4.8892704e+00,  4.0424900e+00
      87,  1.1985232e+01,  0.0000000e+00,  0.0000000e+00,  3.9433365e-01,  5.1135242e+00,  4.0479450e+00
      88,  1.1806974e+01,  0.0000000e+00,  0.0000000e+00,  3.9470208e-01,  4.9295263e+00,  4.0530215e+00
      89,  1.1935917e+01,  0.0000000e+00,  0.0000000e+00,  3.9560591e-01,  5.0662903e+00,  4.0554314e+00
      90,  1.1723243e+01,  0.0000000e+00,  0.0000000e+00,  3.9439754e-01,  4.8493625e+00,  4.0523547e+00
      91,  1.1961382e+01,  0.0000000e+00,  0.0000000e+00,  3.9526278e-01,  5.0899412e+00,  4.0524668e+00
      92,  1.2041058e+01,  0.0000000e+00,  0.0000000e+00,  3.9466628e-01,  5.1658801e+00,  4.0490756e+00
      93,  1.1871009e+01,  0.0000000e+00,  0.0000000e+00,  3.9426977e-01,  4.9931976e+00,  4.0538169e+00
      94,  1.1956585e+01,  0.0000000e+00,  0.0000000e+00,  3.9551301e-01,  5.0821622e+00,  4.0564359e+00
      95,  1.1853870e+01,  0.0000000e+00,  0.0000000e+00,  3.9362532e-01,  4.9831720e+00,  4.0475763e+00
      96,  1.1928505e+01,  0.0000000e+00,  0.0000000e+00,  3.9471023e-01,  5.0583897e+00,  4.0361286e+00
      97,  1.1917647e+01,  0.0000000e+00,  0.0000000e+00,  3.9355936e-01,  5.0406553e+00,  4.0478084e+00
      98,  1.1939474e+01,  0.0000000e+00,  0.0000000e+00,  3.9438257e-01,  5.0736110e+00,  4.0463333e+00
      99,  1.1776980e+01,  0.0000000e+00,  0.0000000e+00,  3.9460470e-01,  4.9044732e+00,  4.0479291e+00
     100,  1.1874485e+01,  0.0000000e+00,  0.0000000e+00,  3.9437790e-01,  4.9959399e+00,  4.0651436e+00
     101,  1.2092425e+01,  0.0000000e+00,  0.0000000e+00,  3.9548836e-01,  5.2212617e+00,  4.0497228e+00
     102,  1.2112326e+01,  0.0000000e+00,  0.0000000e+00,  3.9421839e-01,  5.2379566e+00,  4.0516713e+00
     103,  1.1712032e+01,  0.0000000e+00,  0.0000000e+00,  3.9318387e-01,  4.8384670e+00,  4.0494575e+00
     104,  1.1710023e+01,  0.0000000e+00,  0.0000000e+00,  3.9474444e-01,  4.8421990e+00,  4.0560950e+00
     105,  1.1618588e+01,  0.0000000e+00,  0.0000000e+00,  3.9566318e-01,  4.7439311e+00,  4.0474601e+00
     106,  1.2139897e+01,  0.0000000e+00,  0.0000000e+00,  3.9679919e-01,  5.2669637e+00,  4.0467829e+00
     107,  1.1719651e+01,  0.0000000e+00,  0.0000000e+00,  3.9432528e-01,  4.8500529e+00,  4.0444556e+00
     108,  1.1859351e+01,  0.0000000e+00,  0.0000000e+00,  3.9254773e-01,  4.9912399e+00,  4.0479847e+00
     109,  1.1791408e+01,  0.0000000e+00,  0.0000000e+00,  3.9707620e-01,  4.9163919e+00,  4.0422212e+00
     110,  1.2108075e+01,  0.0000000e+00,  0.0000000e+00,  3.9469283e-01,  5.2325140e+00,  4.0436531e+00
     111,  1.1862411e+01,  0.0000000e+00,  0.0000000e+00,  3.9508111e-01,  4.9901476e+00,  4.0566140e+00
     112,  1.1871360e+01,  0.0000000e+00,  0.0000000e+00,  3.9443474e-01,  4.9875617e+00,  4.0573497e+00
     113,  1.2018690e+01,  0.0000000e+00,  0.0000000e+00,  3.9443060e-01,  5.1481697e+00,  4.0593476e+00
     114,  1.2015387e+01,  0.0000000e+00,  0.0000000e+00,  3.9339710e-01,  5.1462973e+00,  4.0452513e+00
     115,  1.2081958e+01,  0.0000000e+00,  0.0000000e+00,  3.9461044e-01,  5.2064959e+00,  4.0447723e+00
     116,  1.1712140e+01,  0.0000000e+00,  0.0000000e+00,  3.9625660e-01,  4.8405202e+00,  4.0559300e+00
     117,  1.1866279e+01,  0.0000000e+00,  0.0000000e+00,  3.9544433e-01,  4.9925578e+00,  4.0500240e+00
     118,  1.2143088e+01,  0.0000000e+00,  0.0000000e+00,  3.9567577e-01,  5.2633295e+00,  4.0567023e+00
     119,  1.1630790e+01,  0.0000000e+00,  0.0000000e+00,  3.9431719e-01,  4.7593133e+00,  4.0519017e+00
     120,  1.2063155e+01,  0.0000000e+00,  0.0000000e+00,  3.9517361e-01,  5.1907491e+00,  4.0492742e+00
     121,  1.1703299e+01,  0.0000000e+00,  0.0000000e+00,  3.9575243e-01,  4.8264801e+00,  4.0554595e+00
     122,  1.1644722e+01,  0.0000000e+00,  0.0000000e+00,  3.9366578e-01,  4.7660703e+00,  4.0496020e+00
     123,  1.2118796e+01,  0.0000000e+00,  0.0000000e+00,  3.9685398e-01,  5.2386901e+00,  4.0530412e+00
     124,  1.1789968e+01,  0.0000000e+00,  0.0000000e+00,  3.9546793e-01,  4.9101166e+00,  4.0458697e+00
     125,  1.2090694e+01,  0.0000000e+00,  0.0000000e+00,  3.9616162e-01,  5.2133818e+00,  4.0469663e+00
     126,  1.2095648e+01,  0.0000000e+00,  0.0000000e+00,  3.9547673e-01,  5.2196764e+00,  4.0515880e+00
     127,  1.2003004e+01,  0.0000000e+00,  0.0000000e+00,  3.9408154e-01,  5.1349975e+00,  4.0440152e+00
     128,  1.1690977e+01,  0.0000000e+00,  0.0000000e+00,  3.9438168e-01,  4.8175664e+00,  4.0491566e+00
     129,  1.1784611e+01,  0.0000000e+00,  0.0000000e+00,  3.9541272e-01,  4.9046045e+00,  4.0567365e+00
     130,  1.1547098e+01,  0.0000000e+00,  0.0000000e+00,  3.9382676e-01,  4.6690354e+00,  4.0474238e+00
     131,  1.1620678e+01,  0.0000000e+00,  0.0000000e+00,  3.9654954e-01,  4.7470361e+00,  4.0501632e+00
     132,  1.1640799e+01,  0.0000000e+00,  0.0000000e+00,  3.9404467e-01,  4.7686297e+00,  4.0475000e+00
     133,  1.1638203e+01,  0.0000000e+00,  0.0000000e+00,  3.9390138e-01,  4.7676434e+00,  4.0489234e+00
     134,  1.1944370e+01,  0.0000000e+00,  0.0000000e+00,  3.9531158e-01,  5.0721410e+00,  4.0531069e+00
     135,  1.1691122e+01,  0.0000000e+00,  0.0000000e+00,  3.9567485e-01,  4.8165848e+00,  4.0495127e+00
     136,  1.1921524e+01,  0.0000000e+00,  0.0000000e+00,  3.9511519e-01,  5.0558369e+00,  4.0517833e+00
     137,  1.1624115e+01,  0.0000000e+00,  0.0000000e+00,  3.9476264e-01,  4.7515839e+00,  4.0462668e+00
     138,  1.1696194e+01,  0.0000000e+00,  0.0000000e+00,  3.9351601e-01,  4.8226954e+00,  4.0472621e+00
     139,  1.2087507e+01,  0.0000000e+00,  0.0000000e+00,  3.9647330e-01,  5.2123103e+00,  4.0526636e+00
     140,  1.1789378e+01,  0.0000000e+00,  0.0000000e+00,  3.9360819e-01,  4.9097544e+00,  4.0452259e+00
     141,  1.1718171e+01,  0.0000000e+00,  0.0000000e+00,  3.9575620e-01,  4.8425757e+00,  4.0457735e+00
     142,  1.2046678e+01,  0.0000000e+00,  0.0000000e+00,  4.0902250e-01,  5.1579225e+00,  4.0473026e+00
     143,  1.2025496e+01,  0.0000000e+00,  0.0000000e+00,  3.9441055e-01,  5.1514835e+00,  4.0515811e+00
     144,  1.2013124e+01,  0.0000000e+00,  0.0000000e+00,  3.9626337e-01,  5.1411711e+00,  4.0501552e+00
     145,  1.2025685e+01,  0.0000000e+00,  0.0000000e+00,  3.9447365e-01,  5.1484978e+00,  4.0469390e+00
     146,  1.2133373e+01,  0.0000000e+00,  0.0000000e+00,  3.9395377e-01,  5.2608897e+00,  4.0500999e+00
     147,  1.1956266e+01,  0.0000000e+00,  0.0000000e+00,  3.9737162e-01,  5.0779157e+00,  4.0589881e+00
     148,  1.1929090e+01,  0.0000000e+00,  0.0000000e+00,  3.9456234e-01,  5.0525436e+00,  4.0504038e+00
     149,  1.1923938e+01,  0.0000000e+00,  0.0000000e+00,  3.9461211e-01,  5.0518702e+00,  4.0518193e+00
     150,  1.1633565e+01,  0.0000000e+00,  0.0000000e+00,  3.9578228e-01,  4.7489850e+00,  4.0441032e+00
     151,  1.1740178e+01,  0.0000000e+00,  0.0000000e+00,  3.9527428e-01,  4.8692355e+00,  4.0503003e+00
     152,  1.1702957e+01,  0.0000000e+00,  0.0000000e+00,  3.9530328e-01,  4.8314765e+00,  4.0513540e+00
     153,  1.1876999e+01,  0.0000000e+00,  0.0000000e+00,  3.9397740e-01,  4.9988498e+00,  4.0477700e+00
     154,  1.2020356e+01,  0.0000000e+00,  0.0000000e+00,  3.9508814e-01,  5.1464915e+00,  4.0489522e+00
     155,  1.2085500e+01,  0.0000000e+00,  0.0000000e+00,  3.9649799e-01,  5.2136421e+00,  4.0470800e+00
     156,  1.2176504e+01,  0.0000000e+00,  0.0000000e+00,  3.9690876e-01,  5.3022022e+00,  4.0500191e+00
     157,  1.1930338e+01,  0.0000000e+00,  0.0000000e+00,  3.9659681e-01,  5.0607593e+00,  4.0563992e+00
     158,  1.1617864e+01,  0.0000000e+00,  0.0000000e+00,  3.9407449e-01,  4.7429946e+00,  4.0601134e+00
     159,  1.1787515e+01,  0.0000000e+00,  0.0000000e+00,  3.9266965e-01,  4.9151426e+00,  4.0526337e+00
     160,  1.1870458e+01,  0.0000000e+00,  0.0000000e+00,  3.9621544e-01,  4.9884211e+00,  4.0504578e+00
     161,  1.2181475e+01,  0.0000000e+00,  0.0000000e+00,  3.9561317e-01,  5.3129820e+00,  4.0492621e+00
     162,  1.1723644e+01,  0.0000000e+00,  0.0000000e+00,  3.9541504e-01,  4.8502090e+00,  4.0461014e+00
     163,  1.2070665e+01,  0.0000000e+00,  0.0000000e+00,  3.9593579e-01,  5.1926066e+00,  4.0512570e+00
     164,  1.1627370e+01,  0.0000000e+00,  0.0000000e+00,  3.9475349e-01,  4.7520681e+00,  4.0527794e+00
     165,  1.1704074e+01,  0.0000000e+00,  0.0000000e+00,  3.9557014e-01,  4.8263101e+00,  4.0520620e+00
     166,  1.1859796e+01,  0.0000000e+00,  0.0000000e+00,  3.9588851e-01,  4.9813609e+00,  4.0490280e+00
     167,  1.1614394e+01,  0.0000000e+00,  0.0000000e+00,  3.9602668e-01,  4.7345105e+00,  4.0534052e+00
     168,  1.1607508e+01,  0.0000000e+00,  0.0000000e+00,  3.9454864e-01,  4.7326562e+00,  4.0507535e+00
     169,  1.2098185e+01,  0.0000000e+00,  0.0000000e+00,  3.9551638e-01,  5.2279755e+00,  4.0444228e+00
     170,  1.1953703e+01,  0.0000000e+00,  0.0000000e+00,  3.9566678e-01,  5.0736103e+00,  4.0529427e+00
     171,  1.2358656e+01,  0.0000000e+00,  0.0000000e+00,  3.9590011e-01,  5.4843082e+00,  4.0504530e+00
     172,  1.1941914e+01,  0.0000000e+00,  0.0000000e+00,  3.9570878e-01,  5.0645625e+00,  4.0546352e+00
     173,  1.1872145e+01,  0.0000000e+00,  0.0000000e+00,  3.9562945e-01,  4.9995484e+00,  4.0484917e+00
     174,  1.1818189e+01,  0.0000000e+00,  0.0000000e+00,  3.9477020e-01,  4.9385203e+00,  4.0497844e+00
     175,  1.2080360e+01,  0.0000000e+00,  0.0000000e+00,  3.9477352e-01,  5.2082753e+00,  4.0520732e+00
     176,  1.2072883e+01,  0.0000000e+00,  0.0000000e+00,  4.1501550e-01,  5.1833539e+00,  4.0470818e+00
     177,  1.2011208e+01,  0.0000000e+00,  0.0000000e+00,  3.9450778e-01,  5.1357229e+00,  4.0535573e+00
     178,  1.2059026e+01,  0.0000000e+00,  0.0000000e+00,  3.9477856e-01,  5.1867908e+00,  4.0445040e+00
     179,  1.1869293e+01,  0.0000000e+00,  0.0000000e+00,  3.9444669e-01,  4.9880416e+00,  4.0464565e+00
     180,  1.2001793e+01,  0.0000000e+00,  0.0000000e+00,  3.9461390e-01,  5.1243001e+00,  4.0467991e+00
     181,  1.2057039e+01,  0.0000000e+00,  0.0000000e+00,  4.1784309e-01,  5.1581801e+00,  4.0471336e+00
     182,  1.2168021e+01,  0.0000000e+00,  0.0000000e+00,  3.9489564e-01,  5.2879775e+00,  4.0535437e+00
     183,  1.2016670e+01,  0.0000000e+00,  0.0000000e+00,  3.9461289e-01,  5.1461409e+00,  4.0460126e+00
     184,  1.1785964e+01,  0.0000000e+00,  0.0000000e+00,  3.9461560e-01,  4.9173711e+00,  4.0480593e+00
     185,  1.1767442e+01,  0.0000000e+00,  0.0000000e+00,  3.9472745e-01,  4.8879443e+00,  4.0494588e+00
     186,  1.2010295e+01,  0.0000000e+00,  0.0000000e+00,  3.9294277e-01,  5.1380992e+00,  4.0477734e+00
     187,  1.1924215e+01,  0.0000000e+00,  0.0000000e+00,  3.9548675e-01,  5.0517308e+00,  4.0558133e+00
     188,  1.1616990e+01,  0.0000000e+00,  0.0000000e+00,  3.9513864e-01,  4.7412312e+00,  4.0508817e+00
     189,  1.1552804e+01,  0.0000000e+00,  0.0000000e+00,  3.9665640e-01,  4.6822069e+00,  4.0602862e+00
     190,  1.1642735e+01,  0.0000000e+00,  0.0000000e+00,  3.9513552e-01,  4.7696062e+00,  4.0502575e+00
     191,  1.1944878e+01,  0.0000000e+00,  0.0000000e+00,  3.9576880e-01,  5.0639296e+00,  4.0496362e+00
     192,  1.1617278e+01,  0.0000000e+00,  0.0000000e+00,  3.9455877e-01,  4.7430156e+00,  4.0513526e+00
     193,  1.1881096e+01,  0.0000000e+00,  0.0000000e+00,  3.9394935e-01,  5.0083712e+00,  4.0487674e+00
     194,  1.2002447e+01,  0.0000000e+00,  0.0000000e+00,  3.9398455e-01,  5.1261416e+00,  4.0495502e+00
     195,  1.1790812e+01,  0.0000000e+00,  0.0000000e+00,  3.9441905e-01,  4.9188343e+00,  4.0508519e+00
     196,  1.2215160e+01,  0.0000000e+00,  0.0000000e+00,  3.9670137e-01,  5.3359620e+00,  4.0524156e+00
     197,  1.1974586e+01,  0.0000000e+00,  0.0000000e+00,  3.9733612e-01,  5.0998593e+00,  4.0474684e+00
     198,  1.2057371e+01,  0.0000000e+00,  0.0000000e+00,  3.9414544e-01,  5.1862498e+00,  4.0489604e+00
     199,  1.1709904e+01,  0.0000000e+00,  0.0000000e+00,  3.9649388e-01,  4.8380315e+00,  4.0536272e+00
     200,  1.1894511e+01,  0.0000000e+00,  0.0000000e+00,  3.9453307e-01,  5.0264144e+00,  4.0487383e+00
     201,  1.2128796e+01,  0.0000000e+00,  0.0000000e+00,  3.9595859e-01,  5.2484721e+00,  4.0459067e+00
     202,  1.1937187e+01,  0.0000000e+00,  0.0000000e+00,  4.2013543e-01,  5.0393505e+00,  4.0467963e+00
     203,  1.2036808e+01,  0.0000000e+00,  0.0000000e+00,  3.9606278e-01,  5.1605784e+00,  4.0479685e+00
     204,  1.1875337e+01,  0.0000000e+00,  0.0000000e+00,  3.9800135e-01,  4.9914732e+00,  4.0431249e+00
     205,  1.1826078e+01,  0.0000000e+00,  0.0000000e+00,  3.9579179e-01,  4.9468554e+00,  4.0528287e+00
     206,  1.1813958e+01,  0.0000000e+00,  0.0000000e+00,  3.9484011e-01,  4.9353102e+00,  4.0445875e+00
     207,  1.1971807e+01,  0.0000000e+00,  0.0000000e+00,  3.9502022e-01,  5.0925105e+00,  4.0510111e+00
     208,  1.2142716e+01,  0.0000000e+00,  0.0000000e+00,  3.9536452e-01,  5.2545784e+00,  4.0436981e+00
     209,  1.1735655e+01,  0.0000000e+00,  0.0000000e+00,  3.9391997e-01,  4.8615285e+00,  4.0501988e+00
     210,  1.2049642e+01,  0.0000000e+00,  0.0000000e+00,  3.9474842e-01,  5.1753952e+00,  4.0546867e+00
     211,  1.1951903e+01,  0.0000000e+00,  0.0000000e+00,  3.9668021e-01,  5.0723827e+00,  4.0492033e+00
     212,  1.1941482e+01,  0.0000000e+00,  0.0000000e+00,  3.9551361e-01,  5.0616750e+00,  4.0461581e+00
     213,  1.2369209e+01,  0.0000000e+00,  0.0000000e+00,  3.9543619e-01,  5.4832052e+00,  4.0515779e+00
     214,  1.1906662e+01,  0.0000000e+00,  0.0000000e+00,  3.9541533e-01,  5.0331029e+00,  4.0493068e+00
     215,  1.1803907e+01,  0.0000000e+00,  0.0000000e+00,  3.9886559e-01,  4.9276606e+00,  4.0486629e+00
     216,  1.1722188e+01,  0.0000000e+00,  0.0000000e+00,  3.9625217e-01,  4.8449417e+00,  4.0527667e+00
     217,  1.1816271e+01,  0.0000000e+00,  0.0000000e+00,  3.9707386e-01,  4.9296496e+00,  4.0518913e+00
     218,  1.1723597e+01,  0.0000000e+00,  0.0000000e+00,  3.9763075e-01,  4.8441649e+00,  4.0460482e+00
     219,  1.1890828e+01,  0.0000000e+00,  0.0000000e+00,  3.9586081e-01,  5.0121763e+00,  4.0459629e+00
